title,cwe,description,cvss,finding,stream,kind,where,snippet,method
009. Sensitive information in source code,CWE-798,AWS credential publicly exposed in namespace/skims/test/data/lib_path/f009/secrets.ps1,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:H/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/009,skims,SAST,1,"
> 1 | $Env:AWS_ACCESS_KEY_ID = ""AKIA0000000000000000""
  2 | $Env:AWS_SECRET_ACCESS_KEY = ""my-secret-access-key""
  3 |
  4 | # Use the AWS PowerShell module to list all S3 buckets
  5 | Get-S3Bucket
    ^ Col 0
",aws.aws_credentials
009. Sensitive information in source code,CWE-798,AWS credential publicly exposed in namespace/skims/test/data/lib_path/f009/secrets.sh,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:H/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/009,skims,SAST,4,"
  1 | #!/bin/bash
  2 |
  3 | # Set the AWS access key ID and secret access key as environment variables
> 4 | export AWS_ACCESS_KEY_ID=AKIA0000000000000000
  5 | export AWS_SECRET_ACCESS_KEY=my-secret-access-key
  6 |
  7 | # Use the AWS CLI to list all S3 buckets
  8 | aws s3 ls
    ^ Col 0
",aws.aws_credentials
009. Sensitive information in source code,CWE-798,AWS credential publicly exposed in namespace/skims/test/data/lib_path/f009/secrets.yaml,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:H/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/009,skims,SAST,1,"
    | --- AKIA0000000000000000
  2 | ...
    ^ Col 0
",aws.aws_credentials
009. Sensitive information in source code,CWE-798,AWS credential publicly exposed in namespace/skims/test/data/lib_path/f009/secrets.yaml.json,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:H/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/009,skims,SAST,1,"
> 1 | ""AKIA0000000000000000""
    ^ Col 0
",aws.aws_credentials
009. Sensitive information in source code,CWE-798,CryptoJS plaintext data source in namespace/skims/test/data/lib_root/f009/js_uses_crypto_js_methods.js,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/009,skims,SAST,8,"
   1 | import * as CryptoJS from ""crypto-js"";
   2 |
   3 | function hasCrytoJsFunctions(arg) {
   4 |
   5 |   //Unsafe
   6 |   const Utf16LE = CryptoJS.enc.Utf16LE.parse(""a23ijl"");
   7 |   const Latin1 = CryptoJS.enc.Latin1.parse(""sec\""ret"");
>  8 |   const utf8 = CryptoJS.enc.Utf8.parse(""Fmljho"");
   9 |
  10 |   // Safe values
  11 |   const initDate = format(parse(""hello""));
  12 |   const base64 = CryptoJS.enc.base64.parse(arg);
  13 | }
     ^ Col 0
",javascript.javascript_crypto_js_credentials
009. Sensitive information in source code,CWE-798,CryptoJS plaintext data source in namespace/skims/test/data/lib_root/f009/js_uses_crypto_js_methods.js,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/009,skims,SAST,7,"
   1 | import * as CryptoJS from ""crypto-js"";
   2 |
   3 | function hasCrytoJsFunctions(arg) {
   4 |
   5 |   //Unsafe
   6 |   const Utf16LE = CryptoJS.enc.Utf16LE.parse(""a23ijl"");
>  7 |   const Latin1 = CryptoJS.enc.Latin1.parse(""sec\""ret"");
   8 |   const utf8 = CryptoJS.enc.Utf8.parse(""Fmljho"");
   9 |
  10 |   // Safe values
  11 |   const initDate = format(parse(""hello""));
  12 |   const base64 = CryptoJS.enc.base64.parse(arg);
  13 | }
     ^ Col 0
",javascript.javascript_crypto_js_credentials
009. Sensitive information in source code,CWE-798,CryptoJS plaintext data source in namespace/skims/test/data/lib_root/f009/js_uses_crypto_js_methods.js,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/009,skims,SAST,6,"
   1 | import * as CryptoJS from ""crypto-js"";
   2 |
   3 | function hasCrytoJsFunctions(arg) {
   4 |
   5 |   //Unsafe
>  6 |   const Utf16LE = CryptoJS.enc.Utf16LE.parse(""a23ijl"");
   7 |   const Latin1 = CryptoJS.enc.Latin1.parse(""sec\""ret"");
   8 |   const utf8 = CryptoJS.enc.Utf8.parse(""Fmljho"");
   9 |
  10 |   // Safe values
  11 |   const initDate = format(parse(""hello""));
  12 |   const base64 = CryptoJS.enc.base64.parse(arg);
  13 | }
     ^ Col 0
",javascript.javascript_crypto_js_credentials
009. Sensitive information in source code,CWE-798,CryptoJS plaintext data source in namespace/skims/test/data/lib_root/f009/ts_uses_crypto_js_methods.ts,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/009,skims,SAST,8,"
   1 | import {enc} from ""crypto-js"";
   2 |
   3 | function hasCrytoJsFunctions(arg: string) {
   4 |
   5 |   // Danger values
   6 |   const base64 = enc.Base64.parse(""danger_value"");
   7 |   const Utf16 = enc.Utf16.parse(""danger_value"");
>  8 |   const hex = enc.Hex.parse(""danger_value"");
   9 |
  10 |   // Safe values
  11 |   const Latin1 = enc.Latin1.parse(arg);
  12 | }
     ^ Col 0
",typescript.typescript_crypto_ts_credentials
009. Sensitive information in source code,CWE-798,CryptoJS plaintext data source in namespace/skims/test/data/lib_root/f009/ts_uses_crypto_js_methods.ts,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/009,skims,SAST,7,"
   1 | import {enc} from ""crypto-js"";
   2 |
   3 | function hasCrytoJsFunctions(arg: string) {
   4 |
   5 |   // Danger values
   6 |   const base64 = enc.Base64.parse(""danger_value"");
>  7 |   const Utf16 = enc.Utf16.parse(""danger_value"");
   8 |   const hex = enc.Hex.parse(""danger_value"");
   9 |
  10 |   // Safe values
  11 |   const Latin1 = enc.Latin1.parse(arg);
  12 | }
     ^ Col 0
",typescript.typescript_crypto_ts_credentials
009. Sensitive information in source code,CWE-798,CryptoJS plaintext data source in namespace/skims/test/data/lib_root/f009/ts_uses_crypto_js_methods.ts,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/009,skims,SAST,6,"
   1 | import {enc} from ""crypto-js"";
   2 |
   3 | function hasCrytoJsFunctions(arg: string) {
   4 |
   5 |   // Danger values
>  6 |   const base64 = enc.Base64.parse(""danger_value"");
   7 |   const Utf16 = enc.Utf16.parse(""danger_value"");
   8 |   const hex = enc.Hex.parse(""danger_value"");
   9 |
  10 |   // Safe values
  11 |   const Latin1 = enc.Latin1.parse(arg);
  12 | }
     ^ Col 0
",typescript.typescript_crypto_ts_credentials
009. Sensitive information in source code,CWE-798,Database connection string exposed publicly in namespace/skims/test/data/lib_path/f009/connection.config,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:H/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/009,skims,SAST,5,"
  1 | <?xml version='1.0' encoding='utf-8'?>
  2 |   <configuration>
  3 |     <connectionStrings>
  4 |       <add name=""ud_DEV""
> 5 |        connectionString=""connectDB=uDB; uid=db2admin; password=7hgy7JIT57c; dbalias=uDB;""
  6 |        providerName=""System.Data.Odbc"" />
  7 |     </connectionStrings>
  8 |   </configuration>
    ^ Col 0
",conf_files.web_config_db_connection
009. Sensitive information in source code,CWE-798,Dockerfile credentials publicly exposed in namespace/skims/test/data/lib_path/f009/Dockerfile,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:H/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/009,skims,SAST,10,"
   1 | ENV API_KEY '123'
   2 | ENV API_KEY='123'
   3 | ENV API_KEY ''
   4 | ENV API_KEY
   5 | ENV API_KEY_CLOUD_CLIENT_SECRET #{APIKEY_CLIENT_SECRET}#
   6 | ENV API_KEY_CLOUD_CLIENT_ID #{APIKEY_CLIENT_ID}#
   7 | ENV API_KEY_CLOUD_ONPREMISE_CLIENT_SECRET #{APIKEY_CLIENT_SECRET_ONPREMISE}#
   8 | ENV API_KEY_CLOUD_ONPREMISE_CLIENT_ID #{APIKEY_CLIENT_ID_ONPREMISE}#
   9 | ENV NEW_USER ${NEW_USER}
> 10 | ENV NEW_USER='123'
     ^ Col 0
",docker.dockerfile_env_secrets
009. Sensitive information in source code,CWE-798,Dockerfile credentials publicly exposed in namespace/skims/test/data/lib_path/f009/Dockerfile,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:H/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/009,skims,SAST,2,"
   1 | ENV API_KEY '123'
>  2 | ENV API_KEY='123'
   3 | ENV API_KEY ''
   4 | ENV API_KEY
   5 | ENV API_KEY_CLOUD_CLIENT_SECRET #{APIKEY_CLIENT_SECRET}#
   6 | ENV API_KEY_CLOUD_CLIENT_ID #{APIKEY_CLIENT_ID}#
   7 | ENV API_KEY_CLOUD_ONPREMISE_CLIENT_SECRET #{APIKEY_CLIENT_SECRET_ONPREMISE}#
   8 | ENV API_KEY_CLOUD_ONPREMISE_CLIENT_ID #{APIKEY_CLIENT_ID_ONPREMISE}#
   9 | ENV NEW_USER ${NEW_USER}
  10 | ENV NEW_USER='123'
     ^ Col 0
",docker.dockerfile_env_secrets
009. Sensitive information in source code,CWE-798,Dockerfile credentials publicly exposed in namespace/skims/test/data/lib_path/f009/Dockerfile,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:H/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/009,skims,SAST,1,"
>  1 | ENV API_KEY '123'
   2 | ENV API_KEY='123'
   3 | ENV API_KEY ''
   4 | ENV API_KEY
   5 | ENV API_KEY_CLOUD_CLIENT_SECRET #{APIKEY_CLIENT_SECRET}#
   6 | ENV API_KEY_CLOUD_CLIENT_ID #{APIKEY_CLIENT_ID}#
   7 | ENV API_KEY_CLOUD_ONPREMISE_CLIENT_SECRET #{APIKEY_CLIENT_SECRET_ONPREMISE}#
   8 | ENV API_KEY_CLOUD_ONPREMISE_CLIENT_ID #{APIKEY_CLIENT_ID_ONPREMISE}#
   9 | ENV NEW_USER ${NEW_USER}
  10 | ENV NEW_USER='123'
     ^ Col 0
",docker.dockerfile_env_secrets
009. Sensitive information in source code,CWE-798,Environmental variables may have sensitive values in plain-text in namespace/skims/test/data/lib_root/f009/docker-compose.yml,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/009,skims,SAST,15,"
   5 |     build: .
   6 |     ports:
   7 |       - 5000:5000
   8 |     volumes:
   9 |       - .:/code
  10 |       - logvolume01:/var/log
  11 |     links:
  12 |       - redis
  13 |     environment:
  14 |       - DEBUG=${VAR}
> 15 |       - API_KEY='123'
  16 |       - API_KEY
  17 |       - API_KEY_CLOUD_CLIENT_SECRET=${APIKEY_CLIENT_SECRET}
  18 |   redis:
  19 |     image: redis
  20 |     environment:
  21 |       - API_NAME=name1
  22 |   db:
  23 |     image: postgres:${POSTGRES_VERSION}
  24 |     environment:
  25 |       - API_PASSWORD=pass
     ^ Col 0
",docker_compose.docker_compose_env_secrets
009. Sensitive information in source code,CWE-798,Environmental variables may have sensitive values in plain-text in namespace/skims/test/data/lib_root/f009/docker-compose.yml,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/009,skims,SAST,25,"
   7 |       - 5000:5000
   8 |     volumes:
   9 |       - .:/code
  10 |       - logvolume01:/var/log
  11 |     links:
  12 |       - redis
  13 |     environment:
  14 |       - DEBUG=${VAR}
  15 |       - API_KEY='123'
  16 |       - API_KEY
  17 |       - API_KEY_CLOUD_CLIENT_SECRET=${APIKEY_CLIENT_SECRET}
  18 |   redis:
  19 |     image: redis
  20 |     environment:
  21 |       - API_NAME=name1
  22 |   db:
  23 |     image: postgres:${POSTGRES_VERSION}
  24 |     environment:
> 25 |       - API_PASSWORD=pass
  26 | volumes:
  27 |   logvolume01: {}
     ^ Col 0
",docker_compose.docker_compose_env_secrets
009. Sensitive information in source code,CWE-798,JWT token publicly exposed in namespace/skims/test/data/lib_path/f009/java.properties,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:H/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/009,skims,SAST,18,"
   1 | mbda.credentials2.key       = AKIA0000000000000000
   2 | azon.aws.accesskey          = AKIA0000000000000000
   3 | azon.aws.accesskey          = #{aws_access_key}#
   4 | azon.aws.accesskey          = #AKIA0000000000000000
   5 |
   6 | # find . -wholename '*.properties' -type f -exec cat {} + | grep password | sort | uniq -c | sort -n
   7 |
   8 | sonar.password = 123
   9 | sonar.password = ENC(something-base64-encoded-but-encrypted)
  10 | sonar.password = ${env_var}
  11 | sonar.password = #{unknown_tool_trick}#
  12 |
  13 | artifactory_password=
  14 |
  15 | # Fake jwt token, does not contain sensitive information and does not work for apis consumption
  16 |
  17 | jwt_token = asdfasfa.sfasdf.asdfasdf
> 18 | jwt_token = eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIxMjM0NTY3ODkwIiwibmFtZSI6IkpvaG4gRG9lIiwiaWF0IjoxNTE2MjM5MDIy
  19 | confuse_token = es.ex.valle.recharges.transactional.domain1.domains.ResponseStatus
     ^ Col 0
",conf_files.jwt_token
009. Sensitive information in source code,CWE-798,JWT token publicly exposed in namespace/skims/test/data/lib_path/f009/test.xml,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:H/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/009,skims,SAST,15,"
   1 | <?xml version=""1.0"" encoding=""UTF-8""?>
   2 | <con:soapui-project id=""1cdf0ea7-bce4-4ff8-8c4c-8db2eee4cf47"" activeEnvironment=""Default"" name=""Fluid"">
   3 | <con:settings>
   4 |   /// <summary>
   5 |   /// This file has a vuln in lines 14 and 15
   6 |   /// Line 10 is a boiler plate to test the filter that avoids analyzing lines with more than a thousand characters. Vuln
   7 |   /// </summary>
   8 | <con:setting id=""fluid""></con:setting>
   9 | </con:settings>
  10 | <con:interface boiler=""Lorem ipsum dolor sit amet, consectetur adipiscing elit. Sed quis venenatis massa, nec aliquet lac
  11 | </con:settings><con:endpoint>EXAMPLE</con:endpoint>
  12 | <con:setting id=""fluid"">
  13 | <![CDATA[<xml-fragment xmlns:con="""">
  14 |   <con:entry key=""Authorization"" value=""Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIxMjM0NTY3ODkwIiwibmFtZSI6I
> 15 |   <con:entry key=""Authorization"" value=""Bearer eyJhbGciOiJSUzM4NCIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIxMjM0NTY3ODkwIiwibmFtZSI6I
  16 | </xml-fragment>]]>
  17 | </con:setting></con:settings>
     ^ Col 0
",conf_files.jwt_token
009. Sensitive information in source code,CWE-798,JWT token publicly exposed in namespace/skims/test/data/lib_path/f009/test.xml,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:H/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/009,skims,SAST,14,"
   1 | <?xml version=""1.0"" encoding=""UTF-8""?>
   2 | <con:soapui-project id=""1cdf0ea7-bce4-4ff8-8c4c-8db2eee4cf47"" activeEnvironment=""Default"" name=""Fluid"">
   3 | <con:settings>
   4 |   /// <summary>
   5 |   /// This file has a vuln in lines 14 and 15
   6 |   /// Line 10 is a boiler plate to test the filter that avoids analyzing lines with more than a thousand characters. Vuln
   7 |   /// </summary>
   8 | <con:setting id=""fluid""></con:setting>
   9 | </con:settings>
  10 | <con:interface boiler=""Lorem ipsum dolor sit amet, consectetur adipiscing elit. Sed quis venenatis massa, nec aliquet lac
  11 | </con:settings><con:endpoint>EXAMPLE</con:endpoint>
  12 | <con:setting id=""fluid"">
  13 | <![CDATA[<xml-fragment xmlns:con="""">
> 14 |   <con:entry key=""Authorization"" value=""Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIxMjM0NTY3ODkwIiwibmFtZSI6I
  15 |   <con:entry key=""Authorization"" value=""Bearer eyJhbGciOiJSUzM4NCIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIxMjM0NTY3ODkwIiwibmFtZSI6I
  16 | </xml-fragment>]]>
  17 | </con:setting></con:settings>
     ^ Col 0
",conf_files.jwt_token
009. Sensitive information in source code,CWE-798,Sensitive information in namespace/skims/test/data/lib_path/f009/java.properties,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/009,skims,SAST,8,"
   1 | mbda.credentials2.key       = AKIA0000000000000000
   2 | azon.aws.accesskey          = AKIA0000000000000000
   3 | azon.aws.accesskey          = #{aws_access_key}#
   4 | azon.aws.accesskey          = #AKIA0000000000000000
   5 |
   6 | # find . -wholename '*.properties' -type f -exec cat {} + | grep password | sort | uniq -c | sort -n
   7 |
>  8 | sonar.password = 123
   9 | sonar.password = ENC(something-base64-encoded-but-encrypted)
  10 | sonar.password = ${env_var}
  11 | sonar.password = #{unknown_tool_trick}#
  12 |
  13 | artifactory_password=
  14 |
  15 | # Fake jwt token, does not contain sensitive information and does not work for apis consumption
  16 |
  17 | jwt_token = asdfasfa.sfasdf.asdfasdf
  18 | jwt_token = eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIxMjM0NTY3ODkwIiwibmFtZSI6IkpvaG4gRG9lIiwiaWF0IjoxNTE2MjM5MDIy
  19 | confuse_token = es.ex.valle.recharges.transactional.domain1.domains.ResponseStatus
     ^ Col 0
",java.java_properties_sensitive_data
009. Sensitive information in source code,CWE-798,Sensitive information in namespace/skims/test/data/lib_path/f009/java.properties,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/009,skims,SAST,4,"
   1 | mbda.credentials2.key       = AKIA0000000000000000
   2 | azon.aws.accesskey          = AKIA0000000000000000
   3 | azon.aws.accesskey          = #{aws_access_key}#
>  4 | azon.aws.accesskey          = #AKIA0000000000000000
   5 |
   6 | # find . -wholename '*.properties' -type f -exec cat {} + | grep password | sort | uniq -c | sort -n
   7 |
   8 | sonar.password = 123
   9 | sonar.password = ENC(something-base64-encoded-but-encrypted)
  10 | sonar.password = ${env_var}
  11 | sonar.password = #{unknown_tool_trick}#
  12 |
  13 | artifactory_password=
  14 |
  15 | # Fake jwt token, does not contain sensitive information and does not work for apis consumption
  16 |
  17 | jwt_token = asdfasfa.sfasdf.asdfasdf
  18 | jwt_token = eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIxMjM0NTY3ODkwIiwibmFtZSI6IkpvaG4gRG9lIiwiaWF0IjoxNTE2MjM5MDIy
  19 | confuse_token = es.ex.valle.recharges.transactional.domain1.domains.ResponseStatus
     ^ Col 0
",java.java_properties_sensitive_data
