title,cwe,description,cvss,finding,stream,kind,where,snippet,method
256. Lack of protection against deletion - RDS,CWE-463,DeletionProtection property should be enabled in namespace/skims/test/data/lib_root/f256/cfn_rds_has_not_automated_backups.yaml.json,CVSS:3.1/AV:N/AC:L/PR:H/UI:R/S:U/C:N/I:H/A:H/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/256,skims,SAST,4,"
    1 | {
    2 |   ""Resources"": {
    3 |     ""RDSCluster1"": {
>   4 |       ""Properties"": {
    5 |         ""BackupRetentionPeriod"": 2,
    6 |         ""DBClusterParameterGroupName"": {
    7 |           ""Ref"": ""RDSDBClusterParameterGroup""
    8 |         },
    9 |         ""DBSubnetGroupName"": {
   10 |           ""Ref"": ""DBSubnetGroup""
   11 |         },
   12 |         ""Engine"": ""aurora"",
   13 |         ""MasterUserPassword"": {
   14 |           ""Ref"": ""password""
   15 |         },
   16 |         ""MasterUsername"": {
   17 |           ""Ref"": ""username""
   18 |         },
   19 |         ""StorageEncrypted"": true
   20 |       },
   21 |       ""Type"": ""AWS::RDS::DBCluster""
      ^ Col 0
",cloudformation.cfn_rds_has_not_termination_protection
256. Lack of protection against deletion - RDS,CWE-463,DeletionProtection property should be enabled in namespace/skims/test/data/lib_root/f256/cfn_rds_has_not_automated_backups.yaml.json,CVSS:3.1/AV:N/AC:L/PR:H/UI:R/S:U/C:N/I:H/A:H/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/256,skims,SAST,24,"
   14 |           ""Ref"": ""password""
   15 |         },
   16 |         ""MasterUsername"": {
   17 |           ""Ref"": ""username""
   18 |         },
   19 |         ""StorageEncrypted"": true
   20 |       },
   21 |       ""Type"": ""AWS::RDS::DBCluster""
   22 |     },
   23 |     ""RDSDBInstance1"": {
>  24 |       ""Properties"": {
   25 |         ""BackupRetentionPeriod"": 2,
   26 |         ""AvailabilityZone"": {
   27 |           ""Fn::GetAtt"": [
   28 |             ""Subnet1"",
   29 |             ""AvailabilityZone""
   30 |           ]
   31 |         },
   32 |         ""DBClusterIdentifier"": {
   33 |           ""Ref"": ""RDSCluster""
   34 |         },
      ^ Col 0
",cloudformation.cfn_rds_has_not_termination_protection
256. Lack of protection against deletion - RDS,CWE-463,DeletionProtection property should be enabled in namespace/skims/test/data/lib_root/f256/cfn_rds_has_not_automated_backups.yaml.json,CVSS:3.1/AV:N/AC:L/PR:H/UI:R/S:U/C:N/I:H/A:H/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/256,skims,SAST,49,"
   39 |         ""DBSubnetGroupName"": {
   40 |           ""Ref"": ""DBSubnetGroup""
   41 |         },
   42 |         ""Engine"": ""aurora"",
   43 |         ""PubliclyAccessible"": ""true"",
   44 |         ""StorageEncrypted"": true
   45 |       },
   46 |       ""Type"": ""AWS::RDS::DBInstance""
   47 |     },
   48 |     ""RDSCluster2"": {
>  49 |       ""Properties"": {
   50 |         ""BackupRetentionPeriod"": 0,
   51 |         ""DBClusterParameterGroupName"": {
   52 |           ""Ref"": ""RDSDBClusterParameterGroup""
   53 |         },
   54 |         ""DBSubnetGroupName"": {
   55 |           ""Ref"": ""DBSubnetGroup""
   56 |         },
   57 |         ""Engine"": ""aurora"",
   58 |         ""MasterUserPassword"": {
   59 |           ""Ref"": ""password""
      ^ Col 0
",cloudformation.cfn_rds_has_not_termination_protection
256. Lack of protection against deletion - RDS,CWE-463,DeletionProtection property should be enabled in namespace/skims/test/data/lib_root/f256/cfn_rds_has_not_automated_backups.yaml.json,CVSS:3.1/AV:N/AC:L/PR:H/UI:R/S:U/C:N/I:H/A:H/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/256,skims,SAST,69,"
   59 |           ""Ref"": ""password""
   60 |         },
   61 |         ""MasterUsername"": {
   62 |           ""Ref"": ""username""
   63 |         },
   64 |         ""StorageEncrypted"": false
   65 |       },
   66 |       ""Type"": ""AWS::RDS::DBCluster""
   67 |     },
   68 |     ""RDSDBInstance2"": {
>  69 |       ""Properties"": {
   70 |         ""BackupRetentionPeriod"": 0,
   71 |         ""AvailabilityZone"": {
   72 |           ""Fn::GetAtt"": [
   73 |             ""Subnet1"",
   74 |             ""AvailabilityZone""
   75 |           ]
   76 |         },
   77 |         ""DBClusterIdentifier"": {
   78 |           ""Ref"": ""RDSCluster""
   79 |         },
      ^ Col 0
",cloudformation.cfn_rds_has_not_termination_protection
256. Lack of protection against deletion - RDS,CWE-463,DeletionProtection property should be enabled in namespace/skims/test/data/lib_root/f256/cfn_rds_has_not_automated_backups.yaml.json,CVSS:3.1/AV:N/AC:L/PR:H/UI:R/S:U/C:N/I:H/A:H/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/256,skims,SAST,94,"
   84 |         ""DBSubnetGroupName"": {
   85 |           ""Ref"": ""DBSubnetGroup""
   86 |         },
   87 |         ""Engine"": ""aurora"",
   88 |         ""PubliclyAccessible"": ""true"",
   89 |         ""StorageEncrypted"": false
   90 |       },
   91 |       ""Type"": ""AWS::RDS::DBInstance""
   92 |     },
   93 |     ""RDSCluster3"": {
>  94 |       ""Properties"": {
   95 |         ""DBClusterParameterGroupName"": {
   96 |           ""Ref"": ""RDSDBClusterParameterGroup""
   97 |         },
   98 |         ""DBSubnetGroupName"": {
   99 |           ""Ref"": ""DBSubnetGroup""
  100 |         },
  101 |         ""Engine"": ""aurora"",
  102 |         ""MasterUserPassword"": {
  103 |           ""Ref"": ""password""
  104 |         },
      ^ Col 0
",cloudformation.cfn_rds_has_not_termination_protection
256. Lack of protection against deletion - RDS,CWE-463,DeletionProtection property should be enabled in namespace/skims/test/data/lib_root/f256/cfn_rds_has_not_automated_backups.yaml.json,CVSS:3.1/AV:N/AC:L/PR:H/UI:R/S:U/C:N/I:H/A:H/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/256,skims,SAST,112,"
  102 |         ""MasterUserPassword"": {
  103 |           ""Ref"": ""password""
  104 |         },
  105 |         ""MasterUsername"": {
  106 |           ""Ref"": ""username""
  107 |         }
  108 |       },
  109 |       ""Type"": ""AWS::RDS::DBCluster""
  110 |     },
  111 |     ""RDSDBInstance3"": {
> 112 |       ""Properties"": {
  113 |         ""AvailabilityZone"": {
  114 |           ""Fn::GetAtt"": [
  115 |             ""Subnet1"",
  116 |             ""AvailabilityZone""
  117 |           ]
  118 |         },
  119 |         ""DBClusterIdentifier"": {
  120 |           ""Ref"": ""RDSCluster""
  121 |         },
  122 |         ""DBInstanceClass"": ""db.r3.xlarge"",
      ^ Col 0
",cloudformation.cfn_rds_has_not_termination_protection
256. Lack of protection against deletion - RDS,CWE-463,DeletionProtection property should be enabled in namespace/skims/test/data/lib_root/f256/cfn_rds_has_not_termination_protection.yaml,CVSS:3.1/AV:N/AC:L/PR:H/UI:R/S:U/C:N/I:H/A:H/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/256,skims,SAST,41,"
  31 |       Engine: aurora
  32 |       PubliclyAccessible: 'true'
  33 |       StorageEncrypted: true
  34 |     Type: AWS::RDS::DBInstance
  35 |   RDSCluster2:
  36 |     Properties:
  37 |       DBClusterParameterGroupName:
  38 |         Ref: RDSDBClusterParameterGroup
  39 |       DBSubnetGroupName:
  40 |         Ref: DBSubnetGroup
> 41 |       DeletionProtection: false
  42 |       Engine: aurora
  43 |       MasterUserPassword:
  44 |         Ref: password
  45 |       MasterUsername:
  46 |         Ref: username
  47 |       StorageEncrypted: false
  48 |     Type: AWS::RDS::DBCluster
  49 |   RDSDBInstance2:
  50 |     Properties:
  51 |       AvailabilityZone:
     ^ Col 0
",cloudformation.cfn_rds_has_not_termination_protection
256. Lack of protection against deletion - RDS,CWE-463,DeletionProtection property should be enabled in namespace/skims/test/data/lib_root/f256/cfn_rds_has_not_termination_protection.yaml,CVSS:3.1/AV:N/AC:L/PR:H/UI:R/S:U/C:N/I:H/A:H/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/256,skims,SAST,62,"
  52 |         Fn::GetAtt:
  53 |           - Subnet1
  54 |           - AvailabilityZone
  55 |       DBClusterIdentifier:
  56 |         Ref: RDSCluster
  57 |       DBInstanceClass: db.r3.xlarge
  58 |       DBParameterGroupName:
  59 |         Ref: RDSDBParameterGroup
  60 |       DBSubnetGroupName:
  61 |         Ref: DBSubnetGroup
> 62 |       DeletionProtection: false
  63 |       Engine: aurora
  64 |       PubliclyAccessible: false
  65 |       StorageEncrypted: false
  66 |     Type: AWS::RDS::DBInstance
  67 |   RDSCluster3:
  68 |     Properties:
  69 |       DBClusterParameterGroupName:
  70 |         Ref: RDSDBClusterParameterGroup
  71 |       DBSubnetGroupName:
  72 |         Ref: DBSubnetGroup
     ^ Col 0
",cloudformation.cfn_rds_has_not_termination_protection
256. Lack of protection against deletion - RDS,CWE-463,DeletionProtection property should be enabled in namespace/skims/test/data/lib_root/f256/cfn_rds_has_not_termination_protection.yaml,CVSS:3.1/AV:N/AC:L/PR:H/UI:R/S:U/C:N/I:H/A:H/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/256,skims,SAST,68,"
  58 |       DBParameterGroupName:
  59 |         Ref: RDSDBParameterGroup
  60 |       DBSubnetGroupName:
  61 |         Ref: DBSubnetGroup
  62 |       DeletionProtection: false
  63 |       Engine: aurora
  64 |       PubliclyAccessible: false
  65 |       StorageEncrypted: false
  66 |     Type: AWS::RDS::DBInstance
  67 |   RDSCluster3:
> 68 |     Properties:
  69 |       DBClusterParameterGroupName:
  70 |         Ref: RDSDBClusterParameterGroup
  71 |       DBSubnetGroupName:
  72 |         Ref: DBSubnetGroup
  73 |       Engine: aurora
  74 |       MasterUserPassword:
  75 |         Ref: password
  76 |       MasterUsername:
  77 |         Ref: username
  78 |     Type: AWS::RDS::DBCluster
     ^ Col 0
",cloudformation.cfn_rds_has_not_termination_protection
256. Lack of protection against deletion - RDS,CWE-463,DeletionProtection property should be enabled in namespace/skims/test/data/lib_root/f256/cfn_rds_has_not_termination_protection.yaml,CVSS:3.1/AV:N/AC:L/PR:H/UI:R/S:U/C:N/I:H/A:H/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/256,skims,SAST,80,"
  70 |         Ref: RDSDBClusterParameterGroup
  71 |       DBSubnetGroupName:
  72 |         Ref: DBSubnetGroup
  73 |       Engine: aurora
  74 |       MasterUserPassword:
  75 |         Ref: password
  76 |       MasterUsername:
  77 |         Ref: username
  78 |     Type: AWS::RDS::DBCluster
  79 |   RDSDBInstance3:
> 80 |     Properties:
  81 |       AvailabilityZone:
  82 |         Fn::GetAtt:
  83 |           - Subnet1
  84 |           - AvailabilityZone
  85 |       DBClusterIdentifier:
  86 |         Ref: RDSCluster
  87 |       DBInstanceClass: db.r3.xlarge
  88 |       DBParameterGroupName:
  89 |         Ref: RDSDBParameterGroup
  90 |       DBSubnetGroupName:
     ^ Col 0
",cloudformation.cfn_rds_has_not_termination_protection
256. Lack of protection against deletion - RDS,CWE-463,DeletionProtection property should be enabled in namespace/skims/test/data/lib_root/f256/cfn_rds_has_not_termination_protection.yaml.json,CVSS:3.1/AV:N/AC:L/PR:H/UI:R/S:U/C:N/I:H/A:H/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/256,skims,SAST,56,"
   46 |       ""Type"": ""AWS::RDS::DBInstance""
   47 |     },
   48 |     ""RDSCluster2"": {
   49 |       ""Properties"": {
   50 |         ""DBClusterParameterGroupName"": {
   51 |           ""Ref"": ""RDSDBClusterParameterGroup""
   52 |         },
   53 |         ""DBSubnetGroupName"": {
   54 |           ""Ref"": ""DBSubnetGroup""
   55 |         },
>  56 |         ""DeletionProtection"": false,
   57 |         ""Engine"": ""aurora"",
   58 |         ""MasterUserPassword"": {
   59 |           ""Ref"": ""password""
   60 |         },
   61 |         ""MasterUsername"": {
   62 |           ""Ref"": ""username""
   63 |         },
   64 |         ""StorageEncrypted"": false
   65 |       },
   66 |       ""Type"": ""AWS::RDS::DBCluster""
      ^ Col 0
",cloudformation.cfn_rds_has_not_termination_protection
256. Lack of protection against deletion - RDS,CWE-463,DeletionProtection property should be enabled in namespace/skims/test/data/lib_root/f256/cfn_rds_has_not_termination_protection.yaml.json,CVSS:3.1/AV:N/AC:L/PR:H/UI:R/S:U/C:N/I:H/A:H/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/256,skims,SAST,86,"
   76 |         ""DBClusterIdentifier"": {
   77 |           ""Ref"": ""RDSCluster""
   78 |         },
   79 |         ""DBInstanceClass"": ""db.r3.xlarge"",
   80 |         ""DBParameterGroupName"": {
   81 |           ""Ref"": ""RDSDBParameterGroup""
   82 |         },
   83 |         ""DBSubnetGroupName"": {
   84 |           ""Ref"": ""DBSubnetGroup""
   85 |         },
>  86 |         ""DeletionProtection"": false,
   87 |         ""Engine"": ""aurora"",
   88 |         ""PubliclyAccessible"": false,
   89 |         ""StorageEncrypted"": false
   90 |       },
   91 |       ""Type"": ""AWS::RDS::DBInstance""
   92 |     },
   93 |     ""RDSCluster3"": {
   94 |       ""Properties"": {
   95 |         ""DBClusterParameterGroupName"": {
   96 |           ""Ref"": ""RDSDBClusterParameterGroup""
      ^ Col 0
",cloudformation.cfn_rds_has_not_termination_protection
256. Lack of protection against deletion - RDS,CWE-463,DeletionProtection property should be enabled in namespace/skims/test/data/lib_root/f256/cfn_rds_has_not_termination_protection.yaml.json,CVSS:3.1/AV:N/AC:L/PR:H/UI:R/S:U/C:N/I:H/A:H/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/256,skims,SAST,94,"
   84 |           ""Ref"": ""DBSubnetGroup""
   85 |         },
   86 |         ""DeletionProtection"": false,
   87 |         ""Engine"": ""aurora"",
   88 |         ""PubliclyAccessible"": false,
   89 |         ""StorageEncrypted"": false
   90 |       },
   91 |       ""Type"": ""AWS::RDS::DBInstance""
   92 |     },
   93 |     ""RDSCluster3"": {
>  94 |       ""Properties"": {
   95 |         ""DBClusterParameterGroupName"": {
   96 |           ""Ref"": ""RDSDBClusterParameterGroup""
   97 |         },
   98 |         ""DBSubnetGroupName"": {
   99 |           ""Ref"": ""DBSubnetGroup""
  100 |         },
  101 |         ""Engine"": ""aurora"",
  102 |         ""MasterUserPassword"": {
  103 |           ""Ref"": ""password""
  104 |         },
      ^ Col 0
",cloudformation.cfn_rds_has_not_termination_protection
256. Lack of protection against deletion - RDS,CWE-463,DeletionProtection property should be enabled in namespace/skims/test/data/lib_root/f256/cfn_rds_has_not_termination_protection.yaml.json,CVSS:3.1/AV:N/AC:L/PR:H/UI:R/S:U/C:N/I:H/A:H/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/256,skims,SAST,112,"
  102 |         ""MasterUserPassword"": {
  103 |           ""Ref"": ""password""
  104 |         },
  105 |         ""MasterUsername"": {
  106 |           ""Ref"": ""username""
  107 |         }
  108 |       },
  109 |       ""Type"": ""AWS::RDS::DBCluster""
  110 |     },
  111 |     ""RDSDBInstance3"": {
> 112 |       ""Properties"": {
  113 |         ""AvailabilityZone"": {
  114 |           ""Fn::GetAtt"": [
  115 |             ""Subnet1"",
  116 |             ""AvailabilityZone""
  117 |           ]
  118 |         },
  119 |         ""DBClusterIdentifier"": {
  120 |           ""Ref"": ""RDSCluster""
  121 |         },
  122 |         ""DBInstanceClass"": ""db.r3.xlarge"",
      ^ Col 0
",cloudformation.cfn_rds_has_not_termination_protection
256. Lack of protection against deletion - RDS,CWE-693,BackupRetentionPeriod property should not be 0 in namespace/skims/test/data/lib_root/f256/db_no_backup_test.tf,CVSS:3.1/AV:N/AC:L/PR:H/UI:R/S:U/C:N/I:H/A:H/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/256,skims,SAST,10,"
   1 | resource ""aws_db_instance"" ""default"" {
   2 |   allocated_storage       = 10
   3 |   engine                  = ""mysql""
   4 |   engine_version          = ""5.7""
   5 |   instance_class          = ""db.t3.micro""
   6 |   name                    = ""mydb""
   7 |   username                = ""foo""
   8 |   deletion_protection     = true
   9 |   password                = ""foobarbaz""
> 10 |   backup_retention_period = 0
  11 |   parameter_group_name    = ""default.mysql5.7""
  12 |   skip_final_snapshot     = true
  13 | }
     ^ Col 0
",terraform.tfm_rds_has_not_automated_backups
