title,cwe,description,cvss,finding,stream,kind,where,snippet,method
031. Excessive privileges - AWS,CWE-250,"Excessive privileges, avoid the use of negative statements in namespace/skims/test/data/lib_root/f031/cfn_negative_statement.yaml.json",CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/031,skims,SAST,51,"
  38 |               ""Effect"": ""Allow"",
  39 |               ""Principal"": {
  40 |                 ""Service"": [
  41 |                   ""ec2.amazonaws.com""
  42 |                 ]
  43 |               },
  44 |               ""Action"": [
  45 |                 ""sts:AssumeRole""
  46 |               ]
  47 |             },
  48 |             {
  49 |               ""Effect"": ""Allow"",
  50 |               ""NotAction"": ""s3:ListBucket"",
> 51 |               ""NotResource"": ""something""
  52 |             }
  53 |           ]
  54 |         }
  55 |       }
  56 |     }
  57 |   }
  58 | }
     ^ Col 0
",cloudformation.cfn_negative_statement
031. Excessive privileges - AWS,CWE-250,"Excessive privileges, avoid the use of negative statements in namespace/skims/test/data/lib_root/f031/cfn_negative_statement.yaml.json",CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/031,skims,SAST,50,"
  38 |               ""Effect"": ""Allow"",
  39 |               ""Principal"": {
  40 |                 ""Service"": [
  41 |                   ""ec2.amazonaws.com""
  42 |                 ]
  43 |               },
  44 |               ""Action"": [
  45 |                 ""sts:AssumeRole""
  46 |               ]
  47 |             },
  48 |             {
  49 |               ""Effect"": ""Allow"",
> 50 |               ""NotAction"": ""s3:ListBucket"",
  51 |               ""NotResource"": ""something""
  52 |             }
  53 |           ]
  54 |         }
  55 |       }
  56 |     }
  57 |   }
  58 | }
     ^ Col 0
",cloudformation.cfn_negative_statement
031. Excessive privileges - AWS,CWE-250,"Excessive privileges, avoid the use of negative statements in namespace/skims/test/data/lib_root/f031/hcl2_negative_statement.tf",CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/031,skims,SAST,33,"
  23 |       }
  24 |     ]
  25 |   }
  26 |   EOF
  27 | }
  28 |
  29 | resource ""aws_iam_role_policy"" ""test_policy"" {
  30 |   name = ""test_policy""
  31 |   role = aws_iam_role.test_role.id
  32 |
> 33 |   policy = <<-EOF
  34 |   {
  35 |     ""Statement"": [
  36 |       {
  37 |         ""Effect"": ""Allow"",
  38 |         ""NotAction"": ""*"",
  39 |         ""NotResource"": ""something""
  40 |       }
  41 |     ]
  42 |   }
  43 |   EOF
     ^ Col 0
",terraform.terraform_negative_statement
031. Excessive privileges - AWS,CWE-250,"Excessive privileges, avoid the use of negative statements in namespace/skims/test/data/lib_root/f031/hcl2_negative_statement.tf",CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/031,skims,SAST,47,"
  37 |         ""Effect"": ""Allow"",
  38 |         ""NotAction"": ""*"",
  39 |         ""NotResource"": ""something""
  40 |       }
  41 |     ]
  42 |   }
  43 |   EOF
  44 | }
  45 |
  46 | resource ""aws_iam_policy_document"" ""example"" {
> 47 |   statement {
  48 |     not_actions   = ""*""
  49 |     not_resources = ""something""
  50 |   }
  51 | }
  52 |
  53 | resource ""aws_iam_role_policy"" ""vuln_role_1"" {
  54 |   name = ""vuln_role_1""
  55 |
  56 |   policy = jsonencode({
  57 |     Version = ""2012-10-17""
     ^ Col 0
",terraform.terraform_negative_statement
031. Excessive privileges - AWS,CWE-250,"Excessive privileges, avoid the use of negative statements in namespace/skims/test/data/lib_root/f031/hcl2_negative_statement.tf",CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/031,skims,SAST,59,"
  47 |   statement {
  48 |     not_actions   = ""*""
  49 |     not_resources = ""something""
  50 |   }
  51 | }
  52 |
  53 | resource ""aws_iam_role_policy"" ""vuln_role_1"" {
  54 |   name = ""vuln_role_1""
  55 |
  56 |   policy = jsonencode({
  57 |     Version = ""2012-10-17""
  58 |     Statement = [
> 59 |       {
  60 |         NotAction   = [""*""],
  61 |         Effect      = ""Allow""
  62 |         Principal   = ""*""
  63 |         NotResource = [""something"", ]
  64 |       }
  65 |     ]
  66 |   })
  67 | }
     ^ Col 0
",terraform.terraform_negative_statement
031. Excessive privileges - AWS,CWE-250,"Excessive privileges, avoid the use of negative statements",CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:L/A:L/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/031,skims,CSPM,/Statement/3/NotResource: iam:bucket,"
  11 |         {
  12 |             ""Effect"": ""Allow"",
  13 |             ""Action"": ""*"",
  14 |             ""Resource"": ""*""
  15 |         },
  16 |         {
  17 |             ""Effect"": ""Allow"",
  18 |             ""Action"": [
  19 |                 ""ssm:*""
  20 |             ],
  21 |             ""Resource"": ""*""
  22 |         },
  23 |         {
  24 |             ""Effect"": ""Allow"",
  25 |             ""NotAction"": ""*"",
> 26 |             ""NotResource"": [
  27 |                 ""iam:bucket""
  28 |             ]
  29 |         }
  30 |     ]
  31 | }
     ^ Col 0
",aws.negative_statement
031. Excessive privileges - AWS,CWE-250,"Excessive privileges, complete access over all resources in namespace/skims/test/data/lib_root/f031/cfn_admin_policy_attached.yaml",CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/031,skims,SAST,13,"
   1 | ---
   2 | Resources:
   3 |   AWS_IAM_UnsafeRole:
   4 |     Type: AWS::IAM::Role
   5 |     Properties:
   6 |       ManagedPolicyArns:
   7 |         - arn:aws:iam::aws:policy/AdministratorAccess
   8 |         - arn:aws:iam::aws:policy/PowerUserAccess
   9 |   AWS_IAM_UnsafeGroup:
  10 |     Type: AWS::IAM::Group
  11 |     Properties:
  12 |       ManagedPolicyArns:
> 13 |         - arn:aws:iam::aws:policy/IAMFullAccess
  14 |   AWS_IAM_SafeRole:
  15 |     Type: AWS::IAM::Role
  16 |     Properties:
  17 |       ManagedPolicyArns:
  18 |         - arn:aws:iam::aws:policy/AmazonS3ReadOnlyAccess
  19 |         - arn:aws:iam::aws:policy/SecretsManagerReadWrite
     ^ Col 0
",cloudformation.cfn_admin_policy_attached
031. Excessive privileges - AWS,CWE-250,"Excessive privileges, complete access over all resources in namespace/skims/test/data/lib_root/f031/cfn_admin_policy_attached.yaml",CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/031,skims,SAST,8,"
   1 | ---
   2 | Resources:
   3 |   AWS_IAM_UnsafeRole:
   4 |     Type: AWS::IAM::Role
   5 |     Properties:
   6 |       ManagedPolicyArns:
   7 |         - arn:aws:iam::aws:policy/AdministratorAccess
>  8 |         - arn:aws:iam::aws:policy/PowerUserAccess
   9 |   AWS_IAM_UnsafeGroup:
  10 |     Type: AWS::IAM::Group
  11 |     Properties:
  12 |       ManagedPolicyArns:
  13 |         - arn:aws:iam::aws:policy/IAMFullAccess
  14 |   AWS_IAM_SafeRole:
  15 |     Type: AWS::IAM::Role
  16 |     Properties:
  17 |       ManagedPolicyArns:
  18 |         - arn:aws:iam::aws:policy/AmazonS3ReadOnlyAccess
  19 |         - arn:aws:iam::aws:policy/SecretsManagerReadWrite
     ^ Col 0
",cloudformation.cfn_admin_policy_attached
031. Excessive privileges - AWS,CWE-250,"Excessive privileges, complete access over all resources in namespace/skims/test/data/lib_root/f031/cfn_admin_policy_attached.yaml",CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/031,skims,SAST,7,"
   1 | ---
   2 | Resources:
   3 |   AWS_IAM_UnsafeRole:
   4 |     Type: AWS::IAM::Role
   5 |     Properties:
   6 |       ManagedPolicyArns:
>  7 |         - arn:aws:iam::aws:policy/AdministratorAccess
   8 |         - arn:aws:iam::aws:policy/PowerUserAccess
   9 |   AWS_IAM_UnsafeGroup:
  10 |     Type: AWS::IAM::Group
  11 |     Properties:
  12 |       ManagedPolicyArns:
  13 |         - arn:aws:iam::aws:policy/IAMFullAccess
  14 |   AWS_IAM_SafeRole:
  15 |     Type: AWS::IAM::Role
  16 |     Properties:
  17 |       ManagedPolicyArns:
  18 |         - arn:aws:iam::aws:policy/AmazonS3ReadOnlyAccess
  19 |         - arn:aws:iam::aws:policy/SecretsManagerReadWrite
     ^ Col 0
",cloudformation.cfn_admin_policy_attached
031. Excessive privileges - AWS,CWE-250,"Excessive privileges, complete access over all resources in namespace/skims/test/data/lib_root/f031/cfn_admin_policy_attached.yaml.json",CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/031,skims,SAST,8,"
   1 | {
   2 |   ""Resources"": {
   3 |     ""AWS_IAM_UnsafeRole"": {
   4 |       ""Type"": ""AWS::IAM::Role"",
   5 |       ""Properties"": {
   6 |         ""ManagedPolicyArns"": [
   7 |           ""arn:aws:iam::aws:policy/AdministratorAccess"",
>  8 |           ""arn:aws:iam::aws:policy/PowerUserAccess""
   9 |         ]
  10 |       }
  11 |     },
  12 |     ""AWS_IAM_UnsafeGroup"": {
  13 |       ""Type"": ""AWS::IAM::Group"",
  14 |       ""Properties"": {
  15 |         ""ManagedPolicyArns"": [
  16 |           ""arn:aws:iam::aws:policy/IAMFullAccess""
  17 |         ]
  18 |       }
  19 |     },
  20 |     ""AWS_IAM_SafeRole"": {
  21 |       ""Type"": ""AWS::IAM::Role"",
     ^ Col 0
",cloudformation.cfn_admin_policy_attached
031. Excessive privileges - AWS,CWE-250,"Excessive privileges, complete access over all resources in namespace/skims/test/data/lib_root/f031/cfn_admin_policy_attached.yaml.json",CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/031,skims,SAST,7,"
   1 | {
   2 |   ""Resources"": {
   3 |     ""AWS_IAM_UnsafeRole"": {
   4 |       ""Type"": ""AWS::IAM::Role"",
   5 |       ""Properties"": {
   6 |         ""ManagedPolicyArns"": [
>  7 |           ""arn:aws:iam::aws:policy/AdministratorAccess"",
   8 |           ""arn:aws:iam::aws:policy/PowerUserAccess""
   9 |         ]
  10 |       }
  11 |     },
  12 |     ""AWS_IAM_UnsafeGroup"": {
  13 |       ""Type"": ""AWS::IAM::Group"",
  14 |       ""Properties"": {
  15 |         ""ManagedPolicyArns"": [
  16 |           ""arn:aws:iam::aws:policy/IAMFullAccess""
  17 |         ]
  18 |       }
  19 |     },
  20 |     ""AWS_IAM_SafeRole"": {
  21 |       ""Type"": ""AWS::IAM::Role"",
     ^ Col 0
",cloudformation.cfn_admin_policy_attached
031. Excessive privileges - AWS,CWE-250,"Excessive privileges, complete access over all resources in namespace/skims/test/data/lib_root/f031/cfn_admin_policy_attached.yaml.json",CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/031,skims,SAST,16,"
   6 |         ""ManagedPolicyArns"": [
   7 |           ""arn:aws:iam::aws:policy/AdministratorAccess"",
   8 |           ""arn:aws:iam::aws:policy/PowerUserAccess""
   9 |         ]
  10 |       }
  11 |     },
  12 |     ""AWS_IAM_UnsafeGroup"": {
  13 |       ""Type"": ""AWS::IAM::Group"",
  14 |       ""Properties"": {
  15 |         ""ManagedPolicyArns"": [
> 16 |           ""arn:aws:iam::aws:policy/IAMFullAccess""
  17 |         ]
  18 |       }
  19 |     },
  20 |     ""AWS_IAM_SafeRole"": {
  21 |       ""Type"": ""AWS::IAM::Role"",
  22 |       ""Properties"": {
  23 |         ""ManagedPolicyArns"": [
  24 |           ""arn:aws:iam::aws:policy/AmazonS3ReadOnlyAccess"",
  25 |           ""arn:aws:iam::aws:policy/SecretsManagerReadWrite""
  26 |         ]
     ^ Col 0
",cloudformation.cfn_admin_policy_attached
031. Excessive privileges - AWS,CWE-250,"Excessive privileges, complete access over all resources in namespace/skims/test/data/lib_root/f031/hcl2_admin_policy_attached.tf",CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/031,skims,SAST,23,"
  13 |           ""Effect"": ""Allow"",
  14 |           ""Sid"": """"
  15 |         }
  16 |       ]
  17 |     }
  18 | EOF
  19 | }
  20 |
  21 | resource ""aws_iam_role_policy_attachment"" ""test-attach1"" {
  22 |   role       = aws_iam_role.role.name
> 23 |   policy_arn = ""arn:aws:iam::aws:policy/AdministratorAccess""
  24 | }
  25 |
  26 | resource ""aws_iam_role_policy_attachment"" ""test-attach2"" {
  27 |   role       = aws_iam_role.role.name
  28 |   policy_arn = ""arn:aws:iam::aws:policy/AmazonS3ReadOnlyAccess""
  29 | }
  30 |
  31 | resource ""aws_iam_role_policy_attachment"" ""test-attach3"" {
  32 |   role       = aws_iam_role.role.name
  33 |   policy_arn = ""arn:aws:iam::aws:policy/IAMFullAccess""
     ^ Col 0
",terraform.terraform_admin_policy_attached
031. Excessive privileges - AWS,CWE-250,"Excessive privileges, complete access over all resources in namespace/skims/test/data/lib_root/f031/hcl2_admin_policy_attached.tf",CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/031,skims,SAST,38,"
  19 | }
  20 |
  21 | resource ""aws_iam_role_policy_attachment"" ""test-attach1"" {
  22 |   role       = aws_iam_role.role.name
  23 |   policy_arn = ""arn:aws:iam::aws:policy/AdministratorAccess""
  24 | }
  25 |
  26 | resource ""aws_iam_role_policy_attachment"" ""test-attach2"" {
  27 |   role       = aws_iam_role.role.name
  28 |   policy_arn = ""arn:aws:iam::aws:policy/AmazonS3ReadOnlyAccess""
  29 | }
  30 |
  31 | resource ""aws_iam_role_policy_attachment"" ""test-attach3"" {
  32 |   role       = aws_iam_role.role.name
  33 |   policy_arn = ""arn:aws:iam::aws:policy/IAMFullAccess""
  34 | }
  35 |
  36 | resource ""aws_iam_role_policy_attachment"" ""test-attach3"" {
  37 |   role       = aws_iam_role.role.name
> 38 |   policy_arn = ""arn:aws:iam::aws:policy/PowerUserAccess""
  39 | }
     ^ Col 0
",terraform.terraform_admin_policy_attached
031. Excessive privileges - AWS,CWE-250,"Excessive privileges, complete access over all resources in namespace/skims/test/data/lib_root/f031/hcl2_admin_policy_attached.tf",CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/031,skims,SAST,33,"
  19 | }
  20 |
  21 | resource ""aws_iam_role_policy_attachment"" ""test-attach1"" {
  22 |   role       = aws_iam_role.role.name
  23 |   policy_arn = ""arn:aws:iam::aws:policy/AdministratorAccess""
  24 | }
  25 |
  26 | resource ""aws_iam_role_policy_attachment"" ""test-attach2"" {
  27 |   role       = aws_iam_role.role.name
  28 |   policy_arn = ""arn:aws:iam::aws:policy/AmazonS3ReadOnlyAccess""
  29 | }
  30 |
  31 | resource ""aws_iam_role_policy_attachment"" ""test-attach3"" {
  32 |   role       = aws_iam_role.role.name
> 33 |   policy_arn = ""arn:aws:iam::aws:policy/IAMFullAccess""
  34 | }
  35 |
  36 | resource ""aws_iam_role_policy_attachment"" ""test-attach3"" {
  37 |   role       = aws_iam_role.role.name
  38 |   policy_arn = ""arn:aws:iam::aws:policy/PowerUserAccess""
  39 | }
     ^ Col 0
",terraform.terraform_admin_policy_attached
031. Excessive privileges - AWS,CWE-250,"Excessive privileges, complete access over all resources in namespace/skims/test/data/lib_root/f031/tfm_iam_excessive_privileges.tf",CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/031,skims,SAST,13,"
   1 | resource ""aws_iam_role"" ""safe_role_1"" {
   2 |   name = ""safe_role_1""
   3 |   managed_policy_arns = [
   4 |     ""arn:aws:iam::aws:policy/service-role/AWSIoTLogging"",
   5 |     ""arn:aws:iam::aws:policy/AWSAgentlessDiscoveryService""
   6 |   ]
   7 | }
   8 |
   9 | resource ""aws_iam_role"" ""vuln_role_1"" {
  10 |   name = ""vuln_role_1""
  11 |
  12 |   managed_policy_arns = [
> 13 |     ""arn:aws:iam::aws:policy/AdministratorAccess""
  14 |   ]
  15 | }
     ^ Col 0
",terraform.terraform_iam_excessive_privileges
031. Excessive privileges - AWS,CWE-250,"Excessive privileges, complete access over all resources",CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:L/A:L/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/031,skims,CSPM,Arn: arn:aws:iam::aws:policy/AdministratorAccess; AttachmentCount: 1,"
   1 | {
   2 |     ""PolicyName"": ""unsafePol"",
   3 |     ""PolicyId"": ""pol-018de572ae43404d8"",
   4 |     ""Arn"": ""arn:aws:iam::aws:policy/AdministratorAccess"",
   5 |     ""Path"": ""server-certificate/ProdServerCert"",
   6 |     ""DefaultVersionId"": ""pol-018"",
>  7 |     ""AttachmentCount"": 1,
   8 |     ""PermissionsBoundaryUsageCount"": 1,
   9 |     ""IsAttachable"": true,
  10 |     ""Description"": ""string"",
  11 |     ""CreateDate"": ""2015/01/01"",
  12 |     ""UpdateDate"": ""2015/01/01""
  13 | }
     ^ Col 0
",aws.admin_policy_attached
