title,cwe,description,cvss,finding,stream,kind,where,snippet,method
016. Insecure encryption algorithm - SSL/TLS,CWE-311,The application makes use of an insecure protocol in namespace/skims/test/data/lib_root/f016/cfn_serves_content_over_insecure_protocols.yaml,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/016,skims,SAST,17,"
   7 |         Enabled: 'true'
   8 |         DefaultCacheBehavior:
   9 |           TargetOriginId: def1
  10 |           ForwardedValues:
  11 |             QueryString: 'false'
  12 |             Cookies:
  13 |               Forward: all
  14 |         Origins:
  15 |           - CustomOriginConfig:
  16 |               OriginSSLProtocols:
> 17 |                 - SSLv3
  18 |                 - TLSv1
  19 |                 - TLSv1.1
  20 |                 - TLSv1.2
  21 |   distribution2:
  22 |     Type: AWS::CloudFront::Distribution
  23 |     Properties:
  24 |       DistributionConfig:
  25 |         Enabled: 'true'
  26 |         DefaultCacheBehavior:
  27 |           TargetOriginId: def2
     ^ Col 0
",cloudformation.cfn_serves_content_over_insecure_protocols
016. Insecure encryption algorithm - SSL/TLS,CWE-311,The application makes use of an insecure protocol in namespace/skims/test/data/lib_root/f016/cfn_serves_content_over_insecure_protocols.yaml,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/016,skims,SAST,18,"
   8 |         DefaultCacheBehavior:
   9 |           TargetOriginId: def1
  10 |           ForwardedValues:
  11 |             QueryString: 'false'
  12 |             Cookies:
  13 |               Forward: all
  14 |         Origins:
  15 |           - CustomOriginConfig:
  16 |               OriginSSLProtocols:
  17 |                 - SSLv3
> 18 |                 - TLSv1
  19 |                 - TLSv1.1
  20 |                 - TLSv1.2
  21 |   distribution2:
  22 |     Type: AWS::CloudFront::Distribution
  23 |     Properties:
  24 |       DistributionConfig:
  25 |         Enabled: 'true'
  26 |         DefaultCacheBehavior:
  27 |           TargetOriginId: def2
  28 |           ForwardedValues:
     ^ Col 0
",cloudformation.cfn_serves_content_over_insecure_protocols
016. Insecure encryption algorithm - SSL/TLS,CWE-311,The application makes use of an insecure protocol in namespace/skims/test/data/lib_root/f016/cfn_serves_content_over_insecure_protocols.yaml,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/016,skims,SAST,19,"
   9 |           TargetOriginId: def1
  10 |           ForwardedValues:
  11 |             QueryString: 'false'
  12 |             Cookies:
  13 |               Forward: all
  14 |         Origins:
  15 |           - CustomOriginConfig:
  16 |               OriginSSLProtocols:
  17 |                 - SSLv3
  18 |                 - TLSv1
> 19 |                 - TLSv1.1
  20 |                 - TLSv1.2
  21 |   distribution2:
  22 |     Type: AWS::CloudFront::Distribution
  23 |     Properties:
  24 |       DistributionConfig:
  25 |         Enabled: 'true'
  26 |         DefaultCacheBehavior:
  27 |           TargetOriginId: def2
  28 |           ForwardedValues:
  29 |             QueryString: 'false'
     ^ Col 0
",cloudformation.cfn_serves_content_over_insecure_protocols
016. Insecure encryption algorithm - SSL/TLS,CWE-311,The application makes use of an insecure protocol in namespace/skims/test/data/lib_root/f016/cfn_serves_content_over_insecure_protocols.yaml,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/016,skims,SAST,33,"
  13 |               Forward: all
  14 |         Origins:
  15 |           - CustomOriginConfig:
  16 |               OriginSSLProtocols:
  17 |                 - SSLv3
  18 |                 - TLSv1
  19 |                 - TLSv1.1
  20 |                 - TLSv1.2
  21 |   distribution2:
  22 |     Type: AWS::CloudFront::Distribution
  23 |     Properties:
  24 |       DistributionConfig:
  25 |         Enabled: 'true'
  26 |         DefaultCacheBehavior:
  27 |           TargetOriginId: def2
  28 |           ForwardedValues:
  29 |             QueryString: 'false'
  30 |             Cookies:
  31 |               Forward: all
  32 |         ViewerCertificate:
> 33 |           MinimumProtocolVersion: TLSv1
     ^ Col 0
",cloudformation.cfn_serves_content_over_insecure_protocols
016. Insecure encryption algorithm - SSL/TLS,CWE-311,The application makes use of an insecure protocol in namespace/skims/test/data/lib_root/f016/cfn_serves_content_over_insecure_protocols.yaml.json,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/016,skims,SAST,21,"
  11 |               ""QueryString"": ""false"",
  12 |               ""Cookies"": {
  13 |                 ""Forward"": ""all""
  14 |               }
  15 |             }
  16 |           },
  17 |           ""Origins"": [
  18 |             {
  19 |               ""CustomOriginConfig"": {
  20 |                 ""OriginSSLProtocols"": [
> 21 |                   ""SSLv3"",
  22 |                   ""TLSv1"",
  23 |                   ""TLSv1.1"",
  24 |                   ""TLSv1.2""
  25 |                 ]
  26 |               }
  27 |             }
  28 |           ]
  29 |         }
  30 |       }
  31 |     },
     ^ Col 0
",cloudformation.cfn_serves_content_over_insecure_protocols
016. Insecure encryption algorithm - SSL/TLS,CWE-311,The application makes use of an insecure protocol in namespace/skims/test/data/lib_root/f016/cfn_serves_content_over_insecure_protocols.yaml.json,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/016,skims,SAST,22,"
  12 |               ""Cookies"": {
  13 |                 ""Forward"": ""all""
  14 |               }
  15 |             }
  16 |           },
  17 |           ""Origins"": [
  18 |             {
  19 |               ""CustomOriginConfig"": {
  20 |                 ""OriginSSLProtocols"": [
  21 |                   ""SSLv3"",
> 22 |                   ""TLSv1"",
  23 |                   ""TLSv1.1"",
  24 |                   ""TLSv1.2""
  25 |                 ]
  26 |               }
  27 |             }
  28 |           ]
  29 |         }
  30 |       }
  31 |     },
  32 |     ""distribution2"": {
     ^ Col 0
",cloudformation.cfn_serves_content_over_insecure_protocols
016. Insecure encryption algorithm - SSL/TLS,CWE-311,The application makes use of an insecure protocol in namespace/skims/test/data/lib_root/f016/cfn_serves_content_over_insecure_protocols.yaml.json,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/016,skims,SAST,23,"
  13 |                 ""Forward"": ""all""
  14 |               }
  15 |             }
  16 |           },
  17 |           ""Origins"": [
  18 |             {
  19 |               ""CustomOriginConfig"": {
  20 |                 ""OriginSSLProtocols"": [
  21 |                   ""SSLv3"",
  22 |                   ""TLSv1"",
> 23 |                   ""TLSv1.1"",
  24 |                   ""TLSv1.2""
  25 |                 ]
  26 |               }
  27 |             }
  28 |           ]
  29 |         }
  30 |       }
  31 |     },
  32 |     ""distribution2"": {
  33 |       ""Type"": ""AWS::CloudFront::Distribution"",
     ^ Col 0
",cloudformation.cfn_serves_content_over_insecure_protocols
016. Insecure encryption algorithm - SSL/TLS,CWE-311,The application makes use of an insecure protocol in namespace/skims/test/data/lib_root/f016/cfn_serves_content_over_insecure_protocols.yaml.json,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/016,skims,SAST,47,"
  33 |       ""Type"": ""AWS::CloudFront::Distribution"",
  34 |       ""Properties"": {
  35 |         ""DistributionConfig"": {
  36 |           ""Enabled"": ""true"",
  37 |           ""DefaultCacheBehavior"": {
  38 |             ""TargetOriginId"": ""def2"",
  39 |             ""ForwardedValues"": {
  40 |               ""QueryString"": ""false"",
  41 |               ""Cookies"": {
  42 |                 ""Forward"": ""all""
  43 |               }
  44 |             }
  45 |           },
  46 |           ""ViewerCertificate"": {
> 47 |             ""MinimumProtocolVersion"": ""TLSv1""
  48 |           }
  49 |         }
  50 |       }
  51 |     }
  52 |   }
  53 | }
     ^ Col 0
",cloudformation.cfn_serves_content_over_insecure_protocols
016. Insecure encryption algorithm - SSL/TLS,CWE-311,The application makes use of an insecure protocol in namespace/skims/test/data/lib_root/f016/tfm_aws_serves_content_over_insecure_protocols.tf,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/016,skims,SAST,9,"
   1 | resource ""aws_cloudfront_distribution"" ""my_distribution"" {
   2 |
   3 |   origin {
   4 |     domain_name = aws_s3_bucket.b.bucket_regional_domain_name
   5 |     origin_id   = local.s3_origin_id
   6 |
   7 |     custom_origin_config {
   8 |       origin_protocol_policy = ""match-viewer""
>  9 |       origin_ssl_protocols   = [""TLSv1"", ""TLSv1.1"", ""TLSv1.2""]
  10 |     }
  11 |   }
  12 |
  13 |   enabled             = true
  14 |   is_ipv6_enabled     = true
  15 |   comment             = ""Some comment""
  16 |   default_root_object = ""index.html""
  17 |
  18 |   logging_config {
  19 |     include_cookies = false
  20 |     bucket          = ""mylogs.s3.amazonaws.com""
  21 |     prefix          = ""myprefix""
     ^ Col 0
",terraform.tfm_aws_serves_content_over_insecure_protocols
016. Insecure encryption algorithm - SSL/TLS,CWE-311,The application makes use of an insecure protocol in namespace/skims/test/data/lib_root/f016/tfm_aws_serves_content_over_insecure_protocols.tf,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/016,skims,SAST,26,"
   8 |       origin_protocol_policy = ""match-viewer""
   9 |       origin_ssl_protocols   = [""TLSv1"", ""TLSv1.1"", ""TLSv1.2""]
  10 |     }
  11 |   }
  12 |
  13 |   enabled             = true
  14 |   is_ipv6_enabled     = true
  15 |   comment             = ""Some comment""
  16 |   default_root_object = ""index.html""
  17 |
  18 |   logging_config {
  19 |     include_cookies = false
  20 |     bucket          = ""mylogs.s3.amazonaws.com""
  21 |     prefix          = ""myprefix""
  22 |   }
  23 |
  24 |   viewer_certificate {
  25 |     cloudfront_default_certificate = true
> 26 |     minimum_protocol_version       = ""TLSv1""
  27 |   }
  28 | }
     ^ Col 0
",terraform.tfm_aws_serves_content_over_insecure_protocols
016. Insecure encryption algorithm - SSL/TLS,CWE-311,Usar System.Net.Http.HttpClient con su propiedad CheckCertificateRevocationList no establecida en true permitirá que HttpClient acepte los certificados revocados como válidos. in namespace/skims/test/data/lib_root/f016/c_sharp_httpclient_no_revocation_list.cs,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/016,skims,SAST,9,"
   1 | ng System.Net.Http;
   2 |
   3 | ss ExampleClass
   4 |
   5 |  void ExampleMethod()
   6 |  {
   7 |      WinHttpHandler winHttpHandler = new WinHttpHandler();
   8 |      winHttpHandler.CheckCertificateRevocationList = false;
>  9 |      HttpClient httpClient = new HttpClient(winHttpHandler);
  10 |  }
  11 |
     ^ Col 3
",c_sharp.c_sharp_httpclient_no_revocation_list
016. Insecure encryption algorithm - SSL/TLS,CWE-311,Using the GetSharedAccessSignature method to generate a Shared Access Signature (SAS) with specifying protocols as HttpsOrHttp. in namespace/skims/test/data/lib_root/f016/c_sharp_insecure_shared_access_protocol.cs,CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:N/I:N/A:H/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/016,skims,SAST,11,"
   1 | using System;
   2 | using Microsoft.WindowsAzure.Storage;
   3 | using Microsoft.WindowsAzure.Storage.File;
   4 |
   5 | class ExampleClass
   6 | {
   7 |     public void ExampleMethod(SharedAccessFilePolicy policy, SharedAccessFileHeaders headers, string groupPolicyIdentifie
   8 |     {
   9 |         CloudFile cloudFile = new CloudFile(null);
  10 |         SharedAccessProtocol protocols = SharedAccessProtocol.HttpsOrHttp;
> 11 |         cloudFile.GetSharedAccessSignature(policy, headers, groupPolicyIdentifier, protocols, ipAddressOrRange);
  12 |     }
  13 | }
     ^ Col 0
",c_sharp.c_sharp_insecure_shared_access_protocol
016. Insecure encryption algorithm - SSL/TLS,CWE-326,Listeners use unsafe SSL protocol,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:N/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/016,skims,CSPM,/0/SslProtocols: SSLv3,"
   1 | [
   2 |     {
>  3 |         ""SslProtocols"": [
   4 |             ""SSLv3"",
   5 |             ""TLSv1.2""
   6 |         ],
   7 |         ""Ciphers"": [
   8 |             {
   9 |                 ""Name"": ""ECDHE-ECDSA-AES128-GCM-SHA256"",
  10 |                 ""Priority"": 1
  11 |             }
  12 |         ]
  13 |     }
  14 | ]
     ^ Col 0
",aws.elbv2_uses_insecure_ssl_protocol
016. Insecure encryption algorithm - SSL/TLS,CWE-326,The application makes use of an insecure protocol,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:N/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/016,skims,CSPM,/ViewerCertificate/MinimumProtocolVersion: SSLv3,"
   4 |         ""Quantity"": 1,
   5 |         ""Items"": [
   6 |             ""item1""
   7 |         ]
   8 |     },
   9 |     ""ViewerCertificate"": {
  10 |         ""CloudFrontDefaultCertificate"": true,
  11 |         ""IAMCertificateId"": ""myiamid"",
  12 |         ""ACMCertificateArn"": ""myid"",
  13 |         ""SSLSupportMethod"": ""sni-only"",
> 14 |         ""MinimumProtocolVersion"": ""SSLv3"",
  15 |         ""Certificate"": ""string"",
  16 |         ""CertificateSource"": ""cloudfront""
  17 |     },
  18 |     ""Origins"": {
  19 |         ""Quantity"": 123,
  20 |         ""Items"": [
  21 |             {
  22 |                 ""Id"": ""domainId"",
  23 |                 ""DomainName"": ""mydomain"",
  24 |                 ""CustomOriginConfig"": {
     ^ Col 0
",aws.serves_content_over_insecure_protocols
016. Insecure encryption algorithm - SSL/TLS,CWE-326,The application makes use of an insecure protocol,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:N/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/016,skims,CSPM,/Origins/Items/0/CustomOriginConfig/OriginSslProtocols/Items: TLSv1,"
  20 |         ""Items"": [
  21 |             {
  22 |                 ""Id"": ""domainId"",
  23 |                 ""DomainName"": ""mydomain"",
  24 |                 ""CustomOriginConfig"": {
  25 |                     ""HTTPPort"": 123,
  26 |                     ""HTTPSPort"": 123,
  27 |                     ""OriginProtocolPolicy"": ""https-only"",
  28 |                     ""OriginSslProtocols"": {
  29 |                         ""Quantity"": 123,
> 30 |                         ""Items"": [
  31 |                             ""TLSv1""
  32 |                         ]
  33 |                     },
  34 |                     ""OriginReadTimeout"": 123,
  35 |                     ""OriginKeepaliveTimeout"": 123
  36 |                 },
  37 |                 ""ConnectionAttempts"": 123,
  38 |                 ""ConnectionTimeout"": 123,
  39 |                 ""OriginShield"": {
  40 |                     ""Enabled"": true,
     ^ Col 0
",aws.serves_content_over_insecure_protocols
Summary: 25 vulnerabilities were found in your targets.
