title,cwe,description,cvss,finding,stream,kind,where,snippet,method
011. Use of software with known vulnerabilities,CWE-1035 + CWE-1333 + CWE-79 + CWE-937,"Use of rails-html-sanitizer at version 1.2.0 with ['CVE-2022-23517', 'CVE-2022-23518', 'CVE-2022-23519', 'CVE-2022-23520', 'CVE-2022-32209', 'GHSA-5x79-w82f-gw8w', 'GHSA-9h9g-93gc-623h', 'GHSA-mcvf-2q2m-x72m', 'GHSA-pg8v-g4xq-hww9', 'GHSA-rrfc-7g8p-99q8'] in namespace/skims/test/data/lib/sca/f011/Gemfile",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,176,"
  163 | end
  164 |
  165 | # Gems that are necessary for Active Record tests with Oracle.
  166 | if ENV[""ORACLE_ENHANCED""]
  167 |   platforms :ruby do
  168 |     gem ""ruby-oci8"", ""~> 2.2""
  169 |   end
  170 |   gem ""activerecord-oracle_enhanced-adapter"", github: ""rsim/oracle-enhanced"", branch: ""master""
  171 | end
  172 |
  173 | gem ""tzinfo-data"", platforms: [:windows, :jruby]
  174 | gem ""wdm"", "">= 0.1.0"", platforms: [:windows]
  175 | gem ""mini_magick"", ""4.9.0""
> 176 | gem ""rails-html-sanitizer"", ""~> 1.0"", "">= 1.2.0""
  177 |
  178 | # The error_highlight gem only works on CRuby 3.1 or later.
  179 | # Also, Rails depends on a new API available since error_highlight 0.4.0.
  180 | # (Note that Ruby 3.1 bundles error_highlight 0.3.0.)
  181 | if RUBY_VERSION >= ""3.1""
  182 |   gem ""error_highlight"", "">= 0.4.0"", platforms: [:ruby]
  183 | end
      ^ Col 0
",gem.gem_gemfile
011. Use of software with known vulnerabilities,CWE-1035 + CWE-1333 + CWE-79 + CWE-937,"Use of rails-html-sanitizer at version 1.4.2 with ['CVE-2022-23517', 'CVE-2022-23518', 'CVE-2022-23519', 'CVE-2022-23520', 'CVE-2022-32209', 'GHSA-5x79-w82f-gw8w', 'GHSA-9h9g-93gc-623h', 'GHSA-mcvf-2q2m-x72m', 'GHSA-pg8v-g4xq-hww9', 'GHSA-rrfc-7g8p-99q8'] in namespace/skims/test/data/lib/sca/f011/Gemfile.lock",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,184,"
  174 |       activejob (= 7.0.2.3)
  175 |       activemodel (= 7.0.2.3)
  176 |       activerecord (= 7.0.2.3)
  177 |       activestorage (= 7.0.2.3)
  178 |       activesupport (= 7.0.2.3)
  179 |       bundler (>= 1.15.0)
  180 |       railties (= 7.0.2.3)
  181 |     rails-dom-testing (2.0.3)
  182 |       activesupport (>= 4.2.0)
  183 |       nokogiri (>= 1.6)
> 184 |     rails-html-sanitizer (1.4.2)
  185 |       loofah (~> 2.3)
  186 |     railties (7.0.2.3)
  187 |       actionpack (= 7.0.2.3)
  188 |       activesupport (= 7.0.2.3)
  189 |       method_source
  190 |       rake (>= 12.2)
  191 |       thor (~> 1.0)
  192 |       zeitwerk (~> 2.5)
  193 |     rake (13.0.6)
  194 |     rdoc (6.4.0)
      ^ Col 0
",gem.gem_gemfile_lock
011. Use of software with known vulnerabilities,CWE-1035 + CWE-1333 + CWE-937,"Use of globalid at version 1.0.0 with ['CVE-2023-22799', 'GHSA-23c2-gwp5-pxw9'] in namespace/skims/test/data/lib/sca/f011/Gemfile.lock",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,98,"
   88 |     bcrypt (3.1.17)
   89 |     builder (3.2.4)
   90 |     concurrent-ruby (1.1.10)
   91 |     crass (1.0.6)
   92 |     digest (3.1.0)
   93 |     erubi (1.10.0)
   94 |     faraday (2.2.0)
   95 |       faraday-net_http (~> 2.0)
   96 |       ruby2_keywords (>= 0.0.4)
   97 |     faraday-net_http (2.0.2)
>  98 |     globalid (1.0.0)
   99 |       activesupport (>= 5.0)
  100 |     hashie (5.0.0)
  101 |     i18n (1.10.0)
  102 |       concurrent-ruby (~> 1.0)
  103 |     jwt (2.3.0)
  104 |     loofah (2.16.0)
  105 |       crass (~> 1.0.2)
  106 |       nokogiri (>= 1.5.9)
  107 |     mail (2.7.1)
  108 |       mini_mime (>= 0.1.1)
      ^ Col 0
",gem.gem_gemfile_lock
011. Use of software with known vulnerabilities,CWE-1035 + CWE-190 + CWE-20 + CWE-285 + CWE-287 + CWE-329 + CWE-330 + CWE-332 + CWE-502 + CWE-522 + CWE-863 + CWE-937,"Use of org.springframework.security:spring-security-core at version 4.2.2.RELEASE with ['CVE-2017-4995', 'CVE-2018-1199', 'CVE-2019-11272', 'CVE-2019-3795', 'CVE-2020-5408', 'CVE-2022-22976', 'CVE-2022-22978', 'GHSA-2ppp-9496-p23q', 'GHSA-hh32-7344-cg2f', 'GHSA-v2r2-7qm7-jj6v', 'GHSA-v33x-prhc-gph5', 'GHSA-v596-fwhq-8x48', 'GHSA-vhrg-v3cv-p247', 'GHSA-wx54-3278-m5g4', 'CVE-2021-22112'] in namespace/skims/test/data/lib/sca/f011/frst_child/scdn_child/pom.xml",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,36,"
  26 |     </dependency>
  27 |     <dependency>
  28 |       <groupId>org.springframework</groupId>
  29 |       <artifactId>spring-web</artifactId>
  30 |       <version>5.3.2</version>
  31 |       <scope>test</scope>
  32 |     </dependency>
  33 |     <dependency>
  34 |       <groupId>org.springframework.security</groupId>
  35 |       <artifactId>spring-security-core</artifactId>
> 36 |       <version>${spring.version}</version>
  37 |       <scope>test</scope>
  38 |     </dependency>
  39 |     <dependency>
  40 |       <groupId>axis</groupId>
  41 |       <artifactId>axis</artifactId>
  42 |       <scope>test</scope>
  43 |     </dependency>
  44 |     <dependency>
  45 |       <groupId>org.mockito</groupId>
  46 |       <artifactId>mockito-core</artifactId>
     ^ Col 0
",maven.maven_pom_xml
011. Use of software with known vulnerabilities,CWE-1035 + CWE-190 + CWE-415 + CWE-476 + CWE-611 + CWE-937,"Use of libxml2 at version 2.10.0 with ['CVE-2022-40303', 'CVE-2022-40304', 'CVE-2023-28484', 'CVE-2023-29469'] in namespace/skims/test/data/lib/sca/f011/conan.lock",CVSS:3.1/AV:L/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,7,"
   1 | {
   2 |     ""version"": ""0.5"",
   3 |     ""requires"": [
   4 |         ""sound32/1.0#83d4b7bf607b3b60a6546f8b58b5cdd7%1675278904.0791488"",
   5 |         ""matrix/1.1#905c3f0babc520684c84127378fefdd0%1675278901.7527816"",
   6 |         ""libpng/1.7.0#905c3f0babc520684c84127378fefdd0%1675278900.0103245"",
>  7 |         ""libxml2/2.10.0""
   8 |     ],
   9 |     ""build_requires"": [],
  10 |     ""python_requires"": []
  11 | }
     ^ Col 0
",conan.conan_lock
011. Use of software with known vulnerabilities,CWE-1035 + CWE-20 + CWE-200 + CWE-203 + CWE-285 + CWE-287 + CWE-352 + CWE-384 + CWE-434 + CWE-502 + CWE-601 + CWE-613 + CWE-79 + CWE-88 + CWE-89 + CWE-937 + CWE-94,"Use of symfony/symfony at version 3.4. with ['CVE-2018-11385', 'CVE-2018-11386', 'CVE-2018-11406', 'CVE-2018-11407', 'CVE-2018-11408', 'CVE-2018-14773', 'CVE-2018-14774', 'CVE-2018-19789', 'CVE-2018-19790', 'CVE-2019-10909', 'CVE-2019-10910', 'CVE-2019-10911', 'CVE-2019-10912', 'CVE-2019-10913', 'CVE-2019-18887', 'CVE-2019-18888', 'CVE-2021-21424', 'CVE-2022-23601', 'CVE-2022-24894', 'CVE-2022-24895', 'GHSA-3gv2-29qc-v67m', 'GHSA-79gr-58r3-pwm3', 'GHSA-cchx-mfrc-fwqr', 'GHSA-g996-q5r8-w7g2', 'GHSA-h7vf-5wrv-9fhv', 'GHSA-pgwj-prpq-jpc2', 'GHSA-q8hg-pf8v-cxrv', 'GHSA-w2fr-65vp-mxw3', 'GHSA-x92h-wmg2-6hp7', 'GHSA-xhh6-956q-4q69'] in namespace/skims/test/data/lib/sca/f011/composer.json",CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,33,"
  23 |         ""intervention/image"": ""^2.4"",
  24 |         ""jaggle/php-html-parser"": ""^1.7"",
  25 |         ""knplabs/knp-markdown-bundle"": ""^1.7"",
  26 |         ""predis/predis"": ""^1.1"",
  27 |         ""sensio/distribution-bundle"": ""^5.0.19"",
  28 |         ""sensio/framework-extra-bundle"": ""^5.0.0"",
  29 |         ""snc/redis-bundle"": ""^2.1"",
  30 |         ""symfony/monolog-bundle"": ""^3.1.0"",
  31 |         ""symfony/polyfill-apcu"": ""^1.0"",
  32 |         ""symfony/swiftmailer-bundle"": ""^2.6.4"",
> 33 |         ""symfony/symfony"": ""3.4.*"",
  34 |         ""tribalsystems/zenario"": ""7.0.0"",
  35 |         ""twig/twig"": ""^1.0||^2.0"",
  36 |         ""workerman/phpsocket.io"": ""^1.1"",
  37 |         ""yeskn-studio/assetic-bundle"": ""3.4.*"",
  38 |         ""yzalis/identicon"": ""^1.2""
  39 |     },
  40 |     ""require-dev"": {
  41 |         ""backdrop/backdrop"": ""1.21.0"",
  42 |         ""feehi/feehicms"": ""^1.0"",
  43 |         ""phpunit/phpunit"": ""^5.0|^6.0"",
     ^ Col 0
",composer.composer_json
011. Use of software with known vulnerabilities,CWE-1035 + CWE-20 + CWE-200 + CWE-22 + CWE-281 + CWE-434 + CWE-601 + CWE-78 + CWE-79 + CWE-80 + CWE-862 + CWE-918 + CWE-937,"Use of gogs.io/gogs at version 0.6.5 with ['CVE-2018-15178', 'CVE-2019-14544', 'CVE-2020-14958', 'CVE-2021-32546', 'CVE-2022-0415', 'CVE-2022-0870', 'CVE-2022-0871', 'CVE-2022-1285', 'CVE-2022-1464', 'CVE-2022-2024', 'CVE-2022-32174', 'GHSA-4c7m-vv47-7c69', 'GHSA-56j7-2pm8-rgmx', 'GHSA-5gjh-5j4f-cpwv', 'GHSA-5r2v-6gm6-vpvh', 'GHSA-67mx-jc2f-jgjm', 'GHSA-6vcc-v9vw-g2x5', 'GHSA-7v5r-r995-q2x2', 'GHSA-958j-443g-7mm7', 'GHSA-994f-7g86-qr56', 'GHSA-cpgw-2wxr-pww3', 'GHSA-ff28-f46g-r9g8', 'GHSA-gw5h-h6hj-f56g', 'GHSA-mcjj-2fvq-mc3r', 'GHSA-pfvh-p8qp-9ww9', 'GHSA-pj96-4jhv-v792', 'GHSA-q347-cg56-pcq4', 'GHSA-w689-557m-2cvq', 'GHSA-xq4v-vrp9-vcf2'] in namespace/skims/test/data/lib/sca/f011/go.mod",CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,23,"
  13 |  github.com/gocolly/colly/v2 v2.1.1-0.20220706081359-947eeead97b3
  14 |  github.com/grafov/m3u8 v0.11.1
  15 |  github.com/hashicorp/go-retryablehttp v0.7.1
  16 |  github.com/iancoleman/orderedmap v0.2.0
  17 |  github.com/jellydator/ttlcache/v3 v3.0.0
  18 |  github.com/lib/pq v1.10.7
  19 |  github.com/nlnwa/whatwg-url v0.1.2
  20 |  github.com/peterbourgon/ff/v3 v3.3.0
  21 |  github.com/stretchr/testify v1.8.0
  22 |  go.uber.org/atomic v1.9.0
> 23 |  gogs.io/gogs v0.6.5
  24 |  golang.org/x/image v0.0.0-20220902085622-e7cb96979f69
  25 |  golang.org/x/text v0.3.8
  26 |  gorm.io/datatypes v1.0.7
  27 |  gorm.io/driver/postgres v1.4.4
  28 |  gorm.io/gorm v1.24.0
  29 | )
  30 |
  31 | require (
  32 |  github.com/PuerkitoBio/goquery v1.8.0 // indirect
  33 |  github.com/andybalholm/cascadia v1.3.1 // indirect
     ^ Col 0
",go.go_mod
011. Use of software with known vulnerabilities,CWE-1035 + CWE-20 + CWE-200 + CWE-325 + CWE-502 + CWE-937,"Use of friendsoftypo3/mediace at version 7.6.3 with ['CVE-2020-15086', 'GHSA-4h44-w6fm-548g'] in namespace/skims/test/data/lib/sca/f011/composer.json",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,19,"
   9 |         },
  10 |         ""classmap"": [
  11 |             ""app/AppKernel.php"",
  12 |             ""app/AppCache.php""
  13 |         ]
  14 |     },
  15 |     ""require"": {
  16 |         ""php"": "">=5.5.9"",
  17 |         ""doctrine/doctrine-bundle"": ""^1.6"",
  18 |         ""doctrine/orm"": ""^2.5"",
> 19 |         ""friendsoftypo3/mediace"": ""7.6.3"",
  20 |         ""guzzlehttp/guzzle"": ""^6.3"",
  21 |         ""incenteev/composer-parameter-handler"": ""^2.0"",
  22 |         ""intelliants/subrion"": ""^3.0"",
  23 |         ""intervention/image"": ""^2.4"",
  24 |         ""jaggle/php-html-parser"": ""^1.7"",
  25 |         ""knplabs/knp-markdown-bundle"": ""^1.7"",
  26 |         ""predis/predis"": ""^1.1"",
  27 |         ""sensio/distribution-bundle"": ""^5.0.19"",
  28 |         ""sensio/framework-extra-bundle"": ""^5.0.0"",
  29 |         ""snc/redis-bundle"": ""^2.1"",
     ^ Col 0
",composer.composer_json
011. Use of software with known vulnerabilities,CWE-1035 + CWE-20 + CWE-200 + CWE-325 + CWE-502 + CWE-937,"Use of friendsoftypo3/mediace at version 7.6.3 with ['CVE-2020-15086', 'GHSA-4h44-w6fm-548g'] in namespace/skims/test/data/lib/sca/f011/composer.lock",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,166,"
  156 |                     ""type"": ""github""
  157 |                 },
  158 |                 {
  159 |                     ""url"": ""https://tidelift.com/funding/github/packagist/composer/composer"",
  160 |                     ""type"": ""tidelift""
  161 |                 }
  162 |             ],
  163 |             ""time"": ""2020-12-03T15:47:16+00:00""
  164 |         },
  165 |         {
> 166 |             ""name"": ""friendsoftypo3/mediace"",
  167 |             ""version"": ""7.6.3"",
  168 |             ""source"": {
  169 |                 ""type"": ""git"",
  170 |                 ""url"": ""https://github.com/PHP-DI/PHP-DI.git"",
  171 |                 ""reference"": ""b8126d066ce144765300ee0ab040c1ed6c9ef588""
  172 |             },
  173 |             ""dist"": {
  174 |                 ""type"": ""zip"",
  175 |                 ""url"": ""https://api.github.com/repos/PHP-DI/PHP-DI/zipball/b8126d066ce144765300ee0ab040c1ed6c9ef588"",
  176 |                 ""reference"": ""b8126d066ce144765300ee0ab040c1ed6c9ef588"",
      ^ Col 0
",composer.composer_lock
011. Use of software with known vulnerabilities,CWE-1035 + CWE-20 + CWE-295 + CWE-400 + CWE-502 + CWE-674 + CWE-74 + CWE-78 + CWE-917 + CWE-937,"Use of org.apache.logging.log4j:log4j-core at version 2.2 with ['CVE-2017-5645', 'CVE-2020-9488', 'GHSA-7rjr-3q55-vv33', 'GHSA-8489-44mv-ggj8', 'GHSA-fxph-q3j8-mv87', 'GHSA-jfh8-c2jp-5v3q', 'GHSA-p6xc-xr62-6r2g', 'GHSA-vwqq-5vrc-xw9h', 'CVE-2021-44228', 'CVE-2021-44832', 'CVE-2021-45046', 'CVE-2021-45105'] in namespace/skims/test/data/lib/sca/f011/build.sbt",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,5,"
   1 | def libraries = Seq(
   2 |   ""com.typesafe.slick""        %% ""slick""          % slickVersion,
   3 |   ""com.typesafe.slick""        %% ""slick-hikaricp"" % slickVersion,
   4 |   ""org.apache.logging.log4j""  %  ""log4j-api""      % ""2.17.0"",
>  5 |   ""org.apache.logging.log4j""  %  ""log4j-core""     % ""2.2"",
   6 |   ""org.apache.logging.log4j""  %  ""log4j-web""      % ""2.2"",
   7 |   ""com.lmax""                  %  ""disruptor""      % ""3.3.2"",
   8 |   ""org.glassfish.jersey.core"" %  ""jersey-client""  % ""2.17""
   9 | )
  10 |
  11 | libraryDependencies += ""org.apache.kylin"" % ""kylin"" % ""2.5.0""
  12 |
  13 | libraryDependencies ++= Seq(
  14 |   ""org.scalatest""            %% ""scalatest""             % ""2.2.4""   % ""test,it"",
  15 |   ""org.mockito""              %  ""mockito-all""           % ""1.9.5""   % ""test,it"",
  16 |   ""com.novocode""             %  ""junit-interface""       % ""0.7""     % ""test->default"",
  17 |   ""org.pegdown""              %  ""pegdown""               % ""1.6.0""   % ""test,it"",
  18 |   ""com.h2database""           %  ""h2""                    % ""1.4.200"" % ""test,it"",
  19 |   ""org.scala-lang""           %  ""scala-compiler""        % scalaVersion.value,
  20 |   ""org.scala-lang""           %  ""scala-reflect""         % scalaVersion.value,
  21 |   ""org.apache.nifi.registry"" %  ""nifi-registry-web-api"" % ""0.4.1""   % ""nifi"",
     ^ Col 0
",maven.maven_sbt
011. Use of software with known vulnerabilities,CWE-1035 + CWE-20 + CWE-494 + CWE-937,"Use of github.com/gin-gonic/gin at version 1.8.1 with ['CVE-2023-26125', 'CVE-2023-29401', 'GHSA-2c4m-59x9-fr2g', 'GHSA-3vp4-m3rf-835h'] in namespace/skims/test/data/lib/sca/f011/go.mod",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:L/A:L/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,11,"
   1 | module github.com/javtube/javtube-sdk-go
   2 |
   3 | go 1.19
   4 |
   5 | require (
   6 |  github.com/adrg/strutil v0.3.0
   7 |  github.com/antchfx/htmlquery v1.2.5
   8 |  github.com/araddon/dateparse v0.0.0-20210429162001-6b43995a97de
   9 |  github.com/corona10/goimagehash v1.1.0
  10 |  github.com/esimov/pigo v1.4.6
> 11 |  github.com/gin-gonic/gin v1.8.1
  12 |  github.com/glebarez/sqlite v1.5.0
  13 |  github.com/gocolly/colly/v2 v2.1.1-0.20220706081359-947eeead97b3
  14 |  github.com/grafov/m3u8 v0.11.1
  15 |  github.com/hashicorp/go-retryablehttp v0.7.1
  16 |  github.com/iancoleman/orderedmap v0.2.0
  17 |  github.com/jellydator/ttlcache/v3 v3.0.0
  18 |  github.com/lib/pq v1.10.7
  19 |  github.com/nlnwa/whatwg-url v0.1.2
  20 |  github.com/peterbourgon/ff/v3 v3.3.0
  21 |  github.com/stretchr/testify v1.8.0
     ^ Col 0
",go.go_mod
011. Use of software with known vulnerabilities,CWE-1035 + CWE-20 + CWE-78 + CWE-937,"Use of image_processing at version 1.2 with ['CVE-2022-24720', 'GHSA-cxf7-qrc5-9446'] in namespace/skims/test/data/lib/sca/f011/Gemfile",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,96,"
   86 |
   87 |   gem ""websocket-client-simple"", github: ""matthewd/websocket-client-simple"", branch: ""close-race"", require: false
   88 | end
   89 |
   90 | # Active Storage
   91 | group :storage do
   92 |   gem ""aws-sdk-s3"", require: false
   93 |   gem ""google-cloud-storage"", ""~> 1.11"", require: false
   94 |   gem ""azure-storage-blob"", ""~> 2.0"", require: false
   95 |
>  96 |   gem ""image_processing"", ""~> 1.2""
   97 | end
   98 |
   99 | # Action Mailbox
  100 | gem ""aws-sdk-sns"", require: false
  101 | gem ""webmock""
  102 |
  103 | group :ujs do
  104 |   gem ""webdrivers""
  105 | end
  106 |
      ^ Col 0
",gem.gem_gemfile
011. Use of software with known vulnerabilities,CWE-1035 + CWE-20 + CWE-79 + CWE-937,"Use of axis:axis at version 1.4 with ['CVE-2012-5784', 'CVE-2018-8032', 'GHSA-55w9-c3g2-4rrh', 'GHSA-96jq-75wh-2658', 'CVE-2014-3596', 'SNYK-JAVA-AXIS-30071', 'SNYK-JAVA-AXIS-30189'] in namespace/skims/test/data/lib/sca/f011/frst_child/scdn_child/pom.xml",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:C/C:L/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,41,"
  31 |       <scope>test</scope>
  32 |     </dependency>
  33 |     <dependency>
  34 |       <groupId>org.springframework.security</groupId>
  35 |       <artifactId>spring-security-core</artifactId>
  36 |       <version>${spring.version}</version>
  37 |       <scope>test</scope>
  38 |     </dependency>
  39 |     <dependency>
  40 |       <groupId>axis</groupId>
> 41 |       <artifactId>axis</artifactId>
  42 |       <scope>test</scope>
  43 |     </dependency>
  44 |     <dependency>
  45 |       <groupId>org.mockito</groupId>
  46 |       <artifactId>mockito-core</artifactId>
  47 |       <version>${mockito.version}</version>
  48 |       <scope>test</scope>
  49 |     </dependency>
  50 |     <dependency>
  51 |       <groupId>org.apache.camel</groupId>
     ^ Col 0
",maven.maven_pom_xml
011. Use of software with known vulnerabilities,CWE-1035 + CWE-20 + CWE-79 + CWE-937,"Use of axis:axis at version 1.4 with ['CVE-2012-5784', 'CVE-2018-8032', 'GHSA-55w9-c3g2-4rrh', 'GHSA-96jq-75wh-2658', 'CVE-2014-3596', 'SNYK-JAVA-AXIS-30071', 'SNYK-JAVA-AXIS-30189'] in namespace/skims/test/data/lib/sca/f011/pom.xml",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:C/C:L/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,29,"
  19 |   <dependencyManagement>
  20 |     <dependencies>
  21 |       <dependency>
  22 |         <groupId>ballerina</groupId>
  23 |         <artifactId>ballerina-lang</artifactId>
  24 |         <version>1.2.14</version>
  25 |       </dependency>
  26 |       <dependency>
  27 |         <groupId>axis</groupId>
  28 |         <artifactId>axis</artifactId>
> 29 |         <version>1.4</version>
  30 |       </dependency>
  31 |     </dependencies>
  32 |       <dependency>
  33 |         <groupId>batik</groupId>
  34 |         <artifactId>batik-transcoder</artifactId>
  35 |         <version>1.0.0</version>
  36 |       </dependency>
  37 |       <dependency>
  38 |         <groupId>be.cylab</groupId>
  39 |         <artifactId>snakeyaml</artifactId>
     ^ Col 0
",maven.maven_pom_xml
011. Use of software with known vulnerabilities,CWE-1035 + CWE-20 + CWE-937,"Use of json at version >=2.0.0 with ['CVE-2020-10663', 'GHSA-jphg-qwrw-7w9g'] in namespace/skims/test/data/lib/sca/f011/Gemfile",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:H/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,39,"
   29 | # require: false so bcrypt is loaded only when has_secure_password is used.
   30 | # This is to avoid Active Model (and by extension the entire framework)
   31 | # being dependent on a binary library.
   32 | gem ""bcrypt"", ""~> 3.1.11"", require: false
   33 |
   34 | # This needs to be with require false to avoid it being automatically loaded by
   35 | # sprockets.
   36 | gem ""terser"", "">= 1.1.4"", require: false
   37 |
   38 | # Explicitly avoid 1.x that doesn't support Ruby 2.4+
>  39 | gem ""json"", "">= 2.0.0""
   40 |
   41 | group :rubocop do
   42 |   gem ""rubocop"", "">= 1.25.1"", require: false
   43 |   gem ""rubocop-minitest"", require: false
   44 |   gem ""rubocop-packaging"", require: false
   45 |   gem ""rubocop-performance"", require: false
   46 |   gem ""rubocop-rails"", require: false
   47 | end
   48 |
   49 | group :doc do
      ^ Col 0
",gem.gem_gemfile
011. Use of software with known vulnerabilities,CWE-1035 + CWE-200 + CWE-22 + CWE-74 + CWE-937 + CWE-94,"Use of twig/twig at version 1.0||2.0 with ['2013-04-08', '2015-08-12', '2019-03-12', 'CVE-2019-9942', 'CVE-2022-23614', 'CVE-2022-39261', 'GHSA-52m2-vc4m-jj33', 'GHSA-5mv2-rx3q-4w2v', 'GHSA-vxrc-68xx-x48g'] in namespace/skims/test/data/lib/sca/f011/composer.json",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,35,"
  25 |         ""knplabs/knp-markdown-bundle"": ""^1.7"",
  26 |         ""predis/predis"": ""^1.1"",
  27 |         ""sensio/distribution-bundle"": ""^5.0.19"",
  28 |         ""sensio/framework-extra-bundle"": ""^5.0.0"",
  29 |         ""snc/redis-bundle"": ""^2.1"",
  30 |         ""symfony/monolog-bundle"": ""^3.1.0"",
  31 |         ""symfony/polyfill-apcu"": ""^1.0"",
  32 |         ""symfony/swiftmailer-bundle"": ""^2.6.4"",
  33 |         ""symfony/symfony"": ""3.4.*"",
  34 |         ""tribalsystems/zenario"": ""7.0.0"",
> 35 |         ""twig/twig"": ""^1.0||^2.0"",
  36 |         ""workerman/phpsocket.io"": ""^1.1"",
  37 |         ""yeskn-studio/assetic-bundle"": ""3.4.*"",
  38 |         ""yzalis/identicon"": ""^1.2""
  39 |     },
  40 |     ""require-dev"": {
  41 |         ""backdrop/backdrop"": ""1.21.0"",
  42 |         ""feehi/feehicms"": ""^1.0"",
  43 |         ""phpunit/phpunit"": ""^5.0|^6.0"",
  44 |         ""sensio/generator-bundle"": ""^3.0"",
  45 |         ""symfony/phpunit-bridge"": ""^3.0""
     ^ Col 0
",composer.composer_json
