title,cwe,description,cvss,finding,stream,kind,where,snippet,method
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00611.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,71,"
   61 | e)0xB2, (byte)0x12, (byte)0xD5, (byte)0xB2,
   62 | e)0x44, (byte)0x21, (byte)0xC3, (byte)0xC3033
   63 |
   64 | curity.SecureRandom random = new java.security.SecureRandom();
   65 | = random.generateSeed(8); // DES requires 8 byte keys
   66 |
   67 |
   68 | javax.crypto.Cipher c = javax.crypto.Cipher.getInstance(""DES/CBC/PKCS5PADDING"", java.security.Security.getProvider(""SunJC
   69 |
   70 | // Prepare the cipher to encrypt
>  71 | javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   72 | java.security.spec.AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   73 | c.init(javax.crypto.Cipher.ENCRYPT_MODE, key, paramSpec);
   74 |
   75 | t and store the results
   76 | put = { (byte)'?' };
   77 | putParam = bar;
   78 | Param instanceof String) input = ((String) inputParam).getBytes();
   79 | Param instanceof java.io.InputStream) {
   80 | trInput = new byte[1000];
   81 | ((java.io.InputStream) inputParam).read(strInput);
      ^ Col 12
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00614.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,72,"
   62 |   // http://examples.javacodegeeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   63 |      // 8-byte initialization vector
   64 | //     byte[] iv = {
   65 | //      (byte)0xB2, (byte)0x12, (byte)0xD5, (byte)0xB2,
   66 | //      (byte)0x44, (byte)0x21, (byte)0xC3, (byte)0xC3033
   67 | //     };
   68 |      java.security.SecureRandom random = new java.security.SecureRandom();
   69 |   byte[] iv = random.generateSeed(8); // DES requires 8 byte keys
   70 |
   71 |   try {
>  72 |    javax.crypto.Cipher c = javax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"");
   73 |
   74 |             // Prepare the cipher to encrypt
   75 |             javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   76 |             java.security.spec.AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   77 |             c.init(javax.crypto.Cipher.ENCRYPT_MODE, key, paramSpec);
   78 |
   79 |    // encrypt and store the results
   80 |    byte[] input = { (byte)'?' };
   81 |    Object inputParam = bar;
   82 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
      ^ Col 0
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00614.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,75,"
   65 | e)0xB2, (byte)0x12, (byte)0xD5, (byte)0xB2,
   66 | e)0x44, (byte)0x21, (byte)0xC3, (byte)0xC3033
   67 |
   68 | curity.SecureRandom random = new java.security.SecureRandom();
   69 | = random.generateSeed(8); // DES requires 8 byte keys
   70 |
   71 |
   72 | pto.Cipher c = javax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"");
   73 |
   74 | // Prepare the cipher to encrypt
>  75 | javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   76 | java.security.spec.AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   77 | c.init(javax.crypto.Cipher.ENCRYPT_MODE, key, paramSpec);
   78 |
   79 | t and store the results
   80 | put = { (byte)'?' };
   81 | putParam = bar;
   82 | Param instanceof String) input = ((String) inputParam).getBytes();
   83 | Param instanceof java.io.InputStream) {
   84 | trInput = new byte[1000];
   85 | ((java.io.InputStream) inputParam).read(strInput);
      ^ Col 12
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00615.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,68,"
   58 |   // http://examples.javacodegeeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   59 |      // 8-byte initialization vector
   60 | //     byte[] iv = {
   61 | //      (byte)0xB2, (byte)0x12, (byte)0xD5, (byte)0xB2,
   62 | //      (byte)0x44, (byte)0x21, (byte)0xC3, (byte)0xC3033
   63 | //     };
   64 |      java.security.SecureRandom random = new java.security.SecureRandom();
   65 |   byte[] iv = random.generateSeed(8); // DES requires 8 byte keys
   66 |
   67 |   try {
>  68 |    javax.crypto.Cipher c = javax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"");
   69 |
   70 |             // Prepare the cipher to encrypt
   71 |             javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   72 |             java.security.spec.AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   73 |             c.init(javax.crypto.Cipher.ENCRYPT_MODE, key, paramSpec);
   74 |
   75 |    // encrypt and store the results
   76 |    byte[] input = { (byte)'?' };
   77 |    Object inputParam = bar;
   78 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
      ^ Col 0
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00615.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,71,"
   61 | e)0xB2, (byte)0x12, (byte)0xD5, (byte)0xB2,
   62 | e)0x44, (byte)0x21, (byte)0xC3, (byte)0xC3033
   63 |
   64 | curity.SecureRandom random = new java.security.SecureRandom();
   65 | = random.generateSeed(8); // DES requires 8 byte keys
   66 |
   67 |
   68 | pto.Cipher c = javax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"");
   69 |
   70 | // Prepare the cipher to encrypt
>  71 | javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   72 | java.security.spec.AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   73 | c.init(javax.crypto.Cipher.ENCRYPT_MODE, key, paramSpec);
   74 |
   75 | t and store the results
   76 | put = { (byte)'?' };
   77 | putParam = bar;
   78 | Param instanceof String) input = ((String) inputParam).getBytes();
   79 | Param instanceof java.io.InputStream) {
   80 | trInput = new byte[1000];
   81 | ((java.io.InputStream) inputParam).read(strInput);
      ^ Col 12
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00616.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,55,"
   45 |   if (param == null) param = """";
   46 |
   47 |
   48 |   String bar = org.owasp.esapi.ESAPI.encoder().encodeForHTML(param);
   49 |
   50 |
   51 |   try {
   52 |       java.util.Properties benchmarkprops = new java.util.Properties();
   53 |       benchmarkprops.load(this.getClass().getClassLoader().getResourceAsStream(""benchmark.properties""));
   54 |    String algorithm = benchmarkprops.getProperty(""cryptoAlg1"", ""DESede/ECB/PKCS5Padding"");
>  55 |    javax.crypto.Cipher c = javax.crypto.Cipher.getInstance(algorithm);
   56 |
   57 |             // Prepare the cipher to encrypt
   58 |             javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   59 |             c.init(javax.crypto.Cipher.ENCRYPT_MODE, key);
   60 |
   61 |    // encrypt and store the results
   62 |    byte[] input = { (byte)'?' };
   63 |    Object inputParam = bar;
   64 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   65 |    if (inputParam instanceof java.io.InputStream) {
      ^ Col 0
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00616.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,58,"
   48 |  = org.owasp.esapi.ESAPI.encoder().encodeForHTML(param);
   49 |
   50 |
   51 |
   52 | til.Properties benchmarkprops = new java.util.Properties();
   53 | arkprops.load(this.getClass().getClassLoader().getResourceAsStream(""benchmark.properties""));
   54 | gorithm = benchmarkprops.getProperty(""cryptoAlg1"", ""DESede/ECB/PKCS5Padding"");
   55 | pto.Cipher c = javax.crypto.Cipher.getInstance(algorithm);
   56 |
   57 | // Prepare the cipher to encrypt
>  58 | javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   59 | c.init(javax.crypto.Cipher.ENCRYPT_MODE, key);
   60 |
   61 | t and store the results
   62 | put = { (byte)'?' };
   63 | putParam = bar;
   64 | Param instanceof String) input = ((String) inputParam).getBytes();
   65 | Param instanceof java.io.InputStream) {
   66 | trInput = new byte[1000];
   67 | ((java.io.InputStream) inputParam).read(strInput);
   68 |  -1) {
      ^ Col 12
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00617.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,56,"
   46 |
   47 |
   48 |   StringBuilder sbxyz57328 = new StringBuilder(param);
   49 |   String bar = sbxyz57328.append(""_SafeStuff"").toString();
   50 |
   51 |
   52 |   try {
   53 |       java.util.Properties benchmarkprops = new java.util.Properties();
   54 |       benchmarkprops.load(this.getClass().getClassLoader().getResourceAsStream(""benchmark.properties""));
   55 |    String algorithm = benchmarkprops.getProperty(""cryptoAlg1"", ""DESede/ECB/PKCS5Padding"");
>  56 |    javax.crypto.Cipher c = javax.crypto.Cipher.getInstance(algorithm);
   57 |
   58 |             // Prepare the cipher to encrypt
   59 |             javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   60 |             c.init(javax.crypto.Cipher.ENCRYPT_MODE, key);
   61 |
   62 |    // encrypt and store the results
   63 |    byte[] input = { (byte)'?' };
   64 |    Object inputParam = bar;
   65 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   66 |    if (inputParam instanceof java.io.InputStream) {
      ^ Col 0
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00617.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,59,"
   49 |  = sbxyz57328.append(""_SafeStuff"").toString();
   50 |
   51 |
   52 |
   53 | til.Properties benchmarkprops = new java.util.Properties();
   54 | arkprops.load(this.getClass().getClassLoader().getResourceAsStream(""benchmark.properties""));
   55 | gorithm = benchmarkprops.getProperty(""cryptoAlg1"", ""DESede/ECB/PKCS5Padding"");
   56 | pto.Cipher c = javax.crypto.Cipher.getInstance(algorithm);
   57 |
   58 | // Prepare the cipher to encrypt
>  59 | javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   60 | c.init(javax.crypto.Cipher.ENCRYPT_MODE, key);
   61 |
   62 | t and store the results
   63 | put = { (byte)'?' };
   64 | putParam = bar;
   65 | Param instanceof String) input = ((String) inputParam).getBytes();
   66 | Param instanceof java.io.InputStream) {
   67 | trInput = new byte[1000];
   68 | ((java.io.InputStream) inputParam).read(strInput);
   69 |  -1) {
      ^ Col 12
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00618.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,71,"
   61 | //      (byte)0xB2, (byte)0x12, (byte)0xD5, (byte)0xB2,
   62 | //      (byte)0x44, (byte)0x21, (byte)0xC3, (byte)0xC3033
   63 | //     };
   64 | //     java.security.SecureRandom random = new java.security.SecureRandom();
   65 | //  byte[] iv = random.generateSeed(16);
   66 |
   67 |   try {
   68 |    java.util.Properties benchmarkprops = new java.util.Properties();
   69 |    benchmarkprops.load(this.getClass().getClassLoader().getResourceAsStream(""benchmark.properties""));
   70 |    String algorithm = benchmarkprops.getProperty(""cryptoAlg2"", ""AES/ECB/PKCS5Padding"");
>  71 |    javax.crypto.Cipher c = javax.crypto.Cipher.getInstance(algorithm);
   72 |
   73 |    // Prepare the cipher to encrypt
   74 |    javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""AES"").generateKey();
   75 |    c.init(javax.crypto.Cipher.ENCRYPT_MODE, key);
   76 |
   77 |    // encrypt and store the results
   78 |    byte[] input = { (byte)'?' };
   79 |    Object inputParam = bar;
   80 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   81 |    if (inputParam instanceof java.io.InputStream) {
      ^ Col 0
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00684.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,64,"
   54 | tp://examples.javacodegeeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   55 |  8-byte initialization vector
   56 | byte[] iv = {
   57 |  (byte)0xB2, (byte)0x12, (byte)0xD5, (byte)0xB2,
   58 |  (byte)0x44, (byte)0x21, (byte)0xC3, (byte)0xC3033
   59 | };
   60 | va.security.SecureRandom random = new java.security.SecureRandom();
   61 | ] iv = random.generateSeed(8); // DES requires 8 byte keys
   62 |
   63 |
>  64 |      javax.crypto.Cipher c = javax.crypto.Cipher.getInstance(""DES/CBC/PKCS5PADDING"", java.security.Security.getProvider(""
   65 |
   66 |      // Prepare the cipher to encrypt
   67 |      javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   68 |      java.security.spec.AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   69 |      c.init(javax.crypto.Cipher.ENCRYPT_MODE, key, paramSpec);
   70 |
   71 | ncrypt and store the results
   72 | [] input = { (byte)'?' };
   73 | ct inputParam = bar;
   74 | inputParam instanceof String) input = ((String) inputParam).getBytes();
      ^ Col 7
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00684.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,67,"
   57 | e)0xB2, (byte)0x12, (byte)0xD5, (byte)0xB2,
   58 | e)0x44, (byte)0x21, (byte)0xC3, (byte)0xC3033
   59 |
   60 | curity.SecureRandom random = new java.security.SecureRandom();
   61 | = random.generateSeed(8); // DES requires 8 byte keys
   62 |
   63 |
   64 | javax.crypto.Cipher c = javax.crypto.Cipher.getInstance(""DES/CBC/PKCS5PADDING"", java.security.Security.getProvider(""SunJC
   65 |
   66 | // Prepare the cipher to encrypt
>  67 | javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   68 | java.security.spec.AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   69 | c.init(javax.crypto.Cipher.ENCRYPT_MODE, key, paramSpec);
   70 |
   71 | t and store the results
   72 | put = { (byte)'?' };
   73 | putParam = bar;
   74 | Param instanceof String) input = ((String) inputParam).getBytes();
   75 | Param instanceof java.io.InputStream) {
   76 | trInput = new byte[1000];
   77 | ((java.io.InputStream) inputParam).read(strInput);
      ^ Col 12
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00685.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,68,"
   58 | tp://examples.javacodegeeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   59 |  8-byte initialization vector
   60 | byte[] iv = {
   61 |  (byte)0xB2, (byte)0x12, (byte)0xD5, (byte)0xB2,
   62 |  (byte)0x44, (byte)0x21, (byte)0xC3, (byte)0xC3033
   63 | };
   64 | va.security.SecureRandom random = new java.security.SecureRandom();
   65 | ] iv = random.generateSeed(8); // DES requires 8 byte keys
   66 |
   67 |
>  68 |      javax.crypto.Cipher c = javax.crypto.Cipher.getInstance(""DES/CBC/PKCS5PADDING"", java.security.Security.getProvider(""
   69 |
   70 |      // Prepare the cipher to encrypt
   71 |      javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   72 |      java.security.spec.AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   73 |      c.init(javax.crypto.Cipher.ENCRYPT_MODE, key, paramSpec);
   74 |
   75 | ncrypt and store the results
   76 | [] input = { (byte)'?' };
   77 | ct inputParam = bar;
   78 | inputParam instanceof String) input = ((String) inputParam).getBytes();
      ^ Col 7
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00685.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,71,"
   61 | e)0xB2, (byte)0x12, (byte)0xD5, (byte)0xB2,
   62 | e)0x44, (byte)0x21, (byte)0xC3, (byte)0xC3033
   63 |
   64 | curity.SecureRandom random = new java.security.SecureRandom();
   65 | = random.generateSeed(8); // DES requires 8 byte keys
   66 |
   67 |
   68 | javax.crypto.Cipher c = javax.crypto.Cipher.getInstance(""DES/CBC/PKCS5PADDING"", java.security.Security.getProvider(""SunJC
   69 |
   70 | // Prepare the cipher to encrypt
>  71 | javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   72 | java.security.spec.AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   73 | c.init(javax.crypto.Cipher.ENCRYPT_MODE, key, paramSpec);
   74 |
   75 | t and store the results
   76 | put = { (byte)'?' };
   77 | putParam = bar;
   78 | Param instanceof String) input = ((String) inputParam).getBytes();
   79 | Param instanceof java.io.InputStream) {
   80 | trInput = new byte[1000];
   81 | ((java.io.InputStream) inputParam).read(strInput);
      ^ Col 12
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00688.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,68,"
   58 |   // http://examples.javacodegeeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   59 |      // 8-byte initialization vector
   60 | //     byte[] iv = {
   61 | //      (byte)0xB2, (byte)0x12, (byte)0xD5, (byte)0xB2,
   62 | //      (byte)0x44, (byte)0x21, (byte)0xC3, (byte)0xC3033
   63 | //     };
   64 |      java.security.SecureRandom random = new java.security.SecureRandom();
   65 |   byte[] iv = random.generateSeed(8); // DES requires 8 byte keys
   66 |
   67 |   try {
>  68 |    javax.crypto.Cipher c = javax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"", ""SunJCE"");
   69 |             // Prepare the cipher to encrypt
   70 |             javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   71 |             java.security.spec.AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   72 |             c.init(javax.crypto.Cipher.ENCRYPT_MODE, key, paramSpec);
   73 |
   74 |    // encrypt and store the results
   75 |    byte[] input = { (byte)'?' };
   76 |    Object inputParam = bar;
   77 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   78 |    if (inputParam instanceof java.io.InputStream) {
      ^ Col 0
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00688.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,70,"
   60 | ] iv = {
   61 | e)0xB2, (byte)0x12, (byte)0xD5, (byte)0xB2,
   62 | e)0x44, (byte)0x21, (byte)0xC3, (byte)0xC3033
   63 |
   64 | curity.SecureRandom random = new java.security.SecureRandom();
   65 | = random.generateSeed(8); // DES requires 8 byte keys
   66 |
   67 |
   68 | pto.Cipher c = javax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"", ""SunJCE"");
   69 | // Prepare the cipher to encrypt
>  70 | javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   71 | java.security.spec.AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   72 | c.init(javax.crypto.Cipher.ENCRYPT_MODE, key, paramSpec);
   73 |
   74 | t and store the results
   75 | put = { (byte)'?' };
   76 | putParam = bar;
   77 | Param instanceof String) input = ((String) inputParam).getBytes();
   78 | Param instanceof java.io.InputStream) {
   79 | trInput = new byte[1000];
   80 | ((java.io.InputStream) inputParam).read(strInput);
      ^ Col 12
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00691.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,74,"
   64 |   // http://examples.javacodegeeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   65 |      // 8-byte initialization vector
   66 | //     byte[] iv = {
   67 | //      (byte)0xB2, (byte)0x12, (byte)0xD5, (byte)0xB2,
   68 | //      (byte)0x44, (byte)0x21, (byte)0xC3, (byte)0xC3033
   69 | //     };
   70 |      java.security.SecureRandom random = new java.security.SecureRandom();
   71 |   byte[] iv = random.generateSeed(8); // DES requires 8 byte keys
   72 |
   73 |   try {
>  74 |    javax.crypto.Cipher c = javax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"");
   75 |
   76 |             // Prepare the cipher to encrypt
   77 |             javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   78 |             java.security.spec.AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   79 |             c.init(javax.crypto.Cipher.ENCRYPT_MODE, key, paramSpec);
   80 |
   81 |    // encrypt and store the results
   82 |    byte[] input = { (byte)'?' };
   83 |    Object inputParam = bar;
   84 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
      ^ Col 0
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00691.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,77,"
   67 | e)0xB2, (byte)0x12, (byte)0xD5, (byte)0xB2,
   68 | e)0x44, (byte)0x21, (byte)0xC3, (byte)0xC3033
   69 |
   70 | curity.SecureRandom random = new java.security.SecureRandom();
   71 | = random.generateSeed(8); // DES requires 8 byte keys
   72 |
   73 |
   74 | pto.Cipher c = javax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"");
   75 |
   76 | // Prepare the cipher to encrypt
>  77 | javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   78 | java.security.spec.AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   79 | c.init(javax.crypto.Cipher.ENCRYPT_MODE, key, paramSpec);
   80 |
   81 | t and store the results
   82 | put = { (byte)'?' };
   83 | putParam = bar;
   84 | Param instanceof String) input = ((String) inputParam).getBytes();
   85 | Param instanceof java.io.InputStream) {
   86 | trInput = new byte[1000];
   87 | ((java.io.InputStream) inputParam).read(strInput);
      ^ Col 12
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00692.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,64,"
   54 |   // http://examples.javacodegeeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   55 |      // 8-byte initialization vector
   56 | //     byte[] iv = {
   57 | //      (byte)0xB2, (byte)0x12, (byte)0xD5, (byte)0xB2,
   58 | //      (byte)0x44, (byte)0x21, (byte)0xC3, (byte)0xC3033
   59 | //     };
   60 |      java.security.SecureRandom random = new java.security.SecureRandom();
   61 |   byte[] iv = random.generateSeed(8); // DES requires 8 byte keys
   62 |
   63 |   try {
>  64 |    javax.crypto.Cipher c = javax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"");
   65 |
   66 |             // Prepare the cipher to encrypt
   67 |             javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   68 |             java.security.spec.AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   69 |             c.init(javax.crypto.Cipher.ENCRYPT_MODE, key, paramSpec);
   70 |
   71 |    // encrypt and store the results
   72 |    byte[] input = { (byte)'?' };
   73 |    Object inputParam = bar;
   74 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
      ^ Col 0
",java.java_insecure_cipher
