title,cwe,description,cvss,finding,stream,kind,where,snippet,method
052. Insecure encryption algorithm,CWE-310,"JWT is signed with an insecure algorithm, such as HS256 in namespace/skims/test/data/lib_root/f052/ts_insecure_sign_algorithm.ts",CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,14,"
   4 |
   5 | const payload = {
   6 |   sub: ""1234567890"",
   7 |   name: ""John Doe"",
   8 |   manager: true
   9 | };
  10 |
  11 | const secretKey = 'secret';
  12 |
  13 | let token = jwtAlias.sign(payload, secretKey, {
> 14 |     algorithm: 'HS256',
  15 |     expiresIn: '10m'
  16 | });
  17 |
  18 | // Case 1: Options as external object. Must mark line 22.
  19 |
  20 | let optObj = {
  21 |   expiresIn: '5s',
  22 |   algorithm: 'HS256',
  23 |   otherOption: 7,
  24 | }
     ^ Col 0
",typescript.typescript_jwt_insec_sign_algorithm
052. Insecure encryption algorithm,CWE-310,"JWT is signed with an insecure algorithm, such as HS256 in namespace/skims/test/data/lib_root/f052/ts_insecure_sign_algorithm.ts",CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,22,"
  12 |
  13 | let token = jwtAlias.sign(payload, secretKey, {
  14 |     algorithm: 'HS256',
  15 |     expiresIn: '10m'
  16 | });
  17 |
  18 | // Case 1: Options as external object. Must mark line 22.
  19 |
  20 | let optObj = {
  21 |   expiresIn: '5s',
> 22 |   algorithm: 'HS256',
  23 |   otherOption: 7,
  24 | }
  25 |
  26 | token = jwtAlias.sign(payload, secretKey, optObj);
  27 |
  28 | // Case 2: Async implementation with no options.
  29 | // Line 31 must be marked.
  30 |
  31 | token = jwtAlias.sign({ foo: ""bar"" }, privateKey, function (err, token) {
  32 |   console.log(token);
     ^ Col 0
",typescript.typescript_jwt_insec_sign_algorithm
052. Insecure encryption algorithm,CWE-310,"JWT is signed with an insecure algorithm, such as HS256 in namespace/skims/test/data/lib_root/f052/ts_insecure_sign_algorithm.ts",CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,31,"
  20 | let optObj = {
  21 |   expiresIn: '5s',
  22 |   algorithm: 'HS256',
  23 |   otherOption: 7,
  24 | }
  25 |
  26 | token = jwtAlias.sign(payload, secretKey, optObj);
  27 |
  28 | // Case 2: Async implementation with no options.
  29 | // Line 31 must be marked.
  30 |
> 31 | token = jwtAlias.sign({ foo: ""bar"" }, privateKey, function (err, token) {
  32 |   console.log(token);
  33 | });
  34 |
  35 | // Case 3: Default algorithm. If no Algorithm especified HS256 is used
  36 | // So, it should be marked, here, line 44 must be marked:
  37 |
  38 | token = jwtAlias.sign(payload, secretKey, {
  39 |   expiresIn: '10m'
  40 | });
     ^ Col 0
",typescript.typescript_jwt_insec_sign_algorithm
052. Insecure encryption algorithm,CWE-310,"JWT is signed with an insecure algorithm, such as HS256 in namespace/skims/test/data/lib_root/f052/ts_insecure_sign_algorithm.ts",CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,38,"
  20 | {
  21 | '5s',
  22 | 'HS256',
  23 | : 7,
  24 |
  25 |
  26 | ias.sign(payload, secretKey, optObj);
  27 |
  28 | ync implementation with no options.
  29 | st be marked.
  30 |
  31 | ias.sign({ foo: ""bar"" }, privateKey, function (err, token) {
  32 | (token);
  33 |
  34 |
  35 | fault algorithm. If no Algorithm especified HS256 is used
  36 | uld be marked, here, line 44 must be marked:
  37 |
> 38 | ias.sign(payload, secretKey, {
  39 | '10m'
  40 |
     ^ Col 13
",typescript.typescript_jwt_insec_sign_algorithm
052. Insecure encryption algorithm,CWE-310,Missing SSL in namespace/skims/test/data/lib_path/f052/java.properties,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,4,"
  1 | ibm.mq.use_ssl=true
  2 | ibm.mq.use_ssl=false
  3 |  ibm.mq.use_ssl = false
> 4 |  ibm.mq.use_ssl = false # comment
  5 | ibm.mq.use_ssl=#{imb_mq_use_ssl}#
  6 | ibm.mq.cipher.suite=TLS_SRP_SHA_WITH_AES_256_CBC_SHA
  7 | ibm.mq.cipher.suite=TLS_RSA_WITH_AES_128_CBC_SHA256
  8 | ibm.mq.cipher.suite=X
    ^ Col 0
",java.java_properties_missing_ssl
052. Insecure encryption algorithm,CWE-310,Missing SSL in namespace/skims/test/data/lib_path/f052/java.properties,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,3,"
  1 | ibm.mq.use_ssl=true
  2 | ibm.mq.use_ssl=false
> 3 |  ibm.mq.use_ssl = false
  4 |  ibm.mq.use_ssl = false # comment
  5 | ibm.mq.use_ssl=#{imb_mq_use_ssl}#
  6 | ibm.mq.cipher.suite=TLS_SRP_SHA_WITH_AES_256_CBC_SHA
  7 | ibm.mq.cipher.suite=TLS_RSA_WITH_AES_128_CBC_SHA256
  8 | ibm.mq.cipher.suite=X
    ^ Col 0
",java.java_properties_missing_ssl
052. Insecure encryption algorithm,CWE-310,Missing SSL in namespace/skims/test/data/lib_path/f052/java.properties,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,2,"
  1 | ibm.mq.use_ssl=true
> 2 | ibm.mq.use_ssl=false
  3 |  ibm.mq.use_ssl = false
  4 |  ibm.mq.use_ssl = false # comment
  5 | ibm.mq.use_ssl=#{imb_mq_use_ssl}#
  6 | ibm.mq.cipher.suite=TLS_SRP_SHA_WITH_AES_256_CBC_SHA
  7 | ibm.mq.cipher.suite=TLS_RSA_WITH_AES_128_CBC_SHA256
  8 | ibm.mq.cipher.suite=X
    ^ Col 0
",java.java_properties_missing_ssl
052. Insecure encryption algorithm,CWE-310,"PasswordDeriveBytes is used to generate a weak key derivation
 in namespace/skims/test/data/lib_root/f052/c_sharp_obsolete_key_derivation.cs",CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,12,"
   1 |  System;
   2 |  TestClass
   3 |
   4 | ublic void TestMethod(Rfc2898DeriveBytes rfc2898DeriveBytes, string algname, string alghashname, int keySize, byte[] rgbI
   5 |
   6 |    System.Security.Cryptography.rfc2898DeriveBytes.CryptDeriveKey(algname, alghashname, keySize, rgbIV);
   7 |
   8 |    byte[] pwd = Encoding.Unicode.GetBytes(Console.ReadLine());
   9 |
  10 |    byte[] salt = CreateRandomSalt(7);
  11 |
> 12 |    PasswordDeriveBytes pdb = new PasswordDeriveBytes(pwd, salt);
  13 |
  14 |
     ^ Col 5
",c_sharp.c_sharp_obsolete_key_derivation
052. Insecure encryption algorithm,CWE-310,"System.Security.Cryptography.rfc2898DeriveBytes.CryptDeriveKey is used to generate a weak key derivation
 in namespace/skims/test/data/lib_root/f052/c_sharp_obsolete_key_derivation.cs",CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,6,"
   1 | using System;
   2 | class TestClass
   3 | {
   4 |     public void TestMethod(Rfc2898DeriveBytes rfc2898DeriveBytes, string algname, string alghashname, int keySize, byte[]
   5 |     {
>  6 |         System.Security.Cryptography.rfc2898DeriveBytes.CryptDeriveKey(algname, alghashname, keySize, rgbIV);
   7 |
   8 |         byte[] pwd = Encoding.Unicode.GetBytes(Console.ReadLine());
   9 |
  10 |         byte[] salt = CreateRandomSalt(7);
  11 |
  12 |         PasswordDeriveBytes pdb = new PasswordDeriveBytes(pwd, salt);
  13 |     }
  14 | }
     ^ Col 0
",c_sharp.c_sharp_obsolete_key_derivation
052. Insecure encryption algorithm,CWE-310,TLS libraries provide built-in certificate validation functions that should be used. in namespace/skims/test/data/lib_root/f052/kt_insecure_ssl_certification.kt,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,20,"
   5 |   @Throws(CertificateException::class)
   6 |   override fun checkClientTrusted(chain: Array<java.security.cert.X509Certificate>, authType: String) {
   7 |   } // Noncompliant (s4830)
   8 |
   9 |   @Throws(CertificateException::class)
  10 |   override fun checkServerTrusted(chain: Array<java.security.cert.X509Certificate>, authType: String) {
  11 |   } // Noncompliant (s4830)
  12 |
  13 |   override fun getAcceptedIssuers(): Array<java.security.cert.X509Certificate> {
  14 |    return arrayOf()
  15 |   }
  16 |  })
  17 |
  18 | // Install the all-trusting trust manager
  19 | val sslContext = SSLContext.getInstance(""TLSv1.2"")
> 20 | sslContext.init(null, trustAllCerts, java.security.SecureRandom())
  21 |
  22 |
  23 |
  24 | val sslContextSafe = SSLContext.getInstance(""TLSv1.2"")
  25 | sslContextSafe.init(null, null, java.security.SecureRandom())
     ^ Col 0
",kotlin.kt_insecure_certificate_validation
052. Insecure encryption algorithm,CWE-310,TLS/SSL libraries provide built-in hostname verification functions that should be used. in namespace/skims/test/data/lib_root/f052/kotlin_insecure_hostname_verifier.kt,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,7,"
   1 | import javax.net.ssl.HostnameVerifier
   2 | import javax.net.ssl.SSLSession
   3 | import okhttp3.OkHttpClient
   4 |
   5 |
   6 | val builderNotSafe = OkHttpClient.Builder()
>  7 | builderNotSafe.hostnameVerifier(object : HostnameVerifier {
   8 |   override fun verify(hostname: String?, session: SSLSession?): Boolean {
   9 |     return true // Noncompliant (s5527)
  10 |   }
  11 | })
  12 |
  13 |
  14 | val builderSafe = okhttp3.OkHttpClient.Builder()
     ^ Col 0
",kotlin.kt_insecure_host_verification
052. Insecure encryption algorithm,CWE-310,The database encription key is using a static value. in namespace/skims/test/data/lib_root/f052/kt_insecure_ecription_key.kt,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,7,"
   1 |
   2 | val key = ""gb09ym9ydoolp3w886d0tciczj6ve9kszqd65u7d126040gwy86xqimjpuuc788g""
   3 | val db = SQLiteDatabase.openOrCreateDatabase(""test.db"", key, null) // Noncompliant
   4 |
   5 |
   6 | val key = ""gb09ym9ydoolp3w886d0tciczj6ve9kszqd65u7d126040gwy86xqimjpuuc788g""
>  7 | val config = RealmConfiguration.Builder().encryptionKey(key.toByteArray()).build()
   8 | val realm = Realm.getInstance(config)
   9 |
  10 |
  11 | val db = SQLiteDatabase.openOrCreateDatabase(""test.db"", getKey(), null)
  12 | Realm
  13 |
  14 | val config = RealmConfiguration.Builder().encryptionKey(getKey()).build()
  15 | val realm = Realm.getInstance(config)
     ^ Col 0
",kotlin.kt_insecure_encription_key
052. Insecure encryption algorithm,CWE-310,The database encription key is using a static value. in namespace/skims/test/data/lib_root/f052/kt_insecure_ecription_key.kt,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,3,"
   1 |
   2 | val key = ""gb09ym9ydoolp3w886d0tciczj6ve9kszqd65u7d126040gwy86xqimjpuuc788g""
>  3 | val db = SQLiteDatabase.openOrCreateDatabase(""test.db"", key, null) // Noncompliant
   4 |
   5 |
   6 | val key = ""gb09ym9ydoolp3w886d0tciczj6ve9kszqd65u7d126040gwy86xqimjpuuc788g""
   7 | val config = RealmConfiguration.Builder().encryptionKey(key.toByteArray()).build()
   8 | val realm = Realm.getInstance(config)
   9 |
  10 |
  11 | val db = SQLiteDatabase.openOrCreateDatabase(""test.db"", getKey(), null)
  12 | Realm
  13 |
  14 | val config = RealmConfiguration.Builder().encryptionKey(getKey()).build()
  15 | val realm = Realm.getInstance(config)
     ^ Col 0
",kotlin.kt_insecure_encription_key
052. Insecure encryption algorithm,CWE-310,Use of insecure TLS version in connection spec in namespace/skims/test/data/lib_root/f052/java_insecure_connection.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,6,"
   1 | @Component
   2 | public class InsecureConnection {
   3 |  private static final String TLS_1_1=TlsVersion.TLS_1_1;
   4 |  public void TlsVerification() {
   5 |   try {
>  6 |    ConnectionSpec spec = new ConnectionSpec.Builder(ConnectionSpec.MODERN_TLS)
   7 |          .tlsVersions(TlsVersion.TLS_1_1) // Noncompliant
   8 |          .build();
   9 |   } catch (NoSuchAlgorithmException | KeyManagementException e) {
  10 |         //Do something
  11 |   }
  12 |   try {
  13 |    ConnectionSpec spec = new ConnectionSpec.Builder(ConnectionSpec.MODERN_TLS)
  14 |          .tlsVersions(TLS_1_1) // Noncompliant
  15 |          .build();
  16 |   } catch (NoSuchAlgorithmException | KeyManagementException e) {
  17 |    //Do something
  18 |   }
  19 |  }
  20 | }
  21 |
     ^ Col 0
",java.java_insecure_connection
052. Insecure encryption algorithm,CWE-310,Use of insecure TLS version in connection spec in namespace/skims/test/data/lib_root/f052/java_insecure_connection.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,13,"
   3 |  private static final String TLS_1_1=TlsVersion.TLS_1_1;
   4 |  public void TlsVerification() {
   5 |   try {
   6 |    ConnectionSpec spec = new ConnectionSpec.Builder(ConnectionSpec.MODERN_TLS)
   7 |          .tlsVersions(TlsVersion.TLS_1_1) // Noncompliant
   8 |          .build();
   9 |   } catch (NoSuchAlgorithmException | KeyManagementException e) {
  10 |         //Do something
  11 |   }
  12 |   try {
> 13 |    ConnectionSpec spec = new ConnectionSpec.Builder(ConnectionSpec.MODERN_TLS)
  14 |          .tlsVersions(TLS_1_1) // Noncompliant
  15 |          .build();
  16 |   } catch (NoSuchAlgorithmException | KeyManagementException e) {
  17 |    //Do something
  18 |   }
  19 |  }
  20 | }
  21 |
  22 | @Component
  23 | public class SecureConnection {
     ^ Col 0
",java.java_insecure_connection
052. Insecure encryption algorithm,CWE-310,Use of insecure cipher suite in namespace/skims/test/data/lib_path/f052/java.properties,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,7,"
  1 | ibm.mq.use_ssl=true
  2 | ibm.mq.use_ssl=false
  3 |  ibm.mq.use_ssl = false
  4 |  ibm.mq.use_ssl = false # comment
  5 | ibm.mq.use_ssl=#{imb_mq_use_ssl}#
  6 | ibm.mq.cipher.suite=TLS_SRP_SHA_WITH_AES_256_CBC_SHA
> 7 | ibm.mq.cipher.suite=TLS_RSA_WITH_AES_128_CBC_SHA256
  8 | ibm.mq.cipher.suite=X
    ^ Col 0
",java.java_properties_weak_cipher_suite
052. Insecure encryption algorithm,CWE-310,Use of insecure cipher suite in namespace/skims/test/data/lib_path/f052/java.properties,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,6,"
  1 | ibm.mq.use_ssl=true
  2 | ibm.mq.use_ssl=false
  3 |  ibm.mq.use_ssl = false
  4 |  ibm.mq.use_ssl = false # comment
  5 | ibm.mq.use_ssl=#{imb_mq_use_ssl}#
> 6 | ibm.mq.cipher.suite=TLS_SRP_SHA_WITH_AES_256_CBC_SHA
  7 | ibm.mq.cipher.suite=TLS_RSA_WITH_AES_128_CBC_SHA256
  8 | ibm.mq.cipher.suite=X
    ^ Col 0
",java.java_properties_weak_cipher_suite
