title,cwe,description,cvss,finding,stream,kind,where,snippet,method
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00267.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,64,"
   54 |   StringBuilder sbxyz11795 = new StringBuilder(param);
   55 |   String bar = sbxyz11795.append(""_SafeStuff"").toString();
   56 |
   57 |
   58 |   java.security.Provider[] provider = java.security.Security.getProviders();
   59 |   java.security.MessageDigest md;
   60 |
   61 |   try {
   62 |    if (provider.length > 1) {
   63 |
>  64 |     md = java.security.MessageDigest.getInstance(""SHA1"", provider[0]);
   65 |    } else {
   66 |     md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   67 |    }
   68 |    byte[] input = { (byte)'?' };
   69 |    Object inputParam = bar;
   70 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   71 |    if (inputParam instanceof java.io.InputStream) {
   72 |     byte[] strInput = new byte[1000];
   73 |     int i = ((java.io.InputStream) inputParam).read(strInput);
   74 |     if (i == -1) {
      ^ Col 0
",java.java_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00267.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,66,"
   56 |
   57 |
   58 |   java.security.Provider[] provider = java.security.Security.getProviders();
   59 |   java.security.MessageDigest md;
   60 |
   61 |   try {
   62 |    if (provider.length > 1) {
   63 |
   64 |     md = java.security.MessageDigest.getInstance(""SHA1"", provider[0]);
   65 |    } else {
>  66 |     md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   67 |    }
   68 |    byte[] input = { (byte)'?' };
   69 |    Object inputParam = bar;
   70 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   71 |    if (inputParam instanceof java.io.InputStream) {
   72 |     byte[] strInput = new byte[1000];
   73 |     int i = ((java.io.InputStream) inputParam).read(strInput);
   74 |     if (i == -1) {
   75 |      response.getWriter().println(
   76 | ""This input source requires a POST, not a GET. Incompatible UI for the InputStream source.""
      ^ Col 0
",java.java_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00268.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,64,"
   54 | g bar;
   55 |
   56 | mple ? condition that assigns param to bar on false condition
   57 | um = 106;
   58 |
   59 |  (7*42) - num > 200 ? ""This should never happen"" : param;
   60 |
   61 |
   62 |
   63 |
>  64 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   65 | [] input = { (byte)'?' };
   66 | ct inputParam = bar;
   67 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   68 | inputParam instanceof java.io.InputStream) {
   69 | e[] strInput = new byte[1000];
   70 |  i = ((java.io.InputStream) inputParam).read(strInput);
   71 | (i == -1) {
   72 | sponse.getWriter().println(
   73 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   74 |
      ^ Col 7
",java.java_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00269.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,64,"
   54 | g bar;
   55 |
   56 | mple if statement that assigns constant to bar on true condition
   57 | um = 86;
   58 | (7*42) - num > 200 )
   59 | r = ""This_should_always_happen"";
   60 | bar = param;
   61 |
   62 |
   63 |
>  64 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   65 | [] input = { (byte)'?' };
   66 | ct inputParam = bar;
   67 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   68 | inputParam instanceof java.io.InputStream) {
   69 | e[] strInput = new byte[1000];
   70 |  i = ((java.io.InputStream) inputParam).read(strInput);
   71 | (i == -1) {
   72 | sponse.getWriter().println(
   73 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   74 |
      ^ Col 7
",java.java_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00272.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,77,"
   67 | e 'D':
   68 |    bar = param;
   69 |    break;
   70 | ault:
   71 |    bar = ""bobs_your_uncle"";
   72 |    break;
   73 |
   74 |
   75 |
   76 |
>  77 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""MD5"");
   78 | [] input = { (byte)'?' };
   79 | ct inputParam = bar;
   80 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   81 | inputParam instanceof java.io.InputStream) {
   82 | e[] strInput = new byte[1000];
   83 |  i = ((java.io.InputStream) inputParam).read(strInput);
   84 | (i == -1) {
   85 | sponse.getWriter().println(
   86 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   87 |
      ^ Col 7
",java.java_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00346.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,55,"
  45 |
  46 |   java.io.InputStream bar = param;
  47 |
  48 |
  49 |   java.security.Provider[] provider = java.security.Security.getProviders();
  50 |   java.security.MessageDigest md;
  51 |
  52 |   try {
  53 |    if (provider.length > 1) {
  54 |
> 55 |     md = java.security.MessageDigest.getInstance(""SHA1"", provider[0]);
  56 |    } else {
  57 |     md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
  58 |    }
  59 |    byte[] input = { (byte)'?' };
  60 |    Object inputParam = bar;
  61 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
  62 |    if (inputParam instanceof java.io.InputStream) {
  63 |     byte[] strInput = new byte[1000];
  64 |     int i = ((java.io.InputStream) inputParam).read(strInput);
  65 |     if (i == -1) {
     ^ Col 0
",java.java_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00346.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,57,"
  47 |
  48 |
  49 |   java.security.Provider[] provider = java.security.Security.getProviders();
  50 |   java.security.MessageDigest md;
  51 |
  52 |   try {
  53 |    if (provider.length > 1) {
  54 |
  55 |     md = java.security.MessageDigest.getInstance(""SHA1"", provider[0]);
  56 |    } else {
> 57 |     md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
  58 |    }
  59 |    byte[] input = { (byte)'?' };
  60 |    Object inputParam = bar;
  61 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
  62 |    if (inputParam instanceof java.io.InputStream) {
  63 |     byte[] strInput = new byte[1000];
  64 |     int i = ((java.io.InputStream) inputParam).read(strInput);
  65 |     if (i == -1) {
  66 |      response.getWriter().println(
  67 | ""This input source requires a POST, not a GET. Incompatible UI for the InputStream source.""
     ^ Col 0
",java.java_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00371.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,57,"
  47 | g bar;
  48 |
  49 | mple if statement that assigns param to bar on true condition
  50 | um = 196;
  51 | (500/42) + num > 200 )
  52 | r = param;
  53 | bar = ""This should never happen"";
  54 |
  55 |
  56 |
> 57 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
  58 | [] input = { (byte)'?' };
  59 | ct inputParam = bar;
  60 | inputParam instanceof String) input = ((String) inputParam).getBytes();
  61 | inputParam instanceof java.io.InputStream) {
  62 | e[] strInput = new byte[1000];
  63 |  i = ((java.io.InputStream) inputParam).read(strInput);
  64 | (i == -1) {
  65 | sponse.getWriter().println(
  66 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
  67 |
     ^ Col 7
",java.java_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00372.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,57,"
  47 | g bar;
  48 |
  49 | mple ? condition that assigns param to bar on false condition
  50 | um = 106;
  51 |
  52 |  (7*42) - num > 200 ? ""This should never happen"" : param;
  53 |
  54 |
  55 |
  56 |
> 57 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""MD5"");
  58 | [] input = { (byte)'?' };
  59 | ct inputParam = bar;
  60 | inputParam instanceof String) input = ((String) inputParam).getBytes();
  61 | inputParam instanceof java.io.InputStream) {
  62 | e[] strInput = new byte[1000];
  63 |  i = ((java.io.InputStream) inputParam).read(strInput);
  64 | (i == -1) {
  65 | sponse.getWriter().println(
  66 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
  67 |
     ^ Col 7
",java.java_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00462.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,71,"
   61 |    bar = valuesList.get(0); // get the param value
   62 |   }
   63 |
   64 |
   65 |   java.security.Provider[] provider = java.security.Security.getProviders();
   66 |   java.security.MessageDigest md;
   67 |
   68 |   try {
   69 |    if (provider.length > 1) {
   70 |
>  71 |     md = java.security.MessageDigest.getInstance(""SHA1"", provider[0]);
   72 |    } else {
   73 |     md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   74 |    }
   75 |    byte[] input = { (byte)'?' };
   76 |    Object inputParam = bar;
   77 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   78 |    if (inputParam instanceof java.io.InputStream) {
   79 |     byte[] strInput = new byte[1000];
   80 |     int i = ((java.io.InputStream) inputParam).read(strInput);
   81 |     if (i == -1) {
      ^ Col 0
",java.java_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00462.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,73,"
   63 |
   64 |
   65 |   java.security.Provider[] provider = java.security.Security.getProviders();
   66 |   java.security.MessageDigest md;
   67 |
   68 |   try {
   69 |    if (provider.length > 1) {
   70 |
   71 |     md = java.security.MessageDigest.getInstance(""SHA1"", provider[0]);
   72 |    } else {
>  73 |     md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   74 |    }
   75 |    byte[] input = { (byte)'?' };
   76 |    Object inputParam = bar;
   77 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   78 |    if (inputParam instanceof java.io.InputStream) {
   79 |     byte[] strInput = new byte[1000];
   80 |     int i = ((java.io.InputStream) inputParam).read(strInput);
   81 |     if (i == -1) {
   82 |      response.getWriter().println(
   83 | ""This input source requires a POST, not a GET. Incompatible UI for the InputStream source.""
      ^ Col 0
",java.java_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00464.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,59,"
  49 |
  50 |
  51 |
  52 | g bar = param;
  53 | aram != null && param.length() > 1) {
  54 | ar = param.substring(0,param.length()-1);
  55 |
  56 |
  57 |
  58 |
> 59 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
  60 | [] input = { (byte)'?' };
  61 | ct inputParam = bar;
  62 | inputParam instanceof String) input = ((String) inputParam).getBytes();
  63 | inputParam instanceof java.io.InputStream) {
  64 | e[] strInput = new byte[1000];
  65 |  i = ((java.io.InputStream) inputParam).read(strInput);
  66 | (i == -1) {
  67 | sponse.getWriter().println(
  68 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
  69 |
     ^ Col 7
",java.java_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00465.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,59,"
  49 |
  50 |
  51 |
  52 | g bar = param;
  53 | aram != null && param.length() > 1) {
  54 | ar = param.substring(0,param.length()-1);
  55 |
  56 |
  57 |
  58 |
> 59 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""MD5"");
  60 | [] input = { (byte)'?' };
  61 | ct inputParam = bar;
  62 | inputParam instanceof String) input = ((String) inputParam).getBytes();
  63 | inputParam instanceof java.io.InputStream) {
  64 | e[] strInput = new byte[1000];
  65 |  i = ((java.io.InputStream) inputParam).read(strInput);
  66 | (i == -1) {
  67 | sponse.getWriter().println(
  68 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
  69 |
     ^ Col 7
",java.java_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00531.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,75,"
   65 |   map38098.put(""keyC"", ""another-Value""); // put some stuff in the collection
   66 |   bar = (String)map38098.get(""keyB-38098""); // get it back out
   67 |
   68 |
   69 |   java.security.Provider[] provider = java.security.Security.getProviders();
   70 |   java.security.MessageDigest md;
   71 |
   72 |   try {
   73 |    if (provider.length > 1) {
   74 |
>  75 |     md = java.security.MessageDigest.getInstance(""SHA1"", provider[0]);
   76 |    } else {
   77 |     md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   78 |    }
   79 |    byte[] input = { (byte)'?' };
   80 |    Object inputParam = bar;
   81 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   82 |    if (inputParam instanceof java.io.InputStream) {
   83 |     byte[] strInput = new byte[1000];
   84 |     int i = ((java.io.InputStream) inputParam).read(strInput);
   85 |     if (i == -1) {
      ^ Col 0
",java.java_insecure_hash
