title,cwe,description,cvss,finding,stream,kind,where,snippet,method
372. Use of an insecure channel - HTTP,CWE-650,Property viewer_protocol_policy.allow-all is either missing or misconfigured in namespace/skims/test/data/lib_root/f372/cfn_serves_content_over_http.yaml.json,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:N/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/372,skims,SAST,16,"
   6 |         ""DistributionConfig"": {
   7 |           ""Enabled"": ""true"",
   8 |           ""DefaultCacheBehavior"": {
   9 |             ""TargetOriginId"": ""def1"",
  10 |             ""ForwardedValues"": {
  11 |               ""QueryString"": ""false"",
  12 |               ""Cookies"": {
  13 |                 ""Forward"": ""all""
  14 |               }
  15 |             },
> 16 |             ""ViewerProtocolPolicy"": ""allow-all""
  17 |           },
  18 |           ""CacheBehaviors"": [
  19 |             {
  20 |               ""TargetOriginId"": ""cache11"",
  21 |               ""ForwardedValues"": {
  22 |                 ""QueryString"": ""true"",
  23 |                 ""Cookies"": {
  24 |                   ""Forward"": ""none""
  25 |                 }
  26 |               },
     ^ Col 0
",cloudformation.cfn_serves_content_over_http
372. Use of an insecure channel - HTTP,CWE-650,Property viewer_protocol_policy.allow-all is either missing or misconfigured in namespace/skims/test/data/lib_root/f372/cfn_serves_content_over_http.yaml.json,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:N/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/372,skims,SAST,38,"
  28 |               ""PathPattern"": ""images1/*.jpg""
  29 |             },
  30 |             {
  31 |               ""TargetOriginId"": ""cache12"",
  32 |               ""ForwardedValues"": {
  33 |                 ""QueryString"": ""true"",
  34 |                 ""Cookies"": {
  35 |                   ""Forward"": ""none""
  36 |                 }
  37 |               },
> 38 |               ""ViewerProtocolPolicy"": ""allow-all"",
  39 |               ""PathPattern"": ""images2/*.jpg""
  40 |             }
  41 |           ]
  42 |         }
  43 |       }
  44 |     },
  45 |     ""distribution2"": {
  46 |       ""Type"": ""AWS::CloudFront::Distribution"",
  47 |       ""Properties"": {
  48 |         ""DistributionConfig"": {
     ^ Col 0
",cloudformation.cfn_serves_content_over_http
372. Use of an insecure channel - HTTP,CWE-650,Property viewer_protocol_policy.allow-all is either missing or misconfigured in namespace/skims/test/data/lib_root/f372/cfn_serves_content_over_http.yaml.json,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:N/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/372,skims,SAST,69,"
  59 |           },
  60 |           ""CacheBehaviors"": [
  61 |             {
  62 |               ""TargetOriginId"": ""cache21"",
  63 |               ""ForwardedValues"": {
  64 |                 ""QueryString"": ""true"",
  65 |                 ""Cookies"": {
  66 |                   ""Forward"": ""none""
  67 |                 }
  68 |               },
> 69 |               ""ViewerProtocolPolicy"": ""allow-all"",
  70 |               ""PathPattern"": ""images1/*.jpg""
  71 |             },
  72 |             {
  73 |               ""TargetOriginId"": ""cache22"",
  74 |               ""ForwardedValues"": {
  75 |                 ""QueryString"": ""true"",
  76 |                 ""Cookies"": {
  77 |                   ""Forward"": ""none""
  78 |                 }
  79 |               },
     ^ Col 0
",cloudformation.cfn_serves_content_over_http
372. Use of an insecure channel - HTTP,CWE-650,Property viewer_protocol_policy.allow-all is either missing or misconfigured in namespace/skims/test/data/lib_root/f372/test.tf,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:N/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/372,skims,SAST,37,"
  27 |     target_origin_id = local.s3_origin_id
  28 |
  29 |     forwarded_values {
  30 |       query_string = false
  31 |
  32 |       cookies {
  33 |         forward = ""none""
  34 |       }
  35 |     }
  36 |
> 37 |     viewer_protocol_policy = ""allow-all""
  38 |     min_ttl                = 0
  39 |     default_ttl            = 3600
  40 |     max_ttl                = 86400
  41 |   }
  42 |
  43 |   ordered_cache_behavior {
  44 |     path_pattern     = ""/content/immutable/*""
  45 |     allowed_methods  = [""GET"", ""HEAD"", ""OPTIONS""]
  46 |     cached_methods   = [""GET"", ""HEAD"", ""OPTIONS""]
  47 |     target_origin_id = local.s3_origin_id
     ^ Col 0
",terraform.tfm_serves_content_over_http
372. Use of an insecure channel - HTTP,CWE-650,Property viewer_protocol_policy.allow-all is either missing or misconfigured in namespace/skims/test/data/lib_root/f372/test.tf,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:N/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/372,skims,SAST,62,"
  52 |
  53 |       cookies {
  54 |         forward = ""none""
  55 |       }
  56 |     }
  57 |
  58 |     min_ttl                = 0
  59 |     default_ttl            = 86400
  60 |     max_ttl                = 31536000
  61 |     compress               = true
> 62 |     viewer_protocol_policy = ""allow-all""
  63 |   }
  64 |
  65 |   tags = {
  66 |     Environment = ""production""
  67 |   }
  68 |
  69 |   viewer_certificate {
  70 |     cloudfront_default_certificate = true
  71 |   }
  72 | }
     ^ Col 0
",terraform.tfm_serves_content_over_http
372. Use of an insecure channel - HTTP,CWE-650,Property viewer_protocol_policy.allow-all is either missing or misconfigured,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/372,skims,CSPM,/DistributionConfig/CacheBehaviors/Items/0/ViewerProtocolPolicy: allow_all,"
   1 | {
   2 |     ""Id"": ""string"",
   3 |     ""ARN"": ""string"",
   4 |     ""DistributionConfig"": {
   5 |         ""DefaultCacheBehavior"": {
   6 |             ""TargetOriginId"": ""string"",
   7 |             ""ViewerProtocolPolicy"": ""allow-all""
   8 |         },
   9 |         ""CacheBehaviors"": {
  10 |             ""Quantity"": 1,
  11 |             ""Items"": [
  12 |                 {
> 13 |                     ""ViewerProtocolPolicy"": ""allow-all""
  14 |                 }
  15 |             ]
  16 |         }
  17 |     }
  18 | }
     ^ Col 0
",aws.cft_serves_content_over_http
372. Use of an insecure channel - HTTP,CWE-650,Property viewer_protocol_policy.allow-all is either missing or misconfigured,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/372,skims,CSPM,/DistributionConfig/DefaultCacheBehavior/ViewerProtocolPolicy: allow_all,"
   1 | {
   2 |     ""Id"": ""string"",
   3 |     ""ARN"": ""string"",
   4 |     ""DistributionConfig"": {
   5 |         ""DefaultCacheBehavior"": {
   6 |             ""TargetOriginId"": ""string"",
>  7 |             ""ViewerProtocolPolicy"": ""allow-all""
   8 |         },
   9 |         ""CacheBehaviors"": {
  10 |             ""Quantity"": 1,
  11 |             ""Items"": [
  12 |                 {
  13 |                     ""ViewerProtocolPolicy"": ""allow-all""
  14 |                 }
  15 |             ]
  16 |         }
  17 |     }
  18 | }
     ^ Col 0
",aws.cft_serves_content_over_http
372. Use of an insecure channel - HTTP,CWE-650,Secure request serving with TLS/SSL (HTTPS) flag is either set to false or missing. in namespace/skims/test/data/lib_root/f372/json_https_flag_missing.json,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:N/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/372,skims,SAST,15,"
   1 | {
   2 |     ""name"": ""holidays-component"",
   3 |     ""version"": ""0.0.0"",
   4 |     ""scripts"": {
   5 |         ""ng"": ""ng"",
   6 |         ""start"": ""ng serve"",
   7 |         ""start:local"": ""ng serve --port 4206 --host 0.0.0.0 --ssl"",
   8 |         ""build"": ""ng build"",
   9 |         ""test"": ""ng test"",
  10 |         ""lint"": ""ng lint"",
  11 |         ""e2e"": ""ng e2e"",
  12 |         ""build:elements"": ""ng build --prod --output-hashing none && node ./concatenate.js"",
  13 |         ""build:elements:local"": ""ng build --configuration=local --aot --output-hashing none && node ./concatenate.js"",
  14 |         ""npm-login"": ""node npm-login.js"",
> 15 |         ""serve:elements"": ""http-server elements/ --port 5063 --cors""
  16 |     }
  17 | }
     ^ Col 0
",conf_files.json_https_flag_missing
372. Use of an insecure channel - HTTP,CWE-650,TargetGroup should use a safe protocol (HTTPS) in namespace/skims/test/data/lib_root/f372/tfm_elb2_uses_insecure_protocol.tf,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:N/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/372,skims,SAST,10,"
   1 | resource ""aws_lb_target_group"" ""ip-example"" {
   2 |   name        = ""tf-example-lb-tg""
   3 |   protocol    = ""HTTP""
   4 |   target_type = ""lambda""
   5 |   vpc_id      = aws_vpc.main.id
   6 | }
   7 |
   8 | resource ""aws_lb_target_group"" ""ip-example"" {
   9 |   name        = ""tf-example-lb-tg""
> 10 |   protocol    = ""HTTP""
  11 |   target_type = ""ip""
  12 |   vpc_id      = aws_vpc.main.id
  13 | }
  14 |
  15 | resource ""aws_lb_target_group"" ""ip-example"" {
  16 |   name     = ""tf-example-lb-tg""
  17 |   protocol = ""HTTP""
  18 |   vpc_id   = aws_vpc.main.id
  19 | }
     ^ Col 0
",terraform.tfm_elb2_uses_insecure_protocol
372. Use of an insecure channel - HTTP,CWE-650,TargetGroup should use a safe protocol (HTTPS),CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/372,skims,CSPM,/Protocol: HTTP,"
  1 | {
  2 |     ""ListenerArn"": ""arn:aws:iam::123456789012:listener/lst"",
  3 |     ""LoadBalancerArn"": ""arn:aws:iam::123456789012:elbv2/myload"",
  4 |     ""Port"": 1,
> 5 |     ""Protocol"": ""HTTP""
  6 | }
    ^ Col 0
",aws.elbv2_listeners_not_using_https
Summary: 20 vulnerabilities were found in your targets.
