title,cwe,description,cvss,finding,stream,kind,where,snippet,method
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00084.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,101,"
   91 |   if (foundUser) {
   92 |    response.getWriter().println(
   93 |    ""Welcome back: "" + user + ""<br/>""
   94 |    );
   95 |   } else {
   96 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   97 |    rememberMe.setSecure(true);
   98 |    rememberMe.setHttpOnly(true);
   99 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  100 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
> 101 |    request.getSession().setAttribute(cookieName, rememberMeKey);
  102 |    response.addCookie(rememberMe);
  103 |    response.getWriter().println(
  104 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
  105 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
  106 |    );
  107 |   }
  108 |
  109 |   response.getWriter().println(
  110 |   ""Weak Randomness Test java.util.Random.nextInt() executed""
  111 |   );
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00085.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,106,"
   96 |    response.getWriter().println(
   97 |    ""Welcome back: "" + user + ""<br/>""
   98 |    );
   99 |
  100 |   } else {
  101 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
  102 |    rememberMe.setSecure(true);
  103 |    rememberMe.setHttpOnly(true);
  104 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  105 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
> 106 |    request.getSession().setAttribute(cookieName, rememberMeKey);
  107 |    response.addCookie(rememberMe);
  108 |    response.getWriter().println(
  109 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
  110 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
  111 |    );
  112 |   }
  113 |
  114 |   response.getWriter().println(
  115 |   ""Weak Randomness Test java.util.Random.nextLong() executed""
  116 |   );
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00086.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,107,"
   97 |    response.getWriter().println(
   98 |    ""Welcome back: "" + user + ""<br/>""
   99 |    );
  100 |
  101 |   } else {
  102 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
  103 |    rememberMe.setSecure(true);
  104 |    rememberMe.setHttpOnly(true);
  105 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  106 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
> 107 |    request.getSession().setAttribute(cookieName, rememberMeKey);
  108 |    response.addCookie(rememberMe);
  109 |    response.getWriter().println(
  110 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
  111 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
  112 |    );
  113 |   }
  114 |
  115 |   response.getWriter().println(
  116 |   ""Weak Randomness Test java.util.Random.nextLong() executed""
  117 |   );
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00140.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,100,"
   90 |     ""Welcome back: "" + user + ""<br/>""
   91 |    );
   92 |
   93 |   } else {
   94 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   95 |    rememberMe.setSecure(true);
   96 |    rememberMe.setHttpOnly(true);
   97 |    rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
   98 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   99 |           // e.g., /benchmark/sql-01/BenchmarkTest01001
> 100 |    request.getSession().setAttribute(cookieName, rememberMeKey);
  101 |    response.addCookie(rememberMe);
  102 |    response.getWriter().println(
  103 |    user + "" has been remembered with cookie: "" + rememberMe.getName()
  104 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
  105 |    );
  106 |   }
  107 |   response.getWriter().println(
  108 |   ""Weak Randomness Test java.lang.Math.random() executed""
  109 |   );
  110 |
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00161.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,95,"
   85 |    response.getWriter().println(
   86 |    ""Welcome back: "" + user + ""<br/>""
   87 |    );
   88 |   } else {
   89 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   90 |    rememberMe.setSecure(true);
   91 |    rememberMe.setHttpOnly(true);
   92 |    rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
   93 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   94 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
>  95 |    request.getSession().setAttribute(cookieName, rememberMeKey);
   96 |    response.addCookie(rememberMe);
   97 |    response.getWriter().println(
   98 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
   99 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
  100 |    );
  101 |   }
  102 |
  103 |   response.getWriter().println(
  104 |   ""Weak Randomness Test java.util.Random.nextDouble() executed""
  105 |   );
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00162.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,88,"
   78 |   if (foundUser) {
   79 |    response.getWriter().println(
   80 |    ""Welcome back: "" + user + ""<br/>""
   81 |    );
   82 |   } else {
   83 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   84 |    rememberMe.setSecure(true);
   85 |    rememberMe.setHttpOnly(true);
   86 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   87 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
>  88 |    request.getSession().setAttribute(cookieName, rememberMeKey);
   89 |    response.addCookie(rememberMe);
   90 |    response.getWriter().println(
   91 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
   92 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
   93 |    );
   94 |   }
   95 |
   96 |   response.getWriter().println(
   97 |   ""Weak Randomness Test java.util.Random.nextGaussian() executed""
   98 |   );
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00163.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,89,"
   79 |   if (foundUser) {
   80 |    response.getWriter().println(
   81 |    ""Welcome back: "" + user + ""<br/>""
   82 |    );
   83 |   } else {
   84 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   85 |    rememberMe.setSecure(true);
   86 |    rememberMe.setHttpOnly(true);
   87 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   88 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
>  89 |    request.getSession().setAttribute(cookieName, rememberMeKey);
   90 |    response.addCookie(rememberMe);
   91 |    response.getWriter().println(
   92 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
   93 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
   94 |    );
   95 |   }
   96 |
   97 |   response.getWriter().println(
   98 |   ""Weak Randomness Test java.util.Random.nextGaussian() executed""
   99 |   );
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00164.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,94,"
   84 |   if (foundUser) {
   85 |    response.getWriter().println(
   86 |    ""Welcome back: "" + user + ""<br/>""
   87 |    );
   88 |   } else {
   89 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   90 |    rememberMe.setSecure(true);
   91 |    rememberMe.setHttpOnly(true);
   92 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   93 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
>  94 |    request.getSession().setAttribute(cookieName, rememberMeKey);
   95 |    response.addCookie(rememberMe);
   96 |    response.getWriter().println(
   97 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
   98 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
   99 |    );
  100 |   }
  101 |
  102 |   response.getWriter().println(
  103 |   ""Weak Randomness Test java.util.Random.nextInt() executed""
  104 |   );
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00165.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,91,"
   81 |   if (foundUser) {
   82 |    response.getWriter().println(
   83 |    ""Welcome back: "" + user + ""<br/>""
   84 |    );
   85 |   } else {
   86 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   87 |    rememberMe.setSecure(true);
   88 |    rememberMe.setHttpOnly(true);
   89 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   90 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
>  91 |    request.getSession().setAttribute(cookieName, rememberMeKey);
   92 |    response.addCookie(rememberMe);
   93 |    response.getWriter().println(
   94 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
   95 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
   96 |    );
   97 |   }
   98 |
   99 |   response.getWriter().println(
  100 |   ""Weak Randomness Test java.util.Random.nextInt() executed""
  101 |   );
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00166.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,89,"
   79 |    response.getWriter().println(
   80 |    ""Welcome back: "" + user + ""<br/>""
   81 |    );
   82 |
   83 |   } else {
   84 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   85 |    rememberMe.setSecure(true);
   86 |    rememberMe.setHttpOnly(true);
   87 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   88 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
>  89 |    request.getSession().setAttribute(cookieName, rememberMeKey);
   90 |    response.addCookie(rememberMe);
   91 |    response.getWriter().println(
   92 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
   93 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
   94 |    );
   95 |   }
   96 |
   97 |   response.getWriter().println(
   98 |   ""Weak Randomness Test java.util.Random.nextLong() executed""
   99 |   );
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00167.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,93,"
   83 |    response.getWriter().println(
   84 |    ""Welcome back: "" + user + ""<br/>""
   85 |    );
   86 |
   87 |   } else {
   88 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   89 |    rememberMe.setSecure(true);
   90 |    rememberMe.setHttpOnly(true);
   91 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   92 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
>  93 |    request.getSession().setAttribute(cookieName, rememberMeKey);
   94 |    response.addCookie(rememberMe);
   95 |    response.getWriter().println(
   96 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
   97 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
   98 |    );
   99 |   }
  100 |
  101 |   response.getWriter().println(
  102 |   ""Weak Randomness Test java.util.Random.nextLong() executed""
  103 |   );
      ^ Col 0
",java.java_weak_random
