title,cwe,description,cvss,finding,stream,kind,where,snippet,method
396. Insecure service configuration - KMS,CWE-255,Secrets with automatic key rotation disabled.,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/396,skims,CSPM,/RotationEnabled: False,"
",cloudformation.cfn_kms_key_is_key_rotation_absent_or_disabled
396. Insecure service configuration - KMS,CWE-255,The EnableKeyRotation property must be enabled in namespace/skims/test/data/lib_root/f396/cfn_is_key_rotation_absent_or_disabled.yaml,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/396,skims,SAST,73,"
  63 |         Statement:
  64 |           - Sid: Enable IAM User Permissions
  65 |             Effect: Allow
  66 |             Principal:
  67 |               AWS: arn:aws:iam::111122223333:root
  68 |             Action: kms:*
  69 |             Resource: '*'
  70 |       KeySpec: RSA_2048
  71 |   key5:
  72 |     Type: AWS::KMS::Key
> 73 |     Properties:
  74 |       Description: An example multi-Region primary key
  75 |       MultiRegion: false
  76 |       PendingWindowInDays: 10
  77 |       KeyPolicy:
  78 |         Version: 2012-10-17
  79 |         Id: key-default-1
  80 |         Statement:
  81 |           - Sid: Enable IAM User Permissions
  82 |             Effect: Allow
  83 |             Principal:
     ^ Col 0
",cloudformation.cfn_kms_key_is_key_rotation_absent_or_disabled
396. Insecure service configuration - KMS,CWE-255,The EnableKeyRotation property must be enabled in namespace/skims/test/data/lib_root/f396/cfn_is_key_rotation_absent_or_disabled.yaml.json,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/396,skims,SAST,32,"
   22 |             }
   23 |           ]
   24 |         }
   25 |       }
   26 |     },
   27 |     ""key2"": {
   28 |       ""Type"": ""AWS::KMS::Key"",
   29 |       ""Properties"": {
   30 |         ""Description"": ""An example multi-Region primary key"",
   31 |         ""MultiRegion"": true,
>  32 |         ""EnableKeyRotation"": false,
   33 |         ""PendingWindowInDays"": 10,
   34 |         ""KeyPolicy"": {
   35 |           ""Version"": ""2012-10-17"",
   36 |           ""Id"": ""key-default-1"",
   37 |           ""Statement"": [
   38 |             {
   39 |               ""Sid"": ""Enable IAM User Permissions"",
   40 |               ""Effect"": ""Allow"",
   41 |               ""Principal"": {
   42 |                 ""AWS"": ""arn:aws:iam::111122223333:root""
      ^ Col 0
",cloudformation.cfn_kms_key_is_key_rotation_absent_or_disabled
396. Insecure service configuration - KMS,CWE-255,The EnableKeyRotation property must be enabled in namespace/skims/test/data/lib_root/f396/cfn_is_key_rotation_absent_or_disabled.yaml.json,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/396,skims,SAST,53,"
   43 |               },
   44 |               ""Action"": ""kms:*"",
   45 |               ""Resource"": ""*""
   46 |             }
   47 |           ]
   48 |         }
   49 |       }
   50 |     },
   51 |     ""key3"": {
   52 |       ""Type"": ""AWS::KMS::Key"",
>  53 |       ""Properties"": {
   54 |         ""Description"": ""An example multi-Region primary key"",
   55 |         ""MultiRegion"": true,
   56 |         ""PendingWindowInDays"": 10,
   57 |         ""KeyPolicy"": {
   58 |           ""Version"": ""2012-10-17"",
   59 |           ""Id"": ""key-default-1"",
   60 |           ""Statement"": [
   61 |             {
   62 |               ""Sid"": ""Enable IAM User Permissions"",
   63 |               ""Effect"": ""Allow"",
      ^ Col 0
",cloudformation.cfn_kms_key_is_key_rotation_absent_or_disabled
396. Insecure service configuration - KMS,CWE-255,The EnableKeyRotation property must be enabled in namespace/skims/test/data/lib_root/f396/cfn_is_key_rotation_absent_or_disabled.yaml.json,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/396,skims,SAST,101,"
   91 |               ""Action"": ""kms:*"",
   92 |               ""Resource"": ""*""
   93 |             }
   94 |           ]
   95 |         },
   96 |         ""KeySpec"": ""RSA_2048""
   97 |       }
   98 |     },
   99 |     ""key5"": {
  100 |       ""Type"": ""AWS::KMS::Key"",
> 101 |       ""Properties"": {
  102 |         ""Description"": ""An example multi-Region primary key"",
  103 |         ""MultiRegion"": false,
  104 |         ""PendingWindowInDays"": 10,
  105 |         ""KeyPolicy"": {
  106 |           ""Version"": ""2012-10-17"",
  107 |           ""Id"": ""key-default-1"",
  108 |           ""Statement"": [
  109 |             {
  110 |               ""Sid"": ""Enable IAM User Permissions"",
  111 |               ""Effect"": ""Allow"",
      ^ Col 0
",cloudformation.cfn_kms_key_is_key_rotation_absent_or_disabled
396. Insecure service configuration - KMS,CWE-255,The EnableKeyRotation property must be enabled,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/396,skims,CSPM,/KeyRotationEnabled: False,"
   1 | {
   2 |     ""Keys"": [
   3 |         {
   4 |             ""KeyId"": ""123"",
   5 |             ""KeyArn"": ""arn:aws:iam::123456789012:key/myKey""
   6 |         }
   7 |     ],
>  8 |     ""KeyRotationEnabled"": false,
   9 |     ""SecretList"": [
  10 |         {
  11 |             ""Name"": ""fluidsecret""
  12 |         }
  13 |     ],
  14 |     ""RotationEnabled"": false,
  15 |     ""ARN"": ""arn:aws:iam::123456789012:secret/mysecret""
  16 | }
     ^ Col 0
",aws.kms_key_is_key_rotation_absent_or_disabled
396. Insecure service configuration - KMS,CWE-255,The enable_key_rotation property must be enabled in namespace/skims/test/data/lib_root/f396/tfm_kms_key_is_key_rotation_absent_or_disabled.tf,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/396,skims,SAST,12,"
   2 |   customer_master_key_spec = ""SYMMETRIC_DEFAULT""
   3 |   description              = ""KMS key 1""
   4 |   deletion_window_in_days  = 10
   5 |   enable_key_rotation      = true
   6 | }
   7 |
   8 | resource ""aws_kms_key"" ""a"" {
   9 |   customer_master_key_spec = ""SYMMETRIC_DEFAULT""
  10 |   description              = ""KMS key 1""
  11 |   deletion_window_in_days  = 10
> 12 |   enable_key_rotation      = false
  13 | }
  14 |
  15 | resource ""aws_kms_key"" ""a"" {
  16 |   customer_master_key_spec = ""RSA_2048""
  17 |   description              = ""KMS key 1""
  18 |   deletion_window_in_days  = 10
  19 |   enable_key_rotation      = false
  20 | }
  21 |
  22 | resource ""aws_kms_key"" ""a"" {
     ^ Col 0
",terraform.tfm_kms_key_is_key_rotation_absent_or_disabled
396. Insecure service configuration - KMS,CWE-255,The enable_key_rotation property must be enabled in namespace/skims/test/data/lib_root/f396/tfm_kms_key_is_key_rotation_absent_or_disabled.tf,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/396,skims,SAST,22,"
   6 | }
   7 |
   8 | resource ""aws_kms_key"" ""a"" {
   9 |   customer_master_key_spec = ""SYMMETRIC_DEFAULT""
  10 |   description              = ""KMS key 1""
  11 |   deletion_window_in_days  = 10
  12 |   enable_key_rotation      = false
  13 | }
  14 |
  15 | resource ""aws_kms_key"" ""a"" {
  16 |   customer_master_key_spec = ""RSA_2048""
  17 |   description              = ""KMS key 1""
  18 |   deletion_window_in_days  = 10
  19 |   enable_key_rotation      = false
  20 | }
  21 |
> 22 | resource ""aws_kms_key"" ""a"" {
  23 |   customer_master_key_spec = ""SYMMETRIC_DEFAULT""
  24 |   description              = ""KMS key 1""
  25 |   deletion_window_in_days  = 10
  26 | }
     ^ Col 0
",terraform.tfm_kms_key_is_key_rotation_absent_or_disabled
Summary: 10 vulnerabilities were found in your targets.
