title,cwe,description,cvss,finding,stream,kind,where,snippet,method
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00063.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,78,"
   68 |
   69 |   bar = (7*18) + num > 200 ? ""This_should_always_happen"" : param;
   70 |
   71 |
   72 |
   73 |         String fileName = null;
   74 |         java.io.FileInputStream fis = null;
   75 |
   76 |         try {
   77 |           fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
>  78 |           fis = new java.io.FileInputStream(new java.io.File(fileName));
   79 |           byte[] b = new byte[1000];
   80 |           int size = fis.read(b);
   81 |           response.getWriter().println(
   82 |             ""The beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   83 |               + ""' is:\n\n"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
   84 |           );
   85 |         } catch (Exception e) {
   86 |             System.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
   87 |             response.getWriter().println(
   88 |               ""Problem getting FileInputStream: ""
      ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00063.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,78,"
   68 |
   69 | + num > 200 ? ""This_should_always_happen"" : param;
   70 |
   71 |
   72 |
   73 | fileName = null;
   74 | .FileInputStream fis = null;
   75 |
   76 |
   77 | ame = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
>  78 |  new java.io.FileInputStream(new java.io.File(fileName));
   79 | ] b = new byte[1000];
   80 | ize = fis.read(b);
   81 | nse.getWriter().println(
   82 | e beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   83 |  ""' is:\n\n"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
   84 |
   85 |  (Exception e) {
   86 | tem.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
   87 | ponse.getWriter().println(
   88 | Problem getting FileInputStream: ""
      ^ Col 15
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00064.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,79,"
  69 |   bar = (7*18) + num > 200 ? ""This_should_always_happen"" : param;
  70 |
  71 |
  72 |
  73 |   String fileName = null;
  74 |   java.io.FileOutputStream fos = null;
  75 |
  76 |   try {
  77 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  78 |
> 79 |    fos = new java.io.FileOutputStream(fileName);
  80 |          response.getWriter().println(
  81 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  82 | );
  83 |
  84 |      } catch (Exception e) {
  85 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  86 | //   System.out.println(""File exception caught and swallowed: "" + e.getMessage());
  87 |   } finally {
  88 |    if (fos != null) {
  89 |     try {
     ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00131.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,74,"
  64 |     case 'C':
  65 |     case 'D':
  66 |           bar = param;
  67 |           break;
  68 |     default:
  69 |           bar = ""bob's your uncle"";
  70 |           break;
  71 |   }
  72 |
  73 |
> 74 |   java.io.File fileTarget = new java.io.File(bar);
  75 |   response.getWriter().println(
  76 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  77 | );
  78 |   if (fileTarget.exists()) {
  79 |    response.getWriter().println(
  80 | "" And file already exists.""
  81 | );
  82 |   } else { response.getWriter().println(
  83 | "" But file doesn't exist yet.""
  84 | ); }
     ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00132.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,79,"
   69 |           bar = ""bob's your uncle"";
   70 |           break;
   71 |   }
   72 |
   73 |
   74 |         String fileName = null;
   75 |         java.io.FileInputStream fis = null;
   76 |
   77 |         try {
   78 |           fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
>  79 |           fis = new java.io.FileInputStream(new java.io.File(fileName));
   80 |           byte[] b = new byte[1000];
   81 |           int size = fis.read(b);
   82 |           response.getWriter().println(
   83 |             ""The beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   84 |               + ""' is:\n\n"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
   85 |           );
   86 |         } catch (Exception e) {
   87 |             System.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
   88 |             response.getWriter().println(
   89 |               ""Problem getting FileInputStream: ""
      ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00132.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,79,"
   69 |  ""bob's your uncle"";
   70 | ;
   71 |
   72 |
   73 |
   74 | fileName = null;
   75 | .FileInputStream fis = null;
   76 |
   77 |
   78 | ame = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
>  79 |  new java.io.FileInputStream(new java.io.File(fileName));
   80 | ] b = new byte[1000];
   81 | ize = fis.read(b);
   82 | nse.getWriter().println(
   83 | e beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   84 |  ""' is:\n\n"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
   85 |
   86 |  (Exception e) {
   87 | tem.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
   88 | ponse.getWriter().println(
   89 | Problem getting FileInputStream: ""
      ^ Col 15
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00133.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,66,"
  56 |
  57 |   bar = (7*42) - num > 200 ? ""This should never happen"" : param;
  58 |
  59 |
  60 |
  61 |   String fileName = null;
  62 |   java.io.FileInputStream fis = null;
  63 |
  64 |   try {
  65 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
> 66 |    fis = new java.io.FileInputStream(fileName);
  67 |    byte[] b = new byte[1000];
  68 |    int size = fis.read(b);
  69 |    response.getWriter().println(
  70 | ""The beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName) + ""' is:\n\n""
  71 | );
  72 |    response.getWriter().println(
  73 | org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
  74 | );
  75 |   } catch (Exception e) {
  76 |    System.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
     ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00135.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,84,"
  74 | leName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  75 |
  76 |
  77 | e the file first so the test won't throw an exception if it doesn't exist.
  78 |  Don't actually do this because this method signature could cause a tool to find THIS file constructor
  79 | vuln, rather than the File signature we are trying to actually test.
  80 | cessary, just run the benchmark twice. The 1st run should create all the necessary files.
  81 | va.io.File(org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar).createNewFile();
  82 |
  83 |
> 84 | va.io.FileOutputStream fos = new java.io.FileOutputStream(
  85 |   new java.io.FileInputStream(fileName).getFD());
  86 |
  87 | sponse.getWriter().println(
  88 | dy to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  89 |
  90 |
  91 | Exception e) {
  92 | ut.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  93 |
  94 |
     ^ Col 11
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00135.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,85,"
  75 |
  76 |   try (
  77 |    // Create the file first so the test won't throw an exception if it doesn't exist.
  78 |    // Note: Don't actually do this because this method signature could cause a tool to find THIS file constructor
  79 |    // as a vuln, rather than the File signature we are trying to actually test.
  80 |    // If necessary, just run the benchmark twice. The 1st run should create all the necessary files.
  81 |    //new java.io.File(org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar).createNewFile();
  82 |
  83 |
  84 |          java.io.FileOutputStream fos = new java.io.FileOutputStream(
> 85 |              new java.io.FileInputStream(fileName).getFD());
  86 |      ) {
  87 |          response.getWriter().println(
  88 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  89 | );
  90 |
  91 |   } catch (Exception e) {
  92 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  93 |   }
  94 |  }
  95 |
     ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00136.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,80,"
   70 |           break;
   71 |   }
   72 |
   73 |
   74 |   String fileName = null;
   75 |   java.io.FileOutputStream fos = null;
   76 |
   77 |   try {
   78 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
   79 |
>  80 |    fos = new java.io.FileOutputStream(fileName, false);
   81 |          response.getWriter().println(
   82 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   83 | );
   84 |
   85 |   } catch (Exception e) {
   86 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
   87 | //   System.out.println(""File exception caught and swallowed: "" + e.getMessage());
   88 |   } finally {
   89 |    if (fos != null) {
   90 |     try {
      ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00218.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,94,"
   84 |   // Mac requires an extra slash for some reason.
   85 |   String startURIslashes = """";
   86 |         if (System.getProperty(""os.name"").indexOf(""Windows"") != -1)
   87 |          if (System.getProperty(""os.name"").indexOf(""Windows"") != -1)
   88 |           startURIslashes = ""/"";
   89 |          else startURIslashes = ""//"";
   90 |
   91 |   try {
   92 |    java.net.URI fileURI = new java.net.URI(""file"", null, startURIslashes
   93 |     + org.owasp.benchmark.helpers.Utils.TESTFILES_DIR.replace('\\', java.io.File.separatorChar).replace(' ', '_') + bar,
>  94 |    java.io.File fileTarget = new java.io.File(fileURI);
   95 |             response.getWriter().println(
   96 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
   97 | );
   98 |             if (fileTarget.exists()) {
   99 |             response.getWriter().println(
  100 | "" And file already exists.""
  101 | );
  102 |             } else { response.getWriter().println(
  103 | "" But file doesn't exist yet.""
  104 | ); }
      ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00219.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,75,"
   65 |
   66 |   bar = (7*42) - num > 200 ? ""This should never happen"" : param;
   67 |
   68 |
   69 |
   70 |         String fileName = null;
   71 |         java.io.FileInputStream fis = null;
   72 |
   73 |         try {
   74 |           fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
>  75 |           fis = new java.io.FileInputStream(new java.io.File(fileName));
   76 |           byte[] b = new byte[1000];
   77 |           int size = fis.read(b);
   78 |           response.getWriter().println(
   79 |             ""The beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   80 |               + ""' is:\n\n"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
   81 |           );
   82 |         } catch (Exception e) {
   83 |             System.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
   84 |             response.getWriter().println(
   85 |               ""Problem getting FileInputStream: ""
      ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00219.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,75,"
   65 |
   66 | - num > 200 ? ""This should never happen"" : param;
   67 |
   68 |
   69 |
   70 | fileName = null;
   71 | .FileInputStream fis = null;
   72 |
   73 |
   74 | ame = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
>  75 |  new java.io.FileInputStream(new java.io.File(fileName));
   76 | ] b = new byte[1000];
   77 | ize = fis.read(b);
   78 | nse.getWriter().println(
   79 | e beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   80 |  ""' is:\n\n"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
   81 |
   82 |  (Exception e) {
   83 | tem.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
   84 | ponse.getWriter().println(
   85 | Problem getting FileInputStream: ""
      ^ Col 15
",java.java_unsafe_path_traversal
