title,cwe,description,cvss,finding,stream,kind,where,snippet,method
153. Insecure or unset HTTP headers - Accept,CWE-644,"The Accept header is not properly configured and allows any MIME type in the request.
 in namespace/skims/test/data/lib_root/f153/c_sharp_accepts_all_myme_types.cs",CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/153,skims,SAST,7,"
   1 | public class TestHttpAccept
   2 | {
   3 |
   4 |  public HttpClientMustFail()
   5 |  {
   6 |   HttpClient = new HttpClient();
>  7 |   HttpClient.DefaultRequestHeaders.Add(""Accept"", ""*/*"");
   8 |  }
   9 |
  10 |   public HttpClientMustFailII()
  11 |  {
  12 |   HttpClientII = new HttpClient();
  13 |   HttpClientII.DefaultRequestHeaders.Accept.Clear();
  14 |     HttpClientII.DefaultRequestHeaders.Accept.Add(new MediaTypeWithQualityHeaderValue(""*/*""));
  15 |  }
  16 |   public RequestMessageMustFail()
  17 |  {
  18 |   HttpRequestMessage request = new HttpRequestMessage(HttpMethod.Get, ""https://www.example.com"");
  19 |     request.Headers.Accept.Clear();
  20 |     request.Headers.Accept.Add(new MediaTypeWithQualityHeaderValue(""*/*""));
  21 |
     ^ Col 0
",c_sharp.c_sharp_accepts_any_mime_type_chain
153. Insecure or unset HTTP headers - Accept,CWE-644,"The Accept header is not properly configured and allows any MIME type in the request.
 in namespace/skims/test/data/lib_root/f153/c_sharp_accepts_all_myme_types.cs",CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/153,skims,SAST,14,"
   4 |  public HttpClientMustFail()
   5 |  {
   6 |   HttpClient = new HttpClient();
   7 |   HttpClient.DefaultRequestHeaders.Add(""Accept"", ""*/*"");
   8 |  }
   9 |
  10 |   public HttpClientMustFailII()
  11 |  {
  12 |   HttpClientII = new HttpClient();
  13 |   HttpClientII.DefaultRequestHeaders.Accept.Clear();
> 14 |     HttpClientII.DefaultRequestHeaders.Accept.Add(new MediaTypeWithQualityHeaderValue(""*/*""));
  15 |  }
  16 |   public RequestMessageMustFail()
  17 |  {
  18 |   HttpRequestMessage request = new HttpRequestMessage(HttpMethod.Get, ""https://www.example.com"");
  19 |     request.Headers.Accept.Clear();
  20 |     request.Headers.Accept.Add(new MediaTypeWithQualityHeaderValue(""*/*""));
  21 |
  22 |  }
  23 |   public RequestMessageMustFailII()
  24 |  {
     ^ Col 0
",c_sharp.c_sharp_accepts_any_mime_type_chain
153. Insecure or unset HTTP headers - Accept,CWE-644,"The Accept header is not properly configured and allows any MIME type in the request.
 in namespace/skims/test/data/lib_root/f153/c_sharp_accepts_all_myme_types.cs",CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/153,skims,SAST,20,"
  10 |   public HttpClientMustFailII()
  11 |  {
  12 |   HttpClientII = new HttpClient();
  13 |   HttpClientII.DefaultRequestHeaders.Accept.Clear();
  14 |     HttpClientII.DefaultRequestHeaders.Accept.Add(new MediaTypeWithQualityHeaderValue(""*/*""));
  15 |  }
  16 |   public RequestMessageMustFail()
  17 |  {
  18 |   HttpRequestMessage request = new HttpRequestMessage(HttpMethod.Get, ""https://www.example.com"");
  19 |     request.Headers.Accept.Clear();
> 20 |     request.Headers.Accept.Add(new MediaTypeWithQualityHeaderValue(""*/*""));
  21 |
  22 |  }
  23 |   public RequestMessageMustFailII()
  24 |  {
  25 |   HttpRequestMessage request = new HttpRequestMessage(HttpMethod.Get, ""https://www.example.com"");
  26 |     request.Headers.Accept.Clear();
  27 |     request.Headers.Accept.Add(new MediaTypeWithQualityHeaderValue(""*/*""));
  28 |
  29 |  }
  30 |
     ^ Col 0
",c_sharp.c_sharp_accepts_any_mime_type_chain
153. Insecure or unset HTTP headers - Accept,CWE-644,"The Accept header is not properly configured and allows any MIME type in the request.
 in namespace/skims/test/data/lib_root/f153/c_sharp_accepts_all_myme_types.cs",CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/153,skims,SAST,27,"
  17 |  {
  18 |   HttpRequestMessage request = new HttpRequestMessage(HttpMethod.Get, ""https://www.example.com"");
  19 |     request.Headers.Accept.Clear();
  20 |     request.Headers.Accept.Add(new MediaTypeWithQualityHeaderValue(""*/*""));
  21 |
  22 |  }
  23 |   public RequestMessageMustFailII()
  24 |  {
  25 |   HttpRequestMessage request = new HttpRequestMessage(HttpMethod.Get, ""https://www.example.com"");
  26 |     request.Headers.Accept.Clear();
> 27 |     request.Headers.Accept.Add(new MediaTypeWithQualityHeaderValue(""*/*""));
  28 |
  29 |  }
  30 |
  31 |  public WebClientMustFail()
  32 |  {
  33 |   WebClient client = new WebClient();
  34 |   client.Headers.Clear();
  35 |   client.Headers.Add(""Accept"", ""*/*"");
  36 |
  37 |  }
     ^ Col 0
",c_sharp.c_sharp_accepts_any_mime_type_chain
153. Insecure or unset HTTP headers - Accept,CWE-644,"The Accept header is not properly configured and allows any MIME type in the request.
 in namespace/skims/test/data/lib_root/f153/c_sharp_accepts_all_myme_types.cs",CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/153,skims,SAST,35,"
  18 |   HttpRequestMessage request = new HttpRequestMessage(HttpMethod.Get, ""https://www.example.com"");
  19 |     request.Headers.Accept.Clear();
  20 |     request.Headers.Accept.Add(new MediaTypeWithQualityHeaderValue(""*/*""));
  21 |
  22 |  }
  23 |   public RequestMessageMustFailII()
  24 |  {
  25 |   HttpRequestMessage request = new HttpRequestMessage(HttpMethod.Get, ""https://www.example.com"");
  26 |     request.Headers.Accept.Clear();
  27 |     request.Headers.Accept.Add(new MediaTypeWithQualityHeaderValue(""*/*""));
  28 |
  29 |  }
  30 |
  31 |  public WebClientMustFail()
  32 |  {
  33 |   WebClient client = new WebClient();
  34 |   client.Headers.Clear();
> 35 |   client.Headers.Add(""Accept"", ""*/*"");
  36 |
  37 |  }
  38 | }
     ^ Col 0
",c_sharp.c_sharp_accepts_any_mime_type_chain
153. Insecure or unset HTTP headers - Accept,CWE-644,"The Accept header is not properly configured and allows any MIME type in the request.
 in namespace/skims/test/data/lib_root/f153/go_accepts_any_mime.go",CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/153,skims,SAST,19,"
   7 | func main() {
   8 |     call(""https://google.com"", ""GET"")
   9 | }
  10 | func call(url, method string) error {
  11 |     client := &http.Client{
  12 |         Timeout: time.Second * 10,
  13 |     }
  14 |     req, err := http.NewRequest(method, url, nil)
  15 |     if err != nil {
  16 |         return fmt.Errorf(""Got error %s"", err.Error())
  17 |     }
  18 |     req.Header.Set(""user-agent"", ""golang application"")
> 19 |     req.Header.Add(""Accept"", ""*/*"")
  20 |     req.Header.Add(""foo"", ""bar2"")
  21 |     response, err := client.Do(req)
  22 |     if err != nil {
  23 |         return fmt.Errorf(""Got error %s"", err.Error())
  24 |     }
  25 |     defer response.Body.Close()
  26 |     return nil
  27 | }
     ^ Col 0
",go.go_accepts_any_mime_type
153. Insecure or unset HTTP headers - Accept,CWE-644,"The Accept header is not properly configured and allows any MIME type in the request.
 in namespace/skims/test/data/lib_root/f153/java_accepts_all_myme_types.java",CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/153,skims,SAST,11,"
   1 | import java.util.Random;
   2 |
   3 | public class test112 extends HttpServlet {
   4 |
   5 |   // line 11 should be marked
   6 |  private HttpURLConnection urlConnectionNcnp(String url) throws IOException {
   7 |     URL uc = new URL(url);
   8 |     HttpURLConnection huc = (HttpURLConnection) uc.openConnection();
   9 |     huc.setRequestMethod(""GET"");
  10 |     huc.setRequestProperty(GITLAB_PRIVATE_TOKEN, configProperties.getRepository());
> 11 |     huc.setRequestProperty(""Accept"",""*/*"");
  12 |     return huc;
  13 |   }
  14 |
  15 |   // Line 19 should be marked
  16 |   private URLConnection urlConnection(String url) throws IOException {
  17 |     URLConnection connection = new URL(url).openConnection();
  18 |     connection.setDoOutput(true);
  19 |     connection.setRequestProperty(""Accept"",""*/*"");
  20 |     return connection;
  21 |   }
     ^ Col 0
",java.java_http_accepts_any_mime_type
153. Insecure or unset HTTP headers - Accept,CWE-644,"The Accept header is not properly configured and allows any MIME type in the request.
 in namespace/skims/test/data/lib_root/f153/java_accepts_all_myme_types.java",CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/153,skims,SAST,19,"
   9 |     huc.setRequestMethod(""GET"");
  10 |     huc.setRequestProperty(GITLAB_PRIVATE_TOKEN, configProperties.getRepository());
  11 |     huc.setRequestProperty(""Accept"",""*/*"");
  12 |     return huc;
  13 |   }
  14 |
  15 |   // Line 19 should be marked
  16 |   private URLConnection urlConnection(String url) throws IOException {
  17 |     URLConnection connection = new URL(url).openConnection();
  18 |     connection.setDoOutput(true);
> 19 |     connection.setRequestProperty(""Accept"",""*/*"");
  20 |     return connection;
  21 |   }
  22 |
  23 |   // Line 26 should be marked
  24 |   public HttpRequest headerUse(String url) throws IOException {
  25 |     HttpRequest request = HttpRequest.post(url);
  26 |     request.header(""Accept"",""*/*"");
  27 |     return request;
  28 |   }
  29 |
     ^ Col 0
",java.java_http_accepts_any_mime_type
153. Insecure or unset HTTP headers - Accept,CWE-644,"The Accept header is not properly configured and allows any MIME type in the request.
 in namespace/skims/test/data/lib_root/f153/java_accepts_all_myme_types.java",CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/153,skims,SAST,26,"
  16 |   private URLConnection urlConnection(String url) throws IOException {
  17 |     URLConnection connection = new URL(url).openConnection();
  18 |     connection.setDoOutput(true);
  19 |     connection.setRequestProperty(""Accept"",""*/*"");
  20 |     return connection;
  21 |   }
  22 |
  23 |   // Line 26 should be marked
  24 |   public HttpRequest headerUse(String url) throws IOException {
  25 |     HttpRequest request = HttpRequest.post(url);
> 26 |     request.header(""Accept"",""*/*"");
  27 |     return request;
  28 |   }
  29 |
  30 |   // No line of following function should be marked (SAFE)
  31 |   private HttpURLConnection urlConnectionNcnpII(String url) throws IOException {
  32 |     URL uc = new URL(url);
  33 |     HttpURLConnection huc = (HttpURLConnection) uc.openConnection();
  34 |     huc.setRequestMethod(""GET"");
  35 |     huc.setRequestProperty(GITLAB_PRIVATE_TOKEN, configProperties.getRepository());
  36 |     huc.setRequestProperty(""Accept"",""text/html"");
     ^ Col 0
",java.java_http_accepts_any_mime_type
153. Insecure or unset HTTP headers - Accept,CWE-644,"The Accept header is not properly configured and allows any MIME type in the request.
 in namespace/skims/test/data/lib_root/f153/java_accepts_all_myme_types_ii.java",CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/153,skims,SAST,10,"
   1 | public class test extends HttpServlet {
   2 |
   3 |   // lines 7 and 10 should be marked
   4 |  private HttpGet urlConnection(String url) throws IOException {
   5 |     URL uc = new URL(url);
   6 |     HttpGet req = new HttpGet(uc);
   7 |     req.setHeader(""Accept"",""*/*"");
   8 |
   9 |     HttpUriRequest reqII = new HttpUriRequest(uc);
> 10 |     reqII.addHeader(""Accept"",""*/*"");
  11 |
  12 |     return req;
  13 |   }
  14 |
  15 |   // line 20 should be marked
  16 |   public HttpHeaders getMultipartHeaders(String paramOrFileName) {
  17 |     String contentType = getMultipartContentType(paramOrFileName);
  18 |     if (contentType != null) {
  19 |       HttpHeaders headers = new HttpHeaders();
  20 |       headers.add(""Accept"",""*/*"");
  21 |       return headers;
     ^ Col 0
",java.java_http_accepts_any_mime_type
153. Insecure or unset HTTP headers - Accept,CWE-644,"The Accept header is not properly configured and allows any MIME type in the request.
 in namespace/skims/test/data/lib_root/f153/java_accepts_all_myme_types_ii.java",CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/153,skims,SAST,7,"
   1 | public class test extends HttpServlet {
   2 |
   3 |   // lines 7 and 10 should be marked
   4 |  private HttpGet urlConnection(String url) throws IOException {
   5 |     URL uc = new URL(url);
   6 |     HttpGet req = new HttpGet(uc);
>  7 |     req.setHeader(""Accept"",""*/*"");
   8 |
   9 |     HttpUriRequest reqII = new HttpUriRequest(uc);
  10 |     reqII.addHeader(""Accept"",""*/*"");
  11 |
  12 |     return req;
  13 |   }
  14 |
  15 |   // line 20 should be marked
  16 |   public HttpHeaders getMultipartHeaders(String paramOrFileName) {
  17 |     String contentType = getMultipartContentType(paramOrFileName);
  18 |     if (contentType != null) {
  19 |       HttpHeaders headers = new HttpHeaders();
  20 |       headers.add(""Accept"",""*/*"");
  21 |       return headers;
     ^ Col 0
",java.java_http_accepts_any_mime_type
153. Insecure or unset HTTP headers - Accept,CWE-644,"The Accept header is not properly configured and allows any MIME type in the request.
 in namespace/skims/test/data/lib_root/f153/java_accepts_all_myme_types_ii.java",CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/153,skims,SAST,20,"
  10 |     reqII.addHeader(""Accept"",""*/*"");
  11 |
  12 |     return req;
  13 |   }
  14 |
  15 |   // line 20 should be marked
  16 |   public HttpHeaders getMultipartHeaders(String paramOrFileName) {
  17 |     String contentType = getMultipartContentType(paramOrFileName);
  18 |     if (contentType != null) {
  19 |       HttpHeaders headers = new HttpHeaders();
> 20 |       headers.add(""Accept"",""*/*"");
  21 |       return headers;
  22 |     }
  23 |     else {
  24 |       return null;
  25 |     }
  26 |   }
  27 |
  28 |   // Safe implementations, no lines should be marked
  29 |  private HttpGet urlConnection(String url) throws IOException {
  30 |     URL uc = new URL(url);
     ^ Col 0
",java.java_http_accepts_any_mime_type
153. Insecure or unset HTTP headers - Accept,CWE-644,"The Accept header is not properly configured and allows any MIME type in the request.
 in namespace/skims/test/data/lib_root/f153/java_all_myme_chain.java",CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/153,skims,SAST,9,"
   1 | import java.util.Random;
   2 |
   3 | public class test112 extends HttpServlet {
   4 |
   5 |   // line 11 should be marked
   6 |  private HttpRequest urlConnectionTest(String url) throws IOException {
   7 |     HttpClient httpClient = HttpClient.newHttpClient();
   8 |
>  9 |     HttpRequest request = HttpRequest.newBuilder(url)
  10 |       .header(""X-Our-Header-1"", ""value1"")
  11 |       .header(""Accept"", ""*/*"")
  12 |       .header(""X-Our-Header-2"", ""value2"")
  13 |       .uri(new URI(url)).build();
  14 |
  15 |     return httpClient.send(request, HttpResponse.BodyHandlers.ofString());
  16 |   }
  17 |
  18 |   // line 23 should be marked
  19 |   private HttpRequest urlConnectionTestII(String url) throws IOException {
  20 |     HttpClient httpClient = HttpClient.newHttpClient();
  21 |
     ^ Col 0
",java.java_accepts_any_mime_type_chain
