title,cwe,description,cvss,finding,stream,kind,where,snippet,method
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Connect_tcp_11.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,80,"
   70 |             root = ""C:\\uploads\\"";
   71 |         }
   72 |         else
   73 |         {
   74 |             /* running on non-Windows */
   75 |             root = ""/home/user/uploads/"";
   76 |         }
   77 |         if (data != null)
   78 |         {
   79 |             /* POTENTIAL FLAW: no validation of concatenated value */
>  80 |             if (File.Exists(root + data))
   81 |             {
   82 |                 try
   83 |                 {
   84 |                     using (StreamReader sr = new StreamReader(root + data))
   85 |                     {
   86 |                         IO.WriteLine(sr.ReadLine());
   87 |                     }
   88 |                 }
   89 |                 catch (IOException exceptIO)
   90 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Connect_tcp_12.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,79,"
   69 |             root = ""C:\\uploads\\"";
   70 |         }
   71 |         else
   72 |         {
   73 |             /* running on non-Windows */
   74 |             root = ""/home/user/uploads/"";
   75 |         }
   76 |         if (data != null)
   77 |         {
   78 |             /* POTENTIAL FLAW: no validation of concatenated value */
>  79 |             if (File.Exists(root + data))
   80 |             {
   81 |                 try
   82 |                 {
   83 |                     using (StreamReader sr = new StreamReader(root + data))
   84 |                     {
   85 |                         IO.WriteLine(sr.ReadLine());
   86 |                     }
   87 |                 }
   88 |                 catch (IOException exceptIO)
   89 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Connect_tcp_13.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,80,"
   70 |             root = ""C:\\uploads\\"";
   71 |         }
   72 |         else
   73 |         {
   74 |             /* running on non-Windows */
   75 |             root = ""/home/user/uploads/"";
   76 |         }
   77 |         if (data != null)
   78 |         {
   79 |             /* POTENTIAL FLAW: no validation of concatenated value */
>  80 |             if (File.Exists(root + data))
   81 |             {
   82 |                 try
   83 |                 {
   84 |                     using (StreamReader sr = new StreamReader(root + data))
   85 |                     {
   86 |                         IO.WriteLine(sr.ReadLine());
   87 |                     }
   88 |                 }
   89 |                 catch (IOException exceptIO)
   90 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Connect_tcp_14.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,80,"
   70 |             root = ""C:\\uploads\\"";
   71 |         }
   72 |         else
   73 |         {
   74 |             /* running on non-Windows */
   75 |             root = ""/home/user/uploads/"";
   76 |         }
   77 |         if (data != null)
   78 |         {
   79 |             /* POTENTIAL FLAW: no validation of concatenated value */
>  80 |             if (File.Exists(root + data))
   81 |             {
   82 |                 try
   83 |                 {
   84 |                     using (StreamReader sr = new StreamReader(root + data))
   85 |                     {
   86 |                         IO.WriteLine(sr.ReadLine());
   87 |                     }
   88 |                 }
   89 |                 catch (IOException exceptIO)
   90 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Connect_tcp_15.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,81,"
   71 |             root = ""C:\\uploads\\"";
   72 |         }
   73 |         else
   74 |         {
   75 |             /* running on non-Windows */
   76 |             root = ""/home/user/uploads/"";
   77 |         }
   78 |         if (data != null)
   79 |         {
   80 |             /* POTENTIAL FLAW: no validation of concatenated value */
>  81 |             if (File.Exists(root + data))
   82 |             {
   83 |                 try
   84 |                 {
   85 |                     using (StreamReader sr = new StreamReader(root + data))
   86 |                     {
   87 |                         IO.WriteLine(sr.ReadLine());
   88 |                     }
   89 |                 }
   90 |                 catch (IOException exceptIO)
   91 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Connect_tcp_16.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,75,"
   65 |             root = ""C:\\uploads\\"";
   66 |         }
   67 |         else
   68 |         {
   69 |             /* running on non-Windows */
   70 |             root = ""/home/user/uploads/"";
   71 |         }
   72 |         if (data != null)
   73 |         {
   74 |             /* POTENTIAL FLAW: no validation of concatenated value */
>  75 |             if (File.Exists(root + data))
   76 |             {
   77 |                 try
   78 |                 {
   79 |                     using (StreamReader sr = new StreamReader(root + data))
   80 |                     {
   81 |                         IO.WriteLine(sr.ReadLine());
   82 |                     }
   83 |                 }
   84 |                 catch (IOException exceptIO)
   85 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Connect_tcp_17.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,73,"
   63 |                 root = ""C:\\uploads\\"";
   64 |             }
   65 |             else
   66 |             {
   67 |                 /* running on non-Windows */
   68 |                 root = ""/home/user/uploads/"";
   69 |             }
   70 |             if (data != null)
   71 |             {
   72 |                 /* POTENTIAL FLAW: no validation of concatenated value */
>  73 |                 if (File.Exists(root + data))
   74 |                 {
   75 |                     try
   76 |                     {
   77 |                         using (StreamReader sr = new StreamReader(root + data))
   78 |                         {
   79 |                             IO.WriteLine(sr.ReadLine());
   80 |                         }
   81 |                     }
   82 |                     catch (IOException exceptIO)
   83 |                     {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Connect_tcp_21.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,55,"
   45 |             root = ""C:\\uploads\\"";
   46 |         }
   47 |         else
   48 |         {
   49 |             /* running on non-Windows */
   50 |             root = ""/home/user/uploads/"";
   51 |         }
   52 |         if (data != null)
   53 |         {
   54 |             /* POTENTIAL FLAW: no validation of concatenated value */
>  55 |             if (File.Exists(root + data))
   56 |             {
   57 |                 try
   58 |                 {
   59 |                     using (StreamReader sr = new StreamReader(root + data))
   60 |                     {
   61 |                         IO.WriteLine(sr.ReadLine());
   62 |                     }
   63 |                 }
   64 |                 catch (IOException exceptIO)
   65 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Connect_tcp_31.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,78,"
   68 |                 root = ""C:\\uploads\\"";
   69 |             }
   70 |             else
   71 |             {
   72 |                 /* running on non-Windows */
   73 |                 root = ""/home/user/uploads/"";
   74 |             }
   75 |             if (data != null)
   76 |             {
   77 |                 /* POTENTIAL FLAW: no validation of concatenated value */
>  78 |                 if (File.Exists(root + data))
   79 |                 {
   80 |                     try
   81 |                     {
   82 |                         using (StreamReader sr = new StreamReader(root + data))
   83 |                         {
   84 |                             IO.WriteLine(sr.ReadLine());
   85 |                         }
   86 |                     }
   87 |                     catch (IOException exceptIO)
   88 |                     {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Connect_tcp_42.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,77,"
   67 |             root = ""C:\\uploads\\"";
   68 |         }
   69 |         else
   70 |         {
   71 |             /* running on non-Windows */
   72 |             root = ""/home/user/uploads/"";
   73 |         }
   74 |         if (data != null)
   75 |         {
   76 |             /* POTENTIAL FLAW: no validation of concatenated value */
>  77 |             if (File.Exists(root + data))
   78 |             {
   79 |                 try
   80 |                 {
   81 |                     using (StreamReader sr = new StreamReader(root + data))
   82 |                     {
   83 |                         IO.WriteLine(sr.ReadLine());
   84 |                     }
   85 |                 }
   86 |                 catch (IOException exceptIO)
   87 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Database_01.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,77,"
   67 |             root = ""C:\\uploads\\"";
   68 |         }
   69 |         else
   70 |         {
   71 |             /* running on non-Windows */
   72 |             root = ""/home/user/uploads/"";
   73 |         }
   74 |         if (data != null)
   75 |         {
   76 |             /* POTENTIAL FLAW: no validation of concatenated value */
>  77 |             if (File.Exists(root + data))
   78 |             {
   79 |                 try
   80 |                 {
   81 |                     using (StreamReader sr = new StreamReader(root + data))
   82 |                     {
   83 |                         IO.WriteLine(sr.ReadLine());
   84 |                     }
   85 |                 }
   86 |                 catch (IOException exceptIO)
   87 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Database_02.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,86,"
   76 |             root = ""C:\\uploads\\"";
   77 |         }
   78 |         else
   79 |         {
   80 |             /* running on non-Windows */
   81 |             root = ""/home/user/uploads/"";
   82 |         }
   83 |         if (data != null)
   84 |         {
   85 |             /* POTENTIAL FLAW: no validation of concatenated value */
>  86 |             if (File.Exists(root + data))
   87 |             {
   88 |                 try
   89 |                 {
   90 |                     using (StreamReader sr = new StreamReader(root + data))
   91 |                     {
   92 |                         IO.WriteLine(sr.ReadLine());
   93 |                     }
   94 |                 }
   95 |                 catch (IOException exceptIO)
   96 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Database_03.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,86,"
   76 |             root = ""C:\\uploads\\"";
   77 |         }
   78 |         else
   79 |         {
   80 |             /* running on non-Windows */
   81 |             root = ""/home/user/uploads/"";
   82 |         }
   83 |         if (data != null)
   84 |         {
   85 |             /* POTENTIAL FLAW: no validation of concatenated value */
>  86 |             if (File.Exists(root + data))
   87 |             {
   88 |                 try
   89 |                 {
   90 |                     using (StreamReader sr = new StreamReader(root + data))
   91 |                     {
   92 |                         IO.WriteLine(sr.ReadLine());
   93 |                     }
   94 |                 }
   95 |                 catch (IOException exceptIO)
   96 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Database_04.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,93,"
   83 |             root = ""C:\\uploads\\"";
   84 |         }
   85 |         else
   86 |         {
   87 |             /* running on non-Windows */
   88 |             root = ""/home/user/uploads/"";
   89 |         }
   90 |         if (data != null)
   91 |         {
   92 |             /* POTENTIAL FLAW: no validation of concatenated value */
>  93 |             if (File.Exists(root + data))
   94 |             {
   95 |                 try
   96 |                 {
   97 |                     using (StreamReader sr = new StreamReader(root + data))
   98 |                     {
   99 |                         IO.WriteLine(sr.ReadLine());
  100 |                     }
  101 |                 }
  102 |                 catch (IOException exceptIO)
  103 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Database_05.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,93,"
   83 |             root = ""C:\\uploads\\"";
   84 |         }
   85 |         else
   86 |         {
   87 |             /* running on non-Windows */
   88 |             root = ""/home/user/uploads/"";
   89 |         }
   90 |         if (data != null)
   91 |         {
   92 |             /* POTENTIAL FLAW: no validation of concatenated value */
>  93 |             if (File.Exists(root + data))
   94 |             {
   95 |                 try
   96 |                 {
   97 |                     using (StreamReader sr = new StreamReader(root + data))
   98 |                     {
   99 |                         IO.WriteLine(sr.ReadLine());
  100 |                     }
  101 |                 }
  102 |                 catch (IOException exceptIO)
  103 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Database_06.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,92,"
   82 |             root = ""C:\\uploads\\"";
   83 |         }
   84 |         else
   85 |         {
   86 |             /* running on non-Windows */
   87 |             root = ""/home/user/uploads/"";
   88 |         }
   89 |         if (data != null)
   90 |         {
   91 |             /* POTENTIAL FLAW: no validation of concatenated value */
>  92 |             if (File.Exists(root + data))
   93 |             {
   94 |                 try
   95 |                 {
   96 |                     using (StreamReader sr = new StreamReader(root + data))
   97 |                     {
   98 |                         IO.WriteLine(sr.ReadLine());
   99 |                     }
  100 |                 }
  101 |                 catch (IOException exceptIO)
  102 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Database_07.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,92,"
   82 |             root = ""C:\\uploads\\"";
   83 |         }
   84 |         else
   85 |         {
   86 |             /* running on non-Windows */
   87 |             root = ""/home/user/uploads/"";
   88 |         }
   89 |         if (data != null)
   90 |         {
   91 |             /* POTENTIAL FLAW: no validation of concatenated value */
>  92 |             if (File.Exists(root + data))
   93 |             {
   94 |                 try
   95 |                 {
   96 |                     using (StreamReader sr = new StreamReader(root + data))
   97 |                     {
   98 |                         IO.WriteLine(sr.ReadLine());
   99 |                     }
  100 |                 }
  101 |                 catch (IOException exceptIO)
  102 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
