title,cwe,description,cvss,finding,stream,kind,where,snippet,method
130. Insecurely generated cookies - Secure,CWE-614,The cookie service used is missing Secure in namespace/skims/test/data/lib_root/f130/java_missing_set_secure.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/130,skims,SAST,17,"
",java.java_secure_cookie
130. Insecurely generated cookies - Secure,CWE-614,The cookie service used is missing Secure in namespace/skims/test/data/lib_root/f130/kottlin_set_secure_cookie.kt,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:N/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/130,skims,SAST,10,"
   1 | public class CookieController {
   2 |     public fun setCookie(value: String, response: HttpServletResponse) {
   3 |         var cookie: Cookie = Cookie(""cookie"", value)
   4 |         response.addCookie(cookie)
   5 |     }
   6 |
   7 |     public fun setSecureCookie(@RequestParam value: String, response: HttpServletResponse) {
   8 |        var cookie: Cookie = Cookie(""cookie"", value)
   9 |         cookie.setHttpOnly(true)
> 10 |         response.addCookie(cookie)
  11 |     }
  12 |
  13 |     public fun setSecureHttponlyCookie(@RequestParam value: String, response: HttpServletResponse) {
  14 |        var cookie: Cookie = Cookie(""cookie"", value)
  15 |         cookie.setSecure(true)
  16 |         cookie.setHttpOnly(true)
  17 |         response.addCookie(cookie)
  18 |     }
  19 |
  20 |     public fun explicitDisable(@RequestParam value: String, response: HttpServletResponse) {
  21 |        var cookie: Cookie = Cookie(""cookie"", value)
     ^ Col 0
",kotlin.kotlin_secure_cookie
130. Insecurely generated cookies - Secure,CWE-614,The cookie service used is missing Secure in namespace/skims/test/data/lib_root/f130/kottlin_set_secure_cookie.kt,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:N/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/130,skims,SAST,4,"
   1 | public class CookieController {
   2 |     public fun setCookie(value: String, response: HttpServletResponse) {
   3 |         var cookie: Cookie = Cookie(""cookie"", value)
>  4 |         response.addCookie(cookie)
   5 |     }
   6 |
   7 |     public fun setSecureCookie(@RequestParam value: String, response: HttpServletResponse) {
   8 |        var cookie: Cookie = Cookie(""cookie"", value)
   9 |         cookie.setHttpOnly(true)
  10 |         response.addCookie(cookie)
  11 |     }
  12 |
  13 |     public fun setSecureHttponlyCookie(@RequestParam value: String, response: HttpServletResponse) {
  14 |        var cookie: Cookie = Cookie(""cookie"", value)
  15 |         cookie.setSecure(true)
  16 |         cookie.setHttpOnly(true)
  17 |         response.addCookie(cookie)
  18 |     }
  19 |
  20 |     public fun explicitDisable(@RequestParam value: String, response: HttpServletResponse) {
  21 |        var cookie: Cookie = Cookie(""cookie"", value)
     ^ Col 0
",kotlin.kotlin_secure_cookie
130. Insecurely generated cookies - Secure,CWE-614,The cookie service used is missing Secure in namespace/skims/test/data/lib_root/f130/kottlin_set_secure_cookie.kt,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:N/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/130,skims,SAST,24,"
   6 |
   7 |     public fun setSecureCookie(@RequestParam value: String, response: HttpServletResponse) {
   8 |        var cookie: Cookie = Cookie(""cookie"", value)
   9 |         cookie.setHttpOnly(true)
  10 |         response.addCookie(cookie)
  11 |     }
  12 |
  13 |     public fun setSecureHttponlyCookie(@RequestParam value: String, response: HttpServletResponse) {
  14 |        var cookie: Cookie = Cookie(""cookie"", value)
  15 |         cookie.setSecure(true)
  16 |         cookie.setHttpOnly(true)
  17 |         response.addCookie(cookie)
  18 |     }
  19 |
  20 |     public fun explicitDisable(@RequestParam value: String, response: HttpServletResponse) {
  21 |        var cookie: Cookie = Cookie(""cookie"", value)
  22 |         cookie.setSecure(false)
  23 |         cookie.setHttpOnly(false)
> 24 |         response.addCookie(cookie)
  25 |     }
  26 | }
     ^ Col 0
",kotlin.kotlin_secure_cookie
130. Insecurely generated cookies - Secure,CWE-614,The cookie service used is missing Secure in namespace/skims/test/data/lib_root/f130/python_secure_cookie.py,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:N/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/130,skims,SAST,23,"
  13 |
  14 | async def index(request):
  15 |     response = PlainTextResponse(""Cookie set!"")
  16 |     response.set_cookie(
  17 |         ""my_cookie"", ""cookie_value"", secure=True, httponly=True
  18 |     )
  19 |     return response
  20 |
  21 |
  22 | def set_token_in_response(response: HTMLResponse, token: str) -> HTMLResponse:
> 23 |     response.set_cookie(
  24 |         key=""JWT_COOKIE_NAME"",
  25 |         samesite=""JWT_COOKIE_SAMESITE"",
  26 |         value=token,
  27 |         secure=False,
  28 |         httponly=False,
  29 |         max_age=""SESSION_COOKIE_AGE"",
  30 |     )
  31 |     return response
  32 |
  33 |
     ^ Col 0
",python.python_secure_cookie
130. Insecurely generated cookies - Secure,CWE-614,The cookie service used is missing Secure in namespace/skims/test/data/lib_root/f130/python_secure_cookie.py,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:N/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/130,skims,SAST,36,"
  26 |         value=token,
  27 |         secure=False,
  28 |         httponly=False,
  29 |         max_age=""SESSION_COOKIE_AGE"",
  30 |     )
  31 |     return response
  32 |
  33 |
  34 | def my_bad_view1(request):
  35 |     response = request.response
> 36 |     response.set_cookie(
  37 |         ""MY_COOKIE"", value=""MY_COOKIE_VALUE"", secure=False, httponly=True
  38 |     )
  39 |
  40 |
  41 | def bad1():
  42 |     authtkt = AuthTktCookieHelper(secret=""test"", secure=False)
  43 |     return authtkt
  44 |
  45 |
  46 | def bad2():
     ^ Col 0
",python.python_secure_cookie
130. Insecurely generated cookies - Secure,CWE-614,The cookie service used is missing Secure in namespace/skims/test/data/lib_root/f130/python_secure_cookie.py,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:N/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/130,skims,SAST,47,"
  28 |         httponly=False,
  29 |         max_age=""SESSION_COOKIE_AGE"",
  30 |     )
  31 |     return response
  32 |
  33 |
  34 | def my_bad_view1(request):
  35 |     response = request.response
  36 |     response.set_cookie(
  37 |         ""MY_COOKIE"", value=""MY_COOKIE_VALUE"", secure=False, httponly=True
  38 |     )
  39 |
  40 |
  41 | def bad1():
  42 |     authtkt = AuthTktCookieHelper(secret=""test"", secure=False)
  43 |     return authtkt
  44 |
  45 |
  46 | def bad2():
> 47 |     authtkt = AuthTktAuthenticationPolicy(secret=""test"", secure=False)
  48 |     return authtkt
     ^ Col 0
",python.python_secure_cookie
130. Insecurely generated cookies - Secure,CWE-614,The cookie service used is missing Secure in namespace/skims/test/data/lib_root/f130/python_secure_cookie.py,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:N/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/130,skims,SAST,42,"
  28 |         httponly=False,
  29 |         max_age=""SESSION_COOKIE_AGE"",
  30 |     )
  31 |     return response
  32 |
  33 |
  34 | def my_bad_view1(request):
  35 |     response = request.response
  36 |     response.set_cookie(
  37 |         ""MY_COOKIE"", value=""MY_COOKIE_VALUE"", secure=False, httponly=True
  38 |     )
  39 |
  40 |
  41 | def bad1():
> 42 |     authtkt = AuthTktCookieHelper(secret=""test"", secure=False)
  43 |     return authtkt
  44 |
  45 |
  46 | def bad2():
  47 |     authtkt = AuthTktAuthenticationPolicy(secret=""test"", secure=False)
  48 |     return authtkt
     ^ Col 0
",python.python_secure_cookie
Summary: 9 vulnerabilities were found in your targets.
