title,cwe,description,cvss,finding,stream,kind,where,snippet,method
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00159.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,71,"
  59 |         if (osName.indexOf(""Windows"") != -1) {
  60 |          a1 = ""cmd.exe"";
  61 |          a2 = ""/c"";
  62 |         } else {
  63 |          a1 = ""sh"";
  64 |          a2 = ""-c"";
  65 |         }
  66 |         String[] args = {a1, a2, ""echo "" + bar};
  67 |
  68 |   ProcessBuilder pb = new ProcessBuilder(args);
  69 |
  70 |   try {
> 71 |    Process p = pb.start();
  72 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  73 |   } catch (IOException e) {
  74 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.lang.String[]) Test Case"");
  75 |             throw new ServletException(e);
  76 |   }
  77 |  }
  78 |
  79 | }
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00172.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,67,"
  57 |   bar = (String)map59408.get(""keyB-59408""); // get it back out
  58 |
  59 |
  60 |   String cmd = org.owasp.benchmark.helpers.Utils.getInsecureOSCommandString(this.getClass().getClassLoader());
  61 |   String[] args = {cmd};
  62 |         String[] argsEnv = { bar };
  63 |
  64 |   Runtime r = Runtime.getRuntime();
  65 |
  66 |   try {
> 67 |    Process p = r.exec(args, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
  68 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  69 |   } catch (IOException e) {
  70 |    System.out.println(""Problem executing cmdi - TestCase"");
  71 |    response.getWriter().println(
  72 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  73 |    );
  74 |    return;
  75 |   }
  76 |  }
  77 |
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00173.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,66,"
  56 |   map68097.put(""keyC"", ""another-Value""); // put some stuff in the collection
  57 |   bar = (String)map68097.get(""keyB-68097""); // get it back out
  58 |
  59 |
  60 |   String cmd = org.owasp.benchmark.helpers.Utils.getInsecureOSCommandString(this.getClass().getClassLoader());
  61 |
  62 |   String[] argsEnv = { bar };
  63 |   Runtime r = Runtime.getRuntime();
  64 |
  65 |   try {
> 66 |    Process p = r.exec(cmd, argsEnv);
  67 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  68 |   } catch (IOException e) {
  69 |    System.out.println(""Problem executing cmdi - TestCase"");
  70 |    response.getWriter().println(
  71 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  72 |    );
  73 |    return;
  74 |   }
  75 |  }
  76 |
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00174.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,62,"
  52 |   org.owasp.benchmark.helpers.ThingInterface thing = org.owasp.benchmark.helpers.ThingFactory.createThing();
  53 |   String bar = thing.doSomething(param);
  54 |
  55 |
  56 |   String cmd = org.owasp.benchmark.helpers.Utils.getInsecureOSCommandString(this.getClass().getClassLoader());
  57 |
  58 |   String[] argsEnv = { bar };
  59 |   Runtime r = Runtime.getRuntime();
  60 |
  61 |   try {
> 62 |    Process p = r.exec(cmd, argsEnv);
  63 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  64 |   } catch (IOException e) {
  65 |    System.out.println(""Problem executing cmdi - TestCase"");
  66 |    response.getWriter().println(
  67 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  68 |    );
  69 |    return;
  70 |   }
  71 |  }
  72 |
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00176.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,65,"
  55 |   String cmd = """";
  56 |         String osName = System.getProperty(""os.name"");
  57 |         if (osName.indexOf(""Windows"") != -1) {
  58 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""echo"");
  59 |         }
  60 |
  61 |   String[] argsEnv = { ""Foo=bar"" };
  62 |   Runtime r = Runtime.getRuntime();
  63 |
  64 |   try {
> 65 |    Process p = r.exec(cmd + bar, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
  66 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  67 |   } catch (IOException e) {
  68 |    System.out.println(""Problem executing cmdi - TestCase"");
  69 |          response.getWriter().println(
  70 |            org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  71 |          );
  72 |          return;
  73 |   }
  74 |  }
  75 |
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00177.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,71,"
  61 |   String cmd = """";
  62 |         String osName = System.getProperty(""os.name"");
  63 |         if (osName.indexOf(""Windows"") != -1) {
  64 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""echo"");
  65 |         }
  66 |
  67 |   String[] argsEnv = { ""Foo=bar"" };
  68 |   Runtime r = Runtime.getRuntime();
  69 |
  70 |   try {
> 71 |    Process p = r.exec(cmd + bar, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
  72 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  73 |   } catch (IOException e) {
  74 |    System.out.println(""Problem executing cmdi - TestCase"");
  75 |          response.getWriter().println(
  76 |            org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  77 |          );
  78 |          return;
  79 |   }
  80 |  }
  81 |
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00293.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,78,"
  66 |          argList.add(""/c"");
  67 |         } else {
  68 |          argList.add(""sh"");
  69 |          argList.add(""-c"");
  70 |         }
  71 |         argList.add(""echo "" + bar);
  72 |
  73 |   ProcessBuilder pb = new ProcessBuilder();
  74 |
  75 |   pb.command(argList);
  76 |
  77 |   try {
> 78 |    Process p = pb.start();
  79 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  80 |   } catch (IOException e) {
  81 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.util.List) Test Case"");
  82 |             throw new ServletException(e);
  83 |   }
  84 |  }
  85 |
  86 | }
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00294.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,78,"
  66 |         if (osName.indexOf(""Windows"") != -1) {
  67 |          argList.add(""cmd.exe"");
  68 |          argList.add(""/c"");
  69 |         } else {
  70 |          argList.add(""sh"");
  71 |          argList.add(""-c"");
  72 |         }
  73 |         argList.add(""echo "" + bar);
  74 |
  75 |   ProcessBuilder pb = new ProcessBuilder(argList);
  76 |
  77 |   try {
> 78 |    Process p = pb.start();
  79 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  80 |   } catch (IOException e) {
  81 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.util.List) Test Case"");
  82 |             throw new ServletException(e);
  83 |   }
  84 |  }
  85 |
  86 | }
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00295.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,78,"
  66 |         if (osName.indexOf(""Windows"") != -1) {
  67 |          a1 = ""cmd.exe"";
  68 |          a2 = ""/c"";
  69 |         } else {
  70 |          a1 = ""sh"";
  71 |          a2 = ""-c"";
  72 |         }
  73 |         String[] args = {a1, a2, ""echo "" + bar};
  74 |
  75 |   ProcessBuilder pb = new ProcessBuilder(args);
  76 |
  77 |   try {
> 78 |    Process p = pb.start();
  79 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  80 |   } catch (IOException e) {
  81 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.lang.String[]) Test Case"");
  82 |             throw new ServletException(e);
  83 |   }
  84 |  }
  85 |
  86 | }
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00302.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,72,"
  62 |
  63 |   String cmd = """";
  64 |         String osName = System.getProperty(""os.name"");
  65 |         if (osName.indexOf(""Windows"") != -1) {
  66 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""echo"");
  67 |         }
  68 |
  69 |   Runtime r = Runtime.getRuntime();
  70 |
  71 |   try {
> 72 |    Process p = r.exec(cmd + bar);
  73 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  74 |   } catch (IOException e) {
  75 |    System.out.println(""Problem executing cmdi - TestCase"");
  76 |    response.getWriter().println(
  77 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  78 |    );
  79 |    return;
  80 |   }
  81 |  }
  82 |
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00303.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,82,"
  72 |         } else {
  73 |          a1 = ""sh"";
  74 |          a2 = ""-c"";
  75 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""ping -c1 "");
  76 |          args = new String[]{a1, a2, cmd + bar};
  77 |         }
  78 |
  79 |   Runtime r = Runtime.getRuntime();
  80 |
  81 |   try {
> 82 |    Process p = r.exec(args);
  83 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  84 |   } catch (IOException e) {
  85 |    System.out.println(""Problem executing cmdi - TestCase"");
  86 |    response.getWriter().println(
  87 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  88 |    );
  89 |    return;
  90 |   }
  91 |  }
  92 |
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00304.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,90,"
   80 |          a2 = ""-c"";
   81 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""ls "");
   82 |          args = new String[]{a1, a2, cmd + bar};
   83 |         }
   84 |
   85 |         String[] argsEnv = { ""foo=bar"" };
   86 |
   87 |   Runtime r = Runtime.getRuntime();
   88 |
   89 |   try {
>  90 |    Process p = r.exec(args, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
   91 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
   92 |   } catch (IOException e) {
   93 |    System.out.println(""Problem executing cmdi - TestCase"");
   94 |    response.getWriter().println(
   95 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
   96 |    );
   97 |    return;
   98 |   }
   99 |  }
  100 |
      ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00306.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,70,"
  60 |   else bar = ""This should never happen"";
  61 |
  62 |
  63 |   String cmd = org.owasp.benchmark.helpers.Utils.getInsecureOSCommandString(this.getClass().getClassLoader());
  64 |   String[] args = {cmd};
  65 |         String[] argsEnv = { bar };
  66 |
  67 |   Runtime r = Runtime.getRuntime();
  68 |
  69 |   try {
> 70 |    Process p = r.exec(args, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
  71 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  72 |   } catch (IOException e) {
  73 |    System.out.println(""Problem executing cmdi - TestCase"");
  74 |    response.getWriter().println(
  75 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  76 |    );
  77 |    return;
  78 |   }
  79 |  }
  80 |
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00308.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,73,"
  63 |   String cmd = """";
  64 |         String osName = System.getProperty(""os.name"");
  65 |         if (osName.indexOf(""Windows"") != -1) {
  66 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""echo"");
  67 |         }
  68 |
  69 |   String[] argsEnv = { ""Foo=bar"" };
  70 |   Runtime r = Runtime.getRuntime();
  71 |
  72 |   try {
> 73 |    Process p = r.exec(cmd + bar, argsEnv);
  74 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  75 |   } catch (IOException e) {
  76 |    System.out.println(""Problem executing cmdi - TestCase"");
  77 |    response.getWriter().println(
  78 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  79 |    );
  80 |    return;
  81 |   }
  82 |  }
  83 |
     ^ Col 0
",java.java_remote_command_execution
