title,cwe,description,cvss,finding,stream,kind,where,snippet,method
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_CommandText_11.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,84,"
   74 |   {
   75 |       using (SqlConnection dbConnection = IO.GetDBConnection())
   76 |       {
   77 |           badSqlCommand.Connection = dbConnection;
   78 |           dbConnection.Open();
   79 |           for (int i = 0; i < names.Length; i++)
   80 |           {
   81 |               /* POTENTIAL FLAW: data concatenated into SQL statement used in CommandText, which could result in SQL Inje
   82 |               badSqlCommand.CommandText += ""update users set hitcount=hitcount+1 where name='"" + names[i] + ""';"";
   83 |           }
>  84 |           var affectedRows = badSqlCommand.ExecuteNonQuery();
   85 |           successCount += affectedRows;
   86 |           IO.WriteLine(""Succeeded in "" + successCount + "" out of "" + names.Length + "" queries."");
   87 |       }
   88 |   }
   89 |   catch (SqlException exceptSql)
   90 |   {
   91 |       IO.Logger.Log(NLog.LogLevel.Warn, ""Error getting database connection"", exceptSql);
   92 |   }
   93 |   finally
   94 |   {
      ^ Col 14
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_CommandText_12.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,83,"
   73 |   {
   74 |       using (SqlConnection dbConnection = IO.GetDBConnection())
   75 |       {
   76 |           badSqlCommand.Connection = dbConnection;
   77 |           dbConnection.Open();
   78 |           for (int i = 0; i < names.Length; i++)
   79 |           {
   80 |               /* POTENTIAL FLAW: data concatenated into SQL statement used in CommandText, which could result in SQL Inje
   81 |               badSqlCommand.CommandText += ""update users set hitcount=hitcount+1 where name='"" + names[i] + ""';"";
   82 |           }
>  83 |           var affectedRows = badSqlCommand.ExecuteNonQuery();
   84 |           successCount += affectedRows;
   85 |           IO.WriteLine(""Succeeded in "" + successCount + "" out of "" + names.Length + "" queries."");
   86 |       }
   87 |   }
   88 |   catch (SqlException exceptSql)
   89 |   {
   90 |       IO.Logger.Log(NLog.LogLevel.Warn, ""Error getting database connection"", exceptSql);
   91 |   }
   92 |   finally
   93 |   {
      ^ Col 14
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_CommandText_13.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,84,"
   74 |   {
   75 |       using (SqlConnection dbConnection = IO.GetDBConnection())
   76 |       {
   77 |           badSqlCommand.Connection = dbConnection;
   78 |           dbConnection.Open();
   79 |           for (int i = 0; i < names.Length; i++)
   80 |           {
   81 |               /* POTENTIAL FLAW: data concatenated into SQL statement used in CommandText, which could result in SQL Inje
   82 |               badSqlCommand.CommandText += ""update users set hitcount=hitcount+1 where name='"" + names[i] + ""';"";
   83 |           }
>  84 |           var affectedRows = badSqlCommand.ExecuteNonQuery();
   85 |           successCount += affectedRows;
   86 |           IO.WriteLine(""Succeeded in "" + successCount + "" out of "" + names.Length + "" queries."");
   87 |       }
   88 |   }
   89 |   catch (SqlException exceptSql)
   90 |   {
   91 |       IO.Logger.Log(NLog.LogLevel.Warn, ""Error getting database connection"", exceptSql);
   92 |   }
   93 |   finally
   94 |   {
      ^ Col 14
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_CommandText_14.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,84,"
   74 |   {
   75 |       using (SqlConnection dbConnection = IO.GetDBConnection())
   76 |       {
   77 |           badSqlCommand.Connection = dbConnection;
   78 |           dbConnection.Open();
   79 |           for (int i = 0; i < names.Length; i++)
   80 |           {
   81 |               /* POTENTIAL FLAW: data concatenated into SQL statement used in CommandText, which could result in SQL Inje
   82 |               badSqlCommand.CommandText += ""update users set hitcount=hitcount+1 where name='"" + names[i] + ""';"";
   83 |           }
>  84 |           var affectedRows = badSqlCommand.ExecuteNonQuery();
   85 |           successCount += affectedRows;
   86 |           IO.WriteLine(""Succeeded in "" + successCount + "" out of "" + names.Length + "" queries."");
   87 |       }
   88 |   }
   89 |   catch (SqlException exceptSql)
   90 |   {
   91 |       IO.Logger.Log(NLog.LogLevel.Warn, ""Error getting database connection"", exceptSql);
   92 |   }
   93 |   finally
   94 |   {
      ^ Col 14
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_CommandText_15.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,86,"
   76 |   {
   77 |       using (SqlConnection dbConnection = IO.GetDBConnection())
   78 |       {
   79 |           badSqlCommand.Connection = dbConnection;
   80 |           dbConnection.Open();
   81 |           for (int i = 0; i < names.Length; i++)
   82 |           {
   83 |               /* POTENTIAL FLAW: data concatenated into SQL statement used in CommandText, which could result in SQL Inje
   84 |               badSqlCommand.CommandText += ""update users set hitcount=hitcount+1 where name='"" + names[i] + ""';"";
   85 |           }
>  86 |           var affectedRows = badSqlCommand.ExecuteNonQuery();
   87 |           successCount += affectedRows;
   88 |           IO.WriteLine(""Succeeded in "" + successCount + "" out of "" + names.Length + "" queries."");
   89 |       }
   90 |   }
   91 |   catch (SqlException exceptSql)
   92 |   {
   93 |       IO.Logger.Log(NLog.LogLevel.Warn, ""Error getting database connection"", exceptSql);
   94 |   }
   95 |   finally
   96 |   {
      ^ Col 14
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_CommandText_16.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,79,"
   69 |   {
   70 |       using (SqlConnection dbConnection = IO.GetDBConnection())
   71 |       {
   72 |           badSqlCommand.Connection = dbConnection;
   73 |           dbConnection.Open();
   74 |           for (int i = 0; i < names.Length; i++)
   75 |           {
   76 |               /* POTENTIAL FLAW: data concatenated into SQL statement used in CommandText, which could result in SQL Inje
   77 |               badSqlCommand.CommandText += ""update users set hitcount=hitcount+1 where name='"" + names[i] + ""';"";
   78 |           }
>  79 |           var affectedRows = badSqlCommand.ExecuteNonQuery();
   80 |           successCount += affectedRows;
   81 |           IO.WriteLine(""Succeeded in "" + successCount + "" out of "" + names.Length + "" queries."");
   82 |       }
   83 |   }
   84 |   catch (SqlException exceptSql)
   85 |   {
   86 |       IO.Logger.Log(NLog.LogLevel.Warn, ""Error getting database connection"", exceptSql);
   87 |   }
   88 |   finally
   89 |   {
      ^ Col 14
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_CommandText_17.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,79,"
   69 |   {
   70 |       using (SqlConnection dbConnection = IO.GetDBConnection())
   71 |       {
   72 |           badSqlCommand.Connection = dbConnection;
   73 |           dbConnection.Open();
   74 |           for (int i = 0; i < names.Length; i++)
   75 |           {
   76 |               /* POTENTIAL FLAW: data concatenated into SQL statement used in CommandText, which could result in SQL Inje
   77 |               badSqlCommand.CommandText += ""update users set hitcount=hitcount+1 where name='"" + names[i] + ""';"";
   78 |           }
>  79 |           var affectedRows = badSqlCommand.ExecuteNonQuery();
   80 |           successCount += affectedRows;
   81 |           IO.WriteLine(""Succeeded in "" + successCount + "" out of "" + names.Length + "" queries."");
   82 |       }
   83 |   }
   84 |   catch (SqlException exceptSql)
   85 |   {
   86 |       IO.Logger.Log(NLog.LogLevel.Warn, ""Error getting database connection"", exceptSql);
   87 |   }
   88 |   finally
   89 |   {
      ^ Col 14
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_CommandText_31.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,79,"
   69 |   {
   70 |       using (SqlConnection dbConnection = IO.GetDBConnection())
   71 |       {
   72 |           badSqlCommand.Connection = dbConnection;
   73 |           dbConnection.Open();
   74 |           for (int i = 0; i < names.Length; i++)
   75 |           {
   76 |               /* POTENTIAL FLAW: data concatenated into SQL statement used in CommandText, which could result in SQL Inje
   77 |               badSqlCommand.CommandText += ""update users set hitcount=hitcount+1 where name='"" + names[i] + ""';"";
   78 |           }
>  79 |           var affectedRows = badSqlCommand.ExecuteNonQuery();
   80 |           successCount += affectedRows;
   81 |           IO.WriteLine(""Succeeded in "" + successCount + "" out of "" + names.Length + "" queries."");
   82 |       }
   83 |   }
   84 |   catch (SqlException exceptSql)
   85 |   {
   86 |       IO.Logger.Log(NLog.LogLevel.Warn, ""Error getting database connection"", exceptSql);
   87 |   }
   88 |   finally
   89 |   {
      ^ Col 14
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_CommandText_42.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,79,"
   69 |   {
   70 |       using (SqlConnection dbConnection = IO.GetDBConnection())
   71 |       {
   72 |           badSqlCommand.Connection = dbConnection;
   73 |           dbConnection.Open();
   74 |           for (int i = 0; i < names.Length; i++)
   75 |           {
   76 |               /* POTENTIAL FLAW: data concatenated into SQL statement used in CommandText, which could result in SQL Inje
   77 |               badSqlCommand.CommandText += ""update users set hitcount=hitcount+1 where name='"" + names[i] + ""';"";
   78 |           }
>  79 |           var affectedRows = badSqlCommand.ExecuteNonQuery();
   80 |           successCount += affectedRows;
   81 |           IO.WriteLine(""Succeeded in "" + successCount + "" out of "" + names.Length + "" queries."");
   82 |       }
   83 |   }
   84 |   catch (SqlException exceptSql)
   85 |   {
   86 |       IO.Logger.Log(NLog.LogLevel.Warn, ""Error getting database connection"", exceptSql);
   87 |   }
   88 |   finally
   89 |   {
      ^ Col 10
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_ExecuteNonQuery_01.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,67,"
   57 |         int? result = null;
   58 |         try
   59 |         {
   60 |             using (SqlConnection dbConnection = IO.GetDBConnection())
   61 |             {
   62 |                 dbConnection.Open();
   63 |                 using (SqlCommand badSqlCommand = new SqlCommand(null, dbConnection))
   64 |                 {
   65 |                     /* POTENTIAL FLAW: data concatenated into SQL statement used in ExecuteNonQuery(), which could result
   66 |                     badSqlCommand.CommandText = ""insert into users (status) values ('updated') where name='"" +data+""'"";
>  67 |                     result = badSqlCommand.ExecuteNonQuery();
   68 |                     if (result != null)
   69 |                     {
   70 |                         IO.WriteLine(""Name, "" + data +"", updated successfully"");
   71 |                     }
   72 |                     else
   73 |                     {
   74 |                         IO.WriteLine(""Unable to update records for user: "" + data);
   75 |                     }
   76 |                 }
   77 |             }
      ^ Col 0
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Connect_tcp_ExecuteNonQuery_02.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,78,"
   68 |         int? result = null;
   69 |         try
   70 |         {
   71 |             using (SqlConnection dbConnection = IO.GetDBConnection())
   72 |             {
   73 |                 dbConnection.Open();
   74 |                 using (SqlCommand badSqlCommand = new SqlCommand(null, dbConnection))
   75 |                 {
   76 |                     /* POTENTIAL FLAW: data concatenated into SQL statement used in ExecuteNonQuery(), which could result
   77 |                     badSqlCommand.CommandText = ""insert into users (status) values ('updated') where name='"" +data+""'"";
>  78 |                     result = badSqlCommand.ExecuteNonQuery();
   79 |                     if (result != null)
   80 |                     {
   81 |                         IO.WriteLine(""Name, "" + data +"", updated successfully"");
   82 |                     }
   83 |                     else
   84 |                     {
   85 |                         IO.WriteLine(""Unable to update records for user: "" + data);
   86 |                     }
   87 |                 }
   88 |             }
      ^ Col 4
",c_sharp.c_sharp_sql_user_params
