title,cwe,description,cvss,finding,stream,kind,where,snippet,method
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Connect_tcp_11.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,67,"
   57 |         }
   58 |         else
   59 |         {
   60 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   61 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   62 |             data = null;
   63 |         }
   64 |         if (data != null)
   65 |         {
   66 |             /* POTENTIAL FLAW: Display of data in web page after using Replace() to remove script tags, which will still
>  67 |             resp.Write(""<br>Bad(): data = "" + data.Replace(""(<script>)"", """"));
   68 |         }
   69 |     }
   70 | #endif //omitbad
   71 | #if (!OMITGOOD)
   72 |     /* goodG2B1() - use goodsource and badsink by changing IO.StaticReturnsTrue() to IO.StaticReturnsFalse() */
   73 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   74 |     {
   75 |         string data;
   76 |         if (IO.StaticReturnsFalse())
   77 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Connect_tcp_12.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,66,"
  56 |             }
  57 |         }
  58 |         else
  59 |         {
  60 |             /* FIX: Use a hardcoded string */
  61 |             data = ""foo"";
  62 |         }
  63 |         if (data != null)
  64 |         {
  65 |             /* POTENTIAL FLAW: Display of data in web page after using Replace() to remove script tags, which will still
> 66 |             resp.Write(""<br>Bad(): data = "" + data.Replace(""(<script>)"", """"));
  67 |         }
  68 |     }
  69 | #endif //omitbad
  70 | #if (!OMITGOOD)
  71 |     /* goodG2B() - use goodsource and badsink by changing the ""if"" so that
  72 |      * both branches use the GoodSource */
  73 |     private void GoodG2B(HttpRequest req, HttpResponse resp)
  74 |     {
  75 |         string data;
  76 |         if (IO.StaticReturnsTrueOrFalse())
     ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Connect_tcp_13.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,67,"
   57 |         }
   58 |         else
   59 |         {
   60 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   61 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   62 |             data = null;
   63 |         }
   64 |         if (data != null)
   65 |         {
   66 |             /* POTENTIAL FLAW: Display of data in web page after using Replace() to remove script tags, which will still
>  67 |             resp.Write(""<br>Bad(): data = "" + data.Replace(""(<script>)"", """"));
   68 |         }
   69 |     }
   70 | #endif //omitbad
   71 | #if (!OMITGOOD)
   72 |     /* goodG2B1() - use goodsource and badsink by changing IO.STATIC_READONLY_FIVE==5 to IO.STATIC_READONLY_FIVE!=5 */
   73 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   74 |     {
   75 |         string data;
   76 |         if (IO.STATIC_READONLY_FIVE != 5)
   77 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Connect_tcp_14.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,67,"
   57 |         }
   58 |         else
   59 |         {
   60 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   61 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   62 |             data = null;
   63 |         }
   64 |         if (data != null)
   65 |         {
   66 |             /* POTENTIAL FLAW: Display of data in web page after using Replace() to remove script tags, which will still
>  67 |             resp.Write(""<br>Bad(): data = "" + data.Replace(""(<script>)"", """"));
   68 |         }
   69 |     }
   70 | #endif //omitbad
   71 | #if (!OMITGOOD)
   72 |     /* goodG2B1() - use goodsource and badsink by changing IO.staticFive==5 to IO.staticFive!=5 */
   73 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   74 |     {
   75 |         string data;
   76 |         if (IO.staticFive != 5)
   77 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Connect_tcp_15.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,68,"
   58 |             break;
   59 |         default:
   60 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   61 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   62 |             data = null;
   63 |             break;
   64 |         }
   65 |         if (data != null)
   66 |         {
   67 |             /* POTENTIAL FLAW: Display of data in web page after using Replace() to remove script tags, which will still
>  68 |             resp.Write(""<br>Bad(): data = "" + data.Replace(""(<script>)"", """"));
   69 |         }
   70 |     }
   71 | #endif //omitbad
   72 | #if (!OMITGOOD)
   73 |     /* goodG2B1() - use goodsource and badsink by changing the  switch to switch(5) */
   74 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   75 |     {
   76 |         string data = null;
   77 |         switch (5)
   78 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Connect_tcp_16.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,62,"
  52 |                 catch (IOException exceptIO)
  53 |                 {
  54 |                     IO.Logger.Log(NLog.LogLevel.Warn, exceptIO, ""Error with stream reading"");
  55 |                 }
  56 |             }
  57 |             break;
  58 |         }
  59 |         if (data != null)
  60 |         {
  61 |             /* POTENTIAL FLAW: Display of data in web page after using Replace() to remove script tags, which will still
> 62 |             resp.Write(""<br>Bad(): data = "" + data.Replace(""(<script>)"", """"));
  63 |         }
  64 |     }
  65 | #endif //omitbad
  66 | #if (!OMITGOOD)
  67 |     /* goodG2B() - use goodsource and badsink */
  68 |     private void GoodG2B(HttpRequest req, HttpResponse resp)
  69 |     {
  70 |         string data;
  71 |         while (true)
  72 |         {
     ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Connect_tcp_17.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,60,"
  50 |             catch (IOException exceptIO)
  51 |             {
  52 |                 IO.Logger.Log(NLog.LogLevel.Warn, exceptIO, ""Error with stream reading"");
  53 |             }
  54 |         }
  55 |         for (int i = 0; i < 1; i++)
  56 |         {
  57 |             if (data != null)
  58 |             {
  59 |                 /* POTENTIAL FLAW: Display of data in web page after using Replace() to remove script tags, which will st
> 60 |                 resp.Write(""<br>Bad(): data = "" + data.Replace(""(<script>)"", """"));
  61 |             }
  62 |         }
  63 |     }
  64 | #endif //omitbad
  65 | #if (!OMITGOOD)
  66 |     /* goodG2B() - use goodsource and badsink by reversing the block outside the
  67 |      * for statement with the one in the for statement */
  68 |     private void GoodG2B(HttpRequest req, HttpResponse resp)
  69 |     {
  70 |         string data;
     ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Connect_tcp_21.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,42,"
   32 |     private bool badPrivate = false;
   33 | #if (!OMITBAD)
   34 |     public override void Bad(HttpRequest req, HttpResponse resp)
   35 |     {
   36 |         string data;
   37 |         badPrivate = true;
   38 |         data = Bad_source(req, resp);
   39 |         if (data != null)
   40 |         {
   41 |             /* POTENTIAL FLAW: Display of data in web page after using Replace() to remove script tags, which will still
>  42 |             resp.Write(""<br>Bad(): data = "" + data.Replace(""(<script>)"", """"));
   43 |         }
   44 |     }
   45 |
   46 |     private string Bad_source(HttpRequest req, HttpResponse resp)
   47 |     {
   48 |         string data;
   49 |         if (badPrivate)
   50 |         {
   51 |             data = """"; /* Initialize data */
   52 |             /* Read data using an outbound tcp connection */
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Connect_tcp_31.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,65,"
  55 |                     IO.Logger.Log(NLog.LogLevel.Warn, exceptIO, ""Error with stream reading"");
  56 |                 }
  57 |             }
  58 |             dataCopy = data;
  59 |         }
  60 |         {
  61 |             string data = dataCopy;
  62 |             if (data != null)
  63 |             {
  64 |                 /* POTENTIAL FLAW: Display of data in web page after using Replace() to remove script tags, which will st
> 65 |                 resp.Write(""<br>Bad(): data = "" + data.Replace(""(<script>)"", """"));
  66 |             }
  67 |         }
  68 |     }
  69 | #endif //omitbad
  70 | #if (!OMITGOOD)
  71 |     public override void Good(HttpRequest req, HttpResponse resp)
  72 |     {
  73 |         GoodG2B(req, resp);
  74 |     }
  75 |
     ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Connect_tcp_42.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,64,"
  54 |         return data;
  55 |     }
  56 |
  57 |     /* use badsource and badsink */
  58 |     public override void Bad(HttpRequest req, HttpResponse resp)
  59 |     {
  60 |         string data = BadSource(req, resp);
  61 |         if (data != null)
  62 |         {
  63 |             /* POTENTIAL FLAW: Display of data in web page after using Replace() to remove script tags, which will still
> 64 |             resp.Write(""<br>Bad(): data = "" + data.Replace(""(<script>)"", """"));
  65 |         }
  66 |     }
  67 | #endif //omitbad
  68 | #if (!OMITGOOD)
  69 |     private static string GoodG2BSource(HttpRequest req, HttpResponse resp)
  70 |     {
  71 |         string data;
  72 |         /* FIX: Use a hardcoded string */
  73 |         data = ""foo"";
  74 |         return data;
     ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Database_01.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,63,"
  53 |                 }
  54 |             }
  55 |             catch (SqlException exceptSql)
  56 |             {
  57 |                 IO.Logger.Log(NLog.LogLevel.Warn, exceptSql, ""Error with SQL statement"");
  58 |             }
  59 |         }
  60 |         if (data != null)
  61 |         {
  62 |             /* POTENTIAL FLAW: Display of data in web page after using Replace() to remove script tags, which will still
> 63 |             resp.Write(""<br>Bad(): data = "" + data.Replace(""(<script>)"", """"));
  64 |         }
  65 |     }
  66 | #endif //omitbad
  67 | #if (!OMITGOOD)
  68 |     public override void Good(HttpRequest req, HttpResponse resp)
  69 |     {
  70 |         GoodG2B(req, resp);
  71 |     }
  72 |
  73 |     /* goodG2B() - uses goodsource and badsink */
     ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Database_02.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,72,"
   62 |         }
   63 |         else
   64 |         {
   65 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   66 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   67 |             data = null;
   68 |         }
   69 |         if (data != null)
   70 |         {
   71 |             /* POTENTIAL FLAW: Display of data in web page after using Replace() to remove script tags, which will still
>  72 |             resp.Write(""<br>Bad(): data = "" + data.Replace(""(<script>)"", """"));
   73 |         }
   74 |     }
   75 | #endif //omitbad
   76 | #if (!OMITGOOD)
   77 |     /* goodG2B1() - use goodsource and badsink by changing true to false */
   78 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   79 |     {
   80 |         string data;
   81 |         if (false)
   82 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__CWE182_Web_Database_03.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,72,"
   62 |         }
   63 |         else
   64 |         {
   65 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   66 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   67 |             data = null;
   68 |         }
   69 |         if (data != null)
   70 |         {
   71 |             /* POTENTIAL FLAW: Display of data in web page after using Replace() to remove script tags, which will still
>  72 |             resp.Write(""<br>Bad(): data = "" + data.Replace(""(<script>)"", """"));
   73 |         }
   74 |     }
   75 | #endif //omitbad
   76 | #if (!OMITGOOD)
   77 |     /* goodG2B1() - use goodsource and badsink by changing 5==5 to 5!=5 */
   78 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   79 |     {
   80 |         string data;
   81 |         if (5 != 5)
   82 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
