title,cwe,description,cvss,finding,stream,kind,where,snippet,method
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Connect_tcp_11.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,79,"
   69 |         {
   70 |             /* running on Windows */
   71 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   72 |         }
   73 |         else
   74 |         {
   75 |             /* running on non-Windows */
   76 |             osCommand = ""/bin/ls "";
   77 |         }
   78 |         /* POTENTIAL FLAW: command injection */
>  79 |         Process process = Process.Start(osCommand + data);
   80 |         process.WaitForExit();
   81 |     }
   82 | #endif //omitbad
   83 | #if (!OMITGOOD)
   84 |     /* goodG2B1() - use goodsource and badsink by changing IO.StaticReturnsTrue() to IO.StaticReturnsFalse() */
   85 |     private void GoodG2B1()
   86 |     {
   87 |         string data;
   88 |         if (IO.StaticReturnsFalse())
   89 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Connect_tcp_12.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,78,"
   68 |         {
   69 |             /* running on Windows */
   70 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   71 |         }
   72 |         else
   73 |         {
   74 |             /* running on non-Windows */
   75 |             osCommand = ""/bin/ls "";
   76 |         }
   77 |         /* POTENTIAL FLAW: command injection */
>  78 |         Process process = Process.Start(osCommand + data);
   79 |         process.WaitForExit();
   80 |     }
   81 | #endif //omitbad
   82 | #if (!OMITGOOD)
   83 |     /* goodG2B() - use goodsource and badsink by changing the ""if"" so that
   84 |      * both branches use the GoodSource */
   85 |     private void GoodG2B()
   86 |     {
   87 |         string data;
   88 |         if (IO.StaticReturnsTrueOrFalse())
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Connect_tcp_13.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,79,"
   69 |         {
   70 |             /* running on Windows */
   71 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   72 |         }
   73 |         else
   74 |         {
   75 |             /* running on non-Windows */
   76 |             osCommand = ""/bin/ls "";
   77 |         }
   78 |         /* POTENTIAL FLAW: command injection */
>  79 |         Process process = Process.Start(osCommand + data);
   80 |         process.WaitForExit();
   81 |     }
   82 | #endif //omitbad
   83 | #if (!OMITGOOD)
   84 |     /* goodG2B1() - use goodsource and badsink by changing IO.STATIC_READONLY_FIVE==5 to IO.STATIC_READONLY_FIVE!=5 */
   85 |     private void GoodG2B1()
   86 |     {
   87 |         string data;
   88 |         if (IO.STATIC_READONLY_FIVE != 5)
   89 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Connect_tcp_14.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,79,"
   69 |         {
   70 |             /* running on Windows */
   71 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   72 |         }
   73 |         else
   74 |         {
   75 |             /* running on non-Windows */
   76 |             osCommand = ""/bin/ls "";
   77 |         }
   78 |         /* POTENTIAL FLAW: command injection */
>  79 |         Process process = Process.Start(osCommand + data);
   80 |         process.WaitForExit();
   81 |     }
   82 | #endif //omitbad
   83 | #if (!OMITGOOD)
   84 |     /* goodG2B1() - use goodsource and badsink by changing IO.staticFive==5 to IO.staticFive!=5 */
   85 |     private void GoodG2B1()
   86 |     {
   87 |         string data;
   88 |         if (IO.staticFive != 5)
   89 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Connect_tcp_15.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,80,"
   70 |         {
   71 |             /* running on Windows */
   72 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   73 |         }
   74 |         else
   75 |         {
   76 |             /* running on non-Windows */
   77 |             osCommand = ""/bin/ls "";
   78 |         }
   79 |         /* POTENTIAL FLAW: command injection */
>  80 |         Process process = Process.Start(osCommand + data);
   81 |         process.WaitForExit();
   82 |     }
   83 | #endif //omitbad
   84 | #if (!OMITGOOD)
   85 |     /* goodG2B1() - use goodsource and badsink by changing the  switch to switch(5) */
   86 |     private void GoodG2B1()
   87 |     {
   88 |         string data = null;
   89 |         switch (5)
   90 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Connect_tcp_16.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,74,"
   64 |         {
   65 |             /* running on Windows */
   66 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   67 |         }
   68 |         else
   69 |         {
   70 |             /* running on non-Windows */
   71 |             osCommand = ""/bin/ls "";
   72 |         }
   73 |         /* POTENTIAL FLAW: command injection */
>  74 |         Process process = Process.Start(osCommand + data);
   75 |         process.WaitForExit();
   76 |     }
   77 | #endif //omitbad
   78 | #if (!OMITGOOD)
   79 |     /* goodG2B() - use goodsource and badsink */
   80 |     private void GoodG2B()
   81 |     {
   82 |         string data;
   83 |         while (true)
   84 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Connect_tcp_17.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,72,"
   62 |            {
   63 |                /* running on Windows */
   64 |                osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   65 |            }
   66 |            else
   67 |            {
   68 |                /* running on non-Windows */
   69 |                osCommand = ""/bin/ls "";
   70 |            }
   71 |            /* POTENTIAL FLAW: command injection */
>  72 |            Process process = Process.Start(osCommand + data);
   73 |            process.WaitForExit();
   74 |        }
   75 |    }
   76 | endif //omitbad
   77 | if (!OMITGOOD)
   78 |    /* goodG2B() - use goodsource and badsink by reversing the block outside the
   79 |     * for statement with the one in the for statement */
   80 |    private void GoodG2B()
   81 |    {
   82 |        string data;
      ^ Col 1
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Connect_tcp_21.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,54,"
   44 |         {
   45 |             /* running on Windows */
   46 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   47 |         }
   48 |         else
   49 |         {
   50 |             /* running on non-Windows */
   51 |             osCommand = ""/bin/ls "";
   52 |         }
   53 |         /* POTENTIAL FLAW: command injection */
>  54 |         Process process = Process.Start(osCommand + data);
   55 |         process.WaitForExit();
   56 |     }
   57 |
   58 |     private string Bad_source()
   59 |     {
   60 |         string data;
   61 |         if (badPrivate)
   62 |         {
   63 |             data = """"; /* Initialize data */
   64 |             /* Read data using an outbound tcp connection */
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Connect_tcp_31.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,77,"
   67 |            {
   68 |                /* running on Windows */
   69 |                osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   70 |            }
   71 |            else
   72 |            {
   73 |                /* running on non-Windows */
   74 |                osCommand = ""/bin/ls "";
   75 |            }
   76 |            /* POTENTIAL FLAW: command injection */
>  77 |            Process process = Process.Start(osCommand + data);
   78 |            process.WaitForExit();
   79 |        }
   80 |    }
   81 | endif //omitbad
   82 | if (!OMITGOOD)
   83 |    public override void Good()
   84 |    {
   85 |        GoodG2B();
   86 |    }
   87 |
      ^ Col 1
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Connect_tcp_42.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,76,"
   66 |         {
   67 |             /* running on Windows */
   68 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   69 |         }
   70 |         else
   71 |         {
   72 |             /* running on non-Windows */
   73 |             osCommand = ""/bin/ls "";
   74 |         }
   75 |         /* POTENTIAL FLAW: command injection */
>  76 |         Process process = Process.Start(osCommand + data);
   77 |         process.WaitForExit();
   78 |     }
   79 | #endif //omitbad
   80 | #if (!OMITGOOD)
   81 |     private static string GoodG2BSource()
   82 |     {
   83 |         string data;
   84 |         /* FIX: Use a hardcoded string */
   85 |         data = ""foo"";
   86 |         return data;
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Database_01.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,75,"
   65 |         {
   66 |             /* running on Windows */
   67 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   68 |         }
   69 |         else
   70 |         {
   71 |             /* running on non-Windows */
   72 |             osCommand = ""/bin/ls "";
   73 |         }
   74 |         /* POTENTIAL FLAW: command injection */
>  75 |         Process process = Process.Start(osCommand + data);
   76 |         process.WaitForExit();
   77 |     }
   78 | #endif //omitbad
   79 | #if (!OMITGOOD)
   80 |     public override void Good()
   81 |     {
   82 |         GoodG2B();
   83 |     }
   84 |
   85 |     /* goodG2B() - uses goodsource and badsink */
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Database_02.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,84,"
   74 |         {
   75 |             /* running on Windows */
   76 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   77 |         }
   78 |         else
   79 |         {
   80 |             /* running on non-Windows */
   81 |             osCommand = ""/bin/ls "";
   82 |         }
   83 |         /* POTENTIAL FLAW: command injection */
>  84 |         Process process = Process.Start(osCommand + data);
   85 |         process.WaitForExit();
   86 |     }
   87 | #endif //omitbad
   88 | #if (!OMITGOOD)
   89 |     /* goodG2B1() - use goodsource and badsink by changing true to false */
   90 |     private void GoodG2B1()
   91 |     {
   92 |         string data;
   93 |         if (false)
   94 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Database_03.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,84,"
   74 |         {
   75 |             /* running on Windows */
   76 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   77 |         }
   78 |         else
   79 |         {
   80 |             /* running on non-Windows */
   81 |             osCommand = ""/bin/ls "";
   82 |         }
   83 |         /* POTENTIAL FLAW: command injection */
>  84 |         Process process = Process.Start(osCommand + data);
   85 |         process.WaitForExit();
   86 |     }
   87 | #endif //omitbad
   88 | #if (!OMITGOOD)
   89 |     /* goodG2B1() - use goodsource and badsink by changing 5==5 to 5!=5 */
   90 |     private void GoodG2B1()
   91 |     {
   92 |         string data;
   93 |         if (5 != 5)
   94 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Database_04.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,91,"
   81 |         {
   82 |             /* running on Windows */
   83 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   84 |         }
   85 |         else
   86 |         {
   87 |             /* running on non-Windows */
   88 |             osCommand = ""/bin/ls "";
   89 |         }
   90 |         /* POTENTIAL FLAW: command injection */
>  91 |         Process process = Process.Start(osCommand + data);
   92 |         process.WaitForExit();
   93 |     }
   94 | #endif //omitbad
   95 | #if (!OMITGOOD)
   96 |     /* goodG2B1() - use goodsource and badsink by changing PRIVATE_CONST_TRUE to PRIVATE_CONST_FALSE */
   97 |     private void GoodG2B1()
   98 |     {
   99 |         string data;
  100 |         if (PRIVATE_CONST_FALSE)
  101 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
