title,cwe,description,cvss,finding,stream,kind,where,snippet,method
120. Improper dependency pinning,CWE-829,The dependency numpy is not explicitly declared in your requirements.txt in namespace/skims/test/data/lib/sca/f120/requirements.txt,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/120,skims,SCA,0,"
  1 | aioextensions==21.7.2261349
  2 | apk-signer==1.1.1
  3 | apturl==0.5.2
  4 | asn1crypto==1.4.0
  5 | pillow==9.0.0
  6 | appnope==0.1.3
    ^ Col 0
",python.pip_incomplete_dependencies_list
120. Improper dependency pinning,CWE-829,The dependency packaging is not explicitly declared in your requirements.txt in namespace/skims/test/data/lib/sca/f120/requirements.txt,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/120,skims,SCA,0,"
  1 | aioextensions==21.7.2261349
  2 | apk-signer==1.1.1
  3 | apturl==0.5.2
  4 | asn1crypto==1.4.0
  5 | pillow==9.0.0
  6 | appnope==0.1.3
    ^ Col 0
",python.pip_incomplete_dependencies_list
120. Improper dependency pinning,CWE-829,The dependency parso is not explicitly declared in your requirements.txt in namespace/skims/test/data/lib/sca/f120/requirements.txt,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/120,skims,SCA,0,"
  1 | aioextensions==21.7.2261349
  2 | apk-signer==1.1.1
  3 | apturl==0.5.2
  4 | asn1crypto==1.4.0
  5 | pillow==9.0.0
  6 | appnope==0.1.3
    ^ Col 0
",python.pip_incomplete_dependencies_list
120. Improper dependency pinning,CWE-829,The dependency pexpect is not explicitly declared in your requirements.txt in namespace/skims/test/data/lib/sca/f120/requirements.txt,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/120,skims,SCA,0,"
  1 | aioextensions==21.7.2261349
  2 | apk-signer==1.1.1
  3 | apturl==0.5.2
  4 | asn1crypto==1.4.0
  5 | pillow==9.0.0
  6 | appnope==0.1.3
    ^ Col 0
",python.pip_incomplete_dependencies_list
120. Improper dependency pinning,CWE-829,The dependency pickleshare is not explicitly declared in your requirements.txt in namespace/skims/test/data/lib/sca/f120/requirements.txt,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/120,skims,SCA,0,"
  1 | aioextensions==21.7.2261349
  2 | apk-signer==1.1.1
  3 | apturl==0.5.2
  4 | asn1crypto==1.4.0
  5 | pillow==9.0.0
  6 | appnope==0.1.3
    ^ Col 0
",python.pip_incomplete_dependencies_list
120. Improper dependency pinning,CWE-829,The dependency prompt-toolkit is not explicitly declared in your requirements.txt in namespace/skims/test/data/lib/sca/f120/requirements.txt,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/120,skims,SCA,0,"
  1 | aioextensions==21.7.2261349
  2 | apk-signer==1.1.1
  3 | apturl==0.5.2
  4 | asn1crypto==1.4.0
  5 | pillow==9.0.0
  6 | appnope==0.1.3
    ^ Col 0
",python.pip_incomplete_dependencies_list
120. Improper dependency pinning,CWE-829,The dependency ptyprocess is not explicitly declared in your requirements.txt in namespace/skims/test/data/lib/sca/f120/requirements.txt,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/120,skims,SCA,0,"
  1 | aioextensions==21.7.2261349
  2 | apk-signer==1.1.1
  3 | apturl==0.5.2
  4 | asn1crypto==1.4.0
  5 | pillow==9.0.0
  6 | appnope==0.1.3
    ^ Col 0
",python.pip_incomplete_dependencies_list
120. Improper dependency pinning,CWE-829,The dependency pure-eval is not explicitly declared in your requirements.txt in namespace/skims/test/data/lib/sca/f120/requirements.txt,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/120,skims,SCA,0,"
  1 | aioextensions==21.7.2261349
  2 | apk-signer==1.1.1
  3 | apturl==0.5.2
  4 | asn1crypto==1.4.0
  5 | pillow==9.0.0
  6 | appnope==0.1.3
    ^ Col 0
",python.pip_incomplete_dependencies_list
120. Improper dependency pinning,CWE-829,The dependency pydot is not explicitly declared in your requirements.txt in namespace/skims/test/data/lib/sca/f120/requirements.txt,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/120,skims,SCA,0,"
  1 | aioextensions==21.7.2261349
  2 | apk-signer==1.1.1
  3 | apturl==0.5.2
  4 | asn1crypto==1.4.0
  5 | pillow==9.0.0
  6 | appnope==0.1.3
    ^ Col 0
",python.pip_incomplete_dependencies_list
120. Improper dependency pinning,CWE-829,The dependency pyparsing is not explicitly declared in your requirements.txt in namespace/skims/test/data/lib/sca/f120/requirements.txt,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/120,skims,SCA,0,"
  1 | aioextensions==21.7.2261349
  2 | apk-signer==1.1.1
  3 | apturl==0.5.2
  4 | asn1crypto==1.4.0
  5 | pillow==9.0.0
  6 | appnope==0.1.3
    ^ Col 0
",python.pip_incomplete_dependencies_list
120. Improper dependency pinning,CWE-829,The dependency python-dateutil is not explicitly declared in your requirements.txt in namespace/skims/test/data/lib/sca/f120/requirements.txt,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/120,skims,SCA,0,"
  1 | aioextensions==21.7.2261349
  2 | apk-signer==1.1.1
  3 | apturl==0.5.2
  4 | asn1crypto==1.4.0
  5 | pillow==9.0.0
  6 | appnope==0.1.3
    ^ Col 0
",python.pip_incomplete_dependencies_list
120. Improper dependency pinning,CWE-829,The dependency six is not explicitly declared in your requirements.txt in namespace/skims/test/data/lib/sca/f120/requirements.txt,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/120,skims,SCA,0,"
  1 | aioextensions==21.7.2261349
  2 | apk-signer==1.1.1
  3 | apturl==0.5.2
  4 | asn1crypto==1.4.0
  5 | pillow==9.0.0
  6 | appnope==0.1.3
    ^ Col 0
",python.pip_incomplete_dependencies_list
120. Improper dependency pinning,CWE-829,The dependency stack-data is not explicitly declared in your requirements.txt in namespace/skims/test/data/lib/sca/f120/requirements.txt,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/120,skims,SCA,0,"
  1 | aioextensions==21.7.2261349
  2 | apk-signer==1.1.1
  3 | apturl==0.5.2
  4 | asn1crypto==1.4.0
  5 | pillow==9.0.0
  6 | appnope==0.1.3
    ^ Col 0
",python.pip_incomplete_dependencies_list
120. Improper dependency pinning,CWE-829,The dependency traitlets is not explicitly declared in your requirements.txt in namespace/skims/test/data/lib/sca/f120/requirements.txt,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/120,skims,SCA,0,"
  1 | aioextensions==21.7.2261349
  2 | apk-signer==1.1.1
  3 | apturl==0.5.2
  4 | asn1crypto==1.4.0
  5 | pillow==9.0.0
  6 | appnope==0.1.3
    ^ Col 0
",python.pip_incomplete_dependencies_list
120. Improper dependency pinning,CWE-829,The dependency wcwidth is not explicitly declared in your requirements.txt in namespace/skims/test/data/lib/sca/f120/requirements.txt,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/120,skims,SCA,0,"
  1 | aioextensions==21.7.2261349
  2 | apk-signer==1.1.1
  3 | apturl==0.5.2
  4 | asn1crypto==1.4.0
  5 | pillow==9.0.0
  6 | appnope==0.1.3
    ^ Col 0
",python.pip_incomplete_dependencies_list
Summary: 35 vulnerabilities were found in your targets.
