title,cwe,description,cvss,finding,stream,kind,where,snippet,method
281. Use of an insecure channel - AWS,CWE-311,Bucket is not checking whether the request was sent using SSL in namespace/skims/test/data/lib_root/f281/cfn_bucket_policy_has_secure_transport.yaml,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:N/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/281,skims,SAST,21,"
  11 |               - s3:GetObject
",cloudformation.cfn_bucket_policy_has_secure_transport
281. Use of an insecure channel - AWS,CWE-311,Bucket is not checking whether the request was sent using SSL in namespace/skims/test/data/lib_root/f281/tfm_bucket_policy_has_secure_transport.tf,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:N/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/281,skims,SAST,4,"
   1 | resource ""aws_s3_bucket_policy"" ""b"" {
   2 |   bucket = aws_s3_bucket.b.id
   3 |
>  4 |   policy = <<POLICY
   5 |   {
   6 |     ""Version"": ""2012-10-17"",
   7 |     ""Id"": ""MYBUCKETPOLICY"",
   8 |     ""Statement"": [
   9 |       {
  10 |         ""Sid"": ""IPAllow"",
  11 |         ""Effect"": ""Allow"",
  12 |         ""Principal"": ""*"",
  13 |         ""Action"": ""s3:*"",
  14 |         ""Resource"": ""arn:aws:s3:::my_tf_test_bucket/*"",
  15 |         ""Condition"": {
  16 |             ""IpAddress"": {""aws:SourceIp"": ""8.8.8.8/32""},
  17 |             ""Bool"": {""aws:SecureTransport"": ""False""}
  18 |         }
  19 |       }
  20 |     ]
  21 |   }
     ^ Col 0
",terraform.tfm_bucket_policy_has_secure_transport
281. Use of an insecure channel - AWS,CWE-311,Bucket is not checking whether the request was sent using SSL in namespace/skims/test/data/lib_root/f281/tfm_bucket_policy_has_secure_transport.tf,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:N/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/281,skims,SAST,38,"
  23 | }
  24 |
  25 |
  26 | resource ""aws_s3_bucket_policy"" ""b"" {
  27 |   name = ""vuln_role_1""
  28 |
  29 |   policy = jsonencode({
  30 |     Version = ""2012-10-17""
  31 |     Id      = ""MYBUCKETPOLICY""
  32 |     Statement = [
  33 |       {
  34 |         Sid    = ""IPAllow""
  35 |         Action = ""s3:*""
  36 |         Effect = ""Allow""
  37 |         Condition = {
> 38 |           Bool = { ""aws:SecureTransport"" = ""False"" }
  39 |         }
  40 |       },
  41 |     ]
  42 |   })
  43 | }
     ^ Col 0
",terraform.tfm_bucket_policy_has_secure_transport
281. Use of an insecure channel - AWS,CWE-311,Bucket is not checking whether the request was sent using SSL,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/281,skims,CSPM,/0/Condition/Bool/aws:SecureTransport: false,"
   2 |     {
   3 |         ""Effect"": ""Allow"",
   4 |         ""Action"": [
   5 |             ""iam:CreatePolicyVersion""
   6 |         ],
   7 |         ""Resource"": [
   8 |             ""arn:aws:s3:::policytest1/*""
   9 |         ],
  10 |         ""Condition"": {
  11 |             ""Bool"": {
> 12 |                 ""aws:SecureTransport"": ""false""
  13 |             }
  14 |         }
  15 |     },
  16 |     {
  17 |         ""Effect"": ""Deny"",
  18 |         ""Action"": [
  19 |             ""iam:CreatePolicyVersion""
  20 |         ],
  21 |         ""Resource"": [
  22 |             ""arn:aws:s3:::policytest1/*""
     ^ Col 0
",aws.s3_has_insecure_transport
281. Use of an insecure channel - AWS,CWE-311,Bucket is not checking whether the request was sent using SSL,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/281,skims,CSPM,/1/Condition/Bool/aws:SecureTransport: true,"
  10 |         ""Condition"": {
  11 |             ""Bool"": {
  12 |                 ""aws:SecureTransport"": ""false""
  13 |             }
  14 |         }
  15 |     },
  16 |     {
  17 |         ""Effect"": ""Deny"",
  18 |         ""Action"": [
  19 |             ""iam:CreatePolicyVersion""
  20 |         ],
  21 |         ""Resource"": [
  22 |             ""arn:aws:s3:::policytest1/*""
  23 |         ],
  24 |         ""Condition"": {
  25 |             ""Bool"": {
> 26 |                 ""aws:SecureTransport"": ""true""
  27 |             }
  28 |         }
  29 |     }
  30 | ]
     ^ Col 0
",aws.s3_has_insecure_transport
Summary: 8 vulnerabilities were found in your targets.
