title,cwe,description,cvss,finding,stream,kind,where,snippet,method
130. Insecurely generated cookies - Secure,CWE-614,The cookie service used is missing Secure in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00736.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/130,skims,SAST,80,"
  68 | );
  69 |     return;
  70 |    }
  71 |    str = new String(input, 0, i);
  72 |   }
  73 |   if ("""".equals(str)) str=""No cookie value supplied"";
  74 |   javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
  75 |
  76 |   cookie.setSecure(false);
  77 |   cookie.setHttpOnly(true);
  78 |   cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  79 |              // e.g., /benchmark/sql-01/BenchmarkTest01001
> 80 |   response.addCookie(cookie);
  81 |
  82 |         response.getWriter().println(
  83 |    ""Created cookie: 'SomeCookie': with value: '""
  84 |    + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str) + ""' and secure flag set to: false""
  85 |   );
  86 |  }
  87 |
  88 | }
     ^ Col 0
",java.java_secure_cookie
130. Insecurely generated cookies - Secure,CWE-614,The cookie service used is missing Secure in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00820.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/130,skims,SAST,85,"
  73 | );
  74 |     return;
  75 |    }
  76 |    str = new String(input, 0, i);
  77 |   }
  78 |   if ("""".equals(str)) str=""No cookie value supplied"";
  79 |   javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
  80 |
  81 |   cookie.setSecure(false);
  82 |   cookie.setHttpOnly(true);
  83 |   cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  84 |              // e.g., /benchmark/sql-01/BenchmarkTest01001
> 85 |   response.addCookie(cookie);
  86 |
  87 |         response.getWriter().println(
  88 |    ""Created cookie: 'SomeCookie': with value: '""
  89 |    + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str) + ""' and secure flag set to: false""
  90 |   );
  91 |  }
  92 |
  93 | }
     ^ Col 0
",java.java_secure_cookie
130. Insecurely generated cookies - Secure,CWE-614,The cookie service used is missing Secure in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00821.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/130,skims,SAST,86,"
  74 | );
  75 |     return;
  76 |    }
  77 |    str = new String(input, 0, i);
  78 |   }
  79 |   if ("""".equals(str)) str=""No cookie value supplied"";
  80 |   javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
  81 |
  82 |   cookie.setSecure(false);
  83 |   cookie.setHttpOnly(true);
  84 |   cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  85 |              // e.g., /benchmark/sql-01/BenchmarkTest01001
> 86 |   response.addCookie(cookie);
  87 |
  88 |         response.getWriter().println(
  89 |    ""Created cookie: 'SomeCookie': with value: '""
  90 |    + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str) + ""' and secure flag set to: false""
  91 |   );
  92 |  }
  93 |
  94 | }
     ^ Col 0
",java.java_secure_cookie
130. Insecurely generated cookies - Secure,CWE-614,The cookie service used is missing Secure in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00903.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/130,skims,SAST,90,"
  78 | );
  79 |     return;
  80 |    }
  81 |    str = new String(input, 0, i);
  82 |   }
  83 |   if ("""".equals(str)) str=""No cookie value supplied"";
  84 |   javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
  85 |
  86 |   cookie.setSecure(false);
  87 |   cookie.setHttpOnly(true);
  88 |   cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  89 |              // e.g., /benchmark/sql-01/BenchmarkTest01001
> 90 |   response.addCookie(cookie);
  91 |
  92 |         response.getWriter().println(
  93 |    ""Created cookie: 'SomeCookie': with value: '""
  94 |    + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str) + ""' and secure flag set to: false""
  95 |   );
  96 |  }
  97 |
  98 | }
     ^ Col 0
",java.java_secure_cookie
130. Insecurely generated cookies - Secure,CWE-614,The cookie service used is missing Secure in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00977.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/130,skims,SAST,86,"
   76 |    }
   77 |    str = new String(input, 0, i);
   78 |   }
   79 |   if ("""".equals(str)) str=""No cookie value supplied"";
   80 |   javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
   81 |
   82 |   cookie.setSecure(false);
   83 |   cookie.setHttpOnly(true);
   84 |   cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   85 |              // e.g., /benchmark/sql-01/BenchmarkTest01001
>  86 |   response.addCookie(cookie);
   87 |
   88 |         response.getWriter().println(
   89 |    ""Created cookie: 'SomeCookie': with value: '""
   90 |    + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str) + ""' and secure flag set to: false""
   91 |   );
   92 |  }  // end doPost
   93 |
   94 |
   95 |     private class Test {
   96 |
      ^ Col 0
",java.java_secure_cookie
130. Insecurely generated cookies - Secure,CWE-614,The cookie service used is missing Secure in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01061.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/130,skims,SAST,74,"
  64 |    }
  65 |    str = new String(input, 0, i);
  66 |   }
  67 |   if ("""".equals(str)) str=""No cookie value supplied"";
  68 |   javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
  69 |
  70 |   cookie.setSecure(false);
  71 |   cookie.setHttpOnly(true);
  72 |   cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  73 |              // e.g., /benchmark/sql-01/BenchmarkTest01001
> 74 |   response.addCookie(cookie);
  75 |
  76 |         response.getWriter().println(
  77 |    ""Created cookie: 'SomeCookie': with value: '""
  78 |    + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str) + ""' and secure flag set to: false""
  79 |   );
  80 |  }  // end doPost
  81 |
  82 |
  83 |     private class Test {
  84 |
     ^ Col 0
",java.java_secure_cookie
130. Insecurely generated cookies - Secure,CWE-614,The cookie service used is missing Secure in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01134.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/130,skims,SAST,83,"
   73 |    }
   74 |    str = new String(input, 0, i);
   75 |   }
   76 |   if ("""".equals(str)) str=""No cookie value supplied"";
   77 |   javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
   78 |
   79 |   cookie.setSecure(false);
   80 |   cookie.setHttpOnly(true);
   81 |   cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   82 |              // e.g., /benchmark/sql-01/BenchmarkTest01001
>  83 |   response.addCookie(cookie);
   84 |
   85 |         response.getWriter().println(
   86 |    ""Created cookie: 'SomeCookie': with value: '""
   87 |    + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str) + ""' and secure flag set to: false""
   88 |   );
   89 |  }  // end doPost
   90 |
   91 |
   92 |     private class Test {
   93 |
      ^ Col 0
",java.java_secure_cookie
130. Insecurely generated cookies - Secure,CWE-614,The cookie service used is missing Secure in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01185.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/130,skims,SAST,76,"
   66 |    }
   67 |    str = new String(input, 0, i);
   68 |   }
   69 |   if ("""".equals(str)) str=""No cookie value supplied"";
   70 |   javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
   71 |
   72 |   cookie.setSecure(false);
   73 |   cookie.setHttpOnly(true);
   74 |   cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   75 |              // e.g., /benchmark/sql-01/BenchmarkTest01001
>  76 |   response.addCookie(cookie);
   77 |
   78 |         response.getWriter().println(
   79 |    ""Created cookie: 'SomeCookie': with value: '""
   80 |    + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str) + ""' and secure flag set to: false""
   81 |   );
   82 |  }  // end doPost
   83 |
   84 |
   85 |     private class Test {
   86 |
      ^ Col 0
",java.java_secure_cookie
130. Insecurely generated cookies - Secure,CWE-614,The cookie service used is missing Secure in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01186.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/130,skims,SAST,76,"
  66 |    }
  67 |    str = new String(input, 0, i);
  68 |   }
  69 |   if ("""".equals(str)) str=""No cookie value supplied"";
  70 |   javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
  71 |
  72 |   cookie.setSecure(false);
  73 |   cookie.setHttpOnly(true);
  74 |   cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  75 |              // e.g., /benchmark/sql-01/BenchmarkTest01001
> 76 |   response.addCookie(cookie);
  77 |
  78 |         response.getWriter().println(
  79 |    ""Created cookie: 'SomeCookie': with value: '""
  80 |    + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str) + ""' and secure flag set to: false""
  81 |   );
  82 |  }  // end doPost
  83 |
  84 |
  85 |     private class Test {
  86 |
     ^ Col 0
",java.java_secure_cookie
130. Insecurely generated cookies - Secure,CWE-614,The cookie service used is missing Secure in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01187.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/130,skims,SAST,76,"
  66 |    }
  67 |    str = new String(input, 0, i);
  68 |   }
  69 |   if ("""".equals(str)) str=""No cookie value supplied"";
  70 |   javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
  71 |
  72 |   cookie.setSecure(false);
  73 |   cookie.setHttpOnly(true);
  74 |   cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  75 |              // e.g., /benchmark/sql-01/BenchmarkTest01001
> 76 |   response.addCookie(cookie);
  77 |
  78 |         response.getWriter().println(
  79 |    ""Created cookie: 'SomeCookie': with value: '""
  80 |    + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str) + ""' and secure flag set to: false""
  81 |   );
  82 |  }  // end doPost
  83 |
  84 |
  85 |     private class Test {
  86 |
     ^ Col 0
",java.java_secure_cookie
130. Insecurely generated cookies - Secure,CWE-614,The cookie service used is missing Secure in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01280.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/130,skims,SAST,69,"
  59 |    }
  60 |    str = new String(input, 0, i);
  61 |   }
  62 |   if ("""".equals(str)) str=""No cookie value supplied"";
  63 |   javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
  64 |
  65 |   cookie.setSecure(false);
  66 |   cookie.setHttpOnly(true);
  67 |   cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  68 |              // e.g., /benchmark/sql-01/BenchmarkTest01001
> 69 |   response.addCookie(cookie);
  70 |
  71 |         response.getWriter().println(
  72 |    ""Created cookie: 'SomeCookie': with value: '""
  73 |    + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str) + ""' and secure flag set to: false""
  74 |   );
  75 |  }  // end doPost
  76 |
  77 |
  78 |     private class Test {
  79 |
     ^ Col 0
",java.java_secure_cookie
130. Insecurely generated cookies - Secure,CWE-614,The cookie service used is missing Secure in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01281.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/130,skims,SAST,69,"
  59 |    }
  60 |    str = new String(input, 0, i);
  61 |   }
  62 |   if ("""".equals(str)) str=""No cookie value supplied"";
  63 |   javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
  64 |
  65 |   cookie.setSecure(false);
  66 |   cookie.setHttpOnly(true);
  67 |   cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  68 |              // e.g., /benchmark/sql-01/BenchmarkTest01001
> 69 |   response.addCookie(cookie);
  70 |
  71 |         response.getWriter().println(
  72 |    ""Created cookie: 'SomeCookie': with value: '""
  73 |    + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str) + ""' and secure flag set to: false""
  74 |   );
  75 |  }  // end doPost
  76 |
  77 |
  78 |     private class Test {
  79 |
     ^ Col 0
",java.java_secure_cookie
130. Insecurely generated cookies - Secure,CWE-614,The cookie service used is missing Secure in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01282.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/130,skims,SAST,69,"
  59 |    }
  60 |    str = new String(input, 0, i);
  61 |   }
  62 |   if ("""".equals(str)) str=""No cookie value supplied"";
  63 |   javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
  64 |
  65 |   cookie.setSecure(false);
  66 |   cookie.setHttpOnly(true);
  67 |   cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  68 |              // e.g., /benchmark/sql-01/BenchmarkTest01001
> 69 |   response.addCookie(cookie);
  70 |
  71 |         response.getWriter().println(
  72 |    ""Created cookie: 'SomeCookie': with value: '""
  73 |    + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str) + ""' and secure flag set to: false""
  74 |   );
  75 |  }  // end doPost
  76 |
  77 |
  78 |     private class Test {
  79 |
     ^ Col 0
",java.java_secure_cookie
130. Insecurely generated cookies - Secure,CWE-614,The cookie service used is missing Secure in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01283.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/130,skims,SAST,69,"
  59 |    }
  60 |    str = new String(input, 0, i);
  61 |   }
  62 |   if ("""".equals(str)) str=""No cookie value supplied"";
  63 |   javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
  64 |
  65 |   cookie.setSecure(false);
  66 |   cookie.setHttpOnly(true);
  67 |   cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  68 |              // e.g., /benchmark/sql-01/BenchmarkTest01001
> 69 |   response.addCookie(cookie);
  70 |
  71 |         response.getWriter().println(
  72 |    ""Created cookie: 'SomeCookie': with value: '""
  73 |    + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str) + ""' and secure flag set to: false""
  74 |   );
  75 |  }  // end doPost
  76 |
  77 |
  78 |     private class Test {
  79 |
     ^ Col 0
",java.java_secure_cookie
