title,cwe,description,cvss,finding,stream,kind,where,snippet,method
130. Insecurely generated cookies - Secure,CWE-614,session is missing Secure in http://localhost:48000/headers_cookies_unsafe_0,CVSS:3.1/AV:A/AC:H/PR:N/UI:R/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/130,"home,response,headers",DAST,session is missing Secure,"
   1 | > GET http://localhost:48000/headers_cookies_unsafe_0
   2 | > ...
   3 |
   4 | < Server: Werkzeug/2.2.3 Python/3.11.2
   5 | < Date: Fri, 23 Jun 2023 14:52:12 GMT
   6 | < Content-Type: text/html; charset=utf-8
   7 | < Set-Cookie: session=vulnhttponly; Secure; Path=/; SameSite=Strict
   8 | < Set-Cookie: session=vulnsamesite; Secure; HttpOnly; Path=/; SameSite=Lax
>  9 | < Set-Cookie: session=vulnsecure; HttpOnly; Path=/; SameSite=Strict
  10 | < Content-Length: 0
  11 | < Connection: close
  12 |
  13 | * EOF
     ^ Col 0
",analyze_headers.set_cookie_secure
043. Insecure or unset HTTP headers - Content-Security-Policy,CWE-644,Could not find upgrade-insecure-requests header or CSP directive in http://localhost:48000/,CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/043,"home,response,headers",DAST,Could not find upgrade-insecure-requests header or CSP directive,"
   1 | > GET http://localhost:48000/
   2 | > ...
   3 |
   4 | < Server: Werkzeug/2.2.3 Python/3.11.2
   5 | < Date: Fri, 23 Jun 2023 14:51:29 GMT
   6 | < Content-Type: text/html
   7 | < Content-Length: 1718
   8 | < Connection: close
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers.upgrade_insecure_requests
043. Insecure or unset HTTP headers - Content-Security-Policy,CWE-644,Could not find upgrade-insecure-requests header or CSP directive in http://localhost:48000/content_f036_0,CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/043,"home,response,headers",DAST,Could not find upgrade-insecure-requests header or CSP directive,"
   1 | > GET http://localhost:48000/content_f036_0
   2 | > ...
   3 |
   4 | < Server: Werkzeug/2.2.3 Python/3.11.2
   5 | < Date: Fri, 23 Jun 2023 14:51:17 GMT
   6 | < Content-Type: text/html; charset=utf-8
   7 | < Content-Length: 407
   8 | < Connection: close
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers.upgrade_insecure_requests
043. Insecure or unset HTTP headers - Content-Security-Policy,CWE-644,Could not find upgrade-insecure-requests header or CSP directive in http://localhost:48000/content_f086_0,CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/043,"home,response,headers",DAST,Could not find upgrade-insecure-requests header or CSP directive,"
   1 | > GET http://localhost:48000/content_f086_0
   2 | > ...
   3 |
   4 | < Server: Werkzeug/2.2.3 Python/3.11.2
   5 | < Date: Fri, 23 Jun 2023 14:52:12 GMT
   6 | < Content-Type: text/html; charset=utf-8
   7 | < Content-Length: 599
   8 | < Connection: close
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers.upgrade_insecure_requests
043. Insecure or unset HTTP headers - Content-Security-Policy,CWE-644,Could not find upgrade-insecure-requests header or CSP directive in http://localhost:48000/headers_cookies_safe_0,CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/043,"home,response,headers",DAST,Could not find upgrade-insecure-requests header or CSP directive,"
   1 | > GET http://localhost:48000/headers_cookies_safe_0
   2 | > ...
   3 |
   4 | < Server: Werkzeug/2.2.3 Python/3.11.2
   5 | < Date: Fri, 23 Jun 2023 14:52:18 GMT
   6 | < Content-Type: text/html; charset=utf-8
   7 | < Set-Cookie: session=test; Secure; HttpOnly; Path=/; SameSite=Strict
   8 | < Set-Cookie: google_analytics=test; Path=/
   9 | < Set-Cookie: anything=test; Path=/
  10 | < Content-Length: 0
  11 | < Connection: close
  12 |
> 13 | * EOF
     ^ Col 0
",analyze_headers.upgrade_insecure_requests
043. Insecure or unset HTTP headers - Content-Security-Policy,CWE-644,Could not find upgrade-insecure-requests header or CSP directive in http://localhost:48000/headers_cookies_unsafe_0,CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/043,"home,response,headers",DAST,Could not find upgrade-insecure-requests header or CSP directive,"
   1 | > GET http://localhost:48000/headers_cookies_unsafe_0
   2 | > ...
   3 |
   4 | < Server: Werkzeug/2.2.3 Python/3.11.2
   5 | < Date: Fri, 23 Jun 2023 14:52:12 GMT
   6 | < Content-Type: text/html; charset=utf-8
   7 | < Set-Cookie: session=vulnhttponly; Secure; Path=/; SameSite=Strict
   8 | < Set-Cookie: session=vulnsamesite; Secure; HttpOnly; Path=/; SameSite=Lax
   9 | < Set-Cookie: session=vulnsecure; HttpOnly; Path=/; SameSite=Strict
  10 | < Content-Length: 0
  11 | < Connection: close
  12 |
> 13 | * EOF
     ^ Col 0
",analyze_headers.upgrade_insecure_requests
043. Insecure or unset HTTP headers - Content-Security-Policy,CWE-644,Could not find upgrade-insecure-requests header or CSP directive in http://localhost:48000/headers_f023_0,CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/043,"home,response,headers",DAST,Could not find upgrade-insecure-requests header or CSP directive,"
   1 | > GET http://localhost:48000/headers_f023_0
   2 | > ...
   3 |
   4 | < Server: Werkzeug/2.2.3 Python/3.11.2
   5 | < Date: Fri, 23 Jun 2023 14:51:23 GMT
   6 | < Location: http://localhost:48000/
   7 | < Content-Type: text/html; charset=utf-8
   8 | < Content-Length: 0
   9 | < Connection: close
  10 |
> 11 | * EOF
     ^ Col 0
",analyze_headers.upgrade_insecure_requests
043. Insecure or unset HTTP headers - Content-Security-Policy,CWE-644,Could not find upgrade-insecure-requests header or CSP directive in http://localhost:48000/headers_f023_1,CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/043,"home,response,headers",DAST,Could not find upgrade-insecure-requests header or CSP directive,"
   1 | > GET http://localhost:48000/headers_f023_1
   2 | > ...
   3 |
   4 | < Server: Werkzeug/2.2.3 Python/3.11.2
   5 | < Date: Fri, 23 Jun 2023 14:51:29 GMT
   6 | < Location: http://localhost
   7 | < Content-Type: text/html; charset=utf-8
   8 | < Content-Length: 0
   9 | < Connection: close
  10 |
> 11 | * EOF
     ^ Col 0
",analyze_headers.upgrade_insecure_requests
043. Insecure or unset HTTP headers - Content-Security-Policy,CWE-644,Could not find upgrade-insecure-requests header or CSP directive in http://localhost:48000/headers_unsafe_0,CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/043,"home,response,headers",DAST,Could not find upgrade-insecure-requests header or CSP directive,"
   1 | > GET http://localhost:48000/headers_unsafe_0
   2 | > ...
   3 |
   4 | < Server: Werkzeug/2.2.3 Python/3.11.2
   5 | < Date: Fri, 23 Jun 2023 14:51:23 GMT
>  6 | < Content-Security-Policy:
   7 |     frame-src 'self' 'unsafe-inline' 'unsafe-eval';script-src http: data: *.domain.com;block-all-mixed-content;
   8 | < X-Frame-Options: deny
   9 | < Referrer-Policy: no-referrer-when-downgrade
  10 | < Date: Fri, 23 Jun 2023 13:47:17 GMT
  11 | < Content-Type: text/html
  12 | < Content-Length: 49
  13 | < Connection: close
  14 |
  15 | * EOF
     ^ Col 0
",analyze_headers.upgrade_insecure_requests
043. Insecure or unset HTTP headers - Content-Security-Policy,CWE-644,Directive script-src contains the unsafe wildcard data: in http://localhost:48000/headers_unsafe_0,CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/043,"home,response,headers",DAST,Directive script-src contains the unsafe wildcard data:,"
   1 | > GET http://localhost:48000/headers_unsafe_0
   2 | > ...
   3 |
   4 | < Server: Werkzeug/2.2.3 Python/3.11.2
   5 | < Date: Fri, 23 Jun 2023 14:51:23 GMT
>  6 | < Content-Security-Policy:
   7 |     frame-src 'self' 'unsafe-inline' 'unsafe-eval';script-src http: data: *.domain.com;block-all-mixed-content;
   8 | < X-Frame-Options: deny
   9 | < Referrer-Policy: no-referrer-when-downgrade
  10 | < Date: Fri, 23 Jun 2023 13:47:17 GMT
  11 | < Content-Type: text/html
  12 | < Content-Length: 49
  13 | < Connection: close
  14 |
  15 | * EOF
     ^ Col 0
",analyze_headers.content_security_policy
043. Insecure or unset HTTP headers - Content-Security-Policy,CWE-644,Directive script-src contains the unsafe wildcard http: in http://localhost:48000/headers_unsafe_0,CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/043,"home,response,headers",DAST,Directive script-src contains the unsafe wildcard http:,"
   1 | > GET http://localhost:48000/headers_unsafe_0
   2 | > ...
   3 |
   4 | < Server: Werkzeug/2.2.3 Python/3.11.2
   5 | < Date: Fri, 23 Jun 2023 14:51:23 GMT
>  6 | < Content-Security-Policy:
   7 |     frame-src 'self' 'unsafe-inline' 'unsafe-eval';script-src http: data: *.domain.com;block-all-mixed-content;
   8 | < X-Frame-Options: deny
   9 | < Referrer-Policy: no-referrer-when-downgrade
  10 | < Date: Fri, 23 Jun 2023 13:47:17 GMT
  11 | < Content-Type: text/html
  12 | < Content-Length: 49
  13 | < Connection: close
  14 |
  15 | * EOF
     ^ Col 0
",analyze_headers.content_security_policy
043. Insecure or unset HTTP headers - Content-Security-Policy,CWE-644,Missing Content-Security-Policy attribute in http://localhost:48000/,CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/043,"home,response,headers",DAST,Missing Content-Security-Policy attribute,"
   1 | > GET http://localhost:48000/
   2 | > ...
   3 |
   4 | < Server: Werkzeug/2.2.3 Python/3.11.2
   5 | < Date: Fri, 23 Jun 2023 14:51:29 GMT
   6 | < Content-Type: text/html
   7 | < Content-Length: 1718
   8 | < Connection: close
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers.content_security_policy
043. Insecure or unset HTTP headers - Content-Security-Policy,CWE-644,Missing Content-Security-Policy attribute in http://localhost:48000/content_f036_0,CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/043,"home,response,headers",DAST,Missing Content-Security-Policy attribute,"
   1 | > GET http://localhost:48000/content_f036_0
   2 | > ...
   3 |
   4 | < Server: Werkzeug/2.2.3 Python/3.11.2
   5 | < Date: Fri, 23 Jun 2023 14:51:17 GMT
   6 | < Content-Type: text/html; charset=utf-8
   7 | < Content-Length: 407
   8 | < Connection: close
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers.content_security_policy
043. Insecure or unset HTTP headers - Content-Security-Policy,CWE-644,Missing Content-Security-Policy attribute in http://localhost:48000/content_f086_0,CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/043,"home,response,headers",DAST,Missing Content-Security-Policy attribute,"
   1 | > GET http://localhost:48000/content_f086_0
   2 | > ...
   3 |
   4 | < Server: Werkzeug/2.2.3 Python/3.11.2
   5 | < Date: Fri, 23 Jun 2023 14:52:12 GMT
   6 | < Content-Type: text/html; charset=utf-8
   7 | < Content-Length: 599
   8 | < Connection: close
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers.content_security_policy
043. Insecure or unset HTTP headers - Content-Security-Policy,CWE-644,Missing Content-Security-Policy attribute in http://localhost:48000/headers_cookies_safe_0,CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/043,"home,response,headers",DAST,Missing Content-Security-Policy attribute,"
   1 | > GET http://localhost:48000/headers_cookies_safe_0
   2 | > ...
   3 |
   4 | < Server: Werkzeug/2.2.3 Python/3.11.2
   5 | < Date: Fri, 23 Jun 2023 14:52:18 GMT
   6 | < Content-Type: text/html; charset=utf-8
   7 | < Set-Cookie: session=test; Secure; HttpOnly; Path=/; SameSite=Strict
   8 | < Set-Cookie: google_analytics=test; Path=/
   9 | < Set-Cookie: anything=test; Path=/
  10 | < Content-Length: 0
  11 | < Connection: close
  12 |
> 13 | * EOF
     ^ Col 0
",analyze_headers.content_security_policy
043. Insecure or unset HTTP headers - Content-Security-Policy,CWE-644,Missing Content-Security-Policy attribute in http://localhost:48000/headers_cookies_unsafe_0,CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/043,"home,response,headers",DAST,Missing Content-Security-Policy attribute,"
   1 | > GET http://localhost:48000/headers_cookies_unsafe_0
   2 | > ...
   3 |
   4 | < Server: Werkzeug/2.2.3 Python/3.11.2
   5 | < Date: Fri, 23 Jun 2023 14:52:12 GMT
   6 | < Content-Type: text/html; charset=utf-8
   7 | < Set-Cookie: session=vulnhttponly; Secure; Path=/; SameSite=Strict
   8 | < Set-Cookie: session=vulnsamesite; Secure; HttpOnly; Path=/; SameSite=Lax
   9 | < Set-Cookie: session=vulnsecure; HttpOnly; Path=/; SameSite=Strict
  10 | < Content-Length: 0
  11 | < Connection: close
  12 |
> 13 | * EOF
     ^ Col 0
",analyze_headers.content_security_policy
043. Insecure or unset HTTP headers - Content-Security-Policy,CWE-644,Missing Content-Security-Policy attribute in http://localhost:48000/headers_f023_0,CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/043,"home,response,headers",DAST,Missing Content-Security-Policy attribute,"
   1 | > GET http://localhost:48000/headers_f023_0
   2 | > ...
   3 |
   4 | < Server: Werkzeug/2.2.3 Python/3.11.2
   5 | < Date: Fri, 23 Jun 2023 14:51:23 GMT
   6 | < Location: http://localhost:48000/
   7 | < Content-Type: text/html; charset=utf-8
   8 | < Content-Length: 0
   9 | < Connection: close
  10 |
> 11 | * EOF
     ^ Col 0
",analyze_headers.content_security_policy
043. Insecure or unset HTTP headers - Content-Security-Policy,CWE-644,Missing Content-Security-Policy attribute in http://localhost:48000/headers_f023_1,CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/043,"home,response,headers",DAST,Missing Content-Security-Policy attribute,"
   1 | > GET http://localhost:48000/headers_f023_1
   2 | > ...
   3 |
   4 | < Server: Werkzeug/2.2.3 Python/3.11.2
   5 | < Date: Fri, 23 Jun 2023 14:51:29 GMT
   6 | < Location: http://localhost
   7 | < Content-Type: text/html; charset=utf-8
   8 | < Content-Length: 0
   9 | < Connection: close
  10 |
> 11 | * EOF
     ^ Col 0
",analyze_headers.content_security_policy
071. Insecure or unset HTTP headers - Referrer-Policy,CWE-644,Missing Referrer-Policy header in http://localhost:48000/,CVSS:3.1/AV:N/AC:H/PR:H/UI:R/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/071,"home,response,headers",DAST,Missing Referrer-Policy header,"
   1 | > GET http://localhost:48000/
   2 | > ...
   3 |
   4 | < Server: Werkzeug/2.2.3 Python/3.11.2
   5 | < Date: Fri, 23 Jun 2023 14:51:29 GMT
   6 | < Content-Type: text/html
   7 | < Content-Length: 1718
   8 | < Connection: close
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers.referrer_policy
071. Insecure or unset HTTP headers - Referrer-Policy,CWE-644,Missing Referrer-Policy header in http://localhost:48000/content_f036_0,CVSS:3.1/AV:N/AC:H/PR:H/UI:R/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/071,"home,response,headers",DAST,Missing Referrer-Policy header,"
   1 | > GET http://localhost:48000/content_f036_0
   2 | > ...
   3 |
   4 | < Server: Werkzeug/2.2.3 Python/3.11.2
   5 | < Date: Fri, 23 Jun 2023 14:51:17 GMT
   6 | < Content-Type: text/html; charset=utf-8
   7 | < Content-Length: 407
   8 | < Connection: close
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers.referrer_policy
071. Insecure or unset HTTP headers - Referrer-Policy,CWE-644,Missing Referrer-Policy header in http://localhost:48000/content_f086_0,CVSS:3.1/AV:N/AC:H/PR:H/UI:R/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/071,"home,response,headers",DAST,Missing Referrer-Policy header,"
   1 | > GET http://localhost:48000/content_f086_0
   2 | > ...
   3 |
   4 | < Server: Werkzeug/2.2.3 Python/3.11.2
   5 | < Date: Fri, 23 Jun 2023 14:52:12 GMT
   6 | < Content-Type: text/html; charset=utf-8
   7 | < Content-Length: 599
   8 | < Connection: close
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers.referrer_policy
