title,cwe,description,cvss,finding,stream,kind,where,snippet,method
063. Lack of data validation - Path Traversal,CWE-22,"User provided data is not correctly sanitized, neutralize or validated for special elements within the pathname. in VULNERABLE_JS_APP/server/routes/testcases/test030.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,15,"
   5 |
   6 | router.delete(""/test030/:user/:fileName"", function (req, res) {
   7 |   var user = req.params[""user""];
   8 |   var fileName = req.params[""fileName""];
   9 |   var filePath = pathh.join(""target/user_files"", user, `${fileName}.yaml`);
  10 |
  11 |   let result = {
  12 |     ok: false,
  13 |   };
  14 |   try {
> 15 |     fs.unlinkSync(filePath);
  16 |     result.ok = true;
  17 |   } catch (error) {
  18 |     result[""ok""] = false;
  19 |     result[""errors""] = [
  20 |       {
  21 |         message: error,
  22 |       },
  23 |     ];
  24 |   }
  25 |   res.json(result);
     ^ Col 0
",javascript.js_insecure_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,"User provided data is not correctly sanitized, neutralize or validated for special elements within the pathname. in VULNERABLE_JS_APP/server/routes/testcases/test031.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,15,"
   5 |
   6 | router.delete(""/test031/:user/:fileName"", function (req, res) {
   7 |   var user = req.params[""user""];
   8 |   var fileName = req.params[""fileName""];
   9 |   var filePath = join(""target/user_files"", user, fileName + "".yaml"");
  10 |
  11 |   let result = {
  12 |     ok: false,
  13 |   };
  14 |   try {
> 15 |     fs.unlinkSync(filePath);
  16 |     result.ok = true;
  17 |   } catch (error) {
  18 |     result[""ok""] = false;
  19 |     result[""errors""] = [
  20 |       {
  21 |         message: error,
  22 |       },
  23 |     ];
  24 |   }
  25 |   res.send(result);
     ^ Col 0
",javascript.js_insecure_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,"User provided data is not correctly sanitized, neutralize or validated for special elements within the pathname. in VULNERABLE_JS_APP/server/routes/testcases/test032.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,16,"
   6 | router.delete(""/test032/:user/:fileName"", function (req, res) {
   7 |   var user = req.params[""user""];
   8 |   var fileName = req.params[""fileName""];
   9 |   var filePath = pathh.join(""target/user_files"", user, `${fileName}.yaml`);
  10 |
  11 |   let result = {
  12 |     ok: false,
  13 |   };
  14 |   try {
  15 |     if (2 > -4) {
> 16 |       fs.unlinkSync(filePath);
  17 |     }
  18 |     result.ok = true;
  19 |   } catch (error) {
  20 |     result[""ok""] = false;
  21 |     result[""errors""] = [
  22 |       {
  23 |         message: error,
  24 |       },
  25 |     ];
  26 |   }
     ^ Col 0
",javascript.js_insecure_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,"User provided data is not correctly sanitized, neutralize or validated for special elements within the pathname. in VULNERABLE_JS_APP/server/routes/testcases/test033.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,15,"
   5 |
   6 | router.delete(""/test033/:user/:fileName"", function (req, res) {
   7 |   var user = req.params[""user""];
   8 |   var fileName = req.params[""fileName""];
   9 |   var filePath = path.join(""target/user_files"", user, `${fileName}`);
  10 |
  11 |   let result = {
  12 |     ok: false,
  13 |   };
  14 |   try {
> 15 |     fs.unlinkSync(filePath);
  16 |     result.ok = true;
  17 |   } catch (error) {
  18 |     result[""ok""] = false;
  19 |     result[""errors""] = [
  20 |       {
  21 |         message: error,
  22 |       },
  23 |     ];
  24 |   }
  25 |   res.send(result);
     ^ Col 0
",javascript.js_insecure_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,"User provided data is not correctly sanitized, neutralize or validated for special elements within the pathname. in VULNERABLE_JS_APP/server/routes/testcases/test034.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,15,"
   5 |
   6 | router.delete(""/test034/:user/:fileName"", function (req, res) {
   7 |   var user = req.params[""user""];
   8 |   var fileName = req.params[""fileName""];
   9 |   var filePath = join(""target/user_files"", user, fileName);
  10 |
  11 |   let result = {
  12 |     ok: false,
  13 |   };
  14 |   try {
> 15 |     unlinkSync(filePath);
  16 |     result.ok = true;
  17 |   } catch (error) {
  18 |     result[""ok""] = false;
  19 |     result[""errors""] = [
  20 |       {
  21 |         message: error,
  22 |       },
  23 |     ];
  24 |   }
  25 |   res.send(result);
     ^ Col 0
",javascript.js_insecure_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,"User provided data is not correctly sanitized, neutralize or validated for special elements within the pathname. in VULNERABLE_JS_APP/server/routes/testcases/test035.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,15,"
   5 |
   6 | router.delete(""/test035/:user/:fileName"", function (req, res) {
   7 |   var user = req.params[""user""];
   8 |   var fileName = req.params[""fileName""];
   9 |   var filePath = pathh.join(""target/user_files"", user, fileName);
  10 |
  11 |   let result = {
  12 |     ok: false,
  13 |   };
  14 |   try {
> 15 |     unlinkSync(filePath);
  16 |     result.ok = true;
  17 |   } catch (error) {
  18 |     result[""ok""] = false;
  19 |     result[""errors""] = [
  20 |       {
  21 |         message: error,
  22 |       },
  23 |     ];
  24 |   }
  25 |   res.json(result);
     ^ Col 0
",javascript.js_insecure_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,"User provided data is not correctly sanitized, neutralize or validated for special elements within the pathname. in VULNERABLE_JS_APP/server/routes/testcases/test036.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,15,"
   5 |
   6 | router.delete(""/test036/:user/:fileName"", function (req, res) {
   7 |   var user = req.params[""user""];
   8 |   var fileName = req.params[""fileName""];
   9 |   var filePath = join(""target/user_files"", user, fileName);
  10 |
  11 |   let result = {
  12 |     ok: false,
  13 |   };
  14 |   try {
> 15 |     fs.unlinkSync(filePath);
  16 |     result.ok = true;
  17 |   } catch (error) {
  18 |     result[""ok""] = false;
  19 |     result[""errors""] = [
  20 |       {
  21 |         message: error,
  22 |       },
  23 |     ];
  24 |   }
  25 |   res.send(result);
     ^ Col 0
",javascript.js_insecure_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,"User provided data is not correctly sanitized, neutralize or validated for special elements within the pathname. in VULNERABLE_JS_APP/server/routes/testcases/test037.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,16,"
   6 | router.delete(""/test037/:user/:fileName"", function (req, res) {
   7 |   var user = req.params[""user""];
   8 |   var fileName = req.params[""fileName""];
   9 |   var filePath = pathh.join(""target/user_files"", user, `${fileName}.yaml`);
  10 |
  11 |   let result = {
  12 |     ok: false,
  13 |   };
  14 |   try {
  15 |     if (2 > -4) {
> 16 |       fs.unlinkSync(filePath);
  17 |     }
  18 |     result.ok = true;
  19 |   } catch (error) {
  20 |     result[""ok""] = false;
  21 |     result[""errors""] = [
  22 |       {
  23 |         message: error,
  24 |       },
  25 |     ];
  26 |   }
     ^ Col 0
",javascript.js_insecure_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,"User provided data is not correctly sanitized, neutralize or validated for special elements within the pathname. in VULNERABLE_JS_APP/server/routes/testcases/test038.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,16,"
   6 | router.get(""/test038"", function (req, res) {
   7 |   let body = req.body;
   8 |   var user = body[""user""];
   9 |   var fileName = body[""fileName""];
  10 |   var filePath = join(""target/user_files"", user, fileName);
  11 |
  12 |   let result = {
  13 |     ok: false,
  14 |   };
  15 |   try {
> 16 |     unlinkSync(filePath);
  17 |     result.ok = true;
  18 |   } catch (error) {
  19 |     result[""ok""] = false;
  20 |     result[""errors""] = [
  21 |       {
  22 |         message: error,
  23 |       },
  24 |     ];
  25 |   }
  26 |   res.send(result);
     ^ Col 0
",javascript.js_insecure_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,"User provided data is not correctly sanitized, neutralize or validated for special elements within the pathname. in VULNERABLE_JS_APP/server/routes/testcases/test039.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,14,"
   4 |
   5 | router.delete(""/test039/:user/:fileName"", function (req, res) {
   6 |   var user = req.params[""user""];
   7 |   var fileName = req.params[""fileName""];
   8 |   var filePath = ""target/user_files/"" + user + `/${fileName}.yaml`;
   9 |
  10 |   let result = {
  11 |     ok: false,
  12 |   };
  13 |   try {
> 14 |     fs.unlinkSync(filePath);
  15 |     result.ok = true;
  16 |   } catch (error) {
  17 |     result[""ok""] = false;
  18 |     result[""errors""] = [
  19 |       {
  20 |         message: error,
  21 |       },
  22 |     ];
  23 |   }
  24 |   res.send(result);
     ^ Col 0
",javascript.js_insecure_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,"User provided data is not correctly sanitized, neutralize or validated for special elements within the pathname. in VULNERABLE_JS_APP/server/routes/testcases/test040.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,13,"
   3 | const fs = require(""fs"");
   4 |
   5 | router.delete(""/test040/:user/:fileName"", function (req, res) {
   6 |   var user = req.params[""user""];
   7 |   var fileName = req.params[""fileName""];
   8 |
   9 |   let result = {
  10 |     ok: false,
  11 |   };
  12 |   try {
> 13 |     fs.unlinkSync(""target/user_files/"" + user + `/${fileName}.yaml`);
  14 |     result.ok = true;
  15 |   } catch (error) {
  16 |     result[""ok""] = false;
  17 |     result[""errors""] = [
  18 |       {
  19 |         message: error,
  20 |       },
  21 |     ];
  22 |   }
  23 |   res.json(result);
     ^ Col 0
",javascript.js_insecure_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,"User provided data is not correctly sanitized, neutralize or validated for special elements within the pathname. in VULNERABLE_JS_APP/server/routes/testcases/test041.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,15,"
   5 |
   6 | router.delete(""/test041/:user/:fileName"", function (req, res) {
   7 |   var user = req.params[""user""];
   8 |   var fileName = req.params[""fileName""];
   9 |   var filePath = ""target/user_files/"" + user + ""/"" + fileName + "".yaml"";
  10 |
  11 |   let result = {
  12 |     ok: false,
  13 |   };
  14 |   try {
> 15 |     fs.unlinkSync(filePath);
  16 |     result.ok = true;
  17 |   } catch (error) {
  18 |     result[""ok""] = false;
  19 |     result[""errors""] = [
  20 |       {
  21 |         message: error,
  22 |       },
  23 |     ];
  24 |   }
  25 |   res.send(result);
     ^ Col 0
",javascript.js_insecure_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,"User provided data is not correctly sanitized, neutralize or validated for special elements within the pathname. in VULNERABLE_JS_APP/server/routes/testcases/test042.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,14,"
   4 |
   5 | router.delete(""/test042/:user/:fileName"", function (req, res) {
   6 |   var user = req.params[""user""];
   7 |   var fileName = req.params[""fileName""];
   8 |
   9 |   let result = {
  10 |     ok: false,
  11 |   };
  12 |   try {
  13 |     if (2 > -4) {
> 14 |       fs.unlinkSync(""target/user_files/"" + user + `/${fileName}.yaml`);
  15 |     }
  16 |     result.ok = true;
  17 |   } catch (error) {
  18 |     result[""ok""] = false;
  19 |     result[""errors""] = [
  20 |       {
  21 |         message: error,
  22 |       },
  23 |     ];
  24 |   }
     ^ Col 0
",javascript.js_insecure_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,"User provided data is not correctly sanitized, neutralize or validated for special elements within the pathname. in VULNERABLE_JS_APP/server/routes/testcases/test043.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,14,"
   4 | const path = require(""path"");
   5 |
   6 | router.delete(""/test043/:user/:fileName"", function (req, res) {
   7 |   var user = req.params[""user""];
   8 |   var fileName = req.params[""fileName""];
   9 |
  10 |   let result = {
  11 |     ok: false,
  12 |   };
  13 |   try {
> 14 |     fs.unlinkSync(""target/user_files/"" + user + `/${fileName}`);
  15 |     result.ok = true;
  16 |   } catch (error) {
  17 |     result[""ok""] = false;
  18 |     result[""errors""] = [
  19 |       {
  20 |         message: error,
  21 |       },
  22 |     ];
  23 |   }
  24 |   res.send(result);
     ^ Col 0
",javascript.js_insecure_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,"User provided data is not correctly sanitized, neutralize or validated for special elements within the pathname. in VULNERABLE_JS_APP/server/routes/testcases/test044.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,15,"
   5 |
   6 | router.delete(""/test044/:user/:fileName"", function (req, res) {
   7 |   var user = req.params[""user""];
   8 |   var fileName = req.params[""fileName""];
   9 |   var filePath = pathh.join(""target/user_files"", user, `${fileName}.yaml`);
  10 |
  11 |   let result = {
  12 |     ok: false,
  13 |   };
  14 |   if (2 > -4) {
> 15 |     fs.unlink(filePath, (err) => {
  16 |       result.ok = true;
  17 |       if (err) {
  18 |         result[""ok""] = false;
  19 |         result[""errors""] = [
  20 |           {
  21 |             message: err,
  22 |           },
  23 |         ];
  24 |       }
  25 |       res.json(result);
     ^ Col 0
",javascript.js_insecure_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,"User provided data is not correctly sanitized, neutralize or validated for special elements within the pathname. in VULNERABLE_JS_APP/server/routes/testcases/test045.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,14,"
   4 | const path = require(""path"");
   5 |
   6 | router.delete(""/test045/:user/:fileName"", function (req, res) {
   7 |   var user = req.params[""user""];
   8 |   var fileName = req.params[""fileName""];
   9 |   var filePath = path.join(""target/user_files"", user, `${fileName}`);
  10 |
  11 |   let result = {
  12 |     ok: false,
  13 |   };
> 14 |   fs.unlink(filePath, (error) => {
  15 |     result.ok = true;
  16 |     if (error) {
  17 |       result[""ok""] = false;
  18 |       result[""errors""] = [
  19 |         {
  20 |           message: error,
  21 |         },
  22 |       ];
  23 |     }
  24 |     res.send(result);
     ^ Col 0
",javascript.js_insecure_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,"User provided data is not correctly sanitized, neutralize or validated for special elements within the pathname. in VULNERABLE_JS_APP/server/routes/testcases/test046.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,14,"
   4 | var router = Router();
   5 |
   6 | router.delete(""/test046/:user/:fileName"", function (req, res) {
   7 |   var user = req.params[""user""];
   8 |   var fileName = req.params[""fileName""];
   9 |   var filePath = join(""target/user_files"", user, fileName);
  10 |
  11 |   let result = {
  12 |     ok: false,
  13 |   };
> 14 |   unlink(filePath, (error) => {
  15 |     result.ok = true;
  16 |     if (error) {
  17 |       result[""ok""] = false;
  18 |       result[""errors""] = [
  19 |         {
  20 |           message: error,
  21 |         },
  22 |       ];
  23 |     }
  24 |     res.send(result);
     ^ Col 0
",javascript.js_insecure_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,"User provided data is not correctly sanitized, neutralize or validated for special elements within the pathname. in VULNERABLE_JS_APP/server/routes/testcases/test047.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,14,"
   4 | var router = Router();
   5 |
   6 | router.delete(""/test047/:user/:fileName"", function (req, res) {
   7 |   var user = req.params[""user""];
   8 |   var fileName = req.params[""fileName""];
   9 |   var filePath = pathh.join(""target/user_files"", user, fileName);
  10 |
  11 |   let result = {
  12 |     ok: false,
  13 |   };
> 14 |   unlink(filePath, (error) => {
  15 |     result.ok = true;
  16 |     if (error) {
  17 |       result[""ok""] = false;
  18 |       result[""errors""] = [
  19 |         {
  20 |           message: error,
  21 |         },
  22 |       ];
  23 |     }
  24 |     res.json(result);
     ^ Col 0
",javascript.js_insecure_path_traversal
