title,cwe,description,cvss,finding,stream,kind,where,snippet,method
203. Unauthorized access to files - S3 Bucket,CWE-284,AccessControl should not be PublicReadWrite in namespace/skims/test/data/lib_root/f203/cfn_public_buckets.yaml,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N/E:U/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/203,skims,SAST,7,"
   1 | ---
",cloudformation.cfn_public_buckets
203. Unauthorized access to files - S3 Bucket,CWE-284,AccessControl should not be PublicReadWrite in namespace/skims/test/data/lib_root/f203/tfm_public_buckets.tf,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N/E:U/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/203,skims,SAST,3,"
   1 | resource ""aws_s3_bucket"" ""example"" {
   2 |   bucket = ""s3-website-test.hashicorp.com""
>  3 |   acl    = ""public-read-write""
   4 |
   5 |   cors_rule {
   6 |     allowed_headers = [""*""]
   7 |     allowed_methods = [""PUT"", ""POST""]
   8 |     allowed_origins = [""https://s3-website-test.hashicorp.com""]
   9 |     expose_headers  = [""ETag""]
  10 |     max_age_seconds = 3000
  11 |   }
  12 | }
  13 |
  14 | resource ""aws_s3_bucket"" ""test"" {
  15 |   bucket = ""my-tf-test-bucket""
  16 |   acl    = ""log-delivery-write""
  17 |
  18 |   logging {
  19 |     target_bucket = aws_s3_bucket.log_bucket.id
  20 |     target_prefix = ""log/""
  21 |   }
     ^ Col 0
",terraform.tfm_public_buckets
203. Unauthorized access to files - S3 Bucket,CWE-284,AccessControl should not be PublicReadWrite in namespace/skims/test/data/lib_root/f203/tfm_public_buckets_2.tf,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N/E:U/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/203,skims,SAST,24,"
  14 |       apply_server_side_encryption_by_default {
  15 |         kms_master_key_id = aws_kms_key.mykey.arn
  16 |         sse_algorithm     = ""aws:kms""
  17 |       }
  18 |     }
  19 |   }
  20 | }
  21 |
  22 | resource ""aws_s3_bucket"" ""public"" {
  23 |   bucket = ""my-tf-test-bucket""
> 24 |   acl    = ""public-read-write""
  25 |
  26 |   server_side_encryption_configuration {
  27 |     rule {
  28 |       apply_server_side_encryption_by_default {
  29 |         kms_master_key_id = aws_kms_key.mykey.arn
  30 |         sse_algorithm     = ""aws:kms""
  31 |       }
  32 |     }
  33 |   }
  34 | }
     ^ Col 0
",terraform.tfm_public_buckets
203. Unauthorized access to files - S3 Bucket,CWE-284,AccessControl should not be PublicReadWrite,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/203,skims,CSPM,/Grants/0/Permission: FULL_CONTROL,"
   1 | {
   2 |     ""Buckets"": [
   3 |         {
   4 |             ""Name"": ""fluidbucket""
   5 |         }
   6 |     ],
   7 |     ""Grants"": [
   8 |         {
   9 |             ""Grantee"": {
  10 |                 ""DisplayName"": ""fluidattacks"",
  11 |                 ""EmailAddress"": ""fluid@fluidattacks.com"",
  12 |                 ""ID"": ""mygrant1"",
  13 |                 ""Type"": ""CanonicalUser""
  14 |             },
> 15 |             ""Permission"": ""FULL_CONTROL""
  16 |         }
  17 |     ],
  18 |     ""Policy"": ""{\""Version\"":\""2008-10-17\"",\""Id\"":\""LogPolicy\"",\""Statement\"":[{\""Effect\"":\""Allow\"",\""Principal\"":{\""po
     | licy\"":\""*\"",},\""Resource\"":[\""*\"",],},],}""
  19 | }
     ^ Col 0
",aws.acl_public_buckets
203. Unauthorized access to files - S3 Bucket,CWE-284,S3 buckets allow unauthorized public access via bucket policies,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/203,skims,CSPM,Effect: Allow; Principal: {'policy': '*'},"
  1 | {
  2 |     ""Effect"": ""Allow"",
> 3 |     ""Principal"": {
  4 |         ""policy"": ""*""
  5 |     },
  6 |     ""Resource"": [
  7 |         ""*""
  8 |     ]
  9 | }
    ^ Col 0
",aws.s3_buckets_allow_unauthorized_public_access
Summary: 8 vulnerabilities were found in your targets.
