title,cwe,description,cvss,finding,stream,kind,where,snippet,method
363. Weak credential policy - Password strength,CWE-521,"Secret is weakly configured
- It must contain uppercase and lowercase letters
- It must contain numbers and punctuation symbols
- Must be more than 14 characters
- Must not exclude certain characters
 in namespace/skims/test/data/lib_root/f363/cfn_insecure_generate_secret_string.yaml",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:L/E:U/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/363,skims,SAST,13,"
   3 |   MySecret1:
   4 |     Type: AWS::SecretsManager::Secret
   5 |     Properties:
   6 |       Name: MySecretForAppA
   7 |       Description: This secret has a dynamically generated secret password.
   8 |       GenerateSecretString:
   9 |         SecretStringTemplate: '{""username"":""test-user""}'
  10 |         GenerateStringKey: password
  11 |         PasswordLength: 12
  12 |         ExcludeCharacters: '""@/\'
> 13 |         ExcludeLowercase: true
  14 |         ExcludeNumbers: false
  15 |         ExcludePunctuation: true
  16 |         ExcludeUppercase: false
  17 |         IncludeSpace: true
  18 |         RequireEachIncludedType: false
  19 |   MySecret2:
  20 |     Type: AWS::SecretsManager::Secret
  21 |     Properties:
  22 |       Name: MySecretForAppA
  23 |       Description: This secret has a dynamically generated secret password.
     ^ Col 0
",cloudformation.cfn_insecure_generate_secret_string
363. Weak credential policy - Password strength,CWE-521,"Secret is weakly configured
- It must contain uppercase and lowercase letters
- It must contain numbers and punctuation symbols
- Must be more than 14 characters
- Must not exclude certain characters
 in namespace/skims/test/data/lib_root/f363/cfn_insecure_generate_secret_string.yaml.json",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:L/E:U/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/363,skims,SAST,11,"
   1 | {
   2 |   ""Resources"": {
   3 |     ""MySecret1"": {
   4 |       ""Type"": ""AWS::SecretsManager::Secret"",
   5 |       ""Properties"": {
   6 |         ""Name"": ""MySecretForAppA"",
   7 |         ""Description"": ""This secret has a dynamically generated secret password."",
   8 |         ""GenerateSecretString"": {
   9 |           ""SecretStringTemplate"": ""{\""username\"":\""test-user\""}"",
  10 |           ""GenerateStringKey"": ""password"",
> 11 |           ""PasswordLength"": 12,
  12 |           ""ExcludeCharacters"": ""\""@/\\"",
  13 |           ""ExcludeLowercase"": true,
  14 |           ""ExcludeNumbers"": false,
  15 |           ""ExcludePunctuation"": true,
  16 |           ""ExcludeUppercase"": false,
  17 |           ""IncludeSpace"": true,
  18 |           ""RequireEachIncludedType"": false
  19 |         }
  20 |       }
  21 |     },
     ^ Col 0
",cloudformation.cfn_insecure_generate_secret_string
363. Weak credential policy - Password strength,CWE-521,"Secret is weakly configured
- It must contain uppercase and lowercase letters
- It must contain numbers and punctuation symbols
- Must be more than 14 characters
- Must not exclude certain characters
 in namespace/skims/test/data/lib_root/f363/cfn_insecure_generate_secret_string.yaml.json",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:L/E:U/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/363,skims,SAST,13,"
   3 |     ""MySecret1"": {
   4 |       ""Type"": ""AWS::SecretsManager::Secret"",
   5 |       ""Properties"": {
   6 |         ""Name"": ""MySecretForAppA"",
   7 |         ""Description"": ""This secret has a dynamically generated secret password."",
   8 |         ""GenerateSecretString"": {
   9 |           ""SecretStringTemplate"": ""{\""username\"":\""test-user\""}"",
  10 |           ""GenerateStringKey"": ""password"",
  11 |           ""PasswordLength"": 12,
  12 |           ""ExcludeCharacters"": ""\""@/\\"",
> 13 |           ""ExcludeLowercase"": true,
  14 |           ""ExcludeNumbers"": false,
  15 |           ""ExcludePunctuation"": true,
  16 |           ""ExcludeUppercase"": false,
  17 |           ""IncludeSpace"": true,
  18 |           ""RequireEachIncludedType"": false
  19 |         }
  20 |       }
  21 |     },
  22 |     ""MySecret2"": {
  23 |       ""Type"": ""AWS::SecretsManager::Secret"",
     ^ Col 0
",cloudformation.cfn_insecure_generate_secret_string
363. Weak credential policy - Password strength,CWE-521,"Secret is weakly configured
- It must contain uppercase and lowercase letters
- It must contain numbers and punctuation symbols
- Must be more than 14 characters
- Must not exclude certain characters
 in namespace/skims/test/data/lib_root/f363/cfn_insecure_generate_secret_string.yaml.json",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:L/E:U/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/363,skims,SAST,15,"
   5 |       ""Properties"": {
   6 |         ""Name"": ""MySecretForAppA"",
   7 |         ""Description"": ""This secret has a dynamically generated secret password."",
   8 |         ""GenerateSecretString"": {
   9 |           ""SecretStringTemplate"": ""{\""username\"":\""test-user\""}"",
  10 |           ""GenerateStringKey"": ""password"",
  11 |           ""PasswordLength"": 12,
  12 |           ""ExcludeCharacters"": ""\""@/\\"",
  13 |           ""ExcludeLowercase"": true,
  14 |           ""ExcludeNumbers"": false,
> 15 |           ""ExcludePunctuation"": true,
  16 |           ""ExcludeUppercase"": false,
  17 |           ""IncludeSpace"": true,
  18 |           ""RequireEachIncludedType"": false
  19 |         }
  20 |       }
  21 |     },
  22 |     ""MySecret2"": {
  23 |       ""Type"": ""AWS::SecretsManager::Secret"",
  24 |       ""Properties"": {
  25 |         ""Name"": ""MySecretForAppA"",
     ^ Col 0
",cloudformation.cfn_insecure_generate_secret_string
363. Weak credential policy - Password strength,CWE-521,"Secret is weakly configured
- It must contain uppercase and lowercase letters
- It must contain numbers and punctuation symbols
- Must be more than 14 characters
- Must not exclude certain characters
 in namespace/skims/test/data/lib_root/f363/cfn_insecure_generate_secret_string.yaml.json",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:L/E:U/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/363,skims,SAST,18,"
   8 |         ""GenerateSecretString"": {
   9 |           ""SecretStringTemplate"": ""{\""username\"":\""test-user\""}"",
  10 |           ""GenerateStringKey"": ""password"",
  11 |           ""PasswordLength"": 12,
  12 |           ""ExcludeCharacters"": ""\""@/\\"",
  13 |           ""ExcludeLowercase"": true,
  14 |           ""ExcludeNumbers"": false,
  15 |           ""ExcludePunctuation"": true,
  16 |           ""ExcludeUppercase"": false,
  17 |           ""IncludeSpace"": true,
> 18 |           ""RequireEachIncludedType"": false
  19 |         }
  20 |       }
  21 |     },
  22 |     ""MySecret2"": {
  23 |       ""Type"": ""AWS::SecretsManager::Secret"",
  24 |       ""Properties"": {
  25 |         ""Name"": ""MySecretForAppA"",
  26 |         ""Description"": ""This secret has a dynamically generated secret password.""
  27 |       }
  28 |     }
     ^ Col 0
",cloudformation.cfn_insecure_generate_secret_string
363. Weak credential policy - Password strength,CWE-521,"Secret is weakly configured
- It must contain uppercase and lowercase letters
- It must contain numbers and punctuation symbols
- Must be more than 14 characters
- Must not exclude certain characters
 in namespace/skims/test/data/lib_root/f363/tfm_insecure_generate_secret_string.tf",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:L/E:U/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/363,skims,SAST,7,"
   1 |
   2 | data ""aws_secretsmanager_random_password"" ""unsafe_generator"" {
   3 |   password_length            = 12
   4 |   exclude_numbers            = true
   5 |   exclude_lowercase          = true
   6 |   require_each_included_type = false
>  7 |   exclude_characters         = ""0123456789""
   8 | }
   9 |
  10 | data ""aws_secretsmanager_random_password"" ""safe_generator"" {
  11 |   password_length            = 16
  12 |   exclude_numbers            = false
  13 |   exclude_lowercase          = false
  14 |   require_each_included_type = true
  15 |   exclude_characters         = ""*_""
  16 | }
     ^ Col 0
",cloudformation.cfn_insecure_generate_secret_string
363. Weak credential policy - Password strength,CWE-521,"Secret is weakly configured
- It must contain uppercase and lowercase letters
- It must contain numbers and punctuation symbols
- Must be more than 14 characters
- Must not exclude certain characters
 in namespace/skims/test/data/lib_root/f363/tfm_insecure_generate_secret_string.tf",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:L/E:U/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/363,skims,SAST,6,"
   1 |
   2 | data ""aws_secretsmanager_random_password"" ""unsafe_generator"" {
   3 |   password_length            = 12
   4 |   exclude_numbers            = true
   5 |   exclude_lowercase          = true
>  6 |   require_each_included_type = false
   7 |   exclude_characters         = ""0123456789""
   8 | }
   9 |
  10 | data ""aws_secretsmanager_random_password"" ""safe_generator"" {
  11 |   password_length            = 16
  12 |   exclude_numbers            = false
  13 |   exclude_lowercase          = false
  14 |   require_each_included_type = true
  15 |   exclude_characters         = ""*_""
  16 | }
     ^ Col 0
",cloudformation.cfn_insecure_generate_secret_string
363. Weak credential policy - Password strength,CWE-521,"Secret is weakly configured
- It must contain uppercase and lowercase letters
- It must contain numbers and punctuation symbols
- Must be more than 14 characters
- Must not exclude certain characters
 in namespace/skims/test/data/lib_root/f363/tfm_insecure_generate_secret_string.tf",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:L/E:U/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/363,skims,SAST,5,"
   1 |
   2 | data ""aws_secretsmanager_random_password"" ""unsafe_generator"" {
   3 |   password_length            = 12
   4 |   exclude_numbers            = true
>  5 |   exclude_lowercase          = true
   6 |   require_each_included_type = false
   7 |   exclude_characters         = ""0123456789""
   8 | }
   9 |
  10 | data ""aws_secretsmanager_random_password"" ""safe_generator"" {
  11 |   password_length            = 16
  12 |   exclude_numbers            = false
  13 |   exclude_lowercase          = false
  14 |   require_each_included_type = true
  15 |   exclude_characters         = ""*_""
  16 | }
     ^ Col 0
",cloudformation.cfn_insecure_generate_secret_string
363. Weak credential policy - Password strength,CWE-521,"Secret is weakly configured
- It must contain uppercase and lowercase letters
- It must contain numbers and punctuation symbols
- Must be more than 14 characters
- Must not exclude certain characters
 in namespace/skims/test/data/lib_root/f363/tfm_insecure_generate_secret_string.tf",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:L/E:U/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/363,skims,SAST,4,"
   1 |
   2 | data ""aws_secretsmanager_random_password"" ""unsafe_generator"" {
   3 |   password_length            = 12
>  4 |   exclude_numbers            = true
   5 |   exclude_lowercase          = true
   6 |   require_each_included_type = false
   7 |   exclude_characters         = ""0123456789""
   8 | }
   9 |
  10 | data ""aws_secretsmanager_random_password"" ""safe_generator"" {
  11 |   password_length            = 16
  12 |   exclude_numbers            = false
  13 |   exclude_lowercase          = false
  14 |   require_each_included_type = true
  15 |   exclude_characters         = ""*_""
  16 | }
     ^ Col 0
",cloudformation.cfn_insecure_generate_secret_string
363. Weak credential policy - Password strength,CWE-521,"Secret is weakly configured
- It must contain uppercase and lowercase letters
- It must contain numbers and punctuation symbols
- Must be more than 14 characters
- Must not exclude certain characters
 in namespace/skims/test/data/lib_root/f363/tfm_insecure_generate_secret_string.tf",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:L/E:U/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/363,skims,SAST,3,"
   1 |
   2 | data ""aws_secretsmanager_random_password"" ""unsafe_generator"" {
>  3 |   password_length            = 12
   4 |   exclude_numbers            = true
   5 |   exclude_lowercase          = true
   6 |   require_each_included_type = false
   7 |   exclude_characters         = ""0123456789""
   8 | }
   9 |
  10 | data ""aws_secretsmanager_random_password"" ""safe_generator"" {
  11 |   password_length            = 16
  12 |   exclude_numbers            = false
  13 |   exclude_lowercase          = false
  14 |   require_each_included_type = true
  15 |   exclude_characters         = ""*_""
  16 | }
     ^ Col 0
",cloudformation.cfn_insecure_generate_secret_string
Summary: 20 vulnerabilities were found in your targets.
