title,cwe,description,cvss,finding,stream,kind,where,snippet,method
400. Traceability Loss - AWS,CWE-778,Missing logging_config property to make traceability in namespace/skims/test/data/lib_root/f400/tfm_distribution_has_logging_disabled.tf,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/400,skims,SAST,23,"
  13 |     target_origin_id = ""groupS3""
  14 |   }
  15 |
  16 |   logging_config {
  17 |     bucket = ""myawslogbucket.s3.amazonaws.com""
  18 |   }
  19 |
  20 |   # ... other configuration ...
  21 | }
  22 |
> 23 | resource ""aws_cloudfront_distribution"" ""s3_distribution"" {
  24 |   origin {
  25 |     domain_name = aws_s3_bucket.primary.bucket_regional_domain_name
  26 |     origin_id   = ""primaryS3""
  27 |
  28 |     s3_origin_config {
  29 |       origin_access_identity = aws_cloudfront_origin_access_identity.default.cloudfront_access_identity_path
  30 |     }
  31 |   }
  32 |
  33 |   default_cache_behavior {
     ^ Col 0
",terraform.tfm_distribution_has_logging_disabled
400. Traceability Loss - AWS,CWE-778,The AccessLoggingPolicy property must be enabled in namespace/skims/test/data/lib_root/f400/cfn_elb_has_access_logging_disabled.yaml,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/400,skims,SAST,18,"
   8 |         S3BucketName: bkname
   9 |       Listeners:
  10 |         - InstancePort: '80'
  11 |           InstanceProtocol: HTTP
  12 |           LoadBalancerPort: '443'
  13 |           Protocol: HTTPS
  14 |   LoadBalancer2:
  15 |     Type: AWS::ElasticLoadBalancing::LoadBalancer
  16 |     Properties:
  17 |       AccessLoggingPolicy:
> 18 |         Enabled: false
  19 |         S3BucketName: bkname
  20 |       Listeners:
  21 |         - InstancePort: '80'
  22 |           InstanceProtocol: HTTP
  23 |           LoadBalancerPort: '443'
  24 |           Protocol: HTTPS
  25 |   LoadBalancer3:
  26 |     Type: AWS::ElasticLoadBalancing::LoadBalancer
  27 |     Properties:
  28 |       Listeners:
     ^ Col 0
",cloudformation.cfn_elb_has_access_logging_disabled
400. Traceability Loss - AWS,CWE-778,The AccessLoggingPolicy property must be enabled in namespace/skims/test/data/lib_root/f400/cfn_elb_has_access_logging_disabled.yaml,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/400,skims,SAST,27,"
  12 |           LoadBalancerPort: '443'
  13 |           Protocol: HTTPS
  14 |   LoadBalancer2:
  15 |     Type: AWS::ElasticLoadBalancing::LoadBalancer
  16 |     Properties:
  17 |       AccessLoggingPolicy:
  18 |         Enabled: false
  19 |         S3BucketName: bkname
  20 |       Listeners:
  21 |         - InstancePort: '80'
  22 |           InstanceProtocol: HTTP
  23 |           LoadBalancerPort: '443'
  24 |           Protocol: HTTPS
  25 |   LoadBalancer3:
  26 |     Type: AWS::ElasticLoadBalancing::LoadBalancer
> 27 |     Properties:
  28 |       Listeners:
  29 |         - InstancePort: '80'
  30 |           InstanceProtocol: HTTP
  31 |           LoadBalancerPort: '443'
  32 |           Protocol: HTTPS
     ^ Col 0
",cloudformation.cfn_elb_has_access_logging_disabled
400. Traceability Loss - AWS,CWE-778,The AccessLoggingPolicy property must be enabled in namespace/skims/test/data/lib_root/f400/cfn_elb_has_access_logging_disabled.yaml.json,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/400,skims,SAST,24,"
  14 |             ""LoadBalancerPort"": ""443"",
  15 |             ""Protocol"": ""HTTPS""
  16 |           }
  17 |         ]
  18 |       }
  19 |     },
  20 |     ""LoadBalancer2"": {
  21 |       ""Type"": ""AWS::ElasticLoadBalancing::LoadBalancer"",
  22 |       ""Properties"": {
  23 |         ""AccessLoggingPolicy"": {
> 24 |           ""Enabled"": false,
  25 |           ""S3BucketName"": ""bkname""
  26 |         },
  27 |         ""Listeners"": [
  28 |           {
  29 |             ""InstancePort"": ""80"",
  30 |             ""InstanceProtocol"": ""HTTP"",
  31 |             ""LoadBalancerPort"": ""443"",
  32 |             ""Protocol"": ""HTTPS""
  33 |           }
  34 |         ]
     ^ Col 0
",cloudformation.cfn_elb_has_access_logging_disabled
400. Traceability Loss - AWS,CWE-778,The AccessLoggingPolicy property must be enabled in namespace/skims/test/data/lib_root/f400/cfn_elb_has_access_logging_disabled.yaml.json,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/400,skims,SAST,39,"
  29 |             ""InstancePort"": ""80"",
  30 |             ""InstanceProtocol"": ""HTTP"",
  31 |             ""LoadBalancerPort"": ""443"",
  32 |             ""Protocol"": ""HTTPS""
  33 |           }
  34 |         ]
  35 |       }
  36 |     },
  37 |     ""LoadBalancer3"": {
  38 |       ""Type"": ""AWS::ElasticLoadBalancing::LoadBalancer"",
> 39 |       ""Properties"": {
  40 |         ""Listeners"": [
  41 |           {
  42 |             ""InstancePort"": ""80"",
  43 |             ""InstanceProtocol"": ""HTTP"",
  44 |             ""LoadBalancerPort"": ""443"",
  45 |             ""Protocol"": ""HTTPS""
  46 |           }
  47 |         ]
  48 |       }
  49 |     }
     ^ Col 0
",cloudformation.cfn_elb_has_access_logging_disabled
400. Traceability Loss - AWS,CWE-778,The IsMultiRegionTrail property must be enabled in namespace/skims/test/data/lib_root/f400/cfn_trails_not_multiregion.yaml,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/400,skims,SAST,13,"
   1 | ---
   2 | Resources:
   3 |   trail1:
   4 |     Type: AWS::CloudTrail::Trail
   5 |     Properties:
   6 |       IsLogging: true
   7 |       EnableLogFileValidation: true
   8 |   trail2:
   9 |     Type: AWS::CloudTrail::Trail
  10 |     Properties:
  11 |       IsLogging: true
  12 |       EnableLogFileValidation: false
> 13 |       IsMultiRegionTrail: false
  14 |   trail3:
  15 |     Type: AWS::CloudTrail::Trail
  16 |     Properties:
  17 |       IsLogging: true
  18 |       IsMultiRegionTrail: true
     ^ Col 0
",cloudformation.cfn_trails_not_multiregion
400. Traceability Loss - AWS,CWE-778,The IsMultiRegionTrail property must be enabled in namespace/skims/test/data/lib_root/f400/cfn_trails_not_multiregion.yaml,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/400,skims,SAST,5,"
   1 | ---
   2 | Resources:
   3 |   trail1:
   4 |     Type: AWS::CloudTrail::Trail
>  5 |     Properties:
   6 |       IsLogging: true
   7 |       EnableLogFileValidation: true
   8 |   trail2:
   9 |     Type: AWS::CloudTrail::Trail
  10 |     Properties:
  11 |       IsLogging: true
  12 |       EnableLogFileValidation: false
  13 |       IsMultiRegionTrail: false
  14 |   trail3:
  15 |     Type: AWS::CloudTrail::Trail
  16 |     Properties:
  17 |       IsLogging: true
  18 |       IsMultiRegionTrail: true
     ^ Col 0
",cloudformation.cfn_trails_not_multiregion
400. Traceability Loss - AWS,CWE-778,The IsMultiRegionTrail property must be enabled in namespace/skims/test/data/lib_root/f400/cfn_trails_not_multiregion.yaml.json,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/400,skims,SAST,5,"
   1 | {
   2 |   ""Resources"": {
   3 |     ""trail1"": {
   4 |       ""Type"": ""AWS::CloudTrail::Trail"",
>  5 |       ""Properties"": {
   6 |         ""IsLogging"": true,
   7 |         ""EnableLogFileValidation"": true
   8 |       }
   9 |     },
  10 |     ""trail2"": {
  11 |       ""Type"": ""AWS::CloudTrail::Trail"",
  12 |       ""Properties"": {
  13 |         ""IsLogging"": true,
  14 |         ""EnableLogFileValidation"": false,
  15 |         ""IsMultiRegionTrail"": false
  16 |       }
  17 |     },
  18 |     ""trail3"": {
  19 |       ""Type"": ""AWS::CloudTrail::Trail"",
  20 |       ""Properties"": {
  21 |         ""IsLogging"": true,
     ^ Col 0
",cloudformation.cfn_trails_not_multiregion
400. Traceability Loss - AWS,CWE-778,The IsMultiRegionTrail property must be enabled in namespace/skims/test/data/lib_root/f400/cfn_trails_not_multiregion.yaml.json,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/400,skims,SAST,15,"
   5 |       ""Properties"": {
   6 |         ""IsLogging"": true,
   7 |         ""EnableLogFileValidation"": true
   8 |       }
   9 |     },
  10 |     ""trail2"": {
  11 |       ""Type"": ""AWS::CloudTrail::Trail"",
  12 |       ""Properties"": {
  13 |         ""IsLogging"": true,
  14 |         ""EnableLogFileValidation"": false,
> 15 |         ""IsMultiRegionTrail"": false
  16 |       }
  17 |     },
  18 |     ""trail3"": {
  19 |       ""Type"": ""AWS::CloudTrail::Trail"",
  20 |       ""Properties"": {
  21 |         ""IsLogging"": true,
  22 |         ""IsMultiRegionTrail"": true
  23 |       }
  24 |     }
  25 |   }
     ^ Col 0
",cloudformation.cfn_trails_not_multiregion
400. Traceability Loss - AWS,CWE-778,The IsMultiRegionTrail property must be enabled in namespace/skims/test/data/lib_root/f400/tfm_trails_not_multiregion.tf,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/400,skims,SAST,17,"
   2 |   name                          = ""tf-trail-foobar""
   3 |   s3_bucket_name                = aws_s3_bucket.foo.id
   4 |   s3_key_prefix                 = ""prefix""
   5 |   include_global_service_events = false
   6 |   is_multi_region_trail         = true
   7 | }
   8 |
   9 | resource ""aws_cloudtrail"" ""foobar"" {
  10 |   name                          = ""tf-trail-foobar""
  11 |   s3_bucket_name                = aws_s3_bucket.foo.id
  12 |   s3_key_prefix                 = ""prefix""
  13 |   include_global_service_events = false
  14 |   is_multi_region_trail         = false
  15 | }
  16 |
> 17 | resource ""aws_cloudtrail"" ""foobar"" {
  18 |   name                          = ""tf-trail-foobar""
  19 |   s3_bucket_name                = aws_s3_bucket.foo.id
  20 |   s3_key_prefix                 = ""prefix""
  21 |   include_global_service_events = false
  22 | }
     ^ Col 0
",terraform.tfm_trails_not_multiregion
400. Traceability Loss - AWS,CWE-778,The IsMultiRegionTrail property must be enabled in namespace/skims/test/data/lib_root/f400/tfm_trails_not_multiregion.tf,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/400,skims,SAST,14,"
   2 |   name                          = ""tf-trail-foobar""
   3 |   s3_bucket_name                = aws_s3_bucket.foo.id
   4 |   s3_key_prefix                 = ""prefix""
   5 |   include_global_service_events = false
   6 |   is_multi_region_trail         = true
   7 | }
   8 |
   9 | resource ""aws_cloudtrail"" ""foobar"" {
  10 |   name                          = ""tf-trail-foobar""
  11 |   s3_bucket_name                = aws_s3_bucket.foo.id
  12 |   s3_key_prefix                 = ""prefix""
  13 |   include_global_service_events = false
> 14 |   is_multi_region_trail         = false
  15 | }
  16 |
  17 | resource ""aws_cloudtrail"" ""foobar"" {
  18 |   name                          = ""tf-trail-foobar""
  19 |   s3_bucket_name                = aws_s3_bucket.foo.id
  20 |   s3_key_prefix                 = ""prefix""
  21 |   include_global_service_events = false
  22 | }
     ^ Col 0
",terraform.tfm_trails_not_multiregion
400. Traceability Loss - AWS,CWE-778,The Monitoring property should be enabled in namespace/skims/test/data/lib_root/f400/cfn_ec2_monitoring_disabled.yaml,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/400,skims,SAST,11,"
   1 | ---
   2 | Resources:
   3 |   UnsafeEC2Instance:
   4 |     Type: AWS::EC2::Instance
   5 |     Properties:
   6 |       ImageId: ami-79fd7eee
   7 |       KeyName: testkey
   8 |       Monitoring: false
   9 |   UnsafeEC2Instance2:
  10 |     Type: AWS::EC2::Instance
> 11 |     Properties:
  12 |       ImageId: ami-79fd7eee
  13 |       KeyName: testkey
  14 |   SafeEC2Instance:
  15 |     Type: AWS::EC2::Instance
  16 |     Properties:
  17 |       ImageId: ami-79fd7eee
  18 |       KeyName: testkey
  19 |       # Non deterministic configuration
  20 |       Monitoring: !Ref pMonitoring
  21 |   SafeEC2Instance2:
     ^ Col 0
",cloudformation.cfn_ec2_monitoring_disabled
400. Traceability Loss - AWS,CWE-778,The Monitoring property should be enabled in namespace/skims/test/data/lib_root/f400/cfn_ec2_monitoring_disabled.yaml,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/400,skims,SAST,8,"
   1 | ---
   2 | Resources:
   3 |   UnsafeEC2Instance:
   4 |     Type: AWS::EC2::Instance
   5 |     Properties:
   6 |       ImageId: ami-79fd7eee
   7 |       KeyName: testkey
>  8 |       Monitoring: false
   9 |   UnsafeEC2Instance2:
  10 |     Type: AWS::EC2::Instance
  11 |     Properties:
  12 |       ImageId: ami-79fd7eee
  13 |       KeyName: testkey
  14 |   SafeEC2Instance:
  15 |     Type: AWS::EC2::Instance
  16 |     Properties:
  17 |       ImageId: ami-79fd7eee
  18 |       KeyName: testkey
  19 |       # Non deterministic configuration
  20 |       Monitoring: !Ref pMonitoring
  21 |   SafeEC2Instance2:
     ^ Col 0
",cloudformation.cfn_ec2_monitoring_disabled
400. Traceability Loss - AWS,CWE-778,The Monitoring property should be enabled in namespace/skims/test/data/lib_root/f400/cfn_ec2_monitoring_disabled.yaml.json,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/400,skims,SAST,8,"
   1 | {
   2 |   ""Resources"": {
   3 |     ""UnsafeEC2Instance"": {
   4 |       ""Type"": ""AWS::EC2::Instance"",
   5 |       ""Properties"": {
   6 |         ""ImageId"": ""ami-79fd7eee"",
   7 |         ""KeyName"": ""testkey"",
>  8 |         ""Monitoring"": false
   9 |       }
  10 |     },
  11 |     ""UnsafeEC2Instance2"": {
  12 |       ""Type"": ""AWS::EC2::Instance"",
  13 |       ""Properties"": {
  14 |         ""ImageId"": ""ami-79fd7eee"",
  15 |         ""KeyName"": ""testkey""
  16 |       }
  17 |     },
  18 |     ""SafeEC2Instance"": {
  19 |       ""Type"": ""AWS::EC2::Instance"",
  20 |       ""Properties"": {
  21 |         ""ImageId"": ""ami-79fd7eee"",
     ^ Col 0
",cloudformation.cfn_ec2_monitoring_disabled
400. Traceability Loss - AWS,CWE-778,The Monitoring property should be enabled in namespace/skims/test/data/lib_root/f400/cfn_ec2_monitoring_disabled.yaml.json,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/400,skims,SAST,13,"
   3 |     ""UnsafeEC2Instance"": {
   4 |       ""Type"": ""AWS::EC2::Instance"",
   5 |       ""Properties"": {
   6 |         ""ImageId"": ""ami-79fd7eee"",
   7 |         ""KeyName"": ""testkey"",
   8 |         ""Monitoring"": false
   9 |       }
  10 |     },
  11 |     ""UnsafeEC2Instance2"": {
  12 |       ""Type"": ""AWS::EC2::Instance"",
> 13 |       ""Properties"": {
  14 |         ""ImageId"": ""ami-79fd7eee"",
  15 |         ""KeyName"": ""testkey""
  16 |       }
  17 |     },
  18 |     ""SafeEC2Instance"": {
  19 |       ""Type"": ""AWS::EC2::Instance"",
  20 |       ""Properties"": {
  21 |         ""ImageId"": ""ami-79fd7eee"",
  22 |         ""KeyName"": ""testkey"",
  23 |         ""Monitoring"": {
     ^ Col 0
",cloudformation.cfn_ec2_monitoring_disabled
400. Traceability Loss - AWS,CWE-778,The Monitoring property should be enabled in namespace/skims/test/data/lib_root/f400/tfm_ec2_monitoring_disabled.tf,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/400,skims,SAST,2,"
   1 | resource ""aws_instance"" ""foo"" {
>  2 |   monitoring                  = false
   3 |   instance_type               = ""t2.micro""
   4 |   disable_api_termination     = true
   5 |   associate_public_ip_address = false
   6 |   security_groups             = [""test""]
   7 |   iam_instance_profile        = ""ami-005e54dee72cc1d00""
   8 |
   9 |   network_interface {
  10 |     network_interface_id = aws_network_interface.foo.id
  11 |     device_index         = 0
  12 |   }
  13 |   credit_specification {
  14 |     cpu_credits = ""unlimited""
  15 |   }
  16 | }
     ^ Col 0
",terraform.tfm_ec2_monitoring_disabled
400. Traceability Loss - AWS,CWE-778,The access_logs.s3.enabled property must be enabled in namespace/skims/test/data/lib_root/f400/cfn_elb2_has_access_logs_s3_disabled.yaml,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/400,skims,SAST,20,"
  10 |           Value: true
  11 |         - Key: access_logs.s3.bucket
  12 |           Value: bk
  13 |   LoadBalancer2:
  14 |     Type: AWS::ElasticLoadBalancingV2::LoadBalancer
  15 |     Properties:
  16 |       Name: test-Application-Load-Balancer
  17 |       IpAddressType: String
  18 |       LoadBalancerAttributes:
  19 |         - Key: access_logs.s3.enabled
> 20 |           Value: false
  21 |         - Key: access_logs.s3.bucket
  22 |           Value: bk
  23 |   LoadBalancer3:
  24 |     Type: AWS::ElasticLoadBalancingV2::LoadBalancer
  25 |     Properties:
  26 |       Name: test-Application-Load-Balancer
  27 |       IpAddressType: String
  28 |       LoadBalancerAttributes:
  29 |         - Key: access_logs.s3.bucket
  30 |           Value: bk
     ^ Col 0
",cloudformation.cfn_elb2_has_access_logs_s3_disabled
