title,cwe,description,cvss,finding,stream,kind,where,snippet,method
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00148.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,63,"
  46 |   }
  47 |
  48 |   // URL Decode the header value since req.getHeader() doesn't. Unlike req.getParameter().
  49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 |
  52 |   String bar;
  53 |
  54 |   // Simple if statement that assigns param to bar on true condition
  55 |   int num = 196;
  56 |   if ( (500/42) + num > 200 )
  57 |      bar = param;
  58 |   else bar = ""This should never happen"";
  59 |
  60 |
  61 | response.setHeader(""X-XSS-Protection"", ""0"");
  62 |   Object[] obj = { ""a"", bar };
> 63 |   response.getWriter().format(""Formatted like: %1$s and %2$s."",obj);
  64 |  }
  65 |
  66 | }
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00149.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,58,"
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   String param = """";
  44 |   if (request.getHeader(""Referer"") != null) {
  45 |    param = request.getHeader(""Referer"");
  46 |   }
  47 |
  48 |   // URL Decode the header value since req.getHeader() doesn't. Unlike req.getParameter().
  49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 |
  52 |   StringBuilder sbxyz19132 = new StringBuilder(param);
  53 |   String bar = sbxyz19132.append(""_SafeStuff"").toString();
  54 |
  55 |
  56 | response.setHeader(""X-XSS-Protection"", ""0"");
  57 |   Object[] obj = { ""a"", bar};
> 58 |   response.getWriter().printf(java.util.Locale.US,""Formatted like: %1$s and %2$s."",obj);
  59 |  }
  60 |
  61 | }
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00150.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,63,"
  46 |   }
  47 |
  48 |   // URL Decode the header value since req.getHeader() doesn't. Unlike req.getParameter().
  49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 |
  52 |   String bar;
  53 |
  54 |   // Simple if statement that assigns param to bar on true condition
  55 |   int num = 196;
  56 |   if ( (500/42) + num > 200 )
  57 |      bar = param;
  58 |   else bar = ""This should never happen"";
  59 |
  60 |
  61 | response.setHeader(""X-XSS-Protection"", ""0"");
  62 |   Object[] obj = { ""a"", bar};
> 63 |   response.getWriter().printf(java.util.Locale.US,""Formatted like: %1$s and %2$s."",obj);
  64 |  }
  65 |
  66 | }
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00152.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,75,"
  58 |     case 'A':
  59 |           bar = param;
  60 |           break;
  61 |     case 'B':
  62 |           bar = ""bobs_your_uncle"";
  63 |           break;
  64 |     case 'C':
  65 |     case 'D':
  66 |           bar = param;
  67 |           break;
  68 |     default:
  69 |           bar = ""bobs_your_uncle"";
  70 |           break;
  71 |   }
  72 |
  73 |
  74 | response.setHeader(""X-XSS-Protection"", ""0"");
> 75 |   response.getWriter().println(bar.toCharArray());
  76 |  }
  77 |
  78 | }
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00153.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,61,"
  44 |   if (request.getHeader(""Referer"") != null) {
  45 |    param = request.getHeader(""Referer"");
  46 |   }
  47 |
  48 |   // URL Decode the header value since req.getHeader() doesn't. Unlike req.getParameter().
  49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 |
  52 |   String bar = ""safe!"";
  53 |   java.util.HashMap<String,Object> map96050 = new java.util.HashMap<String,Object>();
  54 |   map96050.put(""keyA-96050"", ""a-Value""); // put some stuff in the collection
  55 |   map96050.put(""keyB-96050"", param); // put it in a collection
  56 |   map96050.put(""keyC"", ""another-Value""); // put some stuff in the collection
  57 |   bar = (String)map96050.get(""keyB-96050""); // get it back out
  58 |
  59 |
  60 | response.setHeader(""X-XSS-Protection"", ""0"");
> 61 |   response.getWriter().println(bar);
  62 |  }
  63 |
  64 | }
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00154.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,75,"
  58 |     case 'A':
  59 |           bar = param;
  60 |           break;
  61 |     case 'B':
  62 |           bar = ""bobs_your_uncle"";
  63 |           break;
  64 |     case 'C':
  65 |     case 'D':
  66 |           bar = param;
  67 |           break;
  68 |     default:
  69 |           bar = ""bobs_your_uncle"";
  70 |           break;
  71 |   }
  72 |
  73 |
  74 | response.setHeader(""X-XSS-Protection"", ""0"");
> 75 |   response.getWriter().println(bar);
  76 |  }
  77 |
  78 | }
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00155.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,57,"
  40 |  public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   String param = """";
  44 |   if (request.getHeader(""Referer"") != null) {
  45 |    param = request.getHeader(""Referer"");
  46 |   }
  47 |
  48 |   // URL Decode the header value since req.getHeader() doesn't. Unlike req.getParameter().
  49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 |
  52 |   org.owasp.benchmark.helpers.ThingInterface thing = org.owasp.benchmark.helpers.ThingFactory.createThing();
  53 |   String bar = thing.doSomething(param);
  54 |
  55 |
  56 | response.setHeader(""X-XSS-Protection"", ""0"");
> 57 |   response.getWriter().println(bar);
  58 |  }
  59 |
  60 | }
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00156.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,66,"
  49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 |
  52 |   String bar = """";
  53 |   if (param != null) {
  54 |    java.util.List<String> valuesList = new java.util.ArrayList<String>( );
  55 |    valuesList.add(""safe"");
  56 |    valuesList.add( param );
  57 |    valuesList.add( ""moresafe"" );
  58 |
  59 |    valuesList.remove(0); // remove the 1st safe value
  60 |
  61 |    bar = valuesList.get(0); // get the param value
  62 |   }
  63 |
  64 |
  65 | response.setHeader(""X-XSS-Protection"", ""0"");
> 66 |   response.getWriter().write(bar.toCharArray());
  67 |  }
  68 |
  69 | }
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00157.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,62,"
  45 |    param = request.getHeader(""Referer"");
  46 |   }
  47 |
  48 |   // URL Decode the header value since req.getHeader() doesn't. Unlike req.getParameter().
  49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 |
  52 |   String bar;
  53 |
  54 |   // Simple ? condition that assigns param to bar on false condition
  55 |   int num = 106;
  56 |
  57 |   bar = (7*42) - num > 200 ? ""This should never happen"" : param;
  58 |
  59 |
  60 |
  61 | response.setHeader(""X-XSS-Protection"", ""0"");
> 62 |   response.getWriter().write(bar);
  63 |  }
  64 |
  65 | }
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00276.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,64,"
  47 |    param = headers.nextElement(); // just grab first element
  48 |   }
  49 |
  50 |   // URL Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
  51 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  52 |
  53 |
  54 |   String bar;
  55 |
  56 |   // Simple ? condition that assigns param to bar on false condition
  57 |   int num = 106;
  58 |
  59 |   bar = (7*42) - num > 200 ? ""This should never happen"" : param;
  60 |
  61 |
  62 |
  63 | response.setHeader(""X-XSS-Protection"", ""0"");
> 64 |   response.getWriter().print(bar);
  65 |  }
  66 |
  67 | }
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00278.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,58,"
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   String param = """";
  44 |   java.util.Enumeration<String> headers = request.getHeaders(""Referer"");
  45 |
  46 |   if (headers != null && headers.hasMoreElements()) {
  47 |    param = headers.nextElement(); // just grab first element
  48 |   }
  49 |
  50 |   // URL Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
  51 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  52 |
  53 |
  54 |   String bar = org.springframework.web.util.HtmlUtils.htmlEscape(param);
  55 |
  56 |
  57 | response.setHeader(""X-XSS-Protection"", ""0"");
> 58 |   response.getWriter().print(bar);
  59 |  }
  60 |
  61 | }
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00279.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,68,"
  51 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  52 |
  53 |
  54 |   String bar = """";
  55 |   if (param != null) {
  56 |    java.util.List<String> valuesList = new java.util.ArrayList<String>( );
  57 |    valuesList.add(""safe"");
  58 |    valuesList.add( param );
  59 |    valuesList.add( ""moresafe"" );
  60 |
  61 |    valuesList.remove(0); // remove the 1st safe value
  62 |
  63 |    bar = valuesList.get(0); // get the param value
  64 |   }
  65 |
  66 |
  67 | response.setHeader(""X-XSS-Protection"", ""0"");
> 68 |   response.getWriter().print(bar);
  69 |  }
  70 |
  71 | }
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00280.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,77,"
  60 |     case 'A':
  61 |           bar = param;
  62 |           break;
  63 |     case 'B':
  64 |           bar = ""bobs_your_uncle"";
  65 |           break;
  66 |     case 'C':
  67 |     case 'D':
  68 |           bar = param;
  69 |           break;
  70 |     default:
  71 |           bar = ""bobs_your_uncle"";
  72 |           break;
  73 |   }
  74 |
  75 |
  76 | response.setHeader(""X-XSS-Protection"", ""0"");
> 77 |   response.getWriter().print(bar);
  78 |  }
  79 |
  80 | }
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00281.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,65,"
  48 |   }
  49 |
  50 |   // URL Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
  51 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  52 |
  53 |
  54 |   String bar;
  55 |
  56 |   // Simple ? condition that assigns constant to bar on true condition
  57 |   int num = 106;
  58 |
  59 |   bar = (7*18) + num > 200 ? ""This_should_always_happen"" : param;
  60 |
  61 |
  62 |
  63 | response.setHeader(""X-XSS-Protection"", ""0"");
  64 |   Object[] obj = { ""a"", ""b""};
> 65 |   response.getWriter().printf(java.util.Locale.US,bar,obj);
  66 |  }
  67 |
  68 | }
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00282.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,59,"
  42 |
  43 |   String param = """";
  44 |   java.util.Enumeration<String> headers = request.getHeaders(""Referer"");
  45 |
  46 |   if (headers != null && headers.hasMoreElements()) {
  47 |    param = headers.nextElement(); // just grab first element
  48 |   }
  49 |
  50 |   // URL Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
  51 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  52 |
  53 |
  54 |   String bar = org.owasp.esapi.ESAPI.encoder().encodeForHTML(param);
  55 |
  56 |
  57 | response.setHeader(""X-XSS-Protection"", ""0"");
  58 |   Object[] obj = { bar, ""b""};
> 59 |   response.getWriter().printf(""Formatted like: %1$s and %2$s."",obj);
  60 |  }
  61 |
  62 | }
     ^ Col 0
",java.java_unsafe_xss_content
