title,cwe,description,cvss,finding,stream,kind,where,snippet,method
333. Insecure service configuration - EC2,CWE-16,Property LaunchTemplateData.InstanceInitiatedShutdownBehavior is either missing or misconfigured,CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:N/I:N/A:H/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/333,skims,CSPM,/InstanceInitiatedShutdownBehavior/Value: terminate,"
  23 |                         ""Code"": 1,
  24 |                         ""Name"": ""pending""
  25 |                     }
  26 |                 }
  27 |             ],
  28 |             ""OwnerId"": ""owner_123""
  29 |         }
  30 |     ],
  31 |     ""InstanceId"": ""pol-018de572ae43404d8"",
  32 |     ""InstanceInitiatedShutdownBehavior"": {
> 33 |         ""Value"": ""terminate""
  34 |     },
  35 |     ""KeyPairs"": [
  36 |         {
  37 |             ""KeyPairId"": ""kp-018de572ae43404d8"",
  38 |             ""KeyName"": ""testKey"",
  39 |             ""KeyType"": ""rsa"",
  40 |             ""PublicKey"": ""publickey"",
  41 |             ""CreateTime"": ""2015/05/05""
  42 |         }
  43 |     ],
     ^ Col 0
",aws.ec2_has_terminate_shutdown_behavior
333. Insecure service configuration - EC2,CWE-16,Property NetworkInterfaces.AssociatePublicIpAddress is either missing or misconfigured in namespace/skims/test/data/lib_root/f333/cfn_ec2_associate_public_ip_address.yaml,CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:N/I:N/A:H/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/333,skims,SAST,37,"
  27 |     Type: AWS::EC2::Instance
  28 |     Properties:
  29 |       ImageId:
  30 |         Fn::FindInMap:
  31 |           - RegionMap
  32 |           - Ref: AWS::Region
  33 |           - AMI
  34 |       KeyName:
  35 |         Ref: KeyName
  36 |       NetworkInterfaces:
> 37 |         - AssociatePublicIpAddress: 'true'
  38 |           DeviceIndex: '0'
  39 |           GroupSet:
  40 |             - Ref: myVPCEC2SecurityGroup
  41 |           SubnetId:
  42 |             Ref: PublicSubnet
  43 |         - AssociatePublicIpAddress: false
  44 |           DeviceIndex: '0'
  45 |           GroupSet:
  46 |             - Ref: myVPCEC2SecurityGroup
  47 |           SubnetId:
     ^ Col 0
",cloudformation.cfn_ec2_associate_public_ip_address
333. Insecure service configuration - EC2,CWE-16,Property NetworkInterfaces.AssociatePublicIpAddress is either missing or misconfigured in namespace/skims/test/data/lib_root/f333/cfn_ec2_associate_public_ip_address.yaml,CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:N/I:N/A:H/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/333,skims,SAST,10,"
   1 | ---
   2 | Resources:
   3 |   myLaunchTemplate:
   4 |     Type: AWS::EC2::LaunchTemplate
   5 |     Properties:
   6 |       LaunchTemplateName: ${AWS::StackName}-launch-template-for-auto-scaling
   7 |       LaunchTemplateData:
   8 |         NetworkInterfaces:
   9 |           - DeviceIndex: 0
> 10 |             AssociatePublicIpAddress: true
  11 |             Groups:
  12 |               - sg-7c2270198example
  13 |               - sg-903004f88example
  14 |             DeleteOnTermination: true
  15 |           - DeviceIndex: 0
  16 |             AssociatePublicIpAddress: false
  17 |             Groups:
  18 |               - sg-7c2270198example
  19 |               - sg-903004f88example
  20 |             DeleteOnTermination: true
  21 |         Placement:
     ^ Col 0
",cloudformation.cfn_ec2_associate_public_ip_address
333. Insecure service configuration - EC2,CWE-16,Property NetworkInterfaces.AssociatePublicIpAddress is either missing or misconfigured in namespace/skims/test/data/lib_root/f333/cfn_ec2_associate_public_ip_address.yaml.json,CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:N/I:N/A:H/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/333,skims,SAST,11,"
   1 | {
   2 |   ""Resources"": {
   3 |     ""myLaunchTemplate"": {
   4 |       ""Type"": ""AWS::EC2::LaunchTemplate"",
   5 |       ""Properties"": {
   6 |         ""LaunchTemplateName"": ""${AWS::StackName}-launch-template-for-auto-scaling"",
   7 |         ""LaunchTemplateData"": {
   8 |           ""NetworkInterfaces"": [
   9 |             {
  10 |               ""DeviceIndex"": 0,
> 11 |               ""AssociatePublicIpAddress"": true,
  12 |               ""Groups"": [
  13 |                 ""sg-7c2270198example"",
  14 |                 ""sg-903004f88example""
  15 |               ],
  16 |               ""DeleteOnTermination"": true
  17 |             },
  18 |             {
  19 |               ""DeviceIndex"": 0,
  20 |               ""AssociatePublicIpAddress"": false,
  21 |               ""Groups"": [
     ^ Col 0
",cloudformation.cfn_ec2_associate_public_ip_address
333. Insecure service configuration - EC2,CWE-16,Property NetworkInterfaces.AssociatePublicIpAddress is either missing or misconfigured in namespace/skims/test/data/lib_root/f333/cfn_ec2_associate_public_ip_address.yaml.json,CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:N/I:N/A:H/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/333,skims,SAST,54,"
  44 |               ""Ref"": ""AWS::Region""
  45 |             },
  46 |             ""AMI""
  47 |           ]
  48 |         },
  49 |         ""KeyName"": {
  50 |           ""Ref"": ""KeyName""
  51 |         },
  52 |         ""NetworkInterfaces"": [
  53 |           {
> 54 |             ""AssociatePublicIpAddress"": ""true"",
  55 |             ""DeviceIndex"": ""0"",
  56 |             ""GroupSet"": [
  57 |               {
  58 |                 ""Ref"": ""myVPCEC2SecurityGroup""
  59 |               }
  60 |             ],
  61 |             ""SubnetId"": {
  62 |               ""Ref"": ""PublicSubnet""
  63 |             }
  64 |           },
     ^ Col 0
",cloudformation.cfn_ec2_associate_public_ip_address
333. Insecure service configuration - EC2,CWE-16,Property NetworkInterfaces.AssociatePublicIpAddress is either missing or misconfigured,CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:N/I:N/A:H/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/333,skims,CSPM,/NetworkInterfaces/0/Association/PublicIp: 127.0.0.0,"
   1 | {
   2 |     ""AmiLaunchIndex"": 1,
   3 |     ""InstanceId"": ""int-018de572ae43404d8"",
   4 |     ""ImageId"": ""img-018de572ae43404d8"",
   5 |     ""NetworkInterfaces"": [
   6 |         {
   7 |             ""Association"": {
>  8 |                 ""PublicIp"": ""127.0.0.0""
   9 |             }
  10 |         }
  11 |     ],
  12 |     ""State"": {
  13 |         ""Code"": 1,
  14 |         ""Name"": ""pending""
  15 |     }
  16 | }
     ^ Col 0
",aws.ec2_has_associate_public_ip_address
333. Insecure service configuration - EC2,CWE-16,Property associate_public_ip_address is either missing or misconfigured in namespace/skims/test/data/lib_root/f333/tfm_ec2_associate_public_ip_address.tf,CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:N/I:N/A:H/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/333,skims,SAST,15,"
   5 |   key_name                             = ""test""
   6 |   disable_api_termination              = ""false""
   7 |   instance_initiated_shutdown_behavior = ""terminate""
   8 |   security_groups                      = []
   9 |
  10 |   monitoring {
  11 |     enabled = true
  12 |   }
  13 |
  14 |   network_interfaces {
> 15 |     associate_public_ip_address = true
  16 |   }
  17 |
  18 |   placement {
  19 |     availability_zone = ""us-west-2a""
  20 |   }
  21 |
  22 |   ram_disk_id = ""test""
  23 | }
  24 |
  25 | resource ""aws_launch_template"" ""not_vulnerable"" {
     ^ Col 0
",terraform.tfm_ec2_associate_public_ip_address
333. Insecure service configuration - EC2,CWE-16,Property associate_public_ip_address is either missing or misconfigured in namespace/skims/test/data/lib_root/f333/tfm_ec2_associate_public_ip_address.tf,CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:N/I:N/A:H/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/333,skims,SAST,54,"
  44 |   }
  45 |   ram_disk_id = ""test""
  46 | }
  47 |
  48 | resource ""aws_instance"" ""vulnerable"" {
  49 |   ami                         = ""ami-04b9e92b5572fa0d1""
  50 |   availability_zone           = ""us-east-1a""
  51 |   instance_type               = ""t2.small""
  52 |   key_name                    = ""generic_aws_key""
  53 |   subnet_id                   = ""subnet-00f969b107a8e55b4""
> 54 |   associate_public_ip_address = true
  55 |   private_ip                  = ""10.0.0.44""
  56 |   iam_instance_profile        = ""example""
  57 |   security_groups             = []
  58 |
  59 |   tags = {
  60 |     method = ""aws.ec2.has_unencrypted_volumes""
  61 |     Name   = ""aws.ec2_unencrypted""
  62 |   }
  63 | }
  64 |
     ^ Col 0
",terraform.tfm_ec2_associate_public_ip_address
333. Insecure service configuration - EC2,CWE-16,Property associate_public_ip_address is either missing or misconfigured in namespace/skims/test/data/lib_root/f333/tfm_ec2_has_not_an_iam_instance_profile.tf,CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:N/I:N/A:H/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/333,skims,SAST,30,"
  18 |     Name   = ""aws.ec2_unencrypted""
  19 |   }
  20 | }
  21 |
  22 | resource ""aws_instance"" ""insecure"" {
  23 |   ami                         = ""ami-04b9e92b5572fa0d1""
  24 |   availability_zone           = ""us-east-1a""
  25 |   ebs_optimized               = false
  26 |   instance_type               = ""t2.small""
  27 |   monitoring                  = false
  28 |   key_name                    = ""generic_aws_key""
  29 |   subnet_id                   = ""subnet-00f969b107a8e55b4""
> 30 |   associate_public_ip_address = true
  31 |
  32 |   disable_api_termination = true
  33 |
  34 |   tags = {
  35 |     method = ""aws.ec2.has_unencrypted_volumes""
  36 |     Name   = ""aws.ec2_unencrypted""
  37 |   }
  38 | }
     ^ Col 0
",terraform.tfm_ec2_associate_public_ip_address
333. Insecure service configuration - EC2,CWE-16,Property iam_instance_profile is either missing or misconfigured in namespace/skims/test/data/lib_root/f333/cfn_ec2_associate_public_ip_address.yaml,CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:N/I:N/A:H/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/333,skims,SAST,28,"
  18 |               - sg-7c2270198example
  19 |               - sg-903004f88example
  20 |             DeleteOnTermination: true
  21 |         Placement:
  22 |           Tenancy: dedicated
  23 |         ImageId: ami-04d5cc9b88example
  24 |         InstanceType: t2.micro
  25 |         KeyName: MyKeyPair
  26 |   Ec2Instance:
  27 |     Type: AWS::EC2::Instance
> 28 |     Properties:
  29 |       ImageId:
  30 |         Fn::FindInMap:
  31 |           - RegionMap
  32 |           - Ref: AWS::Region
  33 |           - AMI
  34 |       KeyName:
  35 |         Ref: KeyName
  36 |       NetworkInterfaces:
  37 |         - AssociatePublicIpAddress: 'true'
  38 |           DeviceIndex: '0'
     ^ Col 0
",cloudformation.cfn_ec2_has_not_an_iam_instance_profile
333. Insecure service configuration - EC2,CWE-16,Property iam_instance_profile is either missing or misconfigured in namespace/skims/test/data/lib_root/f333/cfn_ec2_associate_public_ip_address.yaml.json,CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:N/I:N/A:H/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/333,skims,SAST,39,"
  29 |             ""Tenancy"": ""dedicated""
  30 |           },
  31 |           ""ImageId"": ""ami-04d5cc9b88example"",
  32 |           ""InstanceType"": ""t2.micro"",
  33 |           ""KeyName"": ""MyKeyPair""
  34 |         }
  35 |       }
  36 |     },
  37 |     ""Ec2Instance"": {
  38 |       ""Type"": ""AWS::EC2::Instance"",
> 39 |       ""Properties"": {
  40 |         ""ImageId"": {
  41 |           ""Fn::FindInMap"": [
  42 |             ""RegionMap"",
  43 |             {
  44 |               ""Ref"": ""AWS::Region""
  45 |             },
  46 |             ""AMI""
  47 |           ]
  48 |         },
  49 |         ""KeyName"": {
     ^ Col 0
",cloudformation.cfn_ec2_has_not_an_iam_instance_profile
333. Insecure service configuration - EC2,CWE-16,Property iam_instance_profile is either missing or misconfigured in namespace/skims/test/data/lib_root/f333/cfn_ec2_has_not_an_iam_instance_profile.yaml,CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:N/I:N/A:H/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/333,skims,SAST,5,"
   1 | ---
   2 | Resources:
   3 |   MyEC2Instance:
   4 |     Type: AWS::EC2::Instance
>  5 |     Properties:
   6 |       ImageId: ami-79fd7eee
   7 |       KeyName: testkey
   8 |       BlockDeviceMappings:
   9 |         - DeviceName: /dev/sdm
  10 |           Ebs:
  11 |             VolumeType: io1
  12 |             Iops: '200'
  13 |             DeleteOnTermination: 'false'
  14 |             VolumeSize: '20'
  15 |         - DeviceName: /dev/sdk
  16 |           NoDevice: {}
     ^ Col 0
",cloudformation.cfn_ec2_has_not_an_iam_instance_profile
333. Insecure service configuration - EC2,CWE-16,Property iam_instance_profile is either missing or misconfigured in namespace/skims/test/data/lib_root/f333/cfn_ec2_has_not_an_iam_instance_profile.yaml.json,CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:N/I:N/A:H/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/333,skims,SAST,5,"
   1 | {
   2 |   ""Resources"": {
   3 |     ""MyEC2Instance"": {
   4 |       ""Type"": ""AWS::EC2::Instance"",
>  5 |       ""Properties"": {
   6 |         ""ImageId"": ""ami-79fd7eee"",
   7 |         ""KeyName"": ""testkey"",
   8 |         ""BlockDeviceMappings"": [
   9 |           {
  10 |             ""DeviceName"": ""/dev/sdm"",
  11 |             ""Ebs"": {
  12 |               ""VolumeType"": ""io1"",
  13 |               ""Iops"": ""200"",
  14 |               ""DeleteOnTermination"": ""false"",
  15 |               ""VolumeSize"": ""20""
  16 |             }
  17 |           },
  18 |           {
  19 |             ""DeviceName"": ""/dev/sdk"",
  20 |             ""NoDevice"": {}
  21 |           }
     ^ Col 0
",cloudformation.cfn_ec2_has_not_an_iam_instance_profile
333. Insecure service configuration - EC2,CWE-16,Property iam_instance_profile is either missing or misconfigured in namespace/skims/test/data/lib_root/f333/tfm_ec2_has_not_an_iam_instance_profile.tf,CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:N/I:N/A:H/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/333,skims,SAST,22,"
  12 |   disable_api_termination = true
  13 |
  14 |   iam_instance_profile = ""test_profile""
  15 |
  16 |   tags = {
  17 |     method = ""aws.terraform.ec2.has_unencrypted_volumes""
  18 |     Name   = ""aws.ec2_unencrypted""
  19 |   }
  20 | }
  21 |
> 22 | resource ""aws_instance"" ""insecure"" {
  23 |   ami                         = ""ami-04b9e92b5572fa0d1""
  24 |   availability_zone           = ""us-east-1a""
  25 |   ebs_optimized               = false
  26 |   instance_type               = ""t2.small""
  27 |   monitoring                  = false
  28 |   key_name                    = ""generic_aws_key""
  29 |   subnet_id                   = ""subnet-00f969b107a8e55b4""
  30 |   associate_public_ip_address = true
  31 |
  32 |   disable_api_termination = true
     ^ Col 0
",terraform.tfm_ec2_has_not_an_iam_instance_profile
333. Insecure service configuration - EC2,CWE-16,Property iam_instance_profile is either missing or misconfigured,CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:N/I:N/A:H/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/333,skims,CSPM,Property iam_instance_profile is either missing or misconfigured,"
   1 | {
   2 |     ""Groups"": [
   3 |         {
   4 |             ""GroupName"": ""mygroup"",
   5 |             ""GroupId"": ""gr-018de572ae43404d8""
   6 |         }
   7 |     ],
   8 |     ""Instances"": [
   9 |         {
  10 |             ""AmiLaunchIndex"": 1,
  11 |             ""InstanceId"": ""int-018de572ae43404d8"",
  12 |             ""ImageId"": ""img-018de572ae43404d8"",
  13 |             ""NetworkInterfaces"": [
  14 |                 {
  15 |                     ""Association"": {
  16 |                         ""PublicIp"": ""127.0.0.0""
  17 |                     }
  18 |                 }
  19 |             ],
  20 |             ""State"": {
  21 |                 ""Code"": 1,
     ^ Col 0
",aws.ec2_iam_instances_without_profile
333. Insecure service configuration - EC2,CWE-16,Property instance_initiated_shutdown_behavior.terminate is either missing or misconfigured in namespace/skims/test/data/lib_root/f333/tfm_ec2_has_terminate_shutdown_behavior.tf,CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:N/I:N/A:H/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/333,skims,SAST,18,"
   8 |     ebs {
   9 |       volume_size = 20
  10 |     }
  11 |   }
  12 |
  13 |   iam_instance_profile {
  14 |     name = ""test""
  15 |   }
  16 |
  17 |   image_id                             = ""ami-test""
> 18 |   instance_initiated_shutdown_behavior = ""stop""
  19 |
  20 | }
  21 |
  22 | resource ""aws_launch_template"" ""foo"" {
  23 |
  24 |   name = ""foo""
  25 |
  26 |   block_device_mappings {
  27 |     device_name = ""/dev/sda1""
  28 |
     ^ Col 0
",terraform.tfm_ec2_has_terminate_shutdown_behavior
333. Insecure service configuration - EC2,CWE-16,Property instance_initiated_shutdown_behavior.terminate is either missing or misconfigured in namespace/skims/test/data/lib_root/f333/tfm_ec2_has_terminate_shutdown_behavior.tf,CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:N/I:N/A:H/E:U/RL:O/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/333,skims,SAST,43,"
  33 |
  34 |   iam_instance_profile {
  35 |     name = ""test""
  36 |   }
  37 |
  38 |   image_id                             = ""ami-test""
  39 |   instance_initiated_shutdown_behavior = ""terminate""
  40 |
  41 | }
  42 |
> 43 | resource ""aws_launch_template"" ""foo"" {
  44 |
  45 |   name = ""foo""
  46 |
  47 |   block_device_mappings {
  48 |     device_name = ""/dev/sda1""
  49 |
  50 |     ebs {
  51 |       volume_size = 20
  52 |     }
  53 |   }
     ^ Col 0
",terraform.tfm_ec2_has_terminate_shutdown_behavior
Summary: 27 vulnerabilities were found in your targets.
