title,cwe,description,cvss,finding,stream,kind,where,snippet,method
024. Unrestricted access between network segments - AWS,CWE-16,Allows connection to admin port 22,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,CSPM,FromPort: 19; ToPort: 22; CidrIpv6: ::/0,"
   6 |             ""FromPort"": 19,
   7 |             ""ToPort"": 22,
   8 |             ""IpProtocol"": ""tcp"",
   9 |             ""IpRanges"": [
  10 |                 {
  11 |                     ""CidrIp"": ""0.0.0.0/0""
  12 |                 }
  13 |             ],
  14 |             ""Ipv6Ranges"": [
  15 |                 {
> 16 |                     ""CidrIpv6"": ""::/0""
  17 |                 }
  18 |             ],
  19 |             ""PrefixListIds"": [],
  20 |             ""UserIdGroupPairs"": [
  21 |                 {
  22 |                     ""GroupId"": ""sg-018de572ae43404d11"",
  23 |                     ""UserId"": ""fluidattacks""
  24 |                 }
  25 |             ]
  26 |         }
     ^ Col 0
",aws.allows_anyone_to_admin_ports
024. Unrestricted access between network segments - AWS,CWE-16,Allows connection to admin port 2438,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,CSPM,FromPort: 0; ToPort: 65535; CidrIp: 0.0.0.0/0,"
   1 | {
   2 |     ""Description"": ""myunsafegroup_default"",
   3 |     ""GroupName"": ""default"",
   4 |     ""IpPermissions"": [
   5 |         {
   6 |             ""FromPort"": 0,
   7 |             ""ToPort"": 65535,
   8 |             ""IpProtocol"": ""tcp"",
   9 |             ""IpRanges"": [
  10 |                 {
> 11 |                     ""CidrIp"": ""0.0.0.0/0""
  12 |                 }
  13 |             ],
  14 |             ""Ipv6Ranges"": [
  15 |                 {
  16 |                     ""CidrIpv6"": ""::/0""
  17 |                 }
  18 |             ],
  19 |             ""PrefixListIds"": [],
  20 |             ""UserIdGroupPairs"": [
  21 |                 {
     ^ Col 0
",aws.allows_anyone_to_admin_ports
024. Unrestricted access between network segments - AWS,CWE-16,Allows connection to admin port 2438,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,CSPM,FromPort: 0; ToPort: 65535; CidrIp: 0.0.0.0/0,"
   1 | {
   2 |     ""Description"": ""myunsafegroup_openallports"",
   3 |     ""GroupName"": ""sec1"",
   4 |     ""IpPermissions"": [
   5 |         {
   6 |             ""FromPort"": 0,
   7 |             ""ToPort"": 65535,
   8 |             ""IpProtocol"": ""tcp"",
   9 |             ""IpRanges"": [
  10 |                 {
> 11 |                     ""CidrIp"": ""0.0.0.0/0""
  12 |                 }
  13 |             ],
  14 |             ""Ipv6Ranges"": [
  15 |                 {
  16 |                     ""CidrIpv6"": ""::/0""
  17 |                 }
  18 |             ],
  19 |             ""PrefixListIds"": [],
  20 |             ""UserIdGroupPairs"": [
  21 |                 {
     ^ Col 0
",aws.allows_anyone_to_admin_ports
024. Unrestricted access between network segments - AWS,CWE-16,Allows connection to admin port 2438,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,CSPM,FromPort: 0; ToPort: 65535; CidrIpv6: ::/0,"
   6 |             ""FromPort"": 0,
   7 |             ""ToPort"": 65535,
   8 |             ""IpProtocol"": ""tcp"",
   9 |             ""IpRanges"": [
  10 |                 {
  11 |                     ""CidrIp"": ""0.0.0.0/0""
  12 |                 }
  13 |             ],
  14 |             ""Ipv6Ranges"": [
  15 |                 {
> 16 |                     ""CidrIpv6"": ""::/0""
  17 |                 }
  18 |             ],
  19 |             ""PrefixListIds"": [],
  20 |             ""UserIdGroupPairs"": [
  21 |                 {
  22 |                     ""GroupId"": ""sg-018de572ae43404d11"",
  23 |                     ""UserId"": ""fluidattacks""
  24 |                 }
  25 |             ]
  26 |         }
     ^ Col 0
",aws.allows_anyone_to_admin_ports
024. Unrestricted access between network segments - AWS,CWE-16,Allows connection to admin port 27017,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,CSPM,FromPort: 0; ToPort: 65535; CidrIp: 0.0.0.0/0,"
   1 | {
   2 |     ""Description"": ""myunsafegroup_default"",
   3 |     ""GroupName"": ""default"",
   4 |     ""IpPermissions"": [
   5 |         {
   6 |             ""FromPort"": 0,
   7 |             ""ToPort"": 65535,
   8 |             ""IpProtocol"": ""tcp"",
   9 |             ""IpRanges"": [
  10 |                 {
> 11 |                     ""CidrIp"": ""0.0.0.0/0""
  12 |                 }
  13 |             ],
  14 |             ""Ipv6Ranges"": [
  15 |                 {
  16 |                     ""CidrIpv6"": ""::/0""
  17 |                 }
  18 |             ],
  19 |             ""PrefixListIds"": [],
  20 |             ""UserIdGroupPairs"": [
  21 |                 {
     ^ Col 0
",aws.allows_anyone_to_admin_ports
024. Unrestricted access between network segments - AWS,CWE-16,Allows connection to admin port 27017,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,CSPM,FromPort: 0; ToPort: 65535; CidrIp: 0.0.0.0/0,"
   1 | {
   2 |     ""Description"": ""myunsafegroup_openallports"",
   3 |     ""GroupName"": ""sec1"",
   4 |     ""IpPermissions"": [
   5 |         {
   6 |             ""FromPort"": 0,
   7 |             ""ToPort"": 65535,
   8 |             ""IpProtocol"": ""tcp"",
   9 |             ""IpRanges"": [
  10 |                 {
> 11 |                     ""CidrIp"": ""0.0.0.0/0""
  12 |                 }
  13 |             ],
  14 |             ""Ipv6Ranges"": [
  15 |                 {
  16 |                     ""CidrIpv6"": ""::/0""
  17 |                 }
  18 |             ],
  19 |             ""PrefixListIds"": [],
  20 |             ""UserIdGroupPairs"": [
  21 |                 {
     ^ Col 0
",aws.allows_anyone_to_admin_ports
024. Unrestricted access between network segments - AWS,CWE-16,Allows connection to admin port 27017,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,CSPM,FromPort: 0; ToPort: 65535; CidrIpv6: ::/0,"
   6 |             ""FromPort"": 0,
   7 |             ""ToPort"": 65535,
   8 |             ""IpProtocol"": ""tcp"",
   9 |             ""IpRanges"": [
  10 |                 {
  11 |                     ""CidrIp"": ""0.0.0.0/0""
  12 |                 }
  13 |             ],
  14 |             ""Ipv6Ranges"": [
  15 |                 {
> 16 |                     ""CidrIpv6"": ""::/0""
  17 |                 }
  18 |             ],
  19 |             ""PrefixListIds"": [],
  20 |             ""UserIdGroupPairs"": [
  21 |                 {
  22 |                     ""GroupId"": ""sg-018de572ae43404d11"",
  23 |                     ""UserId"": ""fluidattacks""
  24 |                 }
  25 |             ]
  26 |         }
     ^ Col 0
",aws.allows_anyone_to_admin_ports
024. Unrestricted access between network segments - AWS,CWE-16,Allows connection to admin port 3306,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,CSPM,FromPort: 0; ToPort: 65535; CidrIp: 0.0.0.0/0,"
   1 | {
   2 |     ""Description"": ""myunsafegroup_default"",
   3 |     ""GroupName"": ""default"",
   4 |     ""IpPermissions"": [
   5 |         {
   6 |             ""FromPort"": 0,
   7 |             ""ToPort"": 65535,
   8 |             ""IpProtocol"": ""tcp"",
   9 |             ""IpRanges"": [
  10 |                 {
> 11 |                     ""CidrIp"": ""0.0.0.0/0""
  12 |                 }
  13 |             ],
  14 |             ""Ipv6Ranges"": [
  15 |                 {
  16 |                     ""CidrIpv6"": ""::/0""
  17 |                 }
  18 |             ],
  19 |             ""PrefixListIds"": [],
  20 |             ""UserIdGroupPairs"": [
  21 |                 {
     ^ Col 0
",aws.allows_anyone_to_admin_ports
024. Unrestricted access between network segments - AWS,CWE-16,Allows connection to admin port 3306,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,CSPM,FromPort: 0; ToPort: 65535; CidrIp: 0.0.0.0/0,"
   1 | {
   2 |     ""Description"": ""myunsafegroup_openallports"",
   3 |     ""GroupName"": ""sec1"",
   4 |     ""IpPermissions"": [
   5 |         {
   6 |             ""FromPort"": 0,
   7 |             ""ToPort"": 65535,
   8 |             ""IpProtocol"": ""tcp"",
   9 |             ""IpRanges"": [
  10 |                 {
> 11 |                     ""CidrIp"": ""0.0.0.0/0""
  12 |                 }
  13 |             ],
  14 |             ""Ipv6Ranges"": [
  15 |                 {
  16 |                     ""CidrIpv6"": ""::/0""
  17 |                 }
  18 |             ],
  19 |             ""PrefixListIds"": [],
  20 |             ""UserIdGroupPairs"": [
  21 |                 {
     ^ Col 0
",aws.allows_anyone_to_admin_ports
024. Unrestricted access between network segments - AWS,CWE-16,Allows connection to admin port 3306,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,CSPM,FromPort: 0; ToPort: 65535; CidrIpv6: ::/0,"
   6 |             ""FromPort"": 0,
   7 |             ""ToPort"": 65535,
   8 |             ""IpProtocol"": ""tcp"",
   9 |             ""IpRanges"": [
  10 |                 {
  11 |                     ""CidrIp"": ""0.0.0.0/0""
  12 |                 }
  13 |             ],
  14 |             ""Ipv6Ranges"": [
  15 |                 {
> 16 |                     ""CidrIpv6"": ""::/0""
  17 |                 }
  18 |             ],
  19 |             ""PrefixListIds"": [],
  20 |             ""UserIdGroupPairs"": [
  21 |                 {
  22 |                     ""GroupId"": ""sg-018de572ae43404d11"",
  23 |                     ""UserId"": ""fluidattacks""
  24 |                 }
  25 |             ]
  26 |         }
     ^ Col 0
",aws.allows_anyone_to_admin_ports
024. Unrestricted access between network segments - AWS,CWE-16,Allows connection to admin port 3389,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,CSPM,FromPort: 0; ToPort: 65535; CidrIp: 0.0.0.0/0,"
   1 | {
   2 |     ""Description"": ""myunsafegroup_default"",
   3 |     ""GroupName"": ""default"",
   4 |     ""IpPermissions"": [
   5 |         {
   6 |             ""FromPort"": 0,
   7 |             ""ToPort"": 65535,
   8 |             ""IpProtocol"": ""tcp"",
   9 |             ""IpRanges"": [
  10 |                 {
> 11 |                     ""CidrIp"": ""0.0.0.0/0""
  12 |                 }
  13 |             ],
  14 |             ""Ipv6Ranges"": [
  15 |                 {
  16 |                     ""CidrIpv6"": ""::/0""
  17 |                 }
  18 |             ],
  19 |             ""PrefixListIds"": [],
  20 |             ""UserIdGroupPairs"": [
  21 |                 {
     ^ Col 0
",aws.allows_anyone_to_admin_ports
024. Unrestricted access between network segments - AWS,CWE-16,Allows connection to admin port 3389,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,CSPM,FromPort: 0; ToPort: 65535; CidrIp: 0.0.0.0/0,"
   1 | {
   2 |     ""Description"": ""myunsafegroup_openallports"",
   3 |     ""GroupName"": ""sec1"",
   4 |     ""IpPermissions"": [
   5 |         {
   6 |             ""FromPort"": 0,
   7 |             ""ToPort"": 65535,
   8 |             ""IpProtocol"": ""tcp"",
   9 |             ""IpRanges"": [
  10 |                 {
> 11 |                     ""CidrIp"": ""0.0.0.0/0""
  12 |                 }
  13 |             ],
  14 |             ""Ipv6Ranges"": [
  15 |                 {
  16 |                     ""CidrIpv6"": ""::/0""
  17 |                 }
  18 |             ],
  19 |             ""PrefixListIds"": [],
  20 |             ""UserIdGroupPairs"": [
  21 |                 {
     ^ Col 0
",aws.allows_anyone_to_admin_ports
024. Unrestricted access between network segments - AWS,CWE-16,Allows connection to admin port 3389,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,CSPM,FromPort: 0; ToPort: 65535; CidrIpv6: ::/0,"
   6 |             ""FromPort"": 0,
   7 |             ""ToPort"": 65535,
   8 |             ""IpProtocol"": ""tcp"",
   9 |             ""IpRanges"": [
  10 |                 {
  11 |                     ""CidrIp"": ""0.0.0.0/0""
  12 |                 }
  13 |             ],
  14 |             ""Ipv6Ranges"": [
  15 |                 {
> 16 |                     ""CidrIpv6"": ""::/0""
  17 |                 }
  18 |             ],
  19 |             ""PrefixListIds"": [],
  20 |             ""UserIdGroupPairs"": [
  21 |                 {
  22 |                     ""GroupId"": ""sg-018de572ae43404d11"",
  23 |                     ""UserId"": ""fluidattacks""
  24 |                 }
  25 |             ]
  26 |         }
     ^ Col 0
",aws.allows_anyone_to_admin_ports
024. Unrestricted access between network segments - AWS,CWE-16,Allows connection to admin port 445,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,CSPM,FromPort: 88; ToPort: 500; CidrIp: 0.0.0.0/0,"
   1 | {
   2 |     ""Description"": ""myunsafegroup"",
   3 |     ""GroupName"": ""sec1"",
   4 |     ""IpPermissions"": [
   5 |         {
   6 |             ""FromPort"": 88,
   7 |             ""ToPort"": 500,
   8 |             ""IpProtocol"": ""-1"",
   9 |             ""IpRanges"": [
  10 |                 {
> 11 |                     ""CidrIp"": ""0.0.0.0/0""
  12 |                 }
  13 |             ],
  14 |             ""Ipv6Ranges"": [
  15 |                 {
  16 |                     ""CidrIpv6"": ""::/0""
  17 |                 }
  18 |             ],
  19 |             ""PrefixListIds"": [],
  20 |             ""UserIdGroupPairs"": [
  21 |                 {
     ^ Col 0
",aws.allows_anyone_to_admin_ports
024. Unrestricted access between network segments - AWS,CWE-16,Allows connection to admin port 445,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,CSPM,FromPort: 0; ToPort: 65535; CidrIp: 0.0.0.0/0,"
   1 | {
   2 |     ""Description"": ""myunsafegroup_default"",
   3 |     ""GroupName"": ""default"",
   4 |     ""IpPermissions"": [
   5 |         {
   6 |             ""FromPort"": 0,
   7 |             ""ToPort"": 65535,
   8 |             ""IpProtocol"": ""tcp"",
   9 |             ""IpRanges"": [
  10 |                 {
> 11 |                     ""CidrIp"": ""0.0.0.0/0""
  12 |                 }
  13 |             ],
  14 |             ""Ipv6Ranges"": [
  15 |                 {
  16 |                     ""CidrIpv6"": ""::/0""
  17 |                 }
  18 |             ],
  19 |             ""PrefixListIds"": [],
  20 |             ""UserIdGroupPairs"": [
  21 |                 {
     ^ Col 0
",aws.allows_anyone_to_admin_ports
024. Unrestricted access between network segments - AWS,CWE-16,Allows connection to admin port 445,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,CSPM,FromPort: 0; ToPort: 65535; CidrIp: 0.0.0.0/0,"
   1 | {
   2 |     ""Description"": ""myunsafegroup_openallports"",
   3 |     ""GroupName"": ""sec1"",
   4 |     ""IpPermissions"": [
   5 |         {
   6 |             ""FromPort"": 0,
   7 |             ""ToPort"": 65535,
   8 |             ""IpProtocol"": ""tcp"",
   9 |             ""IpRanges"": [
  10 |                 {
> 11 |                     ""CidrIp"": ""0.0.0.0/0""
  12 |                 }
  13 |             ],
  14 |             ""Ipv6Ranges"": [
  15 |                 {
  16 |                     ""CidrIpv6"": ""::/0""
  17 |                 }
  18 |             ],
  19 |             ""PrefixListIds"": [],
  20 |             ""UserIdGroupPairs"": [
  21 |                 {
     ^ Col 0
",aws.allows_anyone_to_admin_ports
024. Unrestricted access between network segments - AWS,CWE-16,Allows connection to admin port 445,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,CSPM,FromPort: 0; ToPort: 65535; CidrIpv6: ::/0,"
   6 |             ""FromPort"": 0,
   7 |             ""ToPort"": 65535,
   8 |             ""IpProtocol"": ""tcp"",
   9 |             ""IpRanges"": [
  10 |                 {
  11 |                     ""CidrIp"": ""0.0.0.0/0""
  12 |                 }
  13 |             ],
  14 |             ""Ipv6Ranges"": [
  15 |                 {
> 16 |                     ""CidrIpv6"": ""::/0""
  17 |                 }
  18 |             ],
  19 |             ""PrefixListIds"": [],
  20 |             ""UserIdGroupPairs"": [
  21 |                 {
  22 |                     ""GroupId"": ""sg-018de572ae43404d11"",
  23 |                     ""UserId"": ""fluidattacks""
  24 |                 }
  25 |             ]
  26 |         }
     ^ Col 0
",aws.allows_anyone_to_admin_ports
