title,cwe,description,cvss,finding,stream,kind,where,snippet,method
107. LDAP injection,CWE-90,Potentially untrusted HTTP request input reaches an LDAP statement in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01023.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/107,skims,SAST,64,"
   54 |
   55 | );
   56 | rContext();
   57 |
   58 | vax.naming.directory.SearchControls();
   59 | ntrols.SUBTREE_SCOPE);
   60 | bar+"")(street={0}))"";
   61 |  bar""};
   62 |
   63 |
>  64 | tory.SearchResult> results = ctx.search(base, filter,filters, sc);
   65 |
   66 | naming.directory.SearchResult) results.next();
   67 | Attributes();
   68 |
   69 | t(""uid"");
   70 | et(""street"");
   71 |
   72 |
   73 |
   74 | r>""
      ^ Col 51
",java.java_ldap_injection
107. LDAP injection,CWE-90,Potentially untrusted HTTP request input reaches an LDAP statement in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01024.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/107,skims,SAST,64,"
   54 |
   55 | );
   56 | rContext();
   57 |
   58 | vax.naming.directory.SearchControls();
   59 | ntrols.SUBTREE_SCOPE);
   60 | bar+"")(street={0}))"";
   61 |  bar""};
   62 |
   63 |
>  64 | tory.SearchResult> results = ctx.search(base, filter,filters, sc);
   65 |
   66 | naming.directory.SearchResult) results.next();
   67 | Attributes();
   68 |
   69 | t(""uid"");
   70 | et(""street"");
   71 |
   72 |
   73 |
   74 | r>""
      ^ Col 51
",java.java_ldap_injection
107. LDAP injection,CWE-90,Potentially untrusted HTTP request input reaches an LDAP statement in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01154.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/107,skims,SAST,66,"
   56 |
   57 | );
   58 | rContext();
   59 |
   60 | vax.naming.directory.SearchControls();
   61 | ntrols.SUBTREE_SCOPE);
   62 | bar+"")(street={0}))"";
   63 |  bar""};
   64 |
   65 |
>  66 | tory.SearchResult> results = ctx.search(base, filter,filters, sc);
   67 |
   68 | naming.directory.SearchResult) results.next();
   69 | Attributes();
   70 |
   71 | t(""uid"");
   72 | et(""street"");
   73 |
   74 |
   75 |
   76 | r>""
      ^ Col 51
",java.java_ldap_injection
107. LDAP injection,CWE-90,Potentially untrusted HTTP request input reaches an LDAP statement in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01241.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/107,skims,SAST,61,"
   51 |   String base = ""ou=users,ou=system"";
   52 |   javax.naming.directory.SearchControls sc = new javax.naming.directory.SearchControls();
   53 |   sc.setSearchScope(javax.naming.directory.SearchControls.SUBTREE_SCOPE);
   54 |   String filter = ""(&(objectclass=person))(|(uid=""+bar+"")(street={0}))"";
   55 |   Object[] filters = new Object[]{""The streetz 4 Ms bar""};
   56 |
   57 |   javax.naming.directory.DirContext ctx = ads.getDirContext();
   58 |   javax.naming.directory.InitialDirContext idc = (javax.naming.directory.InitialDirContext) ctx;
   59 |   boolean found = false;
   60 |   javax.naming.NamingEnumeration<javax.naming.directory.SearchResult> results =
>  61 |     idc.search(base, filter,filters, sc);
   62 |   while (results.hasMore()) {
   63 |    javax.naming.directory.SearchResult sr = (javax.naming.directory.SearchResult) results.next();
   64 |    javax.naming.directory.Attributes attrs = sr.getAttributes();
   65 |
   66 |    javax.naming.directory.Attribute attr = attrs.get(""uid"");
   67 |    javax.naming.directory.Attribute attr2 = attrs.get(""street"");
   68 |    if (attr != null){
   69 |     response.getWriter().println(
   70 |      ""LDAP query results:<br>""
   71 |      + ""Record found with name "" + attr.get() + ""<br>""
      ^ Col 0
",java.java_ldap_injection
107. LDAP injection,CWE-90,Potentially untrusted HTTP request input reaches an LDAP statement in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01242.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/107,skims,SAST,61,"
   51 |   String base = ""ou=users,ou=system"";
   52 |   javax.naming.directory.SearchControls sc = new javax.naming.directory.SearchControls();
   53 |   sc.setSearchScope(javax.naming.directory.SearchControls.SUBTREE_SCOPE);
   54 |   String filter = ""(&(objectclass=person))(|(uid=""+bar+"")(street={0}))"";
   55 |   Object[] filters = new Object[]{""The streetz 4 Ms bar""};
   56 |
   57 |   javax.naming.directory.DirContext ctx = ads.getDirContext();
   58 |   javax.naming.directory.InitialDirContext idc = (javax.naming.directory.InitialDirContext) ctx;
   59 |   boolean found = false;
   60 |   javax.naming.NamingEnumeration<javax.naming.directory.SearchResult> results =
>  61 |     idc.search(base, filter,filters, sc);
   62 |   while (results.hasMore()) {
   63 |    javax.naming.directory.SearchResult sr = (javax.naming.directory.SearchResult) results.next();
   64 |    javax.naming.directory.Attributes attrs = sr.getAttributes();
   65 |
   66 |    javax.naming.directory.Attribute attr = attrs.get(""uid"");
   67 |    javax.naming.directory.Attribute attr2 = attrs.get(""street"");
   68 |    if (attr != null){
   69 |     response.getWriter().println(
   70 |      ""LDAP query results:<br>""
   71 |      + ""Record found with name "" + attr.get() + ""<br>""
      ^ Col 0
",java.java_ldap_injection
107. LDAP injection,CWE-90,Potentially untrusted HTTP request input reaches an LDAP statement in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01243.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/107,skims,SAST,61,"
   51 |   String base = ""ou=users,ou=system"";
   52 |   javax.naming.directory.SearchControls sc = new javax.naming.directory.SearchControls();
   53 |   sc.setSearchScope(javax.naming.directory.SearchControls.SUBTREE_SCOPE);
   54 |   String filter = ""(&(objectclass=person)(uid="" + bar
   55 |     + ""))"";
   56 |
   57 |   javax.naming.directory.DirContext ctx = ads.getDirContext();
   58 |   javax.naming.directory.InitialDirContext idc = (javax.naming.directory.InitialDirContext) ctx;
   59 |   boolean found = false;
   60 |   javax.naming.NamingEnumeration<javax.naming.directory.SearchResult> results =
>  61 |     idc.search(base, filter, sc);
   62 |
   63 |   while (results.hasMore()) {
   64 |    javax.naming.directory.SearchResult sr = (javax.naming.directory.SearchResult) results.next();
   65 |    javax.naming.directory.Attributes attrs = sr.getAttributes();
   66 |
   67 |    javax.naming.directory.Attribute attr = attrs.get(""uid"");
   68 |    javax.naming.directory.Attribute attr2 = attrs.get(""street"");
   69 |    if (attr != null){
   70 |     response.getWriter().println(
   71 |      ""LDAP query results:<br>""
      ^ Col 0
",java.java_ldap_injection
107. LDAP injection,CWE-90,Potentially untrusted HTTP request input reaches an LDAP statement in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01326.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/107,skims,SAST,64,"
   54 |
   55 | );
   56 | rContext();
   57 |
   58 | vax.naming.directory.SearchControls();
   59 | ntrols.SUBTREE_SCOPE);
   60 | bar+"")(street={0}))"";
   61 |  bar""};
   62 |
   63 |
>  64 | tory.SearchResult> results = ctx.search(base, filter,filters, sc);
   65 |
   66 | naming.directory.SearchResult) results.next();
   67 | Attributes();
   68 |
   69 | t(""uid"");
   70 | et(""street"");
   71 |
   72 |
   73 |
   74 | r>""
      ^ Col 51
",java.java_ldap_injection
107. LDAP injection,CWE-90,Potentially untrusted HTTP request input reaches an LDAP statement in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01327.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/107,skims,SAST,64,"
   54 |
   55 | );
   56 | rContext();
   57 |
   58 | vax.naming.directory.SearchControls();
   59 | ntrols.SUBTREE_SCOPE);
   60 | bar+"")(street={0}))"";
   61 |  bar""};
   62 |
   63 |
>  64 | tory.SearchResult> results = ctx.search(base, filter,filters, sc);
   65 |
   66 | naming.directory.SearchResult) results.next();
   67 | Attributes();
   68 |
   69 | t(""uid"");
   70 | et(""street"");
   71 |
   72 |
   73 |
   74 | r>""
      ^ Col 51
",java.java_ldap_injection
107. LDAP injection,CWE-90,Potentially untrusted HTTP request input reaches an LDAP statement in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01402.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/107,skims,SAST,73,"
   63 |
   64 | );
   65 | rContext();
   66 |
   67 | vax.naming.directory.SearchControls();
   68 | ntrols.SUBTREE_SCOPE);
   69 | bar+"")(street={0}))"";
   70 |  bar""};
   71 |
   72 |
>  73 | tory.SearchResult> results = ctx.search(base, filter,filters, sc);
   74 |
   75 | naming.directory.SearchResult) results.next();
   76 | Attributes();
   77 |
   78 | t(""uid"");
   79 | et(""street"");
   80 |
   81 |
   82 |
   83 | r>""
      ^ Col 51
",java.java_ldap_injection
107. LDAP injection,CWE-90,Potentially untrusted HTTP request input reaches an LDAP statement in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01568.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/107,skims,SAST,62,"
   52 |
   53 | );
   54 | rContext();
   55 |
   56 | vax.naming.directory.SearchControls();
   57 | ntrols.SUBTREE_SCOPE);
   58 | ar
   59 |
   60 |
   61 |
>  62 | tory.SearchResult> results = ctx.search(base, filter, sc);
   63 |
   64 | naming.directory.SearchResult) results.next();
   65 | Attributes();
   66 |
   67 | t(""uid"");
   68 | et(""street"");
   69 |
   70 |
   71 |
   72 | r>""
      ^ Col 51
",java.java_ldap_injection
107. LDAP injection,CWE-90,Potentially untrusted HTTP request input reaches an LDAP statement in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01569.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/107,skims,SAST,62,"
   52 |
   53 | );
   54 | rContext();
   55 |
   56 | vax.naming.directory.SearchControls();
   57 | ntrols.SUBTREE_SCOPE);
   58 | ar
   59 |
   60 |
   61 |
>  62 | tory.SearchResult> results = ctx.search(base, filter, sc);
   63 |
   64 | naming.directory.SearchResult) results.next();
   65 | Attributes();
   66 |
   67 | t(""uid"");
   68 | et(""street"");
   69 |
   70 |
   71 |
   72 | r>""
      ^ Col 51
",java.java_ldap_injection
107. LDAP injection,CWE-90,Potentially untrusted HTTP request input reaches an LDAP statement in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01831.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/107,skims,SAST,76,"
   66 |
   67 | );
   68 | rContext();
   69 |
   70 | vax.naming.directory.SearchControls();
   71 | ntrols.SUBTREE_SCOPE);
   72 | bar+"")(street={0}))"";
   73 |  bar""};
   74 |
   75 |
>  76 | tory.SearchResult> results = ctx.search(base, filter,filters, sc);
   77 |
   78 | naming.directory.SearchResult) results.next();
   79 | Attributes();
   80 |
   81 | t(""uid"");
   82 | et(""street"");
   83 |
   84 |
   85 |
   86 | r>""
      ^ Col 51
",java.java_ldap_injection
107. LDAP injection,CWE-90,Potentially untrusted HTTP request input reaches an LDAP statement in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01832.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/107,skims,SAST,76,"
   66 |
   67 | );
   68 | rContext();
   69 |
   70 | vax.naming.directory.SearchControls();
   71 | ntrols.SUBTREE_SCOPE);
   72 | bar+"")(street={0}))"";
   73 |  bar""};
   74 |
   75 |
>  76 | tory.SearchResult> results = ctx.search(base, filter,filters, sc);
   77 |
   78 | naming.directory.SearchResult) results.next();
   79 | Attributes();
   80 |
   81 | t(""uid"");
   82 | et(""street"");
   83 |
   84 |
   85 |
   86 | r>""
      ^ Col 51
",java.java_ldap_injection
107. LDAP injection,CWE-90,Potentially untrusted HTTP request input reaches an LDAP statement in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01902.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/107,skims,SAST,64,"
   54 |
   55 | );
   56 | rContext();
   57 |
   58 | vax.naming.directory.SearchControls();
   59 | ntrols.SUBTREE_SCOPE);
   60 | ar
   61 |
   62 |
   63 |
>  64 | tory.SearchResult> results = ctx.search(base, filter, sc);
   65 |
   66 | naming.directory.SearchResult) results.next();
   67 | Attributes();
   68 |
   69 | t(""uid"");
   70 | et(""street"");
   71 |
   72 |
   73 |
   74 | r>""
      ^ Col 51
",java.java_ldap_injection
107. LDAP injection,CWE-90,Potentially untrusted HTTP request input reaches an LDAP statement in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01903.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/107,skims,SAST,64,"
   54 |
   55 | );
   56 | rContext();
   57 |
   58 | vax.naming.directory.SearchControls();
   59 | ntrols.SUBTREE_SCOPE);
   60 | ar
   61 |
   62 |
   63 |
>  64 | tory.SearchResult> results = ctx.search(base, filter, sc);
   65 |
   66 | naming.directory.SearchResult) results.next();
   67 | Attributes();
   68 |
   69 | t(""uid"");
   70 | et(""street"");
   71 |
   72 |
   73 |
   74 | r>""
      ^ Col 51
",java.java_ldap_injection
107. LDAP injection,CWE-90,Potentially untrusted HTTP request input reaches an LDAP statement in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01909.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/107,skims,SAST,66,"
   56 |   String base = ""ou=users,ou=system"";
   57 |   javax.naming.directory.SearchControls sc = new javax.naming.directory.SearchControls();
   58 |   sc.setSearchScope(javax.naming.directory.SearchControls.SUBTREE_SCOPE);
   59 |   String filter = ""(&(objectclass=person)(uid="" + bar
   60 |     + ""))"";
   61 |
   62 |   javax.naming.directory.DirContext ctx = ads.getDirContext();
   63 |   javax.naming.directory.InitialDirContext idc = (javax.naming.directory.InitialDirContext) ctx;
   64 |   boolean found = false;
   65 |   javax.naming.NamingEnumeration<javax.naming.directory.SearchResult> results =
>  66 |     idc.search(base, filter, sc);
   67 |
   68 |   while (results.hasMore()) {
   69 |    javax.naming.directory.SearchResult sr = (javax.naming.directory.SearchResult) results.next();
   70 |    javax.naming.directory.Attributes attrs = sr.getAttributes();
   71 |
   72 |    javax.naming.directory.Attribute attr = attrs.get(""uid"");
   73 |    javax.naming.directory.Attribute attr2 = attrs.get(""street"");
   74 |    if (attr != null){
   75 |     response.getWriter().println(
   76 |      ""LDAP query results:<br>""
      ^ Col 0
",java.java_ldap_injection
107. LDAP injection,CWE-90,Potentially untrusted HTTP request input reaches an LDAP statement in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02025.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/107,skims,SAST,66,"
   56 |
   57 | );
   58 | rContext();
   59 |
   60 | vax.naming.directory.SearchControls();
   61 | ntrols.SUBTREE_SCOPE);
   62 | ar
   63 |
   64 |
   65 |
>  66 | tory.SearchResult> results = ctx.search(base, filter, sc);
   67 |
   68 | naming.directory.SearchResult) results.next();
   69 | Attributes();
   70 |
   71 | t(""uid"");
   72 | et(""street"");
   73 |
   74 |
   75 |
   76 | r>""
      ^ Col 51
",java.java_ldap_injection
